kww	// User ID
3-7-2021	// Evaluation date
p04_warmup_024	11-5-2021	12:56:57:525	// Source file name and timestamp
239.981	// Sampling rate
0.638	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-7.291654	-2.758258	63.971160	-4.027368	-63.971160	29.211199	10.536333	-34.479372	-10.536333	125.283946	4.091876	3.750286	-58.039944	-54.564037	
1	-5.089005	-1.803378	61.245127	-3.981776	-61.245127	24.411152	9.780734	-23.963284	-9.780734	94.990793	4.161392	3.991257	-56.938073	-53.142766	
2	-3.404148	-1.102057	60.477135	-3.996358	-60.477135	20.277699	10.073542	-15.889257	-10.073542	67.475576	4.198947	4.170496	-55.866926	-51.748586	
3	-1.436266	-0.477556	60.443182	-5.739324	-60.443182	20.384933	12.891404	-6.622575	-12.891404	28.454087	4.207153	4.280387	-54.824114	-50.388394	
4	0.021329	-0.140456	62.281094	-7.795464	-62.281094	22.835864	17.048233	0.217531	-17.048233	-4.218661	4.193243	4.316910	-53.801065	-49.061149	
5	0.919681	-0.068978	65.087332	-9.878320	-65.087332	27.043568	21.546913	4.580615	-21.546913	-27.080480	4.164977	4.291443	-52.786106	-47.758730	
6	1.305497	-0.196961	68.114038	-11.645895	-68.114038	31.915752	25.235061	6.831528	-25.235061	-39.658293	4.129036	4.218955	-51.766359	-46.467012	
7	1.319148	-0.442686	70.983540	-13.024491	-70.983540	37.044362	27.197923	7.657022	-27.197923	-44.278883	4.090111	4.114489	-50.728608	-45.166883	
8	1.110494	-0.734815	73.598853	-14.023112	-73.598853	42.409741	26.709410	7.693786	-26.709410	-43.810881	4.051255	3.990945	-49.659447	-43.835271	
9	0.814131	-1.020359	76.086604	-14.715473	-76.086604	48.309186	23.230966	7.454237	-23.230966	-40.740777	4.014223	3.858924	-48.544837	-42.446168	
10	0.536562	-1.260757	78.776285	-15.216629	-78.776285	55.208253	16.438714	7.306939	-16.438714	-36.729479	3.980106	3.727420	-47.369279	-40.971673	
11	0.354325	-1.438967	81.875709	-15.627400	-81.875709	63.554110	6.408766	7.520479	-6.408766	-32.822211	3.949691	3.604393	-46.115119	-39.383254	
12	0.320209	-1.560022	85.239242	-15.967719	-85.239242	73.497987	-6.227839	8.354183	6.227839	-29.826168	3.923329	3.496253	-44.761907	-37.652576	
13	0.455421	-1.632669	88.618640	-16.200552	-88.618640	84.743864	-20.232592	10.062872	20.232592	-28.207439	3.901004	3.406748	-43.285687	-35.751450	
14	0.749109	-1.655292	91.599288	-16.278175	-91.599288	96.404090	-33.871000	12.888530	33.871000	-28.001595	3.882995	3.336168	-41.659266	-33.652312	
15	1.162937	-1.607649	93.426890	-16.170936	-93.426890	106.871214	-45.093845	17.048170	45.093845	-28.855455	3.870351	3.281047	-39.854309	-31.330283	
16	1.624439	-1.437321	93.178128	-15.913156	-93.178128	114.057760	-51.882539	22.566125	51.882539	-29.982866	3.864421	3.234663	-37.845950	-28.767218	
17	2.036269	-1.077057	89.650335	-15.618431	-89.650335	116.060658	-52.871035	29.045366	52.871035	-30.388011	3.866157	3.188450	-35.621080	-25.958988	
18	2.313328	-0.490490	81.115772	-15.427617	-81.115772	111.990600	-47.929732	35.620899	47.929732	-29.327094	3.875796	3.133758	-33.188684	-22.924366	
19	2.417991	0.303218	65.462419	-15.423650	-65.462419	102.542769	-38.356600	41.109466	38.356600	-26.510717	3.892374	3.063709	-30.587497	-19.710771	
20	2.356682	1.235663	40.777477	-15.612036	-40.777477	90.175616	-26.524178	44.138988	26.524178	-21.898622	3.913520	2.975161	-27.887707	-16.394329	
21	2.147079	2.212765	6.022688	-15.972070	-6.022688	78.941635	-15.534380	43.254300	15.534380	-15.475395	3.936096	2.870602	-25.187016	-13.075007	
22	1.798111	3.139812	-38.495518	-16.460581	38.495518	73.452804	-9.011674	37.360445	9.011674	-7.369202	3.957020	2.759271	-22.603366	-9.868593	
23	1.327414	3.913633	-90.358561	-16.955254	90.358561	76.707478	-9.936768	26.594162	9.936768	1.931501	3.973989	2.656088	-20.265748	-6.896837	
24	0.787466	4.412743	-143.616581	-17.251641	143.616581	88.162952	-18.985464	12.828652	18.985464	11.629658	3.986056	2.577455	-18.301389	-4.274632	
25	0.260572	4.557317	-189.458071	-17.141589	189.458071	103.796416	-34.431334	-0.919093	34.431334	20.775009	3.993827	2.535576	-16.818656	-2.094103	
26	-0.153123	4.366495	-220.125334	-16.474384	220.125334	117.927775	-53.258183	-11.726809	53.258183	28.490343	3.999348	2.534629	-15.891213	-0.411466	
27	-0.345883	3.929994	-232.072975	-15.173876	232.072975	125.436242	-71.925569	-17.863517	71.925569	34.322719	4.005453	2.570601	-15.549584	0.757786	
28	-0.227836	3.356698	-226.736421	-13.231394	226.736421	123.410307	-86.981077	-19.222640	86.981077	38.428175	4.014877	2.633960	-15.781007	1.436189	
29	0.243027	2.752489	-209.922132	-10.681632	209.922132	111.613913	-95.981908	-16.909822	95.981908	41.409980	4.029866	2.713160	-16.535675	1.677148	
30	1.042605	2.202453	-189.399271	-7.617886	189.399271	91.777561	-98.140496	-12.419592	98.140496	44.010366	4.052113	2.797549	-17.737292	1.555049	
31	2.080793	1.749319	-171.983861	-4.265327	171.983861	66.622778	-94.234422	-7.022900	94.234422	46.938413	4.082755	2.879264	-19.295350	1.154443	
32	3.220415	1.393024	-162.143772	-0.995642	162.143772	39.243097	-86.138547	-1.554398	86.138547	50.772926	4.122361	2.954178	-21.116494	0.560408	
33	4.309248	1.096641	-161.291603	1.746239	161.291603	12.505426	-76.116020	3.510792	76.116020	55.827437	4.170809	3.021992	-23.113499	-0.148666	
34	5.210155	0.796305	-168.031971	3.540533	168.031971	-11.521529	-66.078709	7.854605	66.078709	62.030459	4.227278	3.085533	-25.210708	-0.905044	
35	5.822402	0.444476	-180.164339	4.136124	180.164339	-31.435524	-57.479624	11.138142	57.479624	68.905433	4.290170	3.149382	-27.345533	-1.652305	
36	6.091993	0.027628	-195.825914	3.502739	195.825914	-46.284861	-51.430248	12.981905	51.430248	75.735996	4.357055	3.218358	-29.468097	-2.344923	
37	6.012260	-0.467114	-212.829467	1.728495	212.829467	-55.981712	-48.287562	13.117413	48.287562	81.821289	4.425301	3.296272	-31.540388	-2.947903	
38	5.621872	-1.063114	-228.365189	-1.055995	228.365189	-61.411990	-47.383369	11.525884	47.383369	86.669002	4.493031	3.385044	-33.533629	-3.434816	
