kww	// User ID
9-7-2021	// Evaluation date
p03_e_100_crow_001	11-5-2021	11:49:35:338	// Source file name and timestamp
238.095	// Sampling rate
0.654	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.666469	-5.240481	347.681080	-1.448356	-347.681080	158.366312	59.413689	-64.988618	-59.413689	66.979909	3.702366	4.843789	-66.149988	-79.836255	
1	-4.245088	-4.415698	297.725896	4.740811	-297.725896	126.682316	41.442899	-50.823467	-41.442899	51.608370	3.783789	4.911611	-63.011784	-76.520470	
2	-3.178755	-3.716910	265.465903	9.740562	-265.465903	100.004702	31.410553	-38.647335	-31.410553	39.483230	3.849418	4.953146	-59.664188	-72.866636	
3	-2.144356	-3.015724	190.271769	11.240721	-190.271769	73.042128	8.522652	-24.221620	-8.522652	27.163594	3.899325	4.970789	-56.144809	-68.914587	
4	-1.399003	-2.394863	123.318887	11.417151	-123.318887	52.742489	-11.987857	-12.218936	11.987857	18.870102	3.936400	4.975312	-52.490722	-64.713094	
5	-0.893343	-1.855448	67.627777	10.963386	-67.627777	38.624721	-29.569736	-3.049129	29.569736	14.857463	3.963526	4.978175	-48.737896	-60.313875	
6	-0.547012	-1.378632	26.795649	10.506547	-26.795649	29.094335	-42.756890	3.409189	42.756890	14.827230	3.983295	4.990323	-44.921501	-55.767983	
7	-0.300703	-0.946124	-0.910866	10.024499	0.910866	23.170987	-52.000123	7.438573	52.000123	18.411461	3.997969	5.019522	-41.076262	-51.124152	
8	-0.128151	-0.522459	-18.521186	9.070856	18.521186	20.579554	-58.745380	9.197120	58.745380	25.201811	4.010583	5.068426	-37.237334	-46.428960	
9	-0.020557	-0.078544	-30.321025	7.137810	30.321025	21.270820	-65.121048	8.843365	65.121048	34.549253	4.025575	5.133899	-33.442024	-41.728251	
10	0.040269	0.355080	-39.943154	4.271897	39.943154	24.974015	-72.494012	6.754837	72.494012	45.544653	4.048217	5.208517	-29.730552	-37.067118	
11	0.096118	0.702815	-48.979312	1.127406	48.979312	30.985425	-81.031684	3.653749	81.031684	57.084599	4.083055	5.283043	-26.142770	-32.485463	
12	0.196424	0.931005	-57.696125	-1.651023	57.696125	38.043526	-90.623876	0.486965	90.623876	67.858982	4.132724	5.348634	-22.711504	-28.012157	
13	0.374661	1.071056	-66.205061	-3.837853	66.205061	44.687568	-101.300727	-1.879019	101.300727	76.593366	4.197653	5.398495	-19.457821	-23.663412	
14	0.638148	1.169743	-74.441364	-5.466208	74.441364	49.852269	-112.721374	-2.948440	112.721374	82.532083	4.276211	5.429175	-16.391125	-19.444580	
15	0.977854	1.243978	-81.694631	-6.541332	81.694631	53.007558	-123.858904	-2.634731	123.858904	85.661975	4.365194	5.441520	-13.512582	-15.352575	
16	1.390340	1.285721	-86.915398	-6.891958	86.915398	53.740551	-133.260536	-1.026477	133.260536	86.534872	4.460588	5.440488	-10.819070	-11.378316	
