kww	// User ID
9-7-2021	// Evaluation date
p23_v_75_step_001	26-6-2021	12:42:34:010	// Source file name and timestamp
357.143	// Sampling rate
1.000	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	6.940246	6.809534	-18.965233	4.746536	18.965233	-23.141165	4.516215	-5.407497	-4.516215	-19.486878	2.073484	1.390410	-65.012188	-75.442268	
1	4.682779	3.412029	-4.280532	2.959560	4.280532	-14.019826	4.468530	0.252567	-4.468530	-21.168363	2.101018	1.394850	-65.207251	-75.792830	
2	-3.231484	0.827510	8.704260	-3.713368	-8.704260	42.517119	-28.203495	-10.589156	28.203495	47.830500	2.271294	1.397669	-65.398647	-76.139106	
3	8.318161	-4.459877	24.826117	7.938851	-24.826117	-66.914854	52.513544	34.258658	-52.513544	-139.267345	2.172221	1.399484	-65.586090	-76.480931	
4	-3.818235	4.072234	-4.355688	-6.648843	4.355688	64.015299	-50.673907	-22.220228	50.673907	83.495694	2.180147	1.401486	-65.769710	-76.818645	
5	4.391285	-1.077994	8.757457	4.757355	-8.757457	-35.862694	26.249099	13.972722	-26.249099	-64.918674	2.332408	1.404299	-65.950160	-77.153093	
6	1.666671	-1.908394	14.109057	0.559800	-14.109057	-2.582591	2.872507	9.828174	-2.872507	-38.188457	2.221752	1.408255	-66.128515	-77.485502	
7	0.495578	-2.014402	13.093553	-0.191701	-13.093553	2.622151	-0.374994	7.228182	0.374994	-24.800958	2.182088	1.413419	-66.305979	-77.817260	
8	-3.207644	-3.688669	17.362611	-1.609942	-17.362611	14.132597	-3.248781	3.276726	3.248781	2.764818	2.226838	1.419747	-66.483662	-78.149728	
9	6.558118	5.402068	-19.518290	2.284132	19.518290	-22.260584	0.271006	-0.416554	-0.271006	-24.410033	2.265558	1.427173	-66.662553	-78.484188	
10	-0.719759	-2.303026	13.527330	-2.150126	-13.527330	15.980229	-9.751971	4.963213	9.751971	-14.825472	2.270482	1.435670	-66.843565	-78.821814	
11	-3.672551	-5.178426	16.581978	0.440306	-16.581978	-5.471606	13.822976	6.296081	-13.822976	-7.481351	2.296892	1.445234	-67.027474	-79.163563	
12	0.899633	1.241472	-4.645775	-0.960153	4.645775	3.672189	-8.323325	-1.444025	8.323325	1.486479	2.356884	1.455823	-67.214840	-79.510075	
13	-0.299763	-1.217534	7.500335	-2.151285	-7.500335	13.838558	-9.957859	2.679238	9.957859	-9.223063	2.425047	1.467358	-67.406099	-79.861752	
14	1.983150	-3.832479	6.540248	2.863572	-6.540248	-33.138530	24.515199	14.549939	-24.515199	-63.365709	2.318806	1.479799	-67.601767	-80.218943	
15	-1.465717	1.276533	-0.469102	-3.819151	0.469102	28.877754	-23.103062	-6.373349	23.103062	31.164613	2.353028	1.493162	-67.802530	-80.582027	
16	1.648144	-0.986085	-0.288123	0.102960	0.288123	-9.416365	3.271104	6.017835	-3.271104	-31.776631	2.405116	1.507452	-68.009180	-80.951352	
