kww	// User ID
9-7-2021	// Evaluation date
p08_e_75_crow_002	12-5-2021	11:03:53:700	// Source file name and timestamp
238.095	// Sampling rate
0.654	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.284523	1.543501	298.536722	2.918872	-298.536722	159.251116	26.652674	-52.248943	-26.652674	22.163496	2.696416	2.800191	-96.698077	-100.701323	
1	-3.246868	0.925421	221.961496	2.752062	-221.961496	128.461731	9.854159	-38.754432	-9.854159	17.408581	2.712866	2.827274	-96.400576	-99.750698	
2	-2.481641	0.383089	167.723520	2.748921	-167.723520	103.155868	-0.586835	-27.465243	0.586835	13.142194	2.728765	2.842113	-96.184692	-98.819565	
3	-0.782595	-0.388642	64.172949	1.745824	-64.172949	57.413302	-24.557079	-4.062912	24.557079	2.814552	2.741899	2.844622	-96.033232	-97.888349	
4	0.882993	-1.108466	-30.550642	0.487930	30.550642	13.639376	-46.756904	19.014001	46.756904	-7.724506	2.750280	2.834301	-95.918810	-96.925534	
5	2.393854	-1.743275	-113.427782	-0.873038	113.427782	-25.292787	-66.581708	39.668612	66.581708	-17.050316	2.753294	2.810857	-95.812087	-95.896268	
6	3.594539	-2.279261	-179.391829	-2.106427	179.391829	-56.647364	-82.103504	55.741377	82.103504	-23.709732	2.751799	2.774077	-95.684993	-94.766271	
7	4.467898	-2.723214	-228.905445	-3.102280	228.905445	-80.455333	-93.000143	66.990699	93.000143	-27.339741	2.747367	2.724588	-95.510949	-93.503203	
8	5.047328	-3.058827	-262.871368	-3.803977	262.871368	-97.377250	-99.416581	73.789625	99.416581	-28.112082	2.741926	2.664097	-95.265196	-92.077986	
9	5.393495	-3.278724	-283.103571	-4.199586	283.103571	-108.719020	-101.745024	76.922000	101.745024	-26.549493	2.737416	2.595355	-94.926345	-90.466869	
10	5.561100	-3.394284	-291.536390	-4.306161	291.536390	-115.843819	-100.424627	77.192404	100.424627	-23.243216	2.735413	2.521804	-94.477922	-88.653265	
11	5.595516	-3.419912	-290.248766	-4.194097	290.248766	-119.833739	-96.126402	75.301038	96.126402	-18.758245	2.736969	2.447099	-93.909244	-86.628678	
12	5.541296	-3.363995	-281.991513	-3.988892	281.991513	-121.523257	-89.781588	71.902226	89.781588	-13.635788	2.742715	2.375272	-93.215752	-84.393056	
13	5.434270	-3.238053	-269.467369	-3.800887	269.467369	-121.511621	-82.265795	67.545145	82.265795	-8.315273	2.752953	2.310637	-92.398867	-81.954965	
14	5.286619	-3.073385	-254.180078	-3.685787	254.180078	-120.092402	-74.016914	62.539674	74.016914	-3.004402	2.767567	2.256580	-91.465256	-79.331171	
15	5.099381	-2.918004	-236.894536	-3.708103	236.894536	-117.405942	-65.138856	57.026418	65.138856	2.287730	2.786055	2.214612	-90.425334	-76.544995	
16	4.880117	-2.810866	-218.252682	-3.960369	218.252682	-113.617699	-55.749085	51.118470	55.749085	7.583804	2.807826	2.184456	-89.290590	-73.622976	
17	4.641150	-2.758840	-198.607087	-4.469883	198.607087	-108.863887	-46.079317	44.936224	46.079317	12.827747	2.832412	2.164690	-88.070357	-70.590834	
18	4.401522	-2.741634	-178.268155	-5.163035	178.268155	-103.302107	-36.533006	38.678987	36.533006	17.827800	2.859475	2.153585	-86.769892	-67.471219	
19	4.187790	-2.733253	-157.673793	-5.982015	157.673793	-97.120279	-27.707324	32.647380	27.707324	22.295816	2.888850	2.149548	-85.389972	-64.282886	
20	4.016807	-2.714494	-136.984778	-6.985503	136.984778	-90.329049	-20.090817	27.067549	20.090817	26.046702	2.920639	2.151241	-83.927090	-61.039281	
21	3.887678	-2.669131	-116.132194	-8.291877	116.132194	-82.762003	-13.914095	21.997660	13.914095	29.071723	2.955152	2.157726	-82.374497	-57.747671	
22	3.791044	-2.576336	-95.146975	-9.954074	95.146975	-74.301191	-9.328925	17.447204	9.328925	31.350482	2.992718	2.168402	-80.724223	-54.410850	
23	3.715613	-2.417271	-74.067424	-11.903292	74.067424	-65.069913	-6.370479	13.477636	6.370479	32.755462	3.033471	2.182833	-78.969189	-51.030312	
24	3.652371	-2.181176	-52.887098	-13.986024	52.887098	-55.491392	-4.863240	10.209782	4.863240	33.130541	3.077146	2.200842	-77.104649	-47.608645	
25	3.596798	-1.868604	-31.612361	-16.044500	31.612361	-46.131696	-4.492426	7.785147	4.492426	32.356897	3.122967	2.222672	-75.128967	-44.150927	
26	3.546264	-1.494141	-10.155187	-17.985182	10.155187	-37.407983	-4.918337	6.301640	4.918337	30.387290	3.169663	2.248819	-73.043704	-40.665338	
27	3.493874	-1.083392	11.683529	-19.782518	-11.683529	-29.418984	-5.850094	5.734654	5.850094	27.303306	3.215668	2.279823	-70.852835	-37.162933	
28	3.424891	-0.674376	34.115216	-21.447264	-34.115216	-21.940480	-6.936538	5.889861	6.936538	23.376529	3.259380	2.316478	-68.561699	-33.657384	
29	3.328687	-0.297316	57.134788	-22.995602	-57.134788	-14.682158	-7.849407	6.568187	7.849407	18.908572	3.299484	2.360125	-66.176068	-30.164488	
30	3.212319	0.057638	80.235573	-24.434783	-80.235573	-7.743631	-8.604072	7.821263	8.604072	13.927881	3.335038	2.412491	-63.701815	-26.700986	
31	3.095232	0.425907	102.481387	-25.809666	-102.481387	-1.615202	-9.494575	9.914441	9.494575	8.207752	3.365160	2.475393	-61.145834	-23.283270	
32	2.993865	0.829183	122.856895	-27.226732	-122.856895	3.325797	-10.751741	13.056427	10.751741	1.562116	3.388736	2.550638	-58.517303	-19.926476	
33	2.911004	1.263465	140.532373	-28.786948	-140.532373	7.103126	-12.396771	17.240931	12.396771	-6.000748	3.404427	2.639861	-55.827843	-16.644161	
34	2.840204	1.712325	154.898008	-30.540565	-154.898008	10.006251	-14.319628	22.276964	14.319628	-14.286463	3.410950	2.744256	-53.090629	-13.448084	
35	2.775798	2.160141	165.595768	-32.528430	-165.595768	12.416092	-16.400457	27.864127	16.400457	-22.953506	3.407606	2.864667	-50.319188	-10.347573	
36	2.713153	2.594502	172.736907	-34.828351	-172.736907	14.751176	-18.560563	33.691018	18.560563	-31.650776	3.394428	3.001777	-47.526553	-7.348906	
37	2.649933	3.008652	176.907687	-37.563884	-176.907687	17.396926	-20.795393	39.584797	20.795393	-40.204175	3.371707	3.155956	-44.725055	-4.454881	
38	2.586739	3.398534	178.957335	-40.903052	-178.957335	20.747171	-23.160237	45.484753	23.160237	-48.554026	3.339726	3.327077	-41.926433	-1.664297	
39	2.524730	3.756001	179.707771	-45.044354	-179.707771	25.283664	-25.770883	51.277158	25.770883	-56.540566	3.299067	3.514273	-39.141757	1.028617	
40	2.475656	4.082007	179.458956	-50.196083	-179.458956	31.391662	-28.988660	56.879108	28.988660	-63.988751	3.250963	3.715505	-36.380957	3.634168	
41	2.470898	4.401224	177.931972	-56.533615	-177.931972	39.169346	-33.442112	62.366311	33.442112	-70.871089	3.197322	3.927493	-33.652575	6.165521	
42	2.545505	4.740928	174.905148	-64.184573	-174.905148	48.706211	-39.608503	67.798668	39.608503	-77.183660	3.140606	4.146379	-30.964369	8.635618	
43	2.708517	5.090982	170.723334	-73.309892	-170.723334	60.634416	-47.481955	72.935697	47.481955	-82.695253	3.083583	4.368389	-28.324109	11.055030	
44	2.938300	5.402205	166.241347	-84.067837	-166.241347	75.999743	-56.746146	77.166548	56.746146	-86.838594	3.029070	4.589791	-25.739162	13.432752	
45	3.204842	5.626285	162.270623	-96.453834	-162.270623	95.477409	-67.107314	79.841832	67.107314	-89.028980	2.979903	4.806503	-23.215051	15.778307	
46	3.477781	5.736451	159.089623	-110.336959	-159.089623	119.132992	-78.336196	80.662149	78.336196	-89.098396	2.938838	5.014101	-20.754193	18.102361	
47	3.717345	5.715640	156.616617	-125.535199	-156.616617	146.731729	-90.116108	79.682446	90.116108	-87.277213	2.907906	5.208461	-18.355215	20.416233	
