kww	// User ID
9-7-2021	// Evaluation date
p13_warmup_024	22-6-2021	14:59:54:216	// Source file name and timestamp
238.095	// Sampling rate
0.879	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.080462	-1.153226	18.363329	-0.638627	-18.363329	6.358894	4.312964	-0.206729	-4.312964	0.693406	0.716881	2.113003	-55.084746	-100.525759	
1	-0.895021	-1.190812	15.473665	-0.195382	-15.473665	4.581001	3.247951	0.696653	-3.247951	-0.721710	0.731114	2.096526	-55.044403	-100.581532	
2	-0.763178	-1.244116	13.721597	0.183895	-13.721597	3.185095	2.597476	1.423430	-2.597476	-1.900692	0.742250	2.081327	-54.999198	-100.625274	
3	-0.462027	-1.270514	8.683652	0.751036	-8.683652	0.714748	0.804764	2.794936	-0.804764	-4.077104	0.748534	2.070955	-54.948932	-100.658145	
4	-0.168970	-1.299368	3.664067	1.226484	-3.664067	-1.418981	-1.124588	4.139080	1.124588	-6.192721	0.748631	2.069974	-54.894534	-100.682619	
5	0.092761	-1.325958	-1.078963	1.577296	1.078963	-3.115436	-3.066886	5.339595	3.066886	-8.031664	0.743203	2.078685	-54.837976	-100.701830	
6	0.296163	-1.341937	-5.179751	1.786559	5.179751	-4.320794	-4.777310	6.244054	4.777310	-9.344829	0.733707	2.096197	-54.782211	-100.719558	
7	0.440309	-1.349687	-8.656153	1.871500	8.656153	-5.097948	-6.184979	6.834620	6.184979	-10.114741	0.721825	2.120755	-54.730413	-100.739758	
8	0.532563	-1.355950	-11.470814	1.847289	11.470814	-5.442588	-7.346459	7.161213	7.346459	-10.438004	0.709240	2.150289	-54.684351	-100.765423	
9	0.580969	-1.361615	-13.525095	1.730089	13.525095	-5.334453	-8.348727	7.286969	8.348727	-10.431222	0.697757	2.182711	-54.643809	-100.798360	
10	0.588403	-1.375185	-14.815109	1.546415	14.815109	-4.827084	-9.206429	7.276492	9.206429	-10.209243	0.688947	2.216375	-54.607743	-100.840243	
11	0.561849	-1.407294	-15.469998	1.329532	15.469998	-4.046089	-9.931651	7.203613	9.931651	-9.890906	0.683568	2.250278	-54.575385	-100.893469	
12	0.520471	-1.449232	-15.689302	1.105448	15.689302	-3.126976	-10.603442	7.122356	10.603442	-9.556001	0.681750	2.283959	-54.546655	-100.961247	
13	0.484810	-1.483236	-15.713029	0.883736	15.713029	-2.161353	-11.326091	7.055677	11.326091	-9.234537	0.683661	2.317410	-54.522561	-101.047431	
14	0.465667	-1.499767	-15.730922	0.668712	15.730922	-1.196190	-12.153254	7.008726	12.153254	-8.928995	0.689671	2.350759	-54.505289	-101.156338	
15	0.466228	-1.496042	-15.850788	0.472344	15.850788	-0.275664	-13.064154	6.976640	13.064154	-8.628885	0.699999	2.383881	-54.497675	-101.292497	
16	0.483476	-1.477101	-16.153180	0.304902	16.153180	0.561608	-14.014354	6.953908	14.014354	-8.327798	0.714476	2.416529	-54.502470	-101.460121	
17	0.506680	-1.457585	-16.701678	0.166402	16.701678	1.300219	-14.973350	6.941561	14.973350	-8.029906	0.732609	2.448681	-54.521717	-101.662480	
