kww	// User ID
3-7-2021	// Evaluation date
p12_v_75_step_005	17-5-2021	19:34:23:741	// Source file name and timestamp
239.981	// Sampling rate
0.904	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.699251	0.222306	26.520977	0.792838	-26.520977	9.205778	1.432356	1.654205	-1.432356	-4.082829	1.527582	1.316934	-69.537377	-73.554310	
1	0.862573	0.001650	24.009481	0.813383	-24.009481	7.624381	1.919272	2.156497	-1.919272	-5.803521	1.514457	1.332443	-69.425482	-73.300449	
2	1.032847	-0.201216	21.997974	0.869796	-21.997974	6.037894	2.411239	2.659839	-2.411239	-7.513817	1.502880	1.338258	-69.318098	-73.043982	
3	1.149274	-0.465940	19.230804	0.842904	-19.230804	4.596645	2.979362	3.071224	-2.979362	-9.172212	1.494786	1.334503	-69.207324	-72.778292	
4	1.188033	-0.669987	17.257372	0.802427	-17.257372	3.896524	3.441862	3.253628	-3.441862	-10.205155	1.492594	1.323017	-69.088025	-72.499888	
5	1.144731	-0.809074	16.078686	0.747006	-16.078686	3.930301	3.780747	3.199395	-3.780747	-10.522385	1.496246	1.307614	-68.960554	-72.210821	
6	1.079938	-0.892805	15.385130	0.681409	-15.385130	4.226104	4.037777	3.059305	-4.037777	-10.441499	1.504760	1.291368	-68.829685	-71.917345	
7	1.070309	-0.932857	14.763905	0.601299	-14.763905	4.263993	4.269839	3.016605	-4.269839	-10.415172	1.516186	1.274431	-68.700999	-71.626128	
8	1.136194	-0.931010	14.181626	0.509273	-14.181626	3.967257	4.490619	3.120063	-4.490619	-10.584189	1.528763	1.254653	-68.578365	-71.341780	
9	1.209562	-0.922295	13.818808	0.427529	-13.818808	3.673185	4.715131	3.231205	-4.715131	-10.675760	1.542864	1.230650	-68.463960	-71.066937	
10	1.216860	-0.946073	13.793605	0.370085	-13.793605	3.713651	4.961283	3.200736	-4.961283	-10.419342	1.561063	1.203779	-68.358662	-70.802706	
11	1.181927	-1.002274	13.912054	0.318992	-13.912054	3.973573	5.234974	3.079952	-5.234974	-9.980953	1.586014	1.176229	-68.262025	-70.548627	
12	1.160858	-1.080349	13.897784	0.253605	-13.897784	4.179206	5.534860	2.982010	-5.534860	-9.622964	1.619061	1.148414	-68.171918	-70.302242	
13	1.164023	-1.183067	13.635157	0.169244	-13.635157	4.263381	5.854071	2.918432	-5.854071	-9.372997	1.660133	1.119445	-68.083807	-70.058294	
14	1.187381	-1.309680	13.105739	0.075595	-13.105739	4.261754	6.196038	2.866713	-6.196038	-9.194868	1.707985	1.088374	-67.990329	-69.808332	
15	1.232848	-1.440510	12.517277	-0.008664	-12.517277	4.265551	6.557656	2.818396	-6.557656	-9.063686	1.760550	1.054214	-67.882099	-69.541724	
16	1.292673	-1.551119	12.243487	-0.071585	-12.243487	4.426876	6.912207	2.755133	-6.912207	-8.892119	1.815439	1.016058	-67.750091	-69.248244	
17	1.355415	-1.640497	12.333031	-0.118295	-12.333031	4.790445	7.240351	2.659806	-7.240351	-8.588020	1.870619	0.973636	-67.587979	-68.920486	
18	1.423917	-1.722680	12.530233	-0.157522	-12.530233	5.245282	7.531860	2.542143	-7.531860	-8.141311	1.924893	0.927302	-67.392087	-68.553979	
19	1.506368	-1.810178	12.696661	-0.182535	-12.696661	5.690743	7.787139	2.412747	-7.787139	-7.575729	1.977906	0.877489	-67.159443	-68.145476	
20	1.600927	-1.902966	12.928595	-0.176467	-12.928595	6.167158	8.015683	2.255680	-8.015683	-6.872271	2.029926	0.824508	-66.886278	-67.691298	
21	1.702335	-1.977387	13.440892	-0.127069	-13.440892	6.788183	8.197395	2.064540	-8.197395	-6.001265	2.081451	0.768842	-66.568388	-67.187366	
22	1.815316	-2.027008	14.076285	-0.032727	-14.076285	7.478101	8.296762	1.871135	-8.296762	-4.988657	2.132726	0.711119	-66.202704	-66.630734	
23	1.945171	-2.054500	14.592756	0.107970	-14.592756	8.107845	8.277550	1.707401	-8.277550	-3.872238	2.183448	0.651905	-65.787290	-66.019780	
24	2.078787	-2.021488	15.417386	0.307148	-15.417386	8.813762	8.093412	1.582809	-8.093412	-2.650107	2.232788	0.592096	-65.321401	-65.354232	
25	2.200965	-1.915004	16.648705	0.568598	-16.648705	9.646743	7.731480	1.512231	-7.731480	-1.329402	2.279664	0.533329	-64.808698	-64.638116	
26	2.321327	-1.791133	17.326901	0.865069	-17.326901	10.309679	7.221529	1.525834	-7.221529	0.046521	2.322898	0.477619	-64.258492	-63.880972	
27	2.463788	-1.703712	16.778872	1.161926	-16.778872	10.545472	6.593155	1.642648	-6.593155	1.440930	2.361240	0.426912	-63.681299	-63.093651	
28	2.649008	-1.673983	15.174665	1.443571	-15.174665	10.302083	5.857116	1.857573	-5.857116	2.853176	2.393656	0.383311	-63.083486	-62.283182	
29	2.876589	-1.687174	13.008146	1.716141	-13.008146	9.728645	4.995185	2.121524	-4.995185	4.327646	2.419697	0.350073	-62.464755	-61.450357	
30	3.101473	-1.670900	11.285281	2.027220	-11.285281	9.348807	3.968641	2.311229	-3.968641	5.930026	2.439578	0.332729	-61.820132	-60.591728	
31	3.283786	-1.572561	10.613422	2.404438	-10.613422	9.488531	2.763996	2.359125	-2.763996	7.656629	2.454321	0.337228	-61.147400	-59.707072	
32	3.444479	-1.435155	10.161737	2.790586	-10.161737	9.778778	1.407165	2.348228	-1.407165	9.452770	2.465965	0.365047	-60.452415	-58.804710	
33	3.617809	-1.316299	9.123294	3.142816	-9.123294	9.855980	-0.059968	2.356918	0.059968	11.309376	2.476903	0.412380	-59.745472	-57.897761	
34	3.809791	-1.222338	7.669071	3.476011	-7.669071	9.761232	-1.609558	2.383489	1.609558	13.238937	2.488779	0.474032	-59.035372	-56.997999	
35	4.014710	-1.141137	6.137164	3.805524	-6.137164	9.604757	-3.229494	2.404587	3.229494	15.243673	2.502365	0.545996	-58.327877	-56.114206	
36	4.228553	-1.065012	4.676953	4.144335	-4.676953	9.441205	-4.885360	2.384862	4.885360	17.348195	2.517983	0.625777	-57.626760	-55.253449	
37	4.448240	-0.989915	3.373621	4.501970	-3.373621	9.340319	-6.537805	2.281996	6.537805	19.592638	2.535569	0.711996	-56.935063	-54.422765	
38	4.680123	-0.909844	2.130593	4.866623	-2.130593	9.314087	-8.230506	2.101843	8.230506	21.996288	2.554769	0.804085	-56.255950	-53.630127	
39	4.939302	-0.818882	0.660990	5.227572	-0.660990	9.309578	-10.078942	1.889071	10.078942	24.587731	2.575884	0.902393	-55.592775	-52.884210	
40	5.207873	-0.727388	-1.058982	5.583342	1.058982	9.479361	-12.072418	1.581910	12.072418	27.421026	2.600351	1.007808	-54.948484	-52.193432	
41	5.434025	-0.653014	-2.821169	5.897694	2.821169	10.135660	-14.055550	1.032625	14.055550	30.459498	2.629355	1.120331	-54.325133	-51.565473	
42	5.588202	-0.594583	-4.594125	6.112712	4.594125	11.399779	-15.955212	0.185053	15.955212	33.536956	2.662439	1.238432	-53.724319	-51.008097	
43	5.670601	-0.546688	-6.192365	6.206075	6.192365	13.255614	-17.784891	-0.927880	17.784891	36.507882	2.697736	1.360080	-53.148171	-50.530096	
44	5.690504	-0.519053	-7.232992	6.184143	7.232992	15.671691	-19.542141	-2.238464	19.542141	39.324694	2.732600	1.483609	-52.599622	-50.140200	
45	5.666064	-0.516630	-7.555533	6.049919	7.555533	18.521852	-21.256917	-3.629780	21.256917	41.973124	2.763939	1.607743	-52.081584	-49.844422	
46	5.614313	-0.529447	-7.371013	5.784486	7.371013	21.588816	-23.008594	-4.966188	23.008594	44.398162	2.788752	1.731604	-51.596211	-49.644670	
47	5.541339	-0.549975	-7.428672	5.347635	7.428672	24.581217	-24.869150	-6.149233	24.869150	46.509025	2.804804	1.854745	-51.144792	-49.539116	
48	5.441927	-0.577457	-8.434249	4.708570	8.434249	27.251365	-26.820004	-7.147359	26.820004	48.201122	2.811062	1.976786	-50.727267	-49.523208	
49	5.303226	-0.609130	-10.346733	3.865536	10.346733	29.543589	-28.726289	-7.973799	28.726289	49.348346	2.807823	2.096929	-50.341712	-49.590919	
50	5.117632	-0.648194	-12.745359	2.842327	12.745359	31.539603	-30.449088	-8.654496	30.449088	49.871601	2.796596	2.213899	-49.984708	-49.735882	
51	4.883460	-0.711129	-15.269741	1.667101	15.269741	33.343773	-31.901530	-9.220122	31.901530	49.765599	2.779693	2.326152	-49.651665	-49.951560	
52	4.603897	-0.811900	-17.695373	0.365508	17.695373	34.990537	-33.038263	-9.684214	33.038263	49.057137	2.759504	2.432013	-49.336215	-50.229807	
53	4.299351	-0.947087	-20.063253	-1.020260	20.063253	36.386340	-33.935496	-10.028170	33.935496	47.830799	2.737983	2.530086	-49.029458	-50.558709	
54	4.008431	-1.100495	-22.960615	-2.427180	22.960615	37.274780	-34.843436	-10.223998	34.843436	46.254489	2.716860	2.619866	-48.719585	-50.921222	
55	3.775400	-1.257220	-27.463394	-3.794954	27.463394	37.363057	-36.130390	-10.281382	36.130390	44.602229	2.697933	2.702052	-48.391542	-51.294568	
56	3.649163	-1.411049	-34.863876	-5.105090	34.863876	36.450138	-38.330192	-10.242233	38.330192	43.263881	2.682826	2.778757	-48.026530	-51.648991	
57	3.631359	-1.545896	-45.105314	-6.421926	45.105314	34.796908	-41.526155	-10.159221	41.526155	42.398999	2.672543	2.853066	-47.601761	-51.945415	
58	3.596313	-1.631825	-54.032954	-7.822525	54.032954	33.713472	-44.133453	-10.166036	44.133453	41.531543	2.667062	2.926689	-47.093839	-52.139063	
59	3.427487	-1.624752	-56.454628	-9.107973	56.454628	33.887258	-44.123957	-10.358829	44.123957	40.045546	2.665282	2.998039	-46.487981	-52.196661	
60	3.183140	-1.430434	-51.718430	-9.686063	51.718430	33.600332	-41.236755	-10.470977	41.236755	37.768075	2.665614	3.063584	-45.786789	-52.115258	
61	2.979327	-1.036791	-43.067478	-9.205055	43.067478	31.332041	-36.750449	-10.197945	36.750449	35.043173	2.666715	3.120533	-45.012369	-51.925793	
62	2.857203	-0.643673	-35.238798	-8.232725	35.238798	28.299338	-32.686541	-9.798232	32.686541	32.719706	2.667819	3.168706	-44.198896	-51.680961	
63	2.788905	-0.438673	-31.108670	-7.629996	31.108670	26.416100	-30.413298	-9.726637	30.413298	31.372321	2.668986	3.210621	-43.376758	-51.435895	
64	2.723409	-0.443081	-30.099808	-7.739417	30.099808	26.359516	-29.809312	-10.136161	29.809312	30.868294	2.671307	3.249519	-42.561078	-51.235621	
65	2.628794	-0.625084	-30.943216	-8.605155	30.943216	28.198773	-30.403374	-11.004162	30.403374	30.937673	2.676395	3.287910	-41.751423	-51.115453	
66	2.497900	-0.926192	-32.729161	-10.067919	32.729161	31.549069	-31.740332	-12.228985	31.740332	31.329557	2.685354	3.327415	-40.935892	-51.106437	
67	2.342532	-1.248377	-34.688791	-11.726991	34.688791	35.453487	-33.253164	-13.633916	33.253164	31.763266	2.698520	3.368557	-40.096530	-51.241372	
68	2.178151	-1.524428	-36.388279	-13.298597	36.388279	39.182681	-34.572166	-15.075554	34.572166	32.079055	2.716281	3.410820	-39.215931	-51.561531	
69	2.009754	-1.740697	-37.707543	-14.718469	37.707543	42.492400	-35.516712	-16.462481	35.516712	32.209908	2.739639	3.453187	-38.281489	-52.121956	
70	1.843894	-1.898104	-38.896510	-15.967994	38.896510	45.174631	-36.001396	-17.715400	36.001396	32.134522	2.769673	3.494605	-37.285880	-52.994720	
71	1.688208	-2.004474	-40.295019	-17.057602	40.295019	47.136611	-36.035256	-18.806196	36.035256	31.908681	2.806711	3.534232	-36.225964	-54.271497	
72	1.533509	-2.080999	-41.857787	-18.015668	41.857787	48.542524	-35.556328	-19.750447	35.556328	31.578478	2.850247	3.571334	-35.101624	-56.064995	
73	1.357279	-2.152367	-43.184140	-18.858943	43.184140	49.637557	-34.364586	-20.544902	34.364586	31.109879	2.899556	3.604987	-33.914716	-58.509768	
74	1.151112	-2.237218	-44.169365	-19.664194	44.169365	50.655738	-32.423930	-21.193625	32.423930	30.511854	2.954085	3.634165	-32.667916	-61.765404	
75	0.934822	-2.337855	-45.211302	-20.550830	45.211302	51.769975	-30.031018	-21.750442	30.031018	29.913250	3.013151	3.658241	-31.363259	-66.025999	
76	0.741035	-2.435281	-46.641757	-21.532519	46.641757	52.946551	-27.532605	-22.271680	27.532605	29.446267	3.075420	3.677235	-30.001123	-71.536549	
77	0.593582	-2.503770	-48.454086	-22.449496	48.454086	53.873537	-25.079389	-22.769355	25.079389	29.146267	3.138974	3.691550	-28.580654	-78.599719	
78	0.494311	-2.525663	-50.377166	-23.035913	50.377166	54.054355	-22.543074	-23.172008	22.543074	28.893661	3.201830	3.701382	-27.101138	-87.532529	
79	0.438719	-2.486481	-52.167771	-23.045673	52.167771	52.953992	-19.698240	-23.350864	19.698240	28.498167	3.262271	3.706204	-25.563240	-98.514220	
80	0.437050	-2.383132	-54.116481	-22.512004	54.116481	50.537612	-16.844861	-23.320924	16.844861	27.987565	3.318867	3.705263	-23.969899	-111.286950	
81	0.487811	-2.247135	-56.679261	-21.760584	56.679261	47.514432	-14.554508	-23.301340	14.554508	27.609756	3.370517	3.698643	-22.326624	-124.884866	
82	0.559790	-2.131781	-59.744082	-21.045943	59.744082	44.665724	-12.759832	-23.540627	12.759832	27.589619	3.416439	3.687416	-20.640528	-137.867961	
83	0.618931	-2.078777	-63.092352	-20.551515	63.092352	42.616443	-11.175418	-24.233990	11.175418	28.096100	3.456013	3.673101	-18.918578	-149.078717	
84	0.640954	-2.101430	-66.721153	-20.440683	66.721153	41.770951	-9.784522	-25.435421	9.784522	29.168588	3.488721	3.657242	-17.166395	-158.101925	
85	0.612661	-2.194700	-70.804171	-20.785060	70.804171	42.164120	-8.702502	-27.048911	8.702502	30.703862	3.514310	3.641154	-15.387974	-165.090052	
86	0.528562	-2.354639	-75.818274	-21.663933	75.818274	43.791405	-8.160594	-28.945494	8.160594	32.568904	3.532901	3.625871	-13.585362	-170.405462	
87	0.381247	-2.549734	-81.242376	-22.825132	81.242376	46.033541	-7.749217	-30.781084	7.749217	34.369061	3.544894	3.611566	-11.757877	-174.403613	
88	0.179375	-2.713562	-85.560620	-23.756877	85.560620	47.680881	-6.685905	-32.048893	6.685905	35.530337	3.550816	3.596752	-9.902484	-177.367170	
89	-0.048968	-2.805914	-88.376610	-24.374943	88.376610	48.300620	-5.065475	-32.502854	5.065475	35.782737	3.551404	3.578842	-8.015714	-179.507658	
90	-0.281924	-2.825915	-90.348183	-24.859025	90.348183	48.095126	-3.346368	-32.153135	3.346368	35.129515	3.547866	3.555272	-6.094827	179.021494	
91	-0.499466	-2.770152	-91.840666	-25.209255	91.840666	47.001517	-1.677023	-31.022461	1.677023	33.598922	3.541873	3.523852	-4.137810	178.112103	
92	-0.676836	-2.636860	-93.416090	-25.601673	93.416090	45.155804	-0.487098	-29.154637	0.487098	31.275542	3.535225	3.483109	-2.143765	177.688413	
93	-0.809097	-2.453199	-96.442263	-26.637494	96.442263	43.436443	-0.560571	-26.661743	0.560571	28.310556	3.529445	3.432739	-0.112913	177.697166	
94	-0.909604	-2.230970	-101.577508	-28.626486	101.577508	42.330499	-2.253858	-23.476022	2.253858	24.646855	3.525408	3.373198	1.954926	178.100935	
95	-0.974190	-1.930103	-108.186412	-31.228828	108.186412	41.156933	-5.479170	-19.275424	5.479170	19.994234	3.523208	3.304939	4.060969	178.871941	
96	-0.977191	-1.513616	-116.149803	-34.170087	116.149803	39.314930	-10.481119	-13.832023	10.481119	14.197650	3.522345	3.228658	6.205425	179.985043	
97	-0.901827	-0.983709	-126.281733	-37.603573	126.281733	37.083714	-17.956462	-7.109691	17.956462	7.273121	3.521941	3.146035	8.385522	-178.588293	
98	-0.750926	-0.355935	-138.872564	-41.703094	138.872564	34.954262	-28.527970	0.899577	28.527970	-0.780582	3.520851	3.059789	10.595775	-176.882839	
99	-0.539684	0.343226	-153.287530	-46.363359	153.287530	33.260411	-42.081798	9.963619	42.081798	-9.735612	3.517771	2.973358	12.829207	-174.939545	
100	-0.293199	1.064775	-168.771904	-51.295161	168.771904	32.293639	-57.486383	19.384447	57.486383	-18.906630	3.511325	2.890605	15.078334	-172.804937	
101	-0.026433	1.778589	-184.825861	-56.317345	184.825861	32.032008	-73.837249	28.575478	73.837249	-27.760285	3.500278	2.815328	17.335915	-170.530022	
102	0.269244	2.495877	-201.079071	-61.544221	201.079071	32.185869	-91.487800	37.503767	91.487800	-36.350461	3.483737	2.751010	19.595314	-168.166143	
103	0.599343	3.228875	-217.615671	-67.335211	217.615671	32.777095	-111.106146	46.277064	111.106146	-44.851849	3.461143	2.700938	21.850555	-165.759047	
104	0.950166	3.981926	-235.501828	-74.229263	235.501828	34.200476	-133.004622	54.980882	133.004622	-53.355660	3.432269	2.667978	24.096280	-163.345231	
105	1.304807	4.754874	-255.626388	-82.714576	255.626388	36.933488	-157.184800	63.599766	157.184800	-61.814821	3.397339	2.654354	26.327553	-160.952032	
106	1.653063	5.514512	-277.606857	-93.006904	277.606857	41.553517	-182.947987	71.655141	182.947987	-69.751492	3.357029	2.661784	28.539880	-158.600300	
107	1.978540	6.200076	-301.191615	-105.173813	301.191615	48.511153	-208.659229	78.431952	208.659229	-76.492782	3.312222	2.691051	30.730122	-156.309074	
108	2.266867	6.764888	-326.979015	-119.117006	326.979015	57.392597	-232.631830	83.452020	232.631830	-81.632226	3.263607	2.741200	32.898160	-154.102423	
109	2.540835	7.202470	-356.136219	-134.684117	356.136219	66.928763	-254.656233	86.653069	254.656233	-85.249258	3.211474	2.809744	35.048274	-152.013984	
110	2.849263	7.542856	-390.427670	-152.006477	390.427670	75.754056	-275.964895	88.491827	275.964895	-87.960306	3.155889	2.893568	37.189533	-150.084887	
111	3.234461	7.833544	-431.191942	-171.395071	431.191942	82.773788	-298.257045	89.807067	298.257045	-90.669712	3.096914	2.989561	39.335640	-148.358373	
112	3.731157	8.122449	-478.187286	-193.020397	478.187286	87.322771	-323.403689	91.488111	323.403689	-94.232488	3.034604	3.095112	41.504626	-146.874103	
113	4.356721	8.449242	-528.977495	-216.625100	528.977495	89.222988	-352.965049	94.333639	352.965049	-99.326774	2.968881	3.208320	43.718023	-145.660909	
114	5.100215	8.844886	-579.847520	-241.565310	579.847520	88.895896	-387.813266	99.046501	387.813266	-106.472460	2.899759	3.327819	45.999469	-144.727495	
115	5.944534	9.335734	-628.142149	-267.254370	628.142149	87.640197	-428.731232	106.207091	428.731232	-116.092057	2.827717	3.452939	48.372716	-144.053046	
116	6.880312	9.947075	-672.815120	-293.384775	672.815120	87.476404	-476.877091	116.235204	476.877091	-128.511915	2.753299	3.584427	50.858941	-143.579833	
117	7.866004	10.685992	-712.661156	-319.597921	712.661156	90.615792	-532.504944	129.110949	532.504944	-143.637939	2.676403	3.724546	53.473925	-143.209009	
118	8.798570	11.520564	-744.766347	-344.967903	744.766347	98.886270	-593.361060	144.010141	593.361060	-160.590277	2.596510	3.875833	56.226156	-142.801164	
119	9.608435	12.415883	-766.584799	-368.618220	766.584799	113.254222	-656.707866	159.893816	656.707866	-178.367860	2.513576	4.040288	59.116199	-142.181303	
120	10.334333	13.373064	-778.752760	-390.910614	778.752760	134.228036	-722.461094	176.436054	722.461094	-196.744448	2.428543	4.220345	62.136723	-141.143685	
121	11.013777	14.380566	-783.599539	-412.622161	783.599539	162.348878	-791.070156	193.439276	791.070156	-215.512628	2.342810	4.419458	65.273221	-139.451574	
122	11.619943	15.388647	-782.784144	-433.405347	782.784144	197.116536	-860.751792	210.196339	860.751792	-233.749022	2.256999	4.640939	68.506296	-136.835572	
123	12.136380	16.356889	-776.588523	-451.912644	776.588523	236.191787	-928.848594	226.092431	928.848594	-250.543264	2.170663	4.886655	71.814715	-133.002785	
124	12.571725	17.243105	-764.506591	-465.997764	764.506591	275.899147	-991.447872	240.603146	991.447872	-265.176722	2.083607	5.156266	75.177476	-127.673499	
125	12.943524	18.001857	-746.426717	-473.234583	746.426717	311.794439	-1043.584338	253.182555	1043.584338	-277.135925	1.996730	5.447168	78.574589	-120.671852	
126	13.293636	18.662020	-721.995621	-472.761025	721.995621	339.894769	-1084.043811	263.999655	1084.043811	-286.837985	1.911044	5.756328	81.986886	-112.075957	
127	13.664018	19.320510	-690.322374	-465.806474	690.322374	358.266870	-1116.067647	273.707795	1116.067647	-295.121573	1.826835	6.082736	85.394809	-102.338863	
128	14.070890	20.055588	-651.236343	-454.419712	651.236343	367.403628	-1143.224394	282.416013	1143.224394	-302.046938	1.744049	6.427727	88.776668	-92.214934	
129	14.521513	20.894546	-605.502422	-440.343174	605.502422	369.438092	-1167.687714	289.494067	1167.687714	-306.858627	1.662619	6.793476	92.106942	-82.463617	
130	15.022321	21.825515	-555.013509	-424.861601	555.013509	367.690098	-1190.626493	293.783663	1190.626493	-308.406465	1.582661	7.181632	95.354687	-73.569025	
131	15.529325	22.802894	-503.310274	-409.361402	503.310274	367.029319	-1212.180472	293.238332	1212.180472	-304.790195	1.504986	7.592919	98.482213	-65.689174	
