kww	// User ID
9-7-2021	// Evaluation date
p32_warmup_001	28-6-2021	18:19:35:679	// Source file name and timestamp
357.143	// Sampling rate
1.056	// Data capture period

1.880000	// height
85.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.115916	1.747310	-6.711747	-4.958403	6.711747	-21.321433	6.602468	5.758078	-6.602468	-10.648105	2.317675	1.864554	-68.352810	-76.181460	
1	2.314787	1.629379	-5.206218	-4.390469	5.206218	-20.476287	6.177468	6.639865	-6.177468	-12.972067	2.334382	1.840231	-67.865404	-75.831241	
2	2.529150	1.575682	-4.041926	-3.969198	4.041926	-20.291216	6.104884	7.450894	-6.104884	-15.178419	2.347734	1.815056	-67.379885	-75.478545	
3	2.596608	1.247529	-1.406278	-3.175356	1.406278	-17.449890	5.193898	7.962405	-5.193898	-17.446560	2.357967	1.791067	-66.898584	-75.121905	
4	2.598830	0.843915	1.572974	-2.051227	-1.572974	-13.967847	4.177467	8.263379	-4.177467	-19.579565	2.365565	1.771728	-66.417570	-74.757739	
5	2.547092	0.402284	4.711785	-0.044631	-4.711785	-10.096374	3.095266	8.384650	-3.095266	-21.504632	2.370740	1.758506	-65.941360	-74.395415	
6	2.468237	-0.024715	7.630365	0.904708	-7.630365	-6.321077	2.036356	8.406764	-2.036356	-23.169377	2.373639	1.752127	-65.477231	-74.041354	
7	2.374331	-0.413872	10.100127	1.615800	-10.100127	-2.858377	1.005612	8.387752	-1.005612	-24.528374	2.374368	1.752822	-65.002062	-73.668639	
8	2.275123	-0.744992	12.035686	2.656036	-12.035686	0.176893	-0.000267	8.378110	0.000267	-25.556292	2.373048	1.760554	-64.529235	-73.291842	
9	2.180434	-1.003062	13.468254	3.368399	-13.468254	2.760696	-0.991740	8.423535	0.991740	-26.260213	2.369874	1.774868	-64.054760	-72.912707	
10	2.097864	-1.186786	14.463393	3.623470	-14.463393	4.911095	-1.972071	8.558904	1.972071	-26.685197	2.365189	1.794913	-63.585396	-72.530553	
11	2.037414	-1.302789	15.097551	4.504350	-15.097551	6.618952	-2.916869	8.821560	2.916869	-26.941467	2.359330	1.819722	-63.118832	-72.146681	
12	2.010989	-1.355896	15.463550	4.118586	-15.463550	7.865957	-3.793293	9.248790	3.793293	-27.160189	2.352362	1.848479	-62.643510	-71.751736	
13	2.012600	-1.360070	15.653985	4.528223	-15.653985	8.736181	-4.604072	9.817279	4.604072	-27.360307	2.344220	1.880530	-62.195412	-71.367579	
14	2.022227	-1.342207	15.707966	4.812103	-15.707966	9.351477	-5.367938	10.452322	5.367938	-27.478812	2.335101	1.915233	-61.735852	-70.975592	
15	2.034757	-1.323342	15.608378	4.600386	-15.608378	9.720299	-6.072584	11.118766	6.072584	-27.534943	2.325395	1.951961	-61.297571	-70.592866	
16	2.057066	-1.315596	15.314992	4.821721	-15.314992	9.779652	-6.687993	11.817240	6.687993	-27.604359	2.315288	1.990158	-60.870451	-70.212429	
17	2.087807	-1.329739	14.790617	5.306418	-14.790617	9.507518	-7.199341	12.520685	7.199341	-27.698574	2.304732	2.029229	-60.454047	-69.838069	
18	2.113808	-1.367578	14.074240	4.892527	-14.074240	9.008213	-7.627097	13.155380	7.627097	-27.732718	2.293771	2.068522	-60.048463	-69.466192	
19	2.123220	-1.427558	13.232542	5.129096	-13.232542	8.423814	-8.002739	13.649753	8.002739	-27.627204	2.282740	2.107563	-59.670434	-69.112917	
20	2.119622	-1.507456	12.286861	5.621891	-12.286861	7.800154	-8.334411	13.993485	8.334411	-27.409849	2.272003	2.146161	-59.291849	-68.756265	
21	2.110006	-1.591017	11.325043	4.409380	-11.325043	7.245258	-8.647337	14.190724	8.647337	-27.111062	2.261698	2.184303	-58.924220	-68.397753	
22	2.094335	-1.652973	10.520074	5.543765	-10.520074	6.982784	-9.001061	14.229359	9.001061	-26.710491	2.251892	2.222079	-58.581629	-68.058857	
23	2.077326	-1.665494	10.046779	5.501613	-10.046779	7.187831	-9.448977	14.136807	9.448977	-26.233062	2.242685	2.259594	-58.205367	-67.687280	
24	2.061807	-1.619554	9.941287	3.723232	-9.941287	7.878126	-10.015846	13.960179	10.015846	-25.718730	2.234139	2.296884	-57.855950	-67.329355	
25	2.036326	-1.546367	9.994044	4.813637	-9.994044	8.901222	-10.697789	13.709227	10.697789	-25.159135	2.226377	2.333893	-57.515134	-66.968862	
26	1.990766	-1.476859	9.978513	3.648648	-9.978513	10.097634	-11.482035	13.381057	11.482035	-24.542175	2.219632	2.370507	-57.161028	-66.598931	
27	1.925065	-1.416461	9.800092	3.822405	-9.800092	11.382629	-12.354014	12.985865	12.354014	-23.875882	2.214220	2.406579	-56.834813	-66.241418	
28	1.845516	-1.369658	9.376884	3.777673	-9.376884	12.628183	-13.277602	12.556528	13.277602	-23.207631	2.210524	2.441925	-56.498085	-65.871797	
29	1.768299	-1.341943	8.639671	2.473207	-8.639671	13.648684	-14.199067	12.168345	14.199067	-22.651881	2.208699	2.476317	-56.189127	-65.519080	
30	1.710459	-1.332686	7.572975	3.543317	-7.572975	14.303993	-15.077923	11.898525	15.077923	-22.321655	2.208428	2.509483	-55.896905	-65.171602	
31	1.677705	-1.337831	6.210585	2.050978	-6.210585	14.556172	-15.897253	11.776627	15.897253	-22.249813	2.209081	2.541180	-55.605663	-64.818208	
