kww	// User ID
9-7-2021	// Evaluation date
p20_warmup_032	24-6-2021	14:14:07:537	// Source file name and timestamp
357.143	// Sampling rate
0.939	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.709268	1.219929	14.259944	0.024882	-14.259944	-4.761984	-2.360793	5.383385	2.360793	-9.224836	1.450100	2.850478	-97.684873	-104.535668	
1	1.641816	1.056969	12.494021	-0.020341	-12.494021	-5.097632	-2.270646	5.559292	2.270646	-9.956189	1.458049	2.837774	-97.365938	-104.256753	
2	1.622262	0.954599	11.664290	-0.053392	-11.664290	-5.596133	-2.041209	5.806793	2.041209	-10.741103	1.463588	2.822934	-97.065424	-103.991604	
3	1.370230	0.614234	8.052683	-0.116140	-8.052683	-5.319389	-2.243478	5.759115	2.243478	-11.227974	1.466826	2.807722	-96.781721	-103.738766	
4	1.045021	0.223695	4.013043	-0.178736	-4.013043	-4.638829	-2.669517	5.580210	2.669517	-11.468254	1.468276	2.795304	-96.511151	-103.494854	
5	0.660200	-0.191791	-0.157830	-0.236431	0.157830	-3.514601	-3.282234	5.239138	3.282234	-11.380611	1.468827	2.787190	-96.249057	-103.255525	
6	0.261102	-0.592131	-4.131183	-0.287651	4.131183	-2.163437	-3.985935	4.795102	3.985935	-11.056386	1.469330	2.784179	-95.990556	-103.016188	
7	-0.116090	-0.953651	-7.871189	-0.331923	7.871189	-0.756979	-4.762148	4.297530	4.762148	-10.579611	1.470271	2.786431	-95.730969	-102.772409	
8	-0.446526	-1.260876	-11.322158	-0.367757	11.322158	0.626273	-5.600612	3.775698	5.600612	-9.997308	1.471900	2.793751	-95.466015	-102.520089	
9	-0.720247	-1.508761	-14.497280	-0.394127	14.497280	1.948888	-6.487374	3.246824	6.487374	-9.345509	1.474349	2.805691	-95.191878	-102.255543	
10	-0.936749	-1.698196	-17.492363	-0.410570	17.492363	3.182004	-7.415507	2.718669	7.415507	-8.646331	1.477729	2.821651	-94.905248	-101.975578	
11	-1.102371	-1.835840	-20.349224	-0.418006	20.349224	4.312858	-8.362401	2.196131	8.362401	-7.921491	1.482185	2.840906	-94.603314	-101.677500	
12	-1.223624	-1.930989	-23.087497	-0.418906	23.087497	5.311150	-9.296905	1.692371	9.296905	-7.210517	1.487838	2.862654	-94.283700	-101.359057	
13	-1.307032	-1.992732	-25.744705	-0.415779	25.744705	6.149395	-10.199055	1.215934	10.199055	-6.543357	1.494716	2.886162	-93.944367	-101.018370	
14	-1.363795	-2.030537	-28.239801	-0.409970	28.239801	6.866804	-11.047252	0.758335	11.047252	-5.920778	1.502776	2.910849	-93.583552	-100.653912	
15	-1.404983	-2.053102	-30.376822	-0.402751	30.376822	7.533332	-11.820306	0.311324	11.820306	-5.343508	1.511935	2.936261	-93.199805	-100.264528	
16	-1.434428	-2.065729	-32.081505	-0.396591	32.081505	8.164783	-12.517079	-0.117968	12.517079	-4.830481	1.522075	2.962034	-92.792002	-99.849380	
17	-1.451008	-2.071072	-33.527148	-0.395391	33.527148	8.704857	-13.148624	-0.513709	13.148624	-4.408129	1.533015	2.987856	-92.359275	-99.407817	
18	-1.455162	-2.070140	-34.927686	-0.401979	34.927686	9.103484	-13.724535	-0.868964	13.724535	-4.086487	1.544474	3.013470	-91.900933	-98.939286	
19	-1.449545	-2.062455	-36.292821	-0.414821	36.292821	9.394507	-14.268394	-1.191981	14.268394	-3.846353	1.556167	3.038697	-91.416434	-98.443383	
20	-1.434516	-2.048182	-37.580685	-0.431271	37.580685	9.616801	-14.817723	-1.485319	14.817723	-3.674827	1.567897	3.063386	-90.905411	-97.919907	
21	-1.408184	-2.027212	-38.864709	-0.449376	38.864709	9.759358	-15.403966	-1.742748	15.403966	-3.568512	1.579529	3.087368	-90.367656	-97.368828	
22	-1.372880	-1.999972	-40.135412	-0.465292	40.135412	9.864044	-16.038293	-1.976183	16.038293	-3.490087	1.591016	3.110547	-89.803065	-96.790192	
23	-1.334097	-1.971724	-41.349949	-0.479254	41.349949	9.980333	-16.696415	-2.201576	16.696415	-3.412145	1.602386	3.132900	-89.211592	-96.184033	
24	-1.290665	-1.947735	-42.721741	-0.499467	42.721741	10.015874	-17.354083	-2.400348	17.354083	-3.375322	1.613547	3.154366	-88.593140	-95.550229	
25	-1.236792	-1.926844	-44.499371	-0.532284	44.499371	9.843050	-18.027862	-2.541508	18.027862	-3.423915	1.624207	3.174851	-87.947418	-94.888345	
26	-1.171939	-1.900585	-46.541868	-0.574201	46.541868	9.468097	-18.745673	-2.619503	18.745673	-3.545031	1.634053	3.194332	-87.273969	-94.197669	
27	-1.098985	-1.860656	-48.529651	-0.619005	48.529651	8.945495	-19.519633	-2.636636	19.519633	-3.712124	1.642864	3.212869	-86.572503	-93.477563	
28	-1.019400	-1.812205	-50.465206	-0.667180	50.465206	8.280542	-20.345271	-2.592693	20.345271	-3.905946	1.650507	3.230520	-85.843228	-92.727756	
29	-0.936245	-1.765842	-52.503069	-0.717620	52.503069	7.534519	-21.218727	-2.512113	21.218727	-4.064418	1.657029	3.247290	-85.086661	-91.948170	
30	-0.856062	-1.722701	-54.384469	-0.758658	54.384469	6.901175	-22.157541	-2.441522	22.157541	-4.092241	1.662841	3.263168	-84.303228	-91.138615	
31	-0.784590	-1.682024	-55.719650	-0.781514	55.719650	6.536049	-23.163480	-2.412759	23.163480	-3.946673	1.668665	3.278181	-83.493175	-90.298734	
32	-0.722202	-1.646806	-56.710795	-0.793360	56.710795	6.366942	-24.190972	-2.422416	24.190972	-3.675389	1.675177	3.292349	-82.656595	-89.427996	
33	-0.665838	-1.613970	-57.763322	-0.805140	57.763322	6.247209	-25.205688	-2.448781	25.205688	-3.354739	1.682713	3.305623	-81.793389	-88.525643	
34	-0.615312	-1.576575	-58.969276	-0.819300	58.969276	6.155887	-26.213310	-2.485663	26.213310	-3.013169	1.691335	3.317936	-80.903430	-87.590870	
