kww	// User ID
9-7-2021	// Evaluation date
p14_warmup_018	23-6-2021	13:04:42:822	// Source file name and timestamp
238.095	// Sampling rate
0.792	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.541128	4.628231	-6.761362	2.563308	6.761362	-27.334544	3.000528	12.545868	-3.000528	-9.688463	1.992338	2.757544	-54.318230	-58.804632	
1	1.111796	3.675173	-5.172276	1.993436	5.172276	-21.826207	1.371992	11.379567	-1.371992	-9.351956	1.992223	2.758486	-53.487140	-57.966515	
2	1.596664	2.906008	-3.232622	1.499918	3.232622	-17.635327	0.494252	10.537710	-0.494252	-10.128203	1.992313	2.753017	-52.672065	-57.129568	
3	1.908523	1.124094	1.133432	0.713801	-1.133432	-5.246770	-2.014518	6.824378	2.014518	-10.422352	1.992817	2.745090	-51.868331	-56.290160	
4	2.048530	-0.641890	5.570892	-0.024498	-5.570892	7.979015	-4.641381	2.507513	4.641381	-10.488853	1.995029	2.741444	-51.068630	-55.442680	
5	2.073042	-2.245192	9.261192	-0.733803	-9.261192	20.985444	-7.410405	-2.129294	7.410405	-9.809824	1.999271	2.745902	-50.265570	-54.581328	
6	2.070834	-3.510627	11.533176	-1.462762	-11.533176	32.190684	-10.119227	-6.510957	10.119227	-8.352619	2.006118	2.760378	-49.452856	-53.700775	
7	2.097593	-4.412835	12.314908	-2.277644	-12.314908	41.068584	-12.661746	-10.358527	12.661746	-6.255861	2.015885	2.784437	-48.625913	-52.796595	
8	2.168764	-4.978508	11.753969	-3.157533	-11.753969	47.497447	-14.957051	-13.512754	14.957051	-3.725362	2.028709	2.815220	-47.782562	-51.866388	
9	2.275152	-5.264065	10.072203	-3.989482	-10.072203	51.636241	-16.963255	-15.930056	16.963255	-0.977175	2.044751	2.848458	-46.923403	-50.910976	
10	2.408827	-5.332462	7.539561	-4.673668	-7.539561	53.744281	-18.637144	-17.639572	18.637144	1.754906	2.064079	2.880436	-46.050701	-49.933468	
11	2.565526	-5.268017	4.476812	-5.200009	-4.476812	54.349118	-19.996860	-18.806259	19.996860	4.350781	2.086593	2.908763	-45.166345	-48.936593	
12	2.735678	-5.163261	1.116908	-5.593979	-1.116908	54.137760	-21.142090	-19.671524	21.142090	6.878140	2.112330	2.932053	-44.270439	-47.920689	
13	2.913075	-5.073050	-2.451091	-5.876760	2.451091	53.549485	-22.164184	-20.383457	22.164184	9.450627	2.141493	2.949843	-43.360136	-46.882029	
