kww	// User ID
9-7-2021	// Evaluation date
p33_warmup_037	28-6-2021	20:32:02:904	// Source file name and timestamp
357.143	// Sampling rate
0.708	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	4.126152	0.712536	36.022068	1.717398	-36.022068	-14.554595	23.213659	6.341807	-23.213659	-24.345081	2.410220	1.589459	-88.059996	-94.072414	
1	4.053503	0.637224	38.516533	1.694251	-38.516533	-13.505744	23.798497	5.991723	-23.798497	-23.774707	2.390555	1.879220	-87.844530	-94.090936	
2	4.068829	0.592684	40.987402	1.704497	-40.987402	-12.820847	24.573349	5.772971	-24.573349	-23.690145	2.370082	1.775499	-87.646267	-94.126405	
3	3.707258	0.427300	43.200049	1.716595	-43.200049	-10.991807	24.463143	5.116073	-24.463143	-21.688490	2.350347	1.710372	-87.464891	-94.178546	
4	3.229151	0.213285	45.349589	1.811010	-45.349589	-9.029262	24.206330	4.424285	-24.206330	-19.254555	2.333722	1.737357	-87.297962	-94.245225	
5	2.667562	-0.043862	47.271448	2.002195	-47.271448	-7.053196	23.875197	3.745137	-23.875197	-16.566456	2.320889	1.730127	-87.141441	-94.322835	
6	2.083984	-0.331561	48.838365	2.294827	-48.838365	-5.205830	23.582171	3.128457	-23.582171	-13.904480	2.312053	1.834191	-86.990022	-94.406579	
7	1.509395	-0.638506	50.096138	2.679238	-50.096138	-3.471230	23.380752	2.565215	-23.380752	-11.360606	2.307154	1.710986	-86.837181	-94.490549	
8	0.977276	-0.929774	51.357474	3.080268	-51.357474	-1.769558	23.337702	2.037474	-23.337702	-9.013074	2.306084	1.671786	-86.675437	-94.567999	
9	0.517158	-1.167825	53.029087	3.384994	-53.029087	-0.015428	23.525697	1.536521	-23.525697	-6.931797	2.308574	1.820896	-86.497435	-94.632253	
10	0.143293	-1.338369	55.265396	3.520968	-55.265396	1.824271	23.960178	1.067656	-23.960178	-5.155154	2.314156	1.703915	-86.297249	-94.677757	
11	-0.143910	-1.448154	57.980106	3.478206	-57.980106	3.737432	24.601221	0.645643	-24.601221	-3.697697	2.322240	1.868113	-86.070921	-94.700495	
12	-0.351159	-1.517942	61.028035	3.308389	-61.028035	5.692156	25.415720	0.288273	-25.415720	-2.575180	2.332161	1.788607	-85.816246	-94.697804	
13	-0.490226	-1.569912	64.257084	3.083898	-64.257084	7.667100	26.369144	0.005180	-26.369144	-1.788177	2.343190	1.883368	-85.532227	-94.667935	
