kww	// User ID
9-7-2021	// Evaluation date
p02_warmup_031	12-4-2021	16:49:47:281	// Source file name and timestamp
238.095	// Sampling rate
0.596	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.444541	-0.044001	38.286419	-2.853593	-38.286419	13.289325	-7.969537	0.077962	7.969537	0.907562	1.358877	3.159739	-43.074176	-32.992484	
1	-1.267005	-0.102608	34.564192	-2.670725	-34.564192	14.384648	-7.586136	-1.026495	7.586136	1.970650	1.377043	3.140651	-41.887615	-31.350554	
2	-1.107837	-0.144268	32.966187	-2.420731	-32.966187	15.410099	-6.916889	-1.882036	6.916889	2.693109	1.389593	3.118935	-40.686179	-29.692022	
3	-1.080328	-0.423916	24.931377	-2.272092	-24.931377	19.354214	-6.618417	-5.070255	6.618417	5.488013	1.397846	3.098074	-39.473847	-28.021488	
4	-1.115684	-0.732376	16.659251	-2.207504	-16.659251	23.883266	-6.694581	-8.613308	6.694581	8.643568	1.404389	3.082922	-38.251401	-26.338262	
5	-1.197516	-1.043835	8.886969	-2.234664	-8.886969	28.777451	-7.088179	-12.306423	7.088179	12.077033	1.411607	3.074747	-37.018082	-24.638743	
6	-1.292336	-1.315643	2.652784	-2.328921	-2.652784	33.562020	-7.683771	-15.757095	7.683771	15.484545	1.421790	3.073788	-35.772310	-22.917524	
7	-1.362934	-1.519170	-1.847077	-2.457708	1.847077	37.817486	-8.438547	-18.701576	8.438547	18.624432	1.436561	3.079039	-34.512446	-21.168577	
8	-1.367927	-1.638093	-4.767277	-2.583011	4.767277	41.094686	-9.334693	-20.882528	9.334693	21.219997	1.456308	3.088721	-33.237764	-19.386841	
9	-1.295726	-1.675008	-6.322897	-2.681223	6.322897	43.295737	-10.310433	-22.248470	10.310433	23.190254	1.480282	3.100937	-31.948758	-17.568831	
10	-1.162481	-1.637509	-6.699180	-2.741994	6.699180	44.585365	-11.274534	-22.918623	11.274534	24.632587	1.507399	3.114254	-30.647422	-15.712933	
11	-0.983966	-1.537492	-6.299655	-2.755467	6.299655	45.104285	-12.183270	-23.029798	12.183270	25.670382	1.536708	3.127827	-29.338100	-13.820430	
12	-0.767577	-1.391713	-5.681681	-2.712854	5.681681	44.891890	-13.070346	-22.673232	13.070346	26.385651	1.567425	3.141223	-28.027797	-11.896023	
13	-0.518962	-1.218371	-5.292393	-2.609987	5.292393	43.985216	-14.002463	-21.926627	14.002463	26.848059	1.599017	3.154279	-26.725347	-9.947033	
14	-0.250175	-1.037531	-5.325483	-2.453652	5.325483	42.535597	-15.027592	-20.904180	15.027592	27.159324	1.631381	3.166953	-25.440005	-7.981857	
15	0.014628	-0.867384	-5.839735	-2.268736	5.839735	40.782139	-16.180003	-19.758235	16.180003	27.427521	1.664858	3.179141	-24.180004	-6.008278	
16	0.252661	-0.717012	-7.117971	-2.081298	7.117971	38.849692	-17.504825	-18.604448	17.504825	27.685034	1.699952	3.190647	-22.951662	-4.032373	
17	0.466152	-0.588504	-9.604451	-1.892521	9.604451	36.674367	-18.999479	-17.468440	18.999479	27.898838	1.736890	3.201294	-21.759371	-2.058245	
18	0.680269	-0.481905	-13.201552	-1.684524	13.201552	34.233035	-20.545910	-16.340043	20.545910	28.087676	1.775451	3.210977	-20.605744	-0.087844	
19	0.921934	-0.393252	-16.915464	-1.442908	16.915464	31.697133	-21.990822	-15.216368	21.990822	28.347893	1.815214	3.219560	-19.491373	1.879325	
20	1.207191	-0.313103	-19.588987	-1.163165	19.588987	29.243106	-23.261524	-14.082011	23.261524	28.777521	1.855924	3.226816	-18.414457	3.845977	
21	1.527141	-0.228928	-20.979374	-0.862456	20.979374	26.903229	-24.409496	-12.959000	24.409496	29.454822	1.897823	3.232697	-17.370881	5.816090	
22	1.846663	-0.129043	-21.917623	-0.587086	21.917623	24.601373	-25.617252	-11.918406	25.617252	30.387343	1.941762	3.237703	-16.355609	7.793116	
23	2.133544	-0.004850	-23.536244	-0.378228	23.536244	22.169612	-27.091814	-10.984638	27.091814	31.460378	1.988738	3.242664	-15.365157	9.777842	
24	2.378058	0.147484	-26.526515	-0.237528	26.526515	19.435645	-28.913368	-10.128451	28.913368	32.533999	2.039291	3.248107	-14.399538	11.767110	
25	2.589054	0.320308	-30.889799	-0.131380	30.889799	16.353918	-30.989102	-9.315758	30.989102	33.534372	2.093311	3.254291	-13.462839	13.753814	
26	2.786972	0.495667	-36.052166	-0.017626	36.052166	13.040648	-33.100527	-8.527730	33.100527	34.483095	2.150203	3.261494	-12.562135	15.728369	
27	2.996326	0.657493	-41.250471	0.124644	41.250471	9.729844	-35.020162	-7.800151	35.020162	35.554131	2.209448	3.269664	-11.705122	17.681250	
28	3.231167	0.796258	-45.986476	0.280141	45.986476	6.630406	-36.636888	-7.210188	36.636888	36.968986	2.271092	3.278509	-10.897904	19.604893	
29	3.485206	0.910359	-50.165362	0.411736	50.165362	3.781020	-37.991087	-6.796589	37.991087	38.762812	2.335494	3.288094	-10.143874	21.494258	
30	3.746102	1.006433	-53.889771	0.485537	53.889771	1.118353	-39.194030	-6.547167	39.194030	40.833739	2.402878	3.298897	-9.443665	23.346608	
31	4.006835	1.091194	-57.279765	0.473421	57.279765	-1.374654	-40.345896	-6.448327	40.345896	43.109866	2.473383	3.311561	-8.795779	25.160975	
32	4.259749	1.168275	-60.462034	0.351943	60.462034	-3.679899	-41.520267	-6.493429	41.520267	45.522898	2.547208	3.327054	-8.197266	26.937577	
33	4.498642	1.241735	-63.601799	0.108250	63.601799	-5.781461	-42.754862	-6.678592	42.754862	48.015164	2.624596	3.347242	-7.644289	28.677288	
34	4.718682	1.312374	-66.819096	-0.262456	66.819096	-7.614162	-44.070598	-7.025237	44.070598	50.581387	2.705844	3.374653	-7.132763	30.381244	
35	4.914282	1.375954	-69.906458	-0.763538	69.906458	-9.063135	-45.486323	-7.562050	45.486323	53.220540	2.791296	3.410995	-6.658952	32.050648	
36	5.091791	1.433718	-72.419940	-1.408573	72.419940	-10.056065	-46.983801	-8.270514	46.983801	55.933955	2.881284	3.456251	-6.219480	33.686467	
37	5.271600	1.497907	-74.183863	-2.224279	74.183863	-10.606307	-48.513719	-9.085611	48.513719	58.737802	2.976136	3.509180	-5.810746	35.289025	
38	5.473045	1.586347	-75.338107	-3.239479	75.338107	-10.775591	-50.040139	-9.933292	50.040139	61.597735	3.076020	3.568176	-5.428522	36.857861	
