kww	// User ID
3-7-2021	// Evaluation date
p03_v_50_step_001	11-5-2021	11:54:26:755	// Source file name and timestamp
239.981	// Sampling rate
0.996	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-3.142233	-1.483123	62.090307	-5.346488	-62.090307	55.228415	-1.446247	-17.200301	1.446247	13.746957	1.494979	2.820868	-56.674644	-60.266968	
1	-2.551935	-1.198525	50.736682	-4.336596	-50.736682	46.353938	-3.228742	-14.033042	3.228742	12.166094	1.515435	2.821177	-55.356590	-58.713724	
2	-2.022720	-0.926464	42.612705	-3.453175	-42.612705	38.791000	-4.145339	-11.198792	4.145339	10.617245	1.530494	2.814471	-54.031955	-57.141194	
3	-1.350521	-0.671050	26.066107	-2.258477	-26.066107	28.580930	-6.975797	-7.752336	6.975797	9.360094	1.540674	2.803949	-52.708329	-55.557739	
4	-0.771706	-0.485259	10.546886	-1.213789	-10.546886	19.799764	-9.882332	-4.948882	9.882332	8.675267	1.547567	2.794890	-51.390627	-53.968274	
5	-0.323165	-0.383972	-3.001459	-0.361639	3.001459	12.905928	-12.681628	-2.941294	12.681628	8.637425	1.553096	2.789710	-50.081102	-52.374589	
6	-0.018355	-0.358024	-13.438233	0.284951	13.438233	8.122689	-15.060866	-1.731511	15.060866	9.143211	1.559100	2.789109	-48.779469	-50.775822	
7	0.169724	-0.373486	-20.841342	0.764607	20.841342	5.104070	-17.012740	-1.128819	17.012740	10.012494	1.566903	2.792441	-47.483646	-49.169413	
8	0.271169	-0.405793	-25.584120	1.110685	25.584120	3.463769	-18.587847	-0.948628	18.587847	11.063586	1.577327	2.798963	-46.191152	-47.552672	
9	0.317673	-0.443746	-28.212708	1.363124	28.212708	2.777939	-19.814452	-1.016141	19.814452	12.140751	1.590628	2.808025	-44.899949	-45.923670	
10	0.336889	-0.477790	-29.243768	1.556235	29.243768	2.694901	-20.723064	-1.188070	20.723064	13.153397	1.606545	2.818570	-43.608487	-44.281177	
11	0.349260	-0.498479	-29.120424	1.710270	29.120424	2.949869	-21.376848	-1.361679	21.376848	14.058542	1.624567	2.829389	-42.315709	-42.624690	
12	0.368199	-0.498037	-28.257090	1.836926	28.257090	3.318466	-21.850788	-1.468678	21.850788	14.825834	1.644083	2.839871	-41.021333	-40.954940	
13	0.397152	-0.476246	-27.065676	1.939547	27.065676	3.676723	-22.214145	-1.497515	22.214145	15.473083	1.664464	2.850070	-39.726157	-39.274318	
14	0.443949	-0.437312	-25.932962	2.044086	25.932962	3.871021	-22.484454	-1.420947	22.484454	16.039293	1.685203	2.860484	-38.432017	-37.586614	
15	0.524653	-0.384356	-25.142273	2.200176	25.142273	3.707407	-22.649571	-1.171290	22.649571	16.545058	1.705917	2.871976	-37.141261	-35.896086	
16	0.641803	-0.323447	-24.769077	2.431198	24.769077	3.182541	-22.717724	-0.755664	22.717724	17.046011	1.726392	2.885286	-35.856059	-34.206441	
17	0.788509	-0.260787	-24.731591	2.740778	24.731591	2.399483	-22.680491	-0.233142	22.680491	17.629609	1.746707	2.900645	-34.577958	-32.520292	
18	0.959556	-0.199090	-24.977913	3.120686	24.977913	1.450206	-22.552168	0.350064	22.552168	18.362185	1.767197	2.918114	-33.307740	-30.839079	
