kww	// User ID
3-7-2021	// Evaluation date
p04_warmup_027	11-5-2021	12:56:06:311	// Source file name and timestamp
239.981	// Sampling rate
0.654	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.232583	-1.400402	73.975404	2.472879	-73.975404	4.065233	17.450229	-9.697194	-17.450229	45.764160	4.093915	4.072114	-57.192981	-61.154039	
1	-1.885071	-0.791761	73.289232	1.321262	-73.289232	6.242120	17.824212	-5.257362	-17.824212	25.074603	4.155353	4.208254	-56.671401	-60.364101	
2	-0.849449	-0.371653	74.453707	0.423567	-74.453707	7.196379	18.923751	-1.666092	-18.923751	6.899144	4.186846	4.298651	-56.176098	-59.570843	
3	-0.090159	-0.126990	72.909034	-3.867846	-72.909034	13.714655	19.758970	0.684548	-19.758970	-5.317263	4.190846	4.347570	-55.704052	-58.781180	
4	0.251164	-0.091483	71.617912	-8.844100	-71.617912	21.625397	20.981119	1.505237	-20.981119	-9.864180	4.173495	4.365782	-55.248612	-58.003396	
5	0.247688	-0.226294	70.322759	-13.912385	-70.322759	29.964093	22.718766	1.135128	-22.718766	-8.022427	4.140710	4.364672	-54.801613	-57.245567	
6	0.046737	-0.468906	68.973000	-18.265997	-68.973000	37.010054	25.193714	0.255176	-25.193714	-3.234189	4.097786	4.352686	-54.354641	-56.513897	
7	-0.215282	-0.772657	67.337030	-21.538879	-67.337030	41.873412	28.482133	-0.570958	-28.482133	1.228264	4.048537	4.333575	-53.899625	-55.811575	
8	-0.444032	-1.115211	65.203622	-23.549932	-65.203622	44.283748	32.515839	-1.017928	-32.515839	2.820712	3.995599	4.306599	-53.428353	-55.137345	
9	-0.598099	-1.482019	62.441589	-24.304445	-62.441589	44.665926	36.917202	-1.043002	-36.917202	0.374902	3.941031	4.267669	-52.930917	-54.483081	
10	-0.676267	-1.851144	58.954695	-23.989930	-58.954695	43.956756	40.860961	-0.789930	-40.860961	-5.691534	3.886779	4.211685	-52.394023	-53.831364	
11	-0.701423	-2.199282	54.731128	-22.916821	-54.731128	43.241174	43.246397	-0.422272	-43.246397	-13.833878	3.834610	4.135012	-51.799872	-53.154044	
12	-0.706767	-2.503520	50.112783	-21.449699	-50.112783	43.413681	42.999066	-0.007992	-42.999066	-22.065352	3.785728	4.036883	-51.126018	-52.412508	
13	-0.725829	-2.744091	45.797015	-20.021952	-45.797015	45.168756	39.245251	0.469381	-39.245251	-28.306601	3.740610	3.920051	-50.346382	-51.560212	
14	-0.784332	-2.911560	42.829546	-19.099118	-42.829546	49.174975	31.447000	1.010412	-31.447000	-30.815455	3.699272	3.791185	-49.433221	-50.546835	
