kww	// User ID
3-7-2021	// Evaluation date
p10_warmup_017	1-7-2021	13:00:59:458	// Source file name and timestamp
239.981	// Sampling rate
0.746	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	0.882561	-0.622760	12.038080	1.026794	-12.038080	-9.748141	10.992419	5.040422	-10.992419	-15.556280	3.406752	3.405090	-58.956385	-74.608018	
1	1.590096	-0.593676	12.333604	1.356613	-12.333604	-11.215026	8.607471	8.007299	-8.607471	-25.119568	3.473539	3.413294	-58.953891	-74.440042	
2	2.180795	-0.629425	13.694357	1.736661	-13.694357	-13.302597	7.771611	10.636123	-7.771611	-33.596607	3.519006	3.411718	-58.946270	-74.264015	
3	2.535962	-0.550727	12.202970	1.489924	-12.202970	-11.038005	2.534440	12.002816	-2.534440	-37.947934	3.547270	3.405491	-58.935402	-74.080923	
4	2.677077	-0.472327	10.306089	1.002271	-10.306089	-7.481583	-3.017791	12.433739	3.017791	-39.264916	3.565714	3.403337	-58.923548	-73.891293	
5	2.666601	-0.360897	8.815733	0.378142	-8.815733	-2.939180	-8.494993	12.171020	8.494993	-38.406735	3.579678	3.409342	-58.912894	-73.695401	
6	2.578108	-0.229175	8.160754	-0.224255	-8.160754	1.643648	-13.091692	11.566363	13.091692	-36.555094	3.593178	3.425701	-58.907394	-73.495477	
7	2.447157	-0.131064	7.884542	-0.733317	-7.884542	5.534617	-16.374985	10.840699	16.374985	-34.455392	3.608229	3.452711	-58.913005	-73.296276	
8	2.298115	-0.103877	7.668683	-1.118953	-7.668683	8.300321	-18.149416	10.147804	18.149416	-32.612185	3.624929	3.488912	-58.935460	-73.103291	
9	2.150118	-0.150460	7.438714	-1.383191	-7.438714	9.869411	-18.553579	9.566679	18.553579	-31.261779	3.642196	3.531013	-58.978522	-72.921129	
10	2.023053	-0.263340	6.971352	-1.537167	-6.971352	10.288576	-17.897569	9.142255	17.897569	-30.530112	3.658561	3.574916	-59.042846	-72.752270	
11	1.925773	-0.439035	5.862529	-1.592246	-5.862529	9.658477	-16.438460	8.869303	16.438460	-30.417876	3.672388	3.617123	-59.124104	-72.595486	
12	1.859025	-0.654712	3.948232	-1.562752	-3.948232	8.292993	-14.489151	8.683349	14.489151	-30.781244	3.682178	3.655432	-59.211542	-72.444858	
13	1.838964	-0.830599	1.770653	-1.457929	-1.770653	6.770253	-12.628654	8.513962	12.628654	-31.464388	3.687339	3.688742	-59.289792	-72.290921	
14	1.879856	-0.881649	0.299820	-1.291974	-0.299820	5.580222	-11.348105	8.335074	11.348105	-32.349023	3.688618	3.716706	-59.344730	-72.124576	
15	1.958865	-0.806717	0.033950	-1.103615	-0.033950	4.847332	-10.653384	8.148055	10.653384	-33.287647	3.687443	3.739574	-59.369572	-71.941684	
16	2.030931	-0.668522	0.778051	-0.937330	-0.778051	4.483138	-10.242040	7.933908	10.242040	-34.091990	3.685009	3.758015	-59.366816	-71.744896	
17	2.071617	-0.513985	2.109240	-0.815519	-2.109240	4.379223	-9.890935	7.675826	9.890935	-34.653241	3.682048	3.772891	-59.346269	-71.542360	
18	2.088507	-0.353899	3.620106	-0.740281	-3.620106	4.423288	-9.588435	7.399095	9.588435	-35.022219	3.678852	3.784939	-59.321952	-71.345358	
19	2.102984	-0.189511	4.903558	-0.698573	-4.903558	4.461718	-9.414234	7.154440	9.414234	-35.351624	3.675198	3.794502	-59.309308	-71.166064	
20	2.147957	-0.023673	5.502662	-0.647353	-5.502662	4.253892	-9.447760	7.012405	9.447760	-35.942623	3.670238	3.801730	-59.323112	-71.015812	
21	2.253751	0.141092	5.204921	-0.530939	-5.204921	3.636277	-9.698591	7.030634	9.698591	-37.127475	3.662345	3.807075	-59.376169	-70.904028	
22	2.386618	0.276825	4.576541	-0.370093	-4.576541	2.837136	-9.849204	7.170972	9.849204	-38.762386	3.649299	3.811465	-59.478638	-70.837700	
23	2.436370	0.323460	4.755389	-0.312012	-4.755389	2.372118	-9.251605	7.331759	9.251605	-40.111936	3.629235	3.816044	-59.638102	-70.821434	
