kww	// User ID
9-7-2021	// Evaluation date
p28_warmup_001	26-6-2021	09:50:24:040	// Source file name and timestamp
357.143	// Sampling rate
1.167	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.055728	-0.113040	4.103519	-0.258969	-4.103519	7.985445	-1.527315	-0.294546	1.527315	0.421208	2.503887	1.465191	-51.982660	-59.652167	
1	0.328637	-0.006955	3.642164	0.247076	-3.642164	4.047201	-2.179915	2.127532	2.179915	-4.884031	2.563816	1.455704	-51.343379	-58.745310	
2	0.716678	0.147456	3.231245	0.789072	-3.231245	-0.134678	-2.463093	4.596448	2.463093	-10.053402	2.616008	1.445091	-50.707720	-57.830984	
3	1.021002	0.048154	2.339875	1.309760	-2.339875	-3.937287	-3.489517	6.761921	3.489517	-16.114235	2.659468	1.434533	-50.076912	-56.910818	
4	1.251668	-0.155626	1.440050	1.774382	-1.440050	-7.183698	-4.667637	8.568096	4.667637	-21.938702	2.693177	1.426043	-49.451091	-55.985430	
5	1.392266	-0.454972	0.757216	2.139646	-0.757216	-9.525171	-5.941728	9.878804	5.941728	-27.104424	2.717338	1.420571	-48.829538	-55.054643	
6	1.450223	-0.805271	0.450491	2.393303	-0.450491	-10.870979	-7.162987	10.677337	7.162987	-31.283775	2.732810	1.418700	-48.210938	-54.117758	
7	1.445156	-1.168256	0.456112	2.543868	-0.456112	-11.317126	-8.253960	11.031279	8.253960	-34.412994	2.740904	1.420683	-47.593656	-53.173835	
8	1.404166	-1.507350	0.701760	2.609967	-0.701760	-11.047046	-9.175468	11.066029	9.175468	-36.593376	2.743044	1.426666	-46.975939	-52.221872	
9	1.346933	-1.796535	1.238745	2.607959	-1.238745	-10.194208	-9.928809	10.880166	9.928809	-37.959678	2.740575	1.436681	-46.356090	-51.260979	
10	1.282308	-2.025085	2.126765	2.553118	-2.126765	-8.853154	-10.519680	10.522727	10.519680	-38.620053	2.734743	1.450501	-45.732756	-50.290715	
11	1.214923	-2.197723	3.297795	2.462136	-3.297795	-7.144259	-10.956271	10.031301	10.956271	-38.708310	2.726670	1.467633	-45.105135	-49.311374	
12	1.151796	-2.319371	4.597912	2.347853	-4.597912	-5.214398	-11.277670	9.463321	11.277670	-38.378137	2.717308	1.487490	-44.472944	-48.323931	
13	1.100530	-2.392451	5.864318	2.222953	-5.864318	-3.239167	-11.508684	8.880575	11.508684	-37.774735	2.707457	1.509512	-43.836242	-47.329757	
14	1.063026	-2.429388	6.953299	2.103099	-6.953299	-1.376813	-11.620570	8.309902	11.620570	-37.030932	2.697707	1.533163	-43.195171	-46.330295	
15	1.035201	-2.445641	7.809822	1.996489	-7.809822	0.333004	-11.601589	7.736815	11.601589	-36.224750	2.688394	1.557902	-42.549696	-45.326771	
