kww	// User ID
3-7-2021	// Evaluation date
p28_warmup_024	26-6-2021	09:58:16:264	// Source file name and timestamp
359.712	// Sampling rate
0.861	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-1.871028	-1.261151	35.580657	0.027147	-35.580657	27.056497	4.342352	-11.443968	-4.342352	18.716007	2.345861	2.585372	-64.808544	-66.452108	
1	-1.395697	-1.067851	37.612003	-0.089345	-37.612003	24.356859	3.691919	-8.762119	-3.691919	13.455856	2.404714	2.596143	-63.861866	-65.375379	
2	-0.989492	-0.881937	39.856380	-0.204482	-39.856380	21.607180	3.313358	-6.360954	-3.313358	8.841848	2.456208	2.603007	-62.912871	-64.282961	
3	-0.440850	-0.765310	40.863221	-0.261834	-40.863221	18.901145	2.302541	-3.024161	-2.302541	1.347428	2.499090	2.607419	-61.963466	-63.177135	
4	0.092171	-0.723922	41.349512	-0.273008	-41.349512	16.653595	1.283391	0.282248	-1.283391	-6.674354	2.531555	2.612098	-61.015206	-62.060250	
5	0.585990	-0.748640	41.624978	-0.249836	-41.624978	15.075227	0.314364	3.361790	-0.314364	-14.715857	2.553220	2.618501	-60.069092	-60.934360	
6	1.011093	-0.808085	42.172021	-0.215759	-42.172021	14.251259	-0.529366	5.982920	0.529366	-22.020510	2.564313	2.627705	-59.125765	-59.801293	
7	1.353123	-0.891246	43.060778	-0.177289	-43.060778	14.163350	-1.193067	8.014388	1.193067	-28.140219	2.565749	2.640265	-58.185885	-58.662966	
8	1.612051	-0.994659	44.152818	-0.135060	-44.152818	14.680949	-1.641878	9.432543	1.641878	-32.908099	2.558862	2.656339	-57.250160	-57.521308	
9	1.800947	-1.107347	45.321016	-0.094090	-45.321016	15.614258	-1.897032	10.317433	1.897032	-36.395519	2.545069	2.675772	-56.319141	-56.377928	
10	1.934487	-1.217142	46.337508	-0.058071	-46.337508	16.762281	-2.001050	10.773763	2.001050	-38.737311	2.525692	2.698276	-55.393154	-55.233986	
11	2.024579	-1.320241	46.914782	-0.024601	-46.914782	17.960514	-1.981863	10.889998	1.981863	-40.095573	2.501967	2.723588	-54.472304	-54.090237	
12	2.082214	-1.419812	46.996810	0.008964	-46.996810	19.123976	-1.831691	10.739283	1.831691	-40.685232	2.475017	2.751585	-53.556409	-52.947058	
13	2.120657	-1.510872	46.903265	0.036071	-46.903265	20.223907	-1.564483	10.403412	1.564483	-40.725862	2.445754	2.782307	-52.644971	-51.804464	
14	2.153564	-1.579789	46.952965	0.046483	-46.952965	21.208357	-1.250171	9.970626	1.250171	-40.385871	2.414851	2.815818	-51.737320	-50.662280	
15	2.189873	-1.619131	47.122348	0.036795	-47.122348	21.998636	-0.959084	9.503482	0.959084	-39.782697	2.382793	2.852188	-50.832855	-49.520391	
16	2.234024	-1.626830	47.274400	0.007104	-47.274400	22.533749	-0.733600	9.036859	0.733600	-38.994834	2.349942	2.891591	-49.931157	-48.378887	
17	2.287222	-1.604126	47.327603	-0.041697	-47.327603	22.783949	-0.582001	8.582846	0.582001	-38.073684	2.316565	2.934115	-49.032008	-47.238129	
18	2.347422	-1.556294	47.137516	-0.106954	-47.137516	22.763937	-0.495536	8.132715	0.495536	-37.053089	2.282875	2.979539	-48.135383	-46.098795	
19	2.413657	-1.485660	46.480871	-0.184590	-46.480871	22.484076	-0.501070	7.694733	0.501070	-35.961077	2.249069	3.027452	-47.241420	-44.961818	
20	2.488771	-1.394621	45.199082	-0.267752	-45.199082	21.898275	-0.624680	7.303592	0.624680	-34.851293	2.215293	3.077425	-46.350326	-43.828210	
21	2.573020	-1.288848	43.419252	-0.351828	-43.419252	21.018575	-0.832025	6.964567	0.832025	-33.778017	2.181621	3.129028	-45.462246	-42.698862	
22	2.654939	-1.176306	41.537697	-0.436902	-41.537697	20.026717	-1.045939	6.607499	1.045939	-32.709004	2.148119	3.181833	-44.577270	-41.574546	
23	2.715889	-1.073866	39.820670	-0.521748	-39.820670	19.163345	-1.155170	6.121654	1.155170	-31.547727	2.114904	3.235458	-43.695664	-40.456108	
24	2.748042	-0.999443	38.260084	-0.605222	-38.260084	18.544984	-1.049811	5.457686	1.049811	-30.258548	2.082070	3.289519	-42.818035	-39.344588	
25	2.759369	-0.950801	36.805591	-0.689170	-36.805591	18.114866	-0.724833	4.673456	0.724833	-28.881516	2.049607	3.343623	-41.945241	-38.241078	
26	2.759895	-0.910205	35.386295	-0.771080	-35.386295	17.751035	-0.288344	3.865736	0.288344	-27.447101	2.017429	3.397512	-41.078282	-37.146572	
27	2.753416	-0.871081	33.841112	-0.842049	-33.841112	17.405252	0.174923	3.089108	-0.174923	-25.961107	1.985460	3.451135	-40.218292	-36.061937	
28	2.743947	-0.836250	32.136248	-0.896539	-32.136248	17.073967	0.642428	2.370153	-0.642428	-24.452585	1.953647	3.504572	-39.366429	-34.987824	
29	2.736193	-0.803716	30.587390	-0.935882	-30.587390	16.766167	1.106630	1.725424	-1.106630	-22.956421	1.921924	3.557980	-38.523727	-33.924574	
30	2.727182	-0.776887	29.619213	-0.961770	-29.619213	16.588523	1.608490	1.119874	-1.608490	-21.455677	1.890220	3.611549	-37.691122	-32.872384	
31	2.712737	-0.759475	29.371508	-0.971909	-29.371508	16.629885	2.184372	0.517273	-2.184372	-19.921796	1.858504	3.665394	-36.869546	-31.831507	
32	2.696547	-0.741631	29.681298	-0.962021	-29.681298	16.829792	2.779795	-0.055208	-2.779795	-18.373746	1.826818	3.719406	-36.059971	-30.802340	
33	2.683464	-0.715179	30.276075	-0.929281	-30.276075	17.115818	3.322073	-0.566063	-3.322073	-16.842491	1.795258	3.773094	-35.263497	-29.785531	
34	2.675212	-0.683645	30.857839	-0.873748	-30.857839	17.452461	3.787557	-1.014627	-3.787557	-15.342905	1.763923	3.825540	-34.481386	-28.782010	
35	2.675109	-0.651725	31.159887	-0.800105	-31.159887	17.759659	4.177511	-1.395569	-4.177511	-13.899695	1.732892	3.875507	-33.714914	-27.792775	
36	2.687234	-0.618800	31.094993	-0.717791	-31.094993	17.990658	4.505694	-1.707380	-4.505694	-12.539817	1.702182	3.921698	-32.965122	-26.818599	
37	2.709715	-0.582064	30.805328	-0.636592	-30.805328	18.230968	4.800506	-1.991306	-4.800506	-11.247814	1.671733	3.963070	-32.232759	-25.859979	
38	2.737000	-0.539036	30.484062	-0.563692	-30.484062	18.592324	5.067335	-2.299934	-5.067335	-9.981758	1.641470	3.998994	-31.518540	-24.917467	
39	2.765933	-0.490902	30.147805	-0.505717	-30.147805	19.089047	5.287750	-2.655622	-5.287750	-8.715869	1.611384	4.029273	-30.823419	-23.992001	
40	2.792512	-0.450376	29.684693	-0.468886	-29.684693	19.713548	5.498357	-3.083788	-5.498357	-7.421141	1.581566	4.054114	-30.148529	-23.084847	
41	2.814292	-0.429172	29.079559	-0.454744	-29.079559	20.473210	5.762385	-3.601098	-5.762385	-6.079932	1.552193	4.074008	-29.494866	-22.197132	
42	2.835854	-0.419313	28.440328	-0.457921	-28.440328	21.324248	6.065664	-4.175405	-6.065664	-4.722129	1.523434	4.089561	-28.863089	-21.329502	
43	2.858945	-0.405933	27.811608	-0.469833	-27.811608	22.229678	6.341261	-4.781424	-6.341261	-3.367824	1.495377	4.101455	-28.253689	-20.482292	
44	2.878915	-0.384044	27.112816	-0.484315	-27.112816	23.204789	6.538297	-5.427388	-6.538297	-2.001004	1.468081	4.110482	-27.667307	-19.655930	
45	2.895425	-0.357670	26.354286	-0.500523	-26.354286	24.257895	6.648159	-6.107902	-6.648159	-0.621998	1.441641	4.117512	-27.104867	-18.851121	
46	2.912258	-0.332689	25.657510	-0.521899	-25.657510	25.367983	6.690717	-6.804398	-6.690717	0.751342	1.416163	4.123470	-26.567412	-18.068705	
47	2.930147	-0.309574	25.062681	-0.550559	-25.062681	26.503702	6.664758	-7.505167	-6.664758	2.108886	1.391754	4.129282	-26.055823	-17.309436	
48	2.947267	-0.285310	24.521452	-0.584483	-24.521452	27.630943	6.546508	-8.196587	-6.546508	3.439410	1.368545	4.135802	-25.570757	-16.573918	
49	2.961269	-0.261174	23.936675	-0.620935	-23.936675	28.714847	6.327951	-8.868132	-6.327951	4.730569	1.346667	4.143832	-25.112707	-15.862628	
50	2.971254	-0.245289	23.306309	-0.659911	-23.306309	29.773691	6.051500	-9.536671	-6.051500	5.990245	1.326236	4.154259	-24.681954	-15.175846	
51	2.980918	-0.239774	22.776718	-0.701884	-22.776718	30.864643	5.763706	-10.226211	-5.763706	7.234533	1.307354	4.167962	-24.278471	-14.513530	
52	2.992630	-0.234185	22.319369	-0.742248	-22.319369	31.965161	5.422739	-10.927231	-5.422739	8.458353	1.290143	4.185467	-23.901997	-13.875420	
53	3.000240	-0.227245	21.759704	-0.776935	-21.759704	33.035388	4.970543	-11.625221	-4.970543	9.656684	1.274782	4.206852	-23.552264	-13.261279	
54	2.998100	-0.228469	21.146131	-0.809396	-21.146131	34.116663	4.417309	-12.319415	-4.417309	10.831376	1.261465	4.231930	-23.228987	-12.670824	
55	2.990543	-0.238012	20.670948	-0.844598	-20.670948	35.225641	3.782081	-12.992110	-3.782081	11.962556	1.250291	4.260399	-22.931629	-12.103437	
56	2.983763	-0.253893	20.435651	-0.886472	-20.435651	36.332114	3.079066	-13.627466	-3.079066	13.034705	1.241267	4.291893	-22.659259	-11.558085	
57	2.976628	-0.278821	20.433073	-0.937494	-20.433073	37.453892	2.327420	-14.237080	-2.327420	14.065269	1.234406	4.325962	-22.410524	-11.033329	
58	2.965437	-0.310584	20.574641	-0.994964	-20.574641	38.626251	1.519515	-14.830568	-1.519515	15.071888	1.229759	4.361989	-22.183706	-10.527340	
59	2.950710	-0.343224	20.732736	-1.055886	-20.732736	39.831103	0.642867	-15.399364	-0.642867	16.050632	1.227365	4.399186	-21.976944	-10.038093	
60	2.936972	-0.370978	20.831623	-1.120463	-20.831623	41.037708	-0.290629	-15.937106	0.290629	16.996184	1.227227	4.436741	-21.788451	-9.563690	
61	2.931725	-0.391656	20.913694	-1.191609	-20.913694	42.265144	-1.251013	-16.452475	1.251013	17.918794	1.229332	4.473935	-21.616668	-9.102636	
62	2.940581	-0.408922	20.992431	-1.275323	-20.992431	43.519957	-2.210833	-16.952701	2.210833	18.828542	1.233678	4.510161	-21.460222	-8.653844	
63	2.961185	-0.419809	20.867102	-1.370967	-20.867102	44.708785	-3.183948	-17.419034	3.183948	19.706758	1.240275	4.544830	-21.317731	-8.216351	
