kww	// User ID
9-7-2021	// Evaluation date
p03_warmup_001	11-5-2021	11:59:30:393	// Source file name and timestamp
238.095	// Sampling rate
0.933	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.070122	-2.968757	54.817284	-2.713357	-54.817284	58.679068	2.660527	-24.580246	-2.660527	15.017150	1.626953	2.638070	-32.234601	-25.243863	
1	-4.182829	-2.507067	46.576703	-2.110761	-46.576703	50.213918	0.474080	-21.081737	-0.474080	14.911397	1.645415	2.616718	-30.994730	-23.475887	
2	-3.420076	-2.074099	40.581283	-1.541960	-40.581283	42.552695	-0.791497	-17.813050	0.791497	14.134464	1.660591	2.594751	-29.745841	-21.691584	
3	-2.195337	-1.501606	28.218002	-0.362261	-28.218002	31.427601	-3.772393	-13.023432	3.772393	15.450104	1.673698	2.575049	-28.495908	-19.902027	
4	-1.045604	-0.999234	16.411807	0.832813	-16.411807	21.555771	-6.686508	-8.763783	6.686508	17.544831	1.687978	2.561845	-27.251376	-18.115097	
5	-0.045378	-0.587631	5.804585	1.884010	-5.804585	13.555186	-9.536158	-5.333101	9.536158	20.346397	1.705801	2.556050	-26.016867	-16.335554	
6	0.735586	-0.288962	-2.705737	2.648332	2.705737	7.906313	-12.168973	-2.916298	12.168973	23.522442	1.729114	2.557736	-24.795634	-14.566029	
7	1.303514	-0.095670	-9.014687	3.101915	9.014687	4.418872	-14.565305	-1.409299	14.565305	26.871540	1.758978	2.566181	-23.589757	-12.807510	
8	1.697092	0.021006	-13.348751	3.285238	13.348751	2.589460	-16.684508	-0.572653	16.684508	30.148182	1.795578	2.580139	-22.400404	-11.059860	
9	1.964201	0.086986	-16.210155	3.273017	16.210155	1.886709	-18.528314	-0.158942	18.528314	33.143757	1.838310	2.597920	-21.228169	-9.322485	
10	2.138445	0.110681	-18.008878	3.142424	18.008878	1.980952	-20.138612	-0.023228	20.138612	35.756025	1.886148	2.617833	-20.072906	-7.594214	
11	2.253522	0.104330	-19.017971	2.965990	19.017971	2.567914	-21.561745	-0.041574	21.561745	37.966882	1.937970	2.638898	-18.933281	-5.872698	
12	2.338520	0.088268	-19.524546	2.793487	19.524546	3.351527	-22.845009	-0.115522	22.845009	39.816980	1.992778	2.660949	-17.806812	-4.154380	
