kww	// User ID
9-7-2021	// Evaluation date
p03_v_75_crow_004	11-5-2021	11:57:09:052	// Source file name and timestamp
238.095	// Sampling rate
1.233	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-7.734443	-6.129533	178.385321	0.603897	-178.385321	125.652158	27.188711	-60.925848	-27.188711	39.275149	2.664094	4.563416	-36.050015	-30.700016	
1	-6.127388	-5.015695	146.895185	-0.035633	-146.895185	105.622621	15.557241	-51.246509	-15.557241	35.664925	2.729830	4.513679	-34.093486	-27.744417	
2	-4.723187	-4.016337	123.338820	-0.286950	-123.338820	86.033590	7.832530	-41.466596	-7.832530	31.448271	2.791541	4.466675	-32.026806	-24.652306	
3	-2.665516	-2.478197	72.093913	0.015584	-72.093913	57.194647	-9.746360	-24.707160	9.746360	26.686659	2.847287	4.427654	-29.878581	-21.467808	
4	-0.803522	-1.017170	22.371597	0.582226	-22.371597	31.246180	-26.499184	-8.863964	26.499184	23.218869	2.896833	4.403883	-27.688602	-18.245670	
5	0.744694	0.243067	-22.558125	1.167901	22.558125	10.590052	-41.391381	4.019569	41.391381	21.797379	2.941080	4.395903	-25.500401	-15.040738	
6	1.858020	1.186820	-58.673390	1.623704	58.673390	-3.190411	-53.018003	12.296562	53.018003	22.564783	2.981955	4.402565	-23.355793	-11.901013	
7	2.542021	1.800322	-85.484322	1.941291	85.484322	-10.534011	-61.424296	15.968673	61.424296	25.123027	3.021613	4.420895	-21.291896	-8.864481	
8	2.861011	2.093554	-102.961011	2.165528	102.961011	-12.644898	-66.844253	15.918142	66.844253	28.830471	3.061711	4.447279	-19.339838	-5.958233	
9	2.903849	2.097502	-111.733075	2.334395	111.733075	-11.022353	-69.762870	13.389615	69.762870	33.019372	3.103231	4.478642	-17.522466	-3.197098	
10	2.752591	1.875385	-113.395329	2.476610	113.395329	-7.147459	-70.987951	9.563246	70.987951	37.045229	3.146789	4.513223	-15.851684	-0.582601	
11	2.483525	1.504045	-110.049496	2.619122	110.049496	-2.302138	-71.329741	5.407268	71.329741	40.409485	3.192832	4.550109	-14.328017	1.895557	
12	2.175283	1.058513	-103.604165	2.769978	103.604165	2.465751	-71.244728	1.649639	71.244728	42.839949	3.241520	4.588206	-12.942243	4.256388	
13	1.898450	0.607921	-95.683672	2.913832	95.683672	6.421735	-70.912682	-1.272513	70.912682	44.271814	3.292614	4.626068	-11.677571	6.524641	
14	1.700641	0.206409	-87.733240	3.031815	87.733240	9.239628	-70.422000	-3.224842	70.422000	44.808787	3.345638	4.662640	-10.511918	8.728261	
15	1.615454	-0.103357	-80.920401	3.081680	80.920401	10.800620	-69.767632	-4.233538	69.767632	44.656480	3.400073	4.697517	-9.420549	10.895593	
16	1.666594	-0.281897	-75.945102	2.961720	75.945102	10.996881	-68.792828	-4.371060	68.792828	43.984738	3.455298	4.730453	-8.379122	13.052165	
17	1.853996	-0.301486	-73.014040	2.539246	73.014040	9.810085	-67.270735	-3.762448	67.270735	42.841820	3.510464	4.761645	-7.366185	15.218350	
18	2.157664	-0.159047	-71.868134	1.695460	71.868134	7.410644	-65.033654	-2.571839	65.033654	41.245175	3.564547	4.791980	-6.364545	17.408694	
19	2.555931	0.135600	-71.921339	0.328868	71.921339	4.051331	-61.977269	-0.936515	61.977269	39.228332	3.616466	4.821696	-5.362172	19.631775	
20	3.030767	0.577453	-72.483425	-1.649884	72.483425	-0.064217	-58.056040	1.053766	58.056040	36.783773	3.665042	4.849916	-4.353004	21.889759	
21	3.565344	1.154440	-72.864084	-4.332637	72.864084	-4.690046	-53.322681	3.294066	53.322681	33.967970	3.709028	4.875873	-3.336848	24.178673	
22	4.139576	1.827177	-72.499167	-7.826915	72.499167	-9.343038	-47.914448	5.588975	47.914448	31.018809	3.747439	4.899138	-2.317873	26.490327	
23	4.719408	2.532607	-70.839687	-12.223426	70.839687	-13.308021	-42.019938	7.650171	42.019938	28.220578	3.779896	4.918948	-1.302648	28.814818	
24	5.258577	3.198288	-66.900536	-17.610759	66.900536	-15.805214	-35.807119	9.188287	35.807119	25.759309	3.806670	4.934091	-0.299039	31.142089	
25	5.720569	3.769567	-59.600207	-24.064123	59.600207	-16.201640	-29.441432	10.073600	29.441432	23.646593	3.828538	4.943176	0.684881	33.462945	
26	6.086171	4.231945	-48.612007	-31.492224	48.612007	-14.197719	-23.206569	10.379127	23.206569	21.709502	3.846515	4.945128	1.642679	35.770281	
27	6.343412	4.587436	-34.256513	-39.634690	34.256513	-9.729696	-17.427743	10.240805	17.427743	19.780668	3.861564	4.939807	2.570582	38.059771	
28	6.493100	4.836232	-16.898461	-48.299630	16.898461	-2.812322	-12.303557	9.817117	12.303557	17.769136	3.874437	4.928340	3.467176	40.329981	
29	6.555650	4.988330	3.258103	-57.486020	-3.258103	6.460361	-7.965713	9.331452	7.965713	15.575399	3.885634	4.912730	4.333235	42.582632	
30	6.556349	5.060860	25.930260	-67.258518	-25.930260	17.927914	-4.604425	9.004814	4.604425	13.122162	3.895499	4.894717	5.172024	44.823014	
31	6.513633	5.073337	50.490622	-77.666830	-50.490622	31.327249	-2.370164	9.033947	2.370164	10.314611	3.904215	4.874657	5.989355	47.060069	
32	6.453470	5.060689	76.095281	-88.856043	-76.095281	46.315530	-1.297910	9.645105	1.297910	6.988935	3.911652	4.851429	6.792822	49.305648	
33	6.419700	5.076573	101.753397	-101.074735	-101.753397	62.645405	-1.485272	11.037383	1.485272	3.052583	3.917429	4.823446	7.590473	51.572826	
34	6.447605	5.163089	126.261647	-114.478784	-126.261647	80.257770	-3.219945	13.250558	3.219945	-1.396459	3.921242	4.789651	8.389349	53.873875	
35	6.551042	5.333370	148.448700	-129.123666	-148.448700	99.238047	-6.918875	16.170056	6.918875	-6.130417	3.923199	4.749615	9.194193	56.218767	
36	6.744798	5.598092	167.369625	-145.150561	-167.369625	119.712201	-13.045677	19.686351	13.045677	-10.967381	3.923942	4.702951	10.006868	58.614592	
37	7.038407	5.972663	182.240876	-162.675545	-182.240876	141.694681	-21.962394	23.792330	21.962394	-15.926276	3.924277	4.649010	10.826411	61.065489	
38	7.421842	6.460391	192.481280	-181.634110	-192.481280	165.082718	-33.849967	28.556990	33.849967	-21.216950	3.924502	4.587690	11.648970	63.572649	
39	7.887333	7.055285	197.750024	-202.002255	-197.750024	189.966845	-48.985047	33.995976	48.985047	-26.971879	3.924347	4.520054	12.467791	66.134574	
40	8.431948	7.738232	197.817212	-223.862563	-197.817212	216.831457	-67.886413	39.917619	67.886413	-33.010227	3.923700	4.447351	13.274161	68.747938	
41	9.036200	8.470793	192.459041	-247.140574	-192.459041	246.271674	-90.998373	45.973697	90.998373	-38.977786	3.923094	4.369736	14.059301	71.408918	
42	9.668825	9.213993	181.507839	-271.508356	-181.507839	278.643472	-118.493410	51.805514	118.493410	-44.555807	3.923750	4.286294	14.816141	74.114475	
43	10.299619	9.937702	165.047820	-296.448819	-165.047820	314.012500	-150.293851	57.059285	150.293851	-49.475096	3.927559	4.195984	15.539990	76.863117	
44	10.902097	10.610701	143.542356	-321.412737	-143.542356	352.362134	-186.083231	61.363367	186.083231	-53.482383	3.936833	4.098295	16.228396	79.655153	
45	11.453816	11.197886	117.909401	-346.090374	-117.909401	393.849796	-225.366941	64.394805	225.366941	-56.384751	3.953931	3.993344	16.881208	82.492861	
46	11.932090	11.666950	89.452105	-370.427240	-89.452105	438.624692	-267.444323	66.045895	267.444323	-58.206392	3.980846	3.881824	17.501113	85.380645	
47	12.318454	11.999167	59.311176	-394.420153	-59.311176	486.393011	-311.431912	66.450603	311.431912	-59.188236	4.018593	3.765065	18.094135	88.324831	
48	12.610627	12.194332	28.000433	-418.108943	-28.000433	536.431157	-356.495243	65.805207	356.495243	-59.575605	4.067151	3.645100	18.669766	91.333041	
49	12.819096	12.266981	-4.608899	-441.551002	4.608899	587.702361	-401.906352	64.353785	401.906352	-59.604400	4.126020	3.524930	19.240722	94.413229	
50	12.957206	12.244073	-39.335038	-464.506945	39.335038	638.618248	-446.904097	62.412082	446.904097	-59.547869	4.194575	3.408681	19.822115	97.572239	
51	13.042124	12.158754	-77.530780	-486.341376	77.530780	687.146403	-490.700568	60.173604	490.700568	-59.567896	4.272462	3.300522	20.429743	100.814382	
52	13.096825	12.041714	-120.507319	-506.447167	120.507319	731.513673	-532.634468	57.721261	532.634468	-59.752862	4.359892	3.203083	21.077955	104.141072	
53	13.146811	11.922707	-169.105023	-524.550861	169.105023	770.594950	-572.328370	55.289804	572.328370	-60.360621	4.457201	3.117407	21.778120	107.551739	
54	13.210115	11.821834	-223.322227	-540.538013	223.322227	803.779669	-609.609558	53.265490	609.609558	-61.803286	4.564205	3.044293	22.538101	111.045778	
55	13.284459	11.726170	-281.846411	-554.222762	281.846411	830.760357	-644.137133	51.973438	644.137133	-64.406881	4.679896	2.985201	23.362900	114.625812	
56	13.352867	11.592868	-342.125888	-565.242668	342.125888	851.167489	-675.282935	51.628617	675.282935	-68.308383	4.802364	2.941843	24.256898	118.302245	
57	13.403218	11.377125	-401.061080	-573.130032	401.061080	864.434170	-702.478715	52.423107	702.478715	-73.545703	4.928758	2.915201	25.227277	122.098260	
58	13.441312	11.057754	-455.753307	-577.630368	455.753307	870.274665	-725.735746	54.654123	725.735746	-80.227634	5.055375	2.904332	26.287146	126.055101	
59	13.488382	10.650822	-503.987627	-578.790990	503.987627	868.918504	-745.820638	58.817603	745.820638	-88.627365	5.178460	2.905816	27.457264	130.238549	
60	13.566838	10.197762	-544.595139	-576.733940	544.595139	860.894427	-763.865758	65.462375	763.865758	-99.048580	5.295260	2.915012	28.765943	134.747918	
61	13.698370	9.746654	-577.625133	-571.650394	577.625133	847.069825	-781.237336	75.008773	781.237336	-111.701714	5.404807	2.927508	30.247138	139.729947	
62	13.927441	9.365871	-603.894298	-563.989800	603.894298	828.714494	-800.191372	87.964883	800.191372	-126.978948	5.508527	2.939360	31.937362	145.400714	
63	14.333268	9.167281	-623.748503	-554.190086	623.748503	806.646057	-823.978194	105.277666	823.978194	-145.778366	5.610769	2.947215	33.872093	152.078603	
64	14.988078	9.272664	-635.996686	-542.079336	635.996686	780.128639	-855.153754	128.184638	855.153754	-169.183279	5.718833	2.948529	36.081625	160.230743	
65	15.919395	9.752739	-638.483722	-527.230133	638.483722	747.673499	-894.684144	157.803872	894.684144	-197.954896	5.841419	2.941349	38.586928	170.522156	
66	17.118176	10.619574	-628.686998	-509.608102	628.686998	708.167412	-942.838017	194.911558	942.838017	-232.332728	5.986567	2.923958	41.397886	-176.212915	
67	18.538577	11.852963	-603.350237	-489.271692	603.350237	660.340090	-998.926706	239.586390	998.926706	-271.693512	6.160693	2.894629	44.514525	-159.340098	
68	20.095713	13.418670	-560.144062	-466.553720	560.144062	603.168758	-1060.809256	290.797991	1060.809256	-314.304325	6.368302	2.851732	47.928699	-139.426954	
69	21.684462	15.279119	-500.640241	-442.960985	500.640241	537.637485	-1125.783015	346.279012	1125.783015	-357.493952	6.612190	2.794292	51.624172	-118.927638	
70	23.213523	17.403519	-430.557151	-421.043000	430.557151	467.121335	-1191.668329	402.905084	1191.668329	-398.350342	6.893964	2.722666	55.575031	-100.573656	
71	24.644987	19.786771	-357.522925	-403.167513	357.522925	396.100260	-1257.228720	457.533549	1257.228720	-434.696049	7.214314	2.639120	59.743017	-85.358637	
