kww	// User ID
9-7-2021	// Evaluation date
p06_e_100_crow_004	11-5-2021	17:39:33:150	// Source file name and timestamp
238.095	// Sampling rate
0.692	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-8.586602	-1.696084	150.440725	-15.753557	-150.440725	101.788813	73.536428	-75.847333	-73.536428	166.143501	3.095023	4.514146	-56.061174	-61.225961	
1	-6.422325	-1.514316	120.583834	-12.980905	-120.583834	91.656358	42.390429	-54.484107	-42.390429	128.902914	3.364928	4.572189	-56.054633	-60.449247	
2	-4.771513	-1.517768	99.420567	-10.895504	-99.420567	81.342612	19.657249	-36.782595	-19.657249	93.143503	3.592123	4.600967	-56.044281	-59.650665	
3	-2.120043	-1.401658	58.880805	-9.160682	-58.880805	70.860396	-19.534858	-10.261493	19.534858	28.648898	3.761591	4.600955	-56.031026	-58.836201	
4	0.270228	-1.289916	20.837272	-8.207693	-20.837272	63.486394	-56.209824	12.959733	56.209824	-32.520655	3.863755	4.575522	-56.015364	-58.010705	
5	2.258585	-1.190220	-13.135431	-7.970851	13.135431	59.826513	-89.081479	31.746894	89.081479	-83.361837	3.907258	4.530788	-55.997149	-57.176292	
6	3.719529	-1.119122	-39.934047	-8.406688	39.934047	59.749215	-116.263347	45.436417	116.263347	-119.064730	3.906533	4.473398	-55.975440	-56.331520	
7	4.690948	-1.067755	-58.665873	-9.523915	58.665873	62.977373	-138.171553	54.750362	138.171553	-140.198229	3.877669	4.409378	-55.949135	-55.472555	
8	5.269375	-1.017214	-70.168600	-11.229634	70.168600	68.775159	-155.598503	60.707485	155.598503	-149.529359	3.835140	4.343726	-55.917208	-54.594118	
9	5.577754	-0.960509	-76.978717	-13.217039	76.978717	75.906285	-169.447898	64.474852	169.447898	-150.860704	3.790304	4.280351	-55.877564	-53.688266	
10	5.722684	-0.901327	-81.476327	-15.120456	81.476327	83.207411	-180.406237	67.030178	180.406237	-147.551518	3.750797	4.222185	-55.826005	-52.743379	
11	5.785579	-0.845332	-85.288477	-16.675586	85.288477	89.808611	-188.924913	69.069599	188.924913	-142.053158	3.720756	4.171343	-55.756555	-51.745459	
12	5.830789	-0.797123	-89.575259	-17.718276	89.575259	94.896145	-195.294460	71.125391	195.294460	-136.093234	3.701221	4.128975	-55.662164	-50.680182	
13	5.904059	-0.754475	-94.426596	-18.191665	94.426596	97.907299	-199.681799	73.544509	199.681799	-130.655120	3.690675	4.095078	-55.535140	-49.534413	
14	6.027752	-0.706798	-99.218108	-18.137353	99.218108	98.759685	-202.174695	76.392114	202.174695	-125.959085	3.686060	4.068650	-55.367456	-48.297565	
15	6.209056	-0.642776	-104.280817	-17.620377	104.280817	97.510025	-202.895889	79.552303	202.895889	-121.793891	3.683786	4.047969	-55.151001	-46.962746	
16	6.448744	-0.554081	-110.914179	-16.726977	110.914179	94.158464	-202.065237	82.856502	202.065237	-117.775631	3.680393	4.030778	-54.878196	-45.527533	
17	6.736136	-0.436847	-120.228914	-15.618512	120.228914	88.948764	-200.006931	86.062548	200.006931	-113.371076	3.673136	4.014475	-54.543327	-43.994685	
18	7.044416	-0.293325	-132.804727	-14.504427	132.804727	82.488829	-197.131436	88.822106	197.131436	-107.965788	3.660727	3.996398	-54.144011	-42.372367	
19	7.340418	-0.121809	-148.941362	-13.537696	148.941362	75.363586	-193.830414	90.759492	193.830414	-101.082792	3.643837	3.974127	-53.682152	-40.673392	
20	7.594093	0.087635	-168.985586	-12.774499	168.985586	67.830799	-190.412654	91.582093	190.412654	-92.593647	3.624942	3.945832	-53.164751	-38.914335	
21	7.786087	0.341584	-192.580501	-12.219065	192.580501	60.002537	-187.164891	91.161544	187.164891	-82.791083	3.607632	3.910858	-52.605022	-37.115306	
22	7.915278	0.638254	-217.931267	-11.830334	217.931267	51.998401	-184.338634	89.579126	184.338634	-72.294671	3.595642	3.870250	-52.022677	-35.299424	
23	7.989142	0.963957	-242.996120	-11.505433	242.996120	43.900094	-182.045416	87.053516	182.045416	-61.810995	3.591951	3.826743	-51.442233	-33.491217	
24	8.008450	1.287630	-266.313309	-11.121750	266.313309	35.871646	-180.229062	83.800446	180.229062	-51.897020	3.598315	3.784178	-50.890105	-31.714569	
25	7.974526	1.567352	-286.409995	-10.566888	286.409995	28.148830	-178.669166	80.051677	178.669166	-42.903524	3.615137	3.746621	-50.392049	-29.990989	
26	7.911381	1.764618	-301.746389	-9.700566	301.746389	20.653271	-176.953591	76.218430	176.953591	-35.024857	3.641410	3.717613	-49.971126	-28.337949	
27	7.856442	1.855384	-311.404658	-8.397109	311.404658	13.021354	-174.610054	72.791347	174.610054	-28.251685	3.674976	3.699702	-49.645518	-26.766598	
28	7.825279	1.829404	-315.227109	-6.678501	315.227109	5.144627	-171.374366	70.037693	171.374366	-22.336104	3.713254	3.694206	-49.426597	-25.279671	
29	7.804659	1.686378	-313.425629	-4.727790	313.425629	-2.716845	-167.257752	67.950139	167.257752	-16.915894	3.754010	3.701267	-49.318067	-23.871024	
30	7.771404	1.440235	-307.085144	-2.808411	307.085144	-10.276325	-162.436929	66.391938	162.436929	-11.677927	3.795743	3.720122	-49.315942	-22.526749	
31	7.708940	1.119927	-298.684653	-1.203413	298.684653	-17.403096	-157.150435	65.209172	157.150435	-6.429737	3.837712	3.749419	-49.409627	-21.227483	
32	7.608681	0.756171	-290.829177	-0.142378	290.829177	-24.031014	-151.515198	64.226135	151.515198	-1.069036	3.879717	3.787441	-49.584472	-19.951712	
33	7.460717	0.370528	-284.795874	0.238831	284.795874	-30.021427	-145.499268	63.188332	145.499268	4.450356	3.921847	3.832512	-49.824635	-18.679000	
34	7.258728	-0.020780	-280.643883	-0.115175	280.643883	-35.236089	-139.109336	61.834701	139.109336	10.098673	3.964363	3.883515	-50.115075	-17.392242	
35	7.011326	-0.405418	-277.812608	-1.187607	277.812608	-39.734801	-132.324505	60.025541	132.324505	15.791591	4.007529	3.939844	-50.442588	-16.078770	
36	6.730526	-0.777567	-275.550197	-2.951680	275.550197	-43.629513	-125.081956	57.695867	125.081956	21.440641	4.051470	4.000863	-50.795854	-14.729934	
37	6.422936	-1.132903	-273.312914	-5.411154	273.312914	-46.963298	-117.360374	54.798264	117.360374	26.940033	4.096207	4.066280	-51.164915	-13.339530	
38	6.100984	-1.474430	-270.224153	-8.543461	270.224153	-49.950543	-108.872514	51.388416	108.872514	32.225658	4.141576	4.136722	-51.540589	-11.902269	
39	5.774386	-1.831518	-264.263006	-12.300555	264.263006	-52.772342	-99.101434	47.564874	99.101434	37.415867	4.187122	4.212641	-51.913223	-10.412735	
40	5.436238	-2.248984	-253.180185	-16.653221	253.180185	-55.099642	-87.963204	43.308640	87.963204	42.791697	4.232392	4.293384	-52.270315	-8.864640	
41	5.068181	-2.756923	-235.584843	-21.538004	235.584843	-56.152790	-75.814995	38.454397	75.814995	48.637628	4.277420	4.378229	-52.594262	-7.250208	
42	4.647810	-3.368830	-210.412865	-26.797949	210.412865	-55.095443	-62.768362	32.747464	62.768362	55.179458	4.322899	4.467134	-52.861558	-5.559624	
43	4.165132	-4.084610	-176.748894	-32.263918	176.748894	-51.271376	-48.732869	25.955530	48.732869	62.621749	4.370235	4.560107	-53.042912	-3.780673	
44	3.630919	-4.878926	-134.413780	-37.825717	134.413780	-44.176597	-33.885255	17.922268	33.885255	71.097389	4.421677	4.656971	-53.103650	-1.898714	
45	3.062997	-5.699192	-83.933201	-43.371357	83.933201	-33.443586	-18.611423	8.550655	18.611423	80.536466	4.480172	4.757909	-53.004973	0.102919	
46	2.475170	-6.485175	-26.556261	-48.785942	26.556261	-18.941383	-3.357074	-2.169023	3.357074	90.657162	4.548949	4.863523	-52.706537	2.241667	
47	1.874677	-7.189175	35.080590	-54.047288	-35.080590	-0.779686	11.299130	-14.131371	-11.299130	101.019523	4.631073	4.974392	-52.169692	4.533751	
48	1.263872	-7.770638	96.889223	-59.141553	-96.889223	20.724827	24.570478	-27.061009	-24.570478	110.906843	4.728897	5.090716	-51.360508	6.992703	
49	0.643140	-8.196195	154.443411	-63.915639	-154.443411	45.011867	35.659535	-40.491056	-35.659535	119.404200	4.843395	5.212089	-50.252355	9.628802	
50	0.022851	-8.449542	204.245063	-68.220013	-204.245063	71.240745	43.981132	-53.830856	-43.981132	125.841345	4.973902	5.337533	-48.828014	12.448831	
