kww	// User ID
9-7-2021	// Evaluation date
p23_warmup_022	26-6-2021	12:56:42:320	// Source file name and timestamp
357.143	// Sampling rate
0.939	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.338896	1.469165	17.001554	0.458804	-17.001554	-5.990965	-0.787826	3.416136	0.787826	-10.511572	2.017817	1.954279	-72.424406	-87.816606	
1	1.491324	1.362039	16.328240	0.470899	-16.328240	-5.698461	-0.502829	3.422475	0.502829	-12.820798	2.044774	1.944725	-72.013638	-87.391758	
2	1.671491	1.323258	15.983948	0.501819	-15.983948	-5.690723	-0.347616	3.514210	0.347616	-15.236838	2.065020	1.933477	-71.647885	-87.014332	
3	1.637915	0.987493	14.611378	0.458629	-14.611378	-4.709944	0.378538	3.183627	-0.378538	-16.652225	2.078714	1.921870	-71.325938	-86.682623	
4	1.487992	0.548355	13.039899	0.375694	-13.039899	-3.554727	1.270876	2.771538	-1.270876	-17.338133	2.086568	1.912229	-71.041993	-86.389668	
5	1.234819	0.033176	11.339338	0.259362	-11.339338	-2.321193	2.273365	2.323792	-2.273365	-17.285638	2.089622	1.905695	-70.787115	-86.124960	
6	0.926252	-0.491542	9.616791	0.129898	-9.616791	-1.116043	3.253125	1.891422	-3.253125	-16.646276	2.088962	1.902992	-70.550399	-85.875840	
7	0.597249	-0.984737	7.843631	0.002701	-7.843631	0.074415	4.126853	1.468926	-4.126853	-15.522518	2.085633	1.904364	-70.320092	-85.628750	
8	0.271223	-1.433573	5.924805	-0.111621	-5.924805	1.282735	4.880150	1.030005	-4.880150	-14.025062	2.080586	1.909680	-70.084327	-85.370100	
9	-0.037105	-1.841137	3.779608	-0.207403	-3.779608	2.556568	5.531625	0.540558	-5.531625	-12.270044	2.074648	1.918507	-69.831141	-85.086511	
10	-0.314271	-2.210865	1.353621	-0.284606	-1.353621	3.943359	6.082386	-0.029433	-6.082386	-10.383030	2.068510	1.930318	-69.548176	-84.764714	
11	-0.547108	-2.544419	-1.405447	-0.347825	1.405447	5.486700	6.517814	-0.699842	-6.517814	-8.496635	2.062692	1.944684	-69.222455	-84.391357	
12	-0.724097	-2.827606	-4.382459	-0.396378	4.382459	7.246953	6.797346	-1.468185	-6.797346	-6.720269	2.057521	1.961304	-68.840425	-83.952959	
13	-0.839433	-3.040493	-7.335124	-0.423844	7.335124	9.254868	6.865339	-2.297390	-6.865339	-5.124466	2.053174	1.979857	-68.388807	-83.436501	
14	-0.895919	-3.188615	-10.207757	-0.431420	10.207757	11.466816	6.701085	-3.133606	-6.701085	-3.752998	2.049728	1.999934	-67.855769	-82.830248	
15	-0.900445	-3.291917	-13.094286	-0.425734	13.094286	13.833528	6.311154	-3.929056	-6.311154	-2.626528	2.047198	2.021113	-67.231070	-82.123755	
16	-0.857712	-3.357875	-15.951263	-0.407615	15.951263	16.326569	5.689066	-4.631271	-5.689066	-1.765880	2.045569	2.043069	-66.505499	-81.307305	
17	-0.771306	-3.385453	-18.582964	-0.376364	18.582964	18.874827	4.826206	-5.177469	-4.826206	-1.203086	2.044770	2.065578	-65.670751	-80.371750	
18	-0.646693	-3.373815	-20.756326	-0.334246	20.756326	21.366472	3.721920	-5.507444	-3.721920	-0.946100	2.044669	2.088465	-64.719837	-79.308808	
19	-0.491213	-3.324102	-22.271744	-0.283862	22.271744	23.701989	2.380115	-5.573380	-2.380115	-0.962826	2.045131	2.111534	-63.647512	-78.111413	
20	-0.313267	-3.241413	-23.049890	-0.229251	23.049890	25.802638	0.830365	-5.350078	-0.830365	-1.204510	2.046063	2.134554	-62.450439	-76.773913	
21	-0.120818	-3.133934	-23.134107	-0.177471	23.134107	27.600120	-0.863996	-4.838170	0.863996	-1.627244	2.047418	2.157316	-61.127056	-75.292084	
22	0.080331	-3.011899	-22.635212	-0.138825	22.635212	29.039211	-2.621681	-4.054774	2.621681	-2.197229	2.049165	2.179700	-59.677237	-73.663052	
23	0.287161	-2.885096	-21.660347	-0.124633	21.660347	30.082713	-4.355251	-3.020984	4.355251	-2.889912	2.051241	2.201655	-58.101807	-71.885067	
24	0.497461	-2.759735	-20.175518	-0.141779	20.175518	30.731552	-5.971571	-1.763438	5.971571	-3.672459	2.053523	2.223124	-56.402026	-69.957184	
25	0.707890	-2.639891	-17.967303	-0.193184	17.967303	31.024888	-7.365761	-0.322695	7.365761	-4.488436	2.055854	2.244048	-54.579265	-67.879004	
26	0.916114	-2.524371	-14.782714	-0.277578	14.782714	30.975207	-8.453935	1.268702	8.453935	-5.287588	2.058101	2.264426	-52.634875	-65.650525	
27	1.122046	-2.396026	-10.319085	-0.378390	10.319085	30.504958	-9.238866	3.017106	9.238866	-6.063434	2.060186	2.284346	-50.570358	-63.272296	
28	1.326395	-2.230812	-4.257197	-0.469930	4.257197	29.472699	-9.788102	4.954662	9.788102	-6.849461	2.062097	2.303949	-48.388297	-60.746325	
29	1.529050	-2.021418	3.371876	-0.540354	-3.371876	27.784991	-10.139593	7.088127	10.139593	-7.670976	2.063861	2.323366	-46.093519	-58.077279	
30	1.725488	-1.773811	12.165437	-0.589632	-12.165437	25.445773	-10.285963	9.355736	10.285963	-8.497815	2.065533	2.342674	-43.693423	-55.272959	
31	1.907255	-1.492105	21.615083	-0.616054	-21.615083	22.498925	-10.220805	11.641866	10.220805	-9.270258	2.067256	2.361909	-41.197725	-52.344331	
32	2.068896	-1.180869	31.110028	-0.617995	-31.110028	19.008029	-9.956798	13.837673	9.956798	-9.960779	2.069244	2.381107	-38.618278	-49.305740	
33	2.211093	-0.849423	39.972006	-0.598473	-39.972006	15.074271	-9.523121	15.874009	9.523121	-10.581119	2.071675	2.400318	-35.968776	-46.174871	
34	2.336568	-0.507918	47.598415	-0.561236	-47.598415	10.836386	-8.968756	17.702744	8.968756	-11.146688	2.074601	2.419595	-33.264150	-42.972093	
35	2.445705	-0.161954	53.497321	-0.505105	-53.497321	6.435983	-8.363682	19.276750	8.363682	-11.664073	2.077935	2.438980	-30.519954	-39.719552	
36	2.537697	0.187581	57.290780	-0.426434	-57.290780	1.972471	-7.781178	20.559933	7.781178	-12.139684	2.081481	2.458504	-27.752037	-36.440461	
37	2.613067	0.540167	58.762530	-0.322869	-58.762530	-2.474447	-7.284849	21.531764	7.284849	-12.571171	2.084964	2.478194	-24.976520	-33.158694	
38	2.675138	0.893147	57.799315	-0.194716	-57.799315	-6.836900	-6.930222	22.193812	6.930222	-12.951485	2.088069	2.498082	-22.209878	-29.898426	
39	2.732257	1.243356	54.320595	-0.047021	-54.320595	-11.114951	-6.748600	22.595451	6.748600	-13.295406	2.090441	2.518208	-19.468908	-26.683594	
40	2.795351	1.587143	48.398535	0.111012	-48.398535	-15.323615	-6.727808	22.804622	6.727808	-13.623941	2.091654	2.538609	-16.770508	-23.537283	
