kww	// User ID
9-7-2021	// Evaluation date
p14_v_75_step_004	23-6-2021	12:58:47:648	// Source file name and timestamp
238.095	// Sampling rate
0.987	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.251010	4.478405	-9.174883	0.585147	9.174883	-31.181914	5.750559	13.217032	-5.750559	-15.027489	1.667652	1.972733	-49.008194	-51.749715	
1	3.177868	3.663378	-5.327321	0.326837	5.327321	-25.263576	5.055415	11.449204	-5.055415	-14.295812	1.654303	2.025342	-48.426201	-51.161247	
2	3.149746	3.045814	-2.085355	0.171115	2.085355	-20.820541	4.735476	10.109316	-4.735476	-14.167269	1.641737	2.010191	-47.860287	-50.588045	
3	2.661278	1.545332	3.890751	0.069698	-3.890751	-10.452173	3.695056	6.532443	-3.695056	-12.761295	1.631313	1.978388	-47.308243	-50.027433	
4	2.081077	-0.028169	9.329788	0.021031	-9.329788	0.001028	2.588838	2.773304	-2.588838	-11.237359	1.625495	1.959335	-46.765277	-49.473518	
5	1.488839	-1.497234	13.695697	-0.042162	-13.695697	9.718520	1.376565	-0.824721	-1.376565	-9.461012	1.624832	1.996135	-46.223867	-48.917396	
6	1.002860	-2.624858	16.760536	-0.160696	-16.760536	17.699914	0.131863	-3.812392	-0.131863	-7.572027	1.628934	2.008975	-45.674714	-48.348071	
7	0.656728	-3.355737	18.720038	-0.340973	-18.720038	23.865821	-1.154447	-6.085251	1.154447	-5.663571	1.636570	2.029980	-45.109789	-47.755420	
8	0.439253	-3.768346	19.547728	-0.565961	-19.547728	28.389455	-2.502997	-7.697017	2.502997	-3.824556	1.646809	2.080858	-44.524761	-47.132788	
9	0.339222	-3.999965	19.290625	-0.824033	-19.290625	31.590794	-3.874538	-8.819365	3.874538	-2.176816	1.659390	2.120512	-43.918074	-46.476534	
10	0.352291	-4.144510	18.321623	-1.121531	-18.321623	33.828568	-5.191022	-9.633969	5.191022	-0.792542	1.674132	2.163026	-43.288565	-45.784067	
11	0.454338	-4.211120	17.094598	-1.450839	-17.094598	35.359762	-6.409142	-10.219852	6.409142	0.406158	1.690513	2.207342	-42.634871	-45.053270	
12	0.599884	-4.192912	15.705709	-1.771971	-15.705709	36.277397	-7.522809	-10.596543	7.522809	1.563249	1.707898	2.260686	-41.956490	-44.283300	
13	0.752141	-4.136613	13.924250	-2.054700	-13.924250	36.664847	-8.524565	-10.859364	8.524565	2.775906	1.726005	2.312988	-41.253645	-43.474289	
14	0.898346	-4.077047	11.833967	-2.297521	-11.833967	36.751780	-9.419612	-11.127139	9.419612	4.072834	1.744963	2.341974	-40.525344	-42.625356	
15	1.024992	-4.030727	9.751839	-2.521097	-9.751839	36.856448	-10.242208	-11.515197	10.242208	5.509439	1.765163	2.372795	-39.768698	-41.733789	
16	1.112970	-4.040117	7.710196	-2.773700	-7.710196	37.259334	-11.018054	-12.191888	11.018054	7.217221	1.787500	2.403883	-38.979307	-40.795260	
17	1.157665	-4.109728	5.705434	-3.086386	-5.705434	38.140101	-11.761544	-13.267122	11.761544	9.280592	1.813262	2.434646	-38.151013	-39.803605	
18	1.172205	-4.198121	3.791207	-3.435368	-3.791207	39.441949	-12.470257	-14.684067	12.470257	11.630029	1.843413	2.445649	-37.276892	-38.752034	
19	1.184542	-4.257838	2.010682	-3.772697	-2.010682	40.895529	-13.132032	-16.243137	13.132032	14.052785	1.877984	2.459556	-36.350992	-37.635020	
20	1.217835	-4.219945	0.590230	-4.049692	-0.590230	42.208870	-13.783814	-17.694945	13.783814	16.296901	1.915716	2.483418	-35.369655	-36.449623	
21	1.263660	-4.067496	-0.478915	-4.254263	0.478915	43.196241	-14.461558	-18.954131	14.461558	18.270733	1.954760	2.511720	-34.334176	-35.198443	
