kww	// User ID
9-7-2021	// Evaluation date
p03_v_50_step_002	11-5-2021	11:54:47:108	// Source file name and timestamp
238.095	// Sampling rate
0.908	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.760317	-3.372294	77.106715	-6.685931	-77.106715	64.262234	7.656852	-26.267297	-7.656852	20.153408	1.823343	3.279267	-28.192775	-24.503297	
1	-3.892325	-2.850364	64.469515	-5.606458	-64.469515	54.756968	4.018185	-22.457383	-4.018185	18.926237	1.848479	3.256649	-26.995997	-22.890686	
2	-3.149060	-2.381516	55.606311	-4.551662	-55.606311	46.311801	1.807787	-18.936089	-1.807787	17.353688	1.870220	3.234252	-25.777893	-21.250015	
3	-1.993845	-1.707893	35.953541	-2.750530	-35.953541	34.138668	-3.768743	-13.829902	3.768743	17.110513	1.889550	3.215675	-24.545709	-19.591426	
4	-0.886695	-1.075106	16.899170	-0.960623	-16.899170	23.089817	-9.215215	-9.108434	9.215215	17.569248	1.908749	3.205499	-23.308512	-17.925992	
5	0.093277	-0.535038	-0.291718	0.605567	0.291718	14.098521	-14.288532	-5.248794	14.288532	18.840543	1.929137	3.203583	-22.075606	-16.263959	
6	0.844553	-0.137399	-14.046650	1.720411	14.046650	8.066119	-18.624144	-2.721410	18.624144	20.820160	1.952346	3.208956	-20.855541	-14.613850	
7	1.355039	0.111950	-24.251035	2.369815	24.251035	4.900295	-22.174671	-1.543865	22.174671	23.362255	1.979914	3.220363	-19.655950	-12.982590	
8	1.663086	0.233693	-31.029094	2.665194	31.029094	3.992526	-24.905270	-1.448260	24.905270	26.213628	2.012772	3.236734	-18.483386	-11.375542	
9	1.826551	0.258876	-34.726434	2.736750	34.726434	4.627830	-26.908844	-2.066966	26.908844	29.135713	2.051017	3.256732	-17.342897	-9.795960	
10	1.897949	0.211716	-36.074706	2.681455	36.074706	6.227310	-28.385970	-3.083496	28.385970	31.994369	2.094243	3.278788	-16.237511	-8.244388	
11	1.917170	0.111173	-36.027169	2.564634	36.027169	8.370121	-29.566769	-4.280199	29.566769	34.762822	2.141994	3.301788	-15.167767	-6.718263	
12	1.915116	-0.022054	-35.276142	2.439913	35.276142	10.744846	-30.632129	-5.505898	30.632129	37.437538	2.193892	3.324973	-14.131572	-5.211861	
13	1.917892	-0.163718	-34.242191	2.354496	34.242191	13.085263	-31.716118	-6.631522	31.716118	39.964468	2.249474	3.347441	-13.124526	-3.716831	
14	1.945006	-0.286277	-33.250219	2.336348	33.250219	15.147740	-32.933003	-7.539953	32.933003	42.227695	2.308109	3.368579	-12.140564	-2.223014	
15	2.004630	-0.368919	-32.567550	2.394846	32.567550	16.785395	-34.365095	-8.171384	34.365095	44.159654	2.369147	3.388503	-11.172820	-0.719133	
16	2.092482	-0.408223	-32.405905	2.531455	32.405905	18.019285	-36.044548	-8.554336	36.044548	45.812246	2.432147	3.407688	-10.214560	0.806500	
17	2.198380	-0.408151	-32.853630	2.743854	32.853630	18.943224	-37.941964	-8.749354	37.941964	47.243730	2.496825	3.426386	-9.259944	2.365080	
18	2.313766	-0.366950	-33.929336	3.022036	33.929336	19.592538	-39.969509	-8.801302	39.969509	48.456076	2.562865	3.444126	-8.304709	3.966158	
