kww	// User ID
3-7-2021	// Evaluation date
p31_warmup_045	28-6-2021	17:34:03:970	// Source file name and timestamp
359.712	// Sampling rate
0.853	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	3.922028	0.542914	40.555838	0.194981	-40.555838	15.681804	-6.317157	17.018452	6.317157	-35.118873	1.932430	1.521227	-62.725951	-65.194516	
1	3.812007	0.437447	38.435747	0.484685	-38.435747	14.214918	-6.060604	16.801532	6.060604	-34.696361	1.936690	1.504950	-62.470506	-64.753073	
2	3.806202	0.379731	37.204330	0.759355	-37.204330	12.999796	-5.909518	16.983346	5.909518	-35.030653	1.939272	1.488854	-62.224987	-64.316346	
3	3.414904	0.135579	33.402078	1.078739	-33.402078	10.433328	-4.691417	15.585275	4.691417	-32.416704	1.940971	1.474069	-61.989576	-63.884915	
4	2.910432	-0.165079	29.259570	1.377356	-29.259570	7.574545	-3.041166	13.710878	3.041166	-28.981291	1.943161	1.462650	-61.762899	-63.457964	
5	2.336187	-0.477936	25.113237	1.626257	-25.113237	4.757366	-1.203120	11.532481	1.203120	-25.021527	1.946279	1.455461	-61.542811	-63.033908	
6	1.748956	-0.776910	21.170428	1.827856	-21.170428	2.159890	0.619442	9.273279	-0.619442	-20.919553	1.950840	1.452972	-61.327243	-62.611137	
7	1.179696	-1.055700	17.515838	2.019776	-17.515838	-0.250494	2.392173	7.063461	-2.392173	-16.912684	1.957338	1.455150	-61.114291	-62.188138	
8	0.663306	-1.302553	14.346707	2.224386	-14.346707	-2.417667	4.054500	5.056797	-4.054500	-13.297400	1.965888	1.461584	-60.902271	-61.763690	
9	0.212849	-1.529453	11.546095	2.439069	-11.546095	-4.331336	5.559760	3.316761	-5.559760	-10.186492	1.976132	1.471533	-60.689952	-61.337197	
10	-0.178252	-1.755451	8.873433	2.664199	-8.873433	-6.045467	6.912115	1.814531	-6.912115	-7.511670	1.987635	1.484057	-60.476184	-60.908241	
11	-0.511800	-1.976252	6.405038	2.907158	-6.405038	-7.523778	8.110971	0.533300	-8.110971	-5.245905	2.000113	1.498186	-60.259322	-60.475892	
12	-0.776308	-2.172378	4.379363	3.160316	-4.379363	-8.665440	9.117595	-0.491850	-9.117595	-3.470848	2.013234	1.513079	-60.037356	-60.038810	
13	-0.968183	-2.329054	2.836591	3.401002	-2.836591	-9.443131	9.887669	-1.264437	-9.887669	-2.172614	2.026611	1.528153	-59.808443	-59.595747	
14	-1.103819	-2.453772	1.656291	3.624956	-1.656291	-9.926525	10.454712	-1.855808	-10.454712	-1.213315	2.040052	1.543144	-59.571076	-59.145702	
15	-1.203082	-2.572304	0.727034	3.851687	-0.727034	-10.214588	10.930316	-2.333846	-10.930316	-0.501874	2.053457	1.557981	-59.323808	-58.687699	
16	-1.273999	-2.697446	-0.010261	4.089328	0.010261	-10.355336	11.376566	-2.731648	-11.376566	-0.016478	2.066611	1.572543	-59.064894	-58.220443	
17	-1.319993	-2.816132	-0.630079	4.312877	0.630079	-10.317064	11.744047	-3.083507	-11.744047	0.314993	2.079374	1.586615	-58.792188	-57.742171	
18	-1.346279	-2.902675	-1.186545	4.477208	1.186545	-10.024825	11.935127	-3.424376	-11.935127	0.606289	2.092000	1.600017	-58.503346	-57.250820	
19	-1.351245	-2.933149	-1.532262	4.549636	1.532262	-9.420599	11.907995	-3.735424	-11.907995	0.853901	2.104985	1.612640	-58.196312	-56.744557	
20	-1.334452	-2.909085	-1.487838	4.541732	1.487838	-8.560969	11.734619	-3.982077	-11.734619	0.993794	2.118630	1.624398	-57.869998	-56.222515	
21	-1.306527	-2.860634	-1.113561	4.504239	1.113561	-7.628767	11.537483	-4.177293	-11.537483	1.048229	2.132927	1.635233	-57.524534	-55.685033	
22	-1.274935	-2.804674	-0.556978	4.475317	0.556978	-6.784704	11.380255	-4.339944	-11.380255	1.063182	2.147744	1.645183	-57.160781	-55.133165	
23	-1.240354	-2.737303	0.133222	4.456033	-0.133222	-6.056331	11.266571	-4.469362	-11.266571	1.047619	2.162975	1.654414	-56.779879	-54.568297	
24	-1.207271	-2.665423	0.985050	4.436713	-0.985050	-5.369523	11.203789	-4.578269	-11.203789	1.014266	2.178561	1.663148	-56.383233	-53.992186	
25	-1.183213	-2.604023	1.969082	4.415937	-1.969082	-4.666847	11.200186	-4.694214	-11.200186	1.008151	2.194457	1.671572	-55.972465	-53.406898	
26	-1.169834	-2.553252	2.971426	4.384047	-2.971426	-3.944756	11.215083	-4.824491	-11.215083	1.073727	2.210634	1.679832	-55.549148	-52.814508	
27	-1.161431	-2.503007	3.944239	4.320679	-3.944239	-3.198965	11.184335	-4.948747	-11.184335	1.203183	2.227074	1.688078	-55.114602	-52.216840	
