kww	// User ID
9-7-2021	// Evaluation date
p22_e_50_crow_005	24-6-2021	16:03:54:933	// Source file name and timestamp
357.143	// Sampling rate
0.700	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.639582	-0.780575	145.074920	3.110154	-145.074920	57.119664	49.907058	-44.839348	-49.907058	43.640882	1.651922	3.101576	-54.201970	-76.584285	
1	-4.927292	-0.880149	134.965631	2.927258	-134.965631	52.430252	43.162963	-39.112452	-43.162963	39.284788	1.712069	3.035171	-53.518057	-75.480348	
2	-4.450340	-0.961036	130.063327	2.887522	-130.063327	48.753311	39.335235	-35.194519	-39.335235	36.293128	1.771321	3.066772	-52.847028	-74.359535	
3	-3.220520	-1.206624	111.603685	2.565216	-111.603685	43.456376	27.393661	-24.998253	-27.393661	26.682070	1.827249	3.060511	-52.188596	-73.221116	
4	-1.830528	-1.508115	91.224525	2.188504	-91.224525	38.767399	13.799326	-13.469657	-13.799326	15.130550	1.876908	3.086993	-51.540446	-72.060907	
5	-0.364108	-1.849849	70.161939	1.774722	-70.161939	35.012223	-0.823955	-1.318204	0.823955	2.520452	1.918936	3.084272	-50.899034	-70.872305	
6	1.047895	-2.180935	50.071597	1.372592	-50.071597	32.216470	-15.396036	10.363906	15.396036	-9.771176	1.953116	3.061820	-50.260156	-69.647043	
7	2.347731	-2.465336	31.155611	1.005920	-31.155611	30.208518	-29.597427	21.110591	29.597427	-21.001061	1.980330	3.069324	-49.619391	-68.375835	
8	3.500976	-2.685081	13.412769	0.695271	-13.412769	28.847614	-43.181117	30.669728	43.181117	-30.717443	2.002097	3.098185	-48.972514	-67.049094	
9	4.496138	-2.832756	-3.063918	0.457960	3.063918	27.976965	-56.016412	38.974520	56.016412	-38.759349	2.020168	3.108508	-48.315955	-65.657797	
10	5.341652	-2.901022	-18.165925	0.299477	18.165925	27.335098	-68.095138	46.104487	68.095138	-45.208474	2.036291	3.040318	-47.647160	-64.194142	
11	6.058103	-2.891865	-32.132931	0.204492	32.132931	26.558141	-79.414748	52.232468	79.414748	-50.298240	2.051988	3.094977	-46.964704	-62.651768	
12	6.664276	-2.826748	-45.296523	0.144116	45.296523	25.310482	-89.847377	57.511622	89.847377	-54.256793	2.068355	3.054500	-46.268137	-61.025676	
13	7.177150	-2.730608	-57.795658	0.088276	57.795658	23.395311	-99.265533	62.066759	99.265533	-57.273343	2.086020	3.025466	-45.557580	-59.311960	
14	7.616339	-2.610665	-69.739630	0.012537	69.739630	20.728550	-107.695851	66.035140	107.695851	-59.535476	2.105266	3.041329	-44.833255	-57.507466	
15	8.004642	-2.462017	-81.221200	-0.100678	81.221200	17.220045	-115.257122	69.583973	115.257122	-61.248456	2.126159	3.022625	-44.095247	-55.609661	
16	8.365246	-2.281906	-92.319552	-0.262548	92.319552	12.798181	-122.091713	72.892185	122.091713	-62.610475	2.148606	2.974448	-43.343538	-53.616773	
17	8.713192	-2.074939	-103.245675	-0.478163	103.245675	7.590006	-128.382105	76.074810	128.382105	-63.739673	2.172473	2.965438	-42.578130	-51.528088	
18	9.051614	-1.853567	-114.290752	-0.752077	114.290752	1.850184	-134.247145	79.145323	134.247145	-64.645113	2.197698	2.986519	-41.799142	-49.344219	
19	9.379303	-1.631633	-125.643204	-1.087276	125.643204	-4.222207	-139.709145	82.078326	139.709145	-65.290393	2.224285	2.919193	-41.006803	-47.067255	
20	9.697015	-1.415433	-137.289992	-1.472882	137.289992	-10.423987	-144.845647	84.867294	144.845647	-65.656293	2.252315	2.961598	-40.201387	-44.700791	
21	10.003560	-1.204160	-149.088039	-1.883129	149.088039	-16.484344	-149.775099	87.493158	149.775099	-65.719057	2.281981	2.923404	-39.383214	-42.249950	
22	10.295672	-0.999571	-160.926773	-2.292875	160.926773	-22.197973	-154.559305	89.921985	154.559305	-65.444028	2.313588	2.878937	-38.552714	-39.721464	
23	10.575352	-0.814714	-172.728798	-2.694754	172.728798	-27.569862	-159.198734	92.164641	159.198734	-64.826821	2.347469	2.742617	-37.710399	-37.123587	
24	10.845674	-0.668014	-184.308953	-3.093221	184.308953	-32.660468	-163.669401	94.237700	163.669401	-63.861272	2.383910	2.813610	-36.856551	-34.465556	
25	11.101252	-0.571323	-195.352123	-3.478641	195.352123	-37.283972	-168.008339	96.083553	168.008339	-62.484173	2.423170	2.903375	-35.990780	-31.756769	
26	11.332227	-0.523271	-205.527532	-3.823411	205.527532	-41.094168	-172.293779	97.609695	172.293779	-60.618986	2.465565	2.913565	-35.111808	-29.006236	
