kww	// User ID
9-7-2021	// Evaluation date
p16_v_50_crow_005	23-6-2021	14:16:40:369	// Source file name and timestamp
357.143	// Sampling rate
0.814	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.261224	-0.925559	51.918186	0.160369	-51.918186	35.146493	-2.291131	-17.561851	2.291131	11.990723	2.443645	4.138473	-100.768724	-103.400982	
1	0.196482	-0.785789	46.971858	0.099187	-46.971858	30.736753	-2.814334	-14.985025	2.814334	10.768794	2.457578	4.218207	-100.431885	-102.909328	
2	0.164907	-0.667454	45.362907	0.080811	-45.362907	27.106040	-2.246700	-13.002527	2.246700	9.754722	2.469667	4.278931	-100.093907	-102.401193	
3	-0.044453	-0.498033	33.519878	0.104043	-33.519878	21.536553	-4.943456	-8.992544	4.943456	7.120217	2.479578	4.266668	-99.756660	-101.878818	
4	-0.320732	-0.335598	19.622666	0.166234	-19.622666	16.151463	-8.436462	-4.701385	8.436462	4.013533	2.487058	4.312456	-99.422108	-101.344639	
5	-0.650041	-0.199223	4.647770	0.250379	-4.647770	11.531000	-12.496451	-0.551238	12.496451	0.838153	2.492017	4.342104	-99.092038	-100.800966	
6	-0.996597	-0.099231	-9.960190	0.341504	9.960190	7.931291	-16.643321	3.101134	16.643321	-2.017200	2.494534	4.320262	-98.767824	-100.249702	
7	-1.339586	-0.036398	-23.699188	0.429932	23.699188	5.332645	-20.701114	6.136142	20.701114	-4.344425	2.494881	4.370522	-98.450345	-99.692163	
8	-1.665894	-0.007734	-36.295782	0.509339	36.295782	3.599196	-24.528412	8.527813	24.528412	-6.037023	2.493496	4.387384	-98.140053	-99.129015	
9	-1.966710	-0.010298	-47.715636	0.572924	47.715636	2.475189	-28.006462	10.326602	28.006462	-7.086563	2.490889	4.414850	-97.836997	-98.560259	
10	-2.233683	-0.039127	-57.973820	0.617357	57.973820	1.703755	-31.057369	11.614063	31.057369	-7.545449	2.487575	4.426504	-97.540669	-97.985169	
11	-2.460701	-0.081848	-67.028593	0.649872	67.028593	1.086087	-33.657740	12.506066	33.657740	-7.518139	2.484008	4.368858	-97.249910	-97.402280	
12	-2.644834	-0.127192	-74.855430	0.676730	74.855430	0.574753	-35.862677	13.067619	35.862677	-7.085549	2.480582	4.353170	-96.963150	-96.809633	
13	-2.785154	-0.171463	-81.550609	0.693533	81.550609	0.231913	-37.788465	13.309953	37.788465	-6.305758	2.477765	4.352083	-96.678823	-96.205165	
