kww	// User ID
9-7-2021	// Evaluation date
p15_warmup_027	30-6-2021	16:37:52:060	// Source file name and timestamp
238.095	// Sampling rate
0.712	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.377775	0.323636	4.258525	3.395433	-4.258525	-0.161807	9.249711	-15.604632	-9.249711	30.740870	3.520818	2.994041	-42.772113	-62.300019	
1	-0.803920	0.125352	9.939296	5.025037	-9.939296	-4.548952	8.481526	-5.600941	-8.481526	11.410197	3.644298	2.973530	-42.513721	-62.199313	
2	0.494034	-0.092096	16.213819	6.946298	-16.213819	-9.176349	9.449535	2.845827	-9.449535	-5.948862	3.734013	2.943579	-42.235697	-62.056197	
3	1.984597	-0.506744	26.912514	6.499495	-26.912514	-7.114874	7.524274	12.995610	-7.524274	-27.678512	3.788174	2.913746	-41.941424	-61.875435	
4	3.159685	-0.939454	38.599920	5.071033	-38.599920	-1.791202	5.305440	21.219210	-5.305440	-45.691935	3.807787	2.899885	-41.635864	-61.664850	
5	3.983584	-1.353385	49.653824	2.916095	-49.653824	5.848644	2.766228	27.167333	-2.766228	-58.828069	3.799953	2.906397	-41.324642	-61.433588	
6	4.464266	-1.708598	58.616557	0.540971	-58.616557	14.218257	0.194304	30.786014	-0.194304	-66.823481	3.772939	2.930377	-41.012589	-61.190264	
7	4.673584	-1.983180	65.186260	-1.796934	-65.186260	22.506864	-2.400435	32.500534	2.400435	-70.633275	3.734553	2.966832	-40.703013	-60.941899	
8	4.691423	-2.179288	69.470595	-3.881506	-69.470595	30.009473	-4.915746	32.841074	4.915746	-71.488002	3.690971	3.012384	-40.398514	-60.694412	
9	4.585673	-2.327230	71.685959	-5.567245	-71.685959	36.270565	-7.219389	32.301901	7.219389	-70.516335	3.646426	3.064943	-40.101973	-60.453270	
10	4.403004	-2.457512	72.188272	-6.823045	-72.188272	41.314108	-9.259814	31.237685	9.259814	-68.506519	3.603578	3.122819	-39.816370	-60.223222	
11	4.179308	-2.588463	71.440157	-7.693863	-71.440157	45.386301	-11.061111	29.908285	11.061111	-66.018252	3.564036	3.184004	-39.543864	-60.007799	
12	3.956790	-2.720586	69.739334	-8.250036	-69.739334	48.566244	-12.703590	28.563114	12.703590	-63.558667	3.528440	3.245266	-39.285088	-59.809066	
13	3.778984	-2.840956	67.130738	-8.566852	-67.130738	50.794793	-14.313593	27.421315	14.313593	-61.531798	3.496340	3.301224	-39.039056	-59.627478	
