kww	// User ID
9-7-2021	// Evaluation date
p06_warmup_001	11-5-2021	17:48:02:776	// Source file name and timestamp
238.095	// Sampling rate
1.704	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.312051	-1.871716	7.889243	2.250230	-7.889243	-1.329558	6.558802	-1.828555	-6.558802	2.606419	0.289044	0.220979	-36.973221	-45.368191	
1	-0.065518	-1.515763	7.583833	2.129532	-7.583833	-0.565793	5.599526	-1.713620	-5.599526	2.468719	0.268781	0.207627	-37.167679	-45.413282	
2	0.117974	-1.244217	7.369050	2.016301	-7.369050	-0.091404	4.918576	-1.596914	-4.918576	2.332956	0.252784	0.197574	-37.345844	-45.444770	
3	0.521363	-0.668865	6.961454	1.766612	-6.961454	0.714646	3.598949	-1.210943	-3.598949	1.879873	0.242331	0.191161	-37.512927	-45.466640	
4	0.934584	-0.085760	6.597112	1.508221	-6.597112	1.453516	2.325257	-0.782362	-2.325257	1.372882	0.239358	0.188919	-37.676901	-45.484810	
5	1.319340	0.450480	6.301776	1.266076	-6.301776	2.137301	1.186671	-0.386035	-1.186671	0.895183	0.243844	0.190433	-37.846119	-45.505452	
6	1.628594	0.870190	6.110004	1.065932	-6.110004	2.724219	0.318256	-0.094182	-0.318256	0.533141	0.254910	0.195495	-38.027685	-45.533848	
7	1.858238	1.166086	6.020641	0.912770	-6.020641	3.205721	-0.277319	0.085186	0.277319	0.299891	0.270861	0.204023	-38.226611	-45.573807	
8	2.022684	1.360369	6.021372	0.804659	-6.021372	3.593144	-0.667899	0.178259	0.667899	0.166747	0.289950	0.215915	-38.445809	-45.627686	
9	2.138313	1.473997	6.115457	0.736692	-6.115457	3.900952	-0.907806	0.215678	0.907806	0.101938	0.310718	0.230917	-38.686474	-45.696609	
10	2.220165	1.533286	6.306700	0.698836	-6.306700	4.130035	-1.028297	0.223837	1.028297	0.079638	0.332048	0.248633	-38.948449	-45.780546	
11	2.285610	1.578210	6.564341	0.678624	-6.564341	4.288930	-1.078671	0.221483	1.078671	0.076999	0.353478	0.268570	-39.230966	-45.878865	
12	2.342693	1.628192	6.839699	0.668063	-6.839699	4.390644	-1.098685	0.214806	1.098685	0.080591	0.375149	0.290227	-39.533735	-45.991372	
13	2.390352	1.682343	7.090927	0.660038	-7.090927	4.461403	-1.125261	0.208068	1.125261	0.079781	0.397441	0.313292	-39.857089	-46.118505	
14	2.436451	1.747077	7.306183	0.644969	-7.306183	4.552401	-1.186583	0.200054	1.186583	0.076089	0.420855	0.337767	-40.201305	-46.260720	
15	2.496040	1.833362	7.502161	0.616240	-7.502161	4.710402	-1.272818	0.173798	1.272818	0.090994	0.445794	0.363645	-40.566857	-46.418623	
16	2.566988	1.933360	7.694917	0.575854	-7.694917	4.939245	-1.361428	0.111408	1.361428	0.139937	0.472427	0.390407	-40.955744	-46.594049	
17	2.624208	2.010304	7.904528	0.532542	-7.904528	5.170776	-1.402516	0.011521	1.402516	0.218782	0.500657	0.416759	-41.371658	-46.790219	
18	2.648602	2.035447	8.142608	0.492196	-8.142608	5.313557	-1.344327	-0.107988	1.344327	0.309428	0.529948	0.440836	-41.818213	-47.010289	
19	2.649534	2.026569	8.380696	0.454466	-8.380696	5.371370	-1.229819	-0.225215	1.229819	0.392514	0.559742	0.461382	-42.297219	-47.255993	
20	2.650849	2.021137	8.581322	0.417743	-8.581322	5.436113	-1.142653	-0.337240	1.142653	0.467635	0.590068	0.479153	-42.808545	-47.527660	
21	2.665354	2.033721	8.739586	0.382633	-8.739586	5.557825	-1.087776	-0.457410	1.087776	0.547899	0.621154	0.496324	-43.351257	-47.825137	
22	2.689119	2.058048	8.869569	0.351536	-8.869569	5.725404	-1.027877	-0.596132	1.027877	0.637671	0.652799	0.514456	-43.925110	-48.148822	
23	2.719687	2.094984	8.983252	0.326508	-8.983252	5.963047	-0.976167	-0.761633	0.976167	0.738382	0.684662	0.533952	-44.531453	-48.500300	
24	2.762041	2.155639	9.093922	0.310355	-9.093922	6.326865	-0.974715	-0.968937	0.974715	0.861925	0.716888	0.555051	-45.173264	-48.882399	
25	2.808235	2.228134	9.217037	0.306672	-9.217037	6.779551	-0.996820	-1.223461	0.996820	1.011409	0.749867	0.578133	-45.854574	-49.298735	
26	2.839679	2.277582	9.361025	0.314572	-9.361025	7.178006	-0.959700	-1.503338	0.959700	1.165300	0.783379	0.603322	-46.579187	-49.752671	
27	2.853942	2.294227	9.518449	0.327175	-9.518449	7.451149	-0.856793	-1.782948	0.856793	1.307217	0.816581	0.630271	-47.349007	-50.245979	
28	2.864748	2.303167	9.669897	0.337459	-9.669897	7.687015	-0.776926	-2.062371	0.776926	1.451405	0.848858	0.657992	-48.163434	-50.778350	
29	2.873061	2.317413	9.803256	0.342347	-9.803256	7.965412	-0.766585	-2.346850	0.766585	1.611177	0.880429	0.684319	-49.020371	-51.348294	
30	2.857234	2.308960	9.935428	0.338449	-9.935428	8.194253	-0.748643	-2.606902	0.748643	1.757722	0.911891	0.705637	-49.917393	-51.954161	
31	2.800756	2.240517	10.102380	0.322321	-10.102380	8.189609	-0.605856	-2.786932	0.605856	1.834571	0.943105	0.718866	-50.851561	-52.593825	
32	2.714980	2.118760	10.290131	0.304765	-10.290131	7.900248	-0.324805	-2.862794	0.324805	1.814775	0.973129	0.724069	-51.818750	-53.263916	
33	2.628126	1.991344	10.428255	0.307309	-10.428255	7.473127	-0.001584	-2.870609	0.001584	1.724584	1.001398	0.723599	-52.814559	-53.960660	
34	2.563498	1.893092	10.489447	0.334257	-10.489447	7.086963	0.283147	-2.863759	-0.283147	1.600089	1.028117	0.719838	-53.836073	-54.681608	
35	2.525482	1.822422	10.505207	0.368627	-10.505207	6.809035	0.513140	-2.864577	-0.513140	1.449338	1.053589	0.715196	-54.881810	-55.425676	
36	2.501067	1.761004	10.497227	0.397385	-10.497227	6.589018	0.702379	-2.864762	-0.702379	1.265981	1.077898	0.712985	-55.950286	-56.192004	
37	2.480981	1.699269	10.475823	0.424702	-10.475823	6.352836	0.864918	-2.855227	-0.864918	1.054359	1.101114	0.717418	-57.039539	-56.979770	
38	2.469845	1.643240	10.470423	0.460302	-10.470423	6.090253	0.990545	-2.843404	-0.990545	0.837794	1.123460	0.733440	-58.147532	-57.788769	
39	2.472888	1.604945	10.511044	0.508122	-10.511044	5.840907	1.043992	-2.846907	-1.043992	0.660643	1.145488	0.766306	-59.272134	-58.619357	
40	2.480833	1.589176	10.573753	0.570001	-10.573753	5.599173	1.016127	-2.867336	-1.016127	0.562873	1.168176	0.819092	-60.410557	-59.471818	
41	2.473907	1.592029	10.562284	0.653299	-10.562284	5.292037	0.952489	-2.876420	-0.952489	0.541105	1.192469	0.886476	-61.559266	-60.346323	
42	2.444985	1.616154	10.392102	0.770549	-10.392102	4.927150	0.892422	-2.861492	-0.892422	0.575276	1.218807	0.950784	-62.714934	-61.243975	
43	2.400488	1.663907	10.060954	0.934844	-10.060954	4.587488	0.843541	-2.847125	-0.843541	0.664910	1.247120	0.992405	-63.875739	-62.168071	
44	2.347542	1.729188	9.581082	1.156826	-9.581082	4.312687	0.795689	-2.862520	-0.795689	0.811457	1.276947	1.005132	-65.041938	-63.124154	
45	2.289168	1.802997	8.929764	1.421627	-8.929764	4.136236	0.722924	-2.901359	-0.722924	0.973685	1.308020	0.995218	-66.216226	-64.119050	
46	2.212921	1.858381	8.118359	1.669969	-8.118359	4.065506	0.620867	-2.885728	-0.620867	1.044600	1.340737	0.971927	-67.404478	-65.160290	
47	2.098206	1.855035	7.228769	1.838782	-7.228769	4.037755	0.498162	-2.722475	-0.498162	0.931899	1.375607	0.944799	-68.615231	-66.255695	
48	1.919987	1.733330	6.369033	1.885351	-6.369033	3.766760	0.387650	-2.314673	-0.387650	0.568986	1.412316	0.922921	-69.856864	-67.411882	
49	1.607871	1.337853	5.586964	1.751068	-5.586964	2.117536	0.506666	-1.347180	-0.506666	-0.287850	1.448531	0.911411	-71.132683	-68.630326	
50	1.045961	0.424798	4.770603	1.361408	-4.770603	-2.972780	1.265676	0.771665	-1.265676	-2.129614	1.477994	0.909614	-72.431923	-69.898641	
51	0.254531	-0.966256	3.785999	0.743565	-3.785999	-11.216719	2.539761	4.005139	-2.539761	-5.038398	1.492014	0.913503	-73.718425	-71.179473	
52	-0.469230	-2.210929	2.950182	0.112180	-2.950182	-17.074415	3.085460	6.923359	-3.085460	-8.069652	1.489421	0.918942	-74.935667	-72.415521	
53	-0.875209	-2.771378	2.997167	-0.347177	-2.997167	-16.321996	1.881288	8.624473	-1.881288	-10.540337	1.481984	0.922983	-76.040418	-73.562464	
54	-1.080261	-2.905527	3.994796	-0.698679	-3.994796	-11.561073	-0.669415	10.033646	0.669415	-13.155560	1.482358	0.923624	-77.030542	-74.616048	
55	-1.291467	-3.105330	5.259686	-1.065673	-5.259686	-6.637450	-3.790845	12.153065	3.790845	-16.774090	1.493176	0.919344	-77.933175	-75.600614	
56	-1.540404	-3.482325	6.288521	-1.432703	-6.288521	-2.677949	-7.186733	15.142365	7.186733	-21.377333	1.510491	0.909140	-78.779339	-76.544483	
57	-1.811582	-4.007675	6.815148	-1.736747	-6.815148	-0.236831	-10.461266	18.867244	10.461266	-26.430831	1.527996	0.892219	-79.594445	-77.470667	
58	-2.105520	-4.698477	6.734633	-1.933692	-6.734633	-0.477167	-12.749857	23.056459	12.749857	-31.180272	1.536750	0.867494	-80.395586	-78.393858	
