kww	// User ID
3-7-2021	// Evaluation date
p14_e_75_crow_004	23-6-2021	12:47:11:181	// Source file name and timestamp
239.981	// Sampling rate
0.683	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-9.312065	-5.790572	111.368510	-15.986645	-111.368510	132.708737	9.886902	-57.274336	-9.886902	21.560893	2.765305	3.724291	-25.594451	-28.501772	
1	-7.169527	-4.494383	94.610277	-13.187831	-94.610277	108.971580	2.595463	-45.965205	-2.595463	21.218713	2.817815	3.723151	-23.613122	-26.331748	
2	-5.420389	-3.380276	82.417318	-10.965107	-82.417318	88.520465	-2.341278	-36.024089	2.341278	19.333191	2.860422	3.710278	-21.596152	-24.097727	
3	-2.448001	-2.381031	58.975515	-8.827547	-58.975515	69.092723	-10.956928	-28.593538	10.956928	25.040801	2.895470	3.691347	-19.564345	-21.823172	
4	0.359712	-1.731360	36.835356	-7.408569	-36.835356	56.432328	-19.251471	-25.216290	19.251471	33.216821	2.929222	3.677761	-17.534956	-19.529169	
5	2.793679	-1.479462	16.736080	-6.773178	-16.736080	51.170185	-27.328400	-26.003253	27.328400	44.117249	2.966754	3.675485	-15.518472	-17.229862	
6	4.675321	-1.521141	-0.066978	-6.814733	0.066978	51.702321	-34.919015	-29.717330	34.919015	56.494597	3.013148	3.683264	-13.516891	-14.929460	
7	6.005831	-1.716150	-13.723445	-7.355827	13.723445	55.900517	-42.097638	-35.097016	42.097638	69.387884	3.071715	3.695121	-11.526154	-12.624328	
8	6.841977	-1.977873	-24.592927	-8.211933	24.592927	62.050692	-48.853995	-41.080822	48.853995	81.785871	3.143858	3.707216	-9.540292	-10.306954	
9	7.321804	-2.209486	-33.316025	-9.120659	33.316025	67.969664	-55.072656	-46.380846	55.072656	92.361735	3.228658	3.718576	-7.553294	-7.967458	
10	7.586612	-2.305215	-40.870757	-9.813954	40.870757	71.454546	-60.621177	-49.919566	60.621177	99.934655	3.322626	3.728765	-5.559728	-5.594788	
11	7.713604	-2.245714	-47.918324	-10.180223	47.918324	72.012750	-65.475426	-51.702274	65.475426	104.513007	3.420955	3.738642	-3.556600	-3.179964	
12	7.752715	-2.073103	-54.621338	-10.215654	54.621338	70.339658	-69.700318	-52.243978	69.700318	106.845099	3.519518	3.750688	-1.545384	-0.718968	
13	7.763664	-1.821957	-61.145122	-9.950109	61.145122	67.032068	-73.387991	-51.847587	73.387991	107.631104	3.615659	3.766192	0.468027	1.787731	
14	7.805262	-1.507924	-67.765657	-9.450743	67.765657	62.483084	-76.661301	-50.709400	76.661301	107.517501	3.707902	3.783659	2.475034	4.338287	
15	7.918435	-1.123933	-74.847096	-8.753316	74.847096	56.822928	-79.630141	-48.878941	79.630141	106.875593	3.795484	3.801294	4.465563	6.931584	
16	8.105395	-0.672461	-82.869653	-7.837962	82.869653	50.157893	-82.327301	-46.404580	82.327301	105.808870	3.878147	3.819099	6.428272	9.566658	
17	8.320588	-0.208805	-92.123076	-6.720926	92.123076	43.209513	-84.759203	-43.765819	84.759203	104.646769	3.956316	3.836505	8.351017	12.241429	
18	8.505268	0.193442	-102.533949	-5.448124	102.533949	36.910436	-86.955592	-41.568523	86.955592	103.767676	4.031063	3.850777	10.222117	14.952790	
19	8.647183	0.513700	-114.014443	-3.984807	114.014443	31.327182	-88.981395	-39.894138	88.981395	103.121964	4.103460	3.860364	12.031909	17.698550	
20	8.765439	0.782525	-126.296628	-2.274791	126.296628	26.037035	-90.838641	-38.491493	90.838641	102.430584	4.174119	3.866957	13.773780	20.480049	
21	8.841196	1.020934	-138.702411	-0.334789	138.702411	21.026919	-92.346962	-37.311880	92.346962	101.486102	4.243160	3.873028	15.443546	23.302191	
22	8.866202	1.238281	-150.858165	1.807204	150.858165	16.191611	-93.380415	-36.374734	93.380415	100.242462	4.310362	3.880030	17.037651	26.170662	
23	8.899225	1.454301	-162.692671	4.068465	162.692671	11.315908	-94.097894	-35.642488	94.097894	99.037351	4.375785	3.888802	18.552237	29.090918	
24	8.946880	1.651373	-173.839828	6.353448	173.839828	6.736013	-94.611086	-35.264402	94.611086	98.259587	4.440183	3.899610	19.983505	32.069691	
25	8.907239	1.758541	-183.932579	8.751324	183.932579	2.822506	-94.700091	-35.406044	94.700091	97.682198	4.504092	3.911672	21.328314	35.116122	
