kww	// User ID
9-7-2021	// Evaluation date
p21_e_100_crow_001	24-6-2021	15:04:05:004	// Source file name and timestamp
357.143	// Sampling rate
0.544	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-9.472008	-5.676346	370.981059	-2.138954	-370.981059	96.545223	94.255676	-21.931615	-94.255676	-17.567676	2.994358	4.990402	-21.227127	-12.209755	
1	-8.791770	-5.298752	345.412709	-3.000980	-345.412709	93.996056	84.620605	-21.440359	-84.620605	-12.636230	2.946881	4.975174	-21.515240	-11.941392	
2	-8.350927	-5.045558	336.287570	-3.393742	-336.287570	92.744740	80.848220	-21.003072	-80.848220	-9.204417	2.904037	4.954275	-21.777161	-11.655375	
3	-6.984066	-4.331199	275.872194	-3.305491	-275.872194	87.479842	59.393083	-19.800726	-59.393083	-2.415221	2.868988	4.928269	-22.015377	-11.356340	
4	-5.370666	-3.497201	203.431584	-2.614518	-203.431584	81.679168	33.738160	-18.372017	-33.738160	4.466097	2.846906	4.898458	-22.235958	-11.049806	
5	-3.614805	-2.606944	123.308807	-1.266906	-123.308807	75.967115	5.332388	-16.982523	-5.332388	11.322974	2.839069	4.864916	-22.447337	-10.741199	
6	-1.892614	-1.758659	43.126336	0.726056	-43.126336	71.037798	-23.250952	-15.936470	23.250952	17.947023	2.845694	4.827789	-22.659127	-10.435044	
7	-0.286367	-0.994320	-34.240536	3.346015	34.240536	67.049605	-50.997145	-15.396151	50.997145	24.462289	2.866162	4.787608	-22.881007	-10.134388	
8	1.167302	-0.328534	-106.797187	6.635240	106.797187	63.864353	-77.128943	-15.391256	77.128943	30.996567	2.899481	4.745733	-23.121889	-9.840428	
9	2.445802	0.226911	-173.263365	10.543646	173.263365	61.384719	-101.292487	-15.947866	101.292487	37.707662	2.944501	4.704335	-23.389347	-9.552274	
10	3.527883	0.658912	-232.717314	14.869700	232.717314	59.547735	-123.395271	-17.073914	123.395271	44.691248	3.000135	4.666149	-23.689218	-9.266916	
11	4.419083	0.974330	-284.668916	19.377928	284.668916	58.126709	-143.421675	-18.665458	143.421675	51.930467	3.065443	4.634345	-24.025351	-8.979203	
12	5.141598	1.192146	-328.974059	23.820805	328.974059	56.861028	-161.391030	-20.567846	161.391030	59.352884	3.139663	4.612325	-24.399581	-8.681706	
13	5.713379	1.321591	-365.592277	27.930284	365.592277	55.577541	-177.374688	-22.654496	177.374688	66.886004	3.222245	4.603289	-24.811891	-8.364605	
14	6.148819	1.367091	-394.608930	31.413774	394.608930	54.120869	-191.504160	-24.794445	191.504160	74.407891	3.312802	4.609770	-25.260569	-8.015571	
15	6.460828	1.339626	-416.471911	33.959453	416.471911	52.310412	-203.922174	-26.835622	203.922174	81.707401	3.410973	4.633215	-25.742263	-7.619563	
16	6.659962	1.251508	-431.856465	35.313279	431.856465	49.986018	-214.746754	-28.648434	214.746754	88.555981	3.516272	4.673741	-26.252097	-7.158496	
17	6.757568	1.111465	-441.454581	35.328393	441.454581	47.036678	-224.087524	-30.134957	224.087524	94.760925	3.628057	4.730238	-26.783909	-6.610664	
18	6.767080	0.927428	-446.026727	33.937114	446.026727	43.384794	-231.986870	-31.213366	231.986870	100.146692	3.745559	4.800812	-27.330484	-5.950004	
19	6.699391	0.706276	-446.296086	31.126377	446.296086	39.004554	-238.366384	-31.832067	238.366384	104.554295	3.867873	4.883301	-27.883762	-5.145609	
20	6.562716	0.451966	-442.743856	26.931706	442.743856	33.913105	-243.102070	-31.973971	243.102070	107.867226	3.993921	4.975598	-28.435095	-4.161803	
21	6.367871	0.164532	-435.637501	21.445652	435.637501	28.161297	-246.070134	-31.653937	246.070134	110.067950	4.122502	5.075764	-28.975530	-2.958797	
22	6.118289	-0.168386	-425.103955	14.816976	425.103955	22.002973	-247.144390	-30.959188	247.144390	111.290521	4.252421	5.182111	-29.495954	-1.493946	
23	5.800864	-0.572185	-411.211579	7.190300	411.211579	15.932778	-246.263679	-30.054857	246.263679	111.763315	4.382592	5.293381	-29.987090	0.276097	
24	5.404243	-1.064342	-394.168786	-1.345547	394.168786	10.403165	-243.459852	-29.111708	243.459852	111.711592	4.512055	5.408885	-30.439472	2.391942	
25	4.932047	-1.645501	-374.360079	-10.748140	374.360079	5.686613	-238.815595	-28.272083	238.815595	111.338259	4.639990	5.528519	-30.843533	4.886415	
26	4.393300	-2.309384	-352.263367	-20.997577	352.263367	1.939895	-232.442874	-27.660455	232.442874	110.773374	4.765664	5.652695	-31.189651	7.778215	
27	3.798532	-3.043361	-328.432861	-32.037373	328.432861	-0.688738	-224.490532	-27.395728	224.490532	110.061685	4.888343	5.782110	-31.468032	11.065300	
28	3.164066	-3.827414	-303.294989	-43.764901	303.294989	-1.895620	-215.101091	-27.626888	215.101091	109.315666	5.007366	5.917443	-31.668618	14.719437	
29	2.512755	-4.635772	-277.090701	-56.114591	277.090701	-1.300929	-204.389179	-28.513433	204.389179	108.732379	5.122283	6.059358	-31.781133	18.683981	
30	1.869340	-5.432467	-250.336770	-68.999374	250.336770	1.370237	-192.637984	-30.173259	192.637984	108.461705	5.232851	6.208638	-31.795207	22.876904	
31	1.249696	-6.174756	-223.800874	-82.138227	223.800874	6.351532	-180.359525	-32.701017	180.359525	108.608941	5.339023	6.365956	-31.700838	27.199638	
32	0.661477	-6.827274	-197.864076	-95.152280	197.864076	13.748511	-167.964476	-36.149131	167.964476	109.248101	5.440900	6.531378	-31.489390	31.550091	
33	0.113822	-7.373617	-172.416963	-107.877361	172.416963	23.404069	-155.610963	-40.479418	155.610963	110.409067	5.538619	6.704005	-31.154636	35.836541	
34	-0.386365	-7.820304	-147.063756	-120.466487	147.063756	35.172255	-143.448742	-45.646919	143.448742	112.211314	5.632421	6.881998	-30.693150	39.988607	
35	-0.837777	-8.187659	-121.370765	-133.262011	121.370765	49.047060	-131.789771	-51.666606	131.789771	114.912897	5.722896	7.062981	-30.104089	43.962670	
36	-1.240822	-8.494404	-95.223495	-146.604558	95.223495	64.927320	-120.959570	-58.531659	120.959570	118.680256	5.811011	7.244552	-29.388780	47.741489	
37	-1.595494	-8.750321	-68.705981	-160.698245	68.705981	82.517597	-111.102869	-66.121901	111.102869	123.385845	5.897845	7.424530	-28.550281	51.329714	
38	-1.895854	-8.955426	-41.856379	-175.690021	41.856379	101.426164	-102.282284	-74.172403	102.282284	128.661004	5.984294	7.600889	-27.592867	54.747792	
39	-2.130493	-9.105734	-14.862576	-191.812391	14.862576	121.387478	-94.702038	-82.354941	94.702038	134.115754	6.071066	7.771737	-26.521462	58.026362	
40	-2.287806	-9.195060	11.542771	-209.310411	-11.542771	142.314582	-88.783052	-90.363605	88.783052	139.450641	6.158858	7.935472	-25.341071	61.201782	
41	-2.353070	-9.205809	35.776104	-228.248247	-35.776104	163.969637	-85.150846	-97.826618	85.150846	144.316749	6.248335	8.090816	-24.056443	64.312346	
42	-2.308638	-9.105132	55.612205	-248.366505	-55.612205	185.652474	-84.397910	-104.159387	84.397910	148.077450	6.339830	8.236624	-22.672051	67.394880	
43	-2.142117	-8.855277	68.744854	-269.124420	-68.744854	206.307739	-86.824778	-108.630923	86.824778	149.885684	6.432904	8.371813	-21.192347	70.482071	
44	-1.853346	-8.435267	73.061963	-289.988020	-73.061963	225.093240	-92.649782	-110.745590	92.649782	149.240050	6.526444	8.495288	-19.622204	73.600707	
45	-1.452189	-7.846561	67.057190	-310.545156	-67.057190	241.605620	-102.056702	-110.353004	102.056702	146.092493	6.619201	8.605800	-17.967437	76.770763	
46	-0.949494	-7.097630	50.434942	-330.424565	-50.434942	255.510448	-114.830774	-107.300361	114.830774	140.331096	6.709779	8.701991	-16.235127	80.005323	
47	-0.357736	-6.203179	24.088728	-349.370977	-24.088728	266.544182	-130.309580	-101.376859	130.309580	131.690480	6.796250	8.782540	-14.433668	83.310955	
48	0.301576	-5.193053	-10.278745	-367.318730	10.278745	274.855811	-147.586853	-92.529906	147.586853	120.012995	6.876137	8.846312	-12.572528	86.688257	
49	0.998172	-4.114378	-50.504807	-384.439501	50.504807	281.291775	-165.831826	-81.051924	165.831826	105.512458	6.946697	8.892433	-10.661691	90.132631	
50	1.698826	-3.023474	-94.445633	-401.066710	94.445633	287.318072	-184.581155	-67.633445	184.581155	88.885253	7.005385	8.920139	-8.710863	93.635368	
51	2.375030	-1.958742	-140.299920	-417.448146	140.299920	294.141564	-203.539982	-52.906034	203.539982	70.802778	7.050230	8.928682	-6.728760	97.184773	
52	3.013794	-0.923328	-186.808631	-433.896881	186.808631	302.269265	-222.548235	-37.052088	222.548235	51.517116	7.079768	8.917481	-4.722901	100.766991	
53	3.630413	0.104201	-233.738772	-451.092871	233.738772	312.127821	-242.212314	-20.023754	242.212314	31.130688	7.092861	8.886342	-2.699933	104.366487	
54	4.255756	1.142282	-282.215654	-469.789378	282.215654	324.565465	-263.990339	-1.922672	263.990339	9.890938	7.088839	8.835573	-0.666033	107.966434	
55	4.891562	2.166576	-334.257258	-490.388699	334.257258	341.094646	-289.304635	16.506312	289.304635	-11.422156	7.067853	8.765865	1.373047	111.549476	
56	5.507449	3.114110	-392.061102	-513.059602	392.061102	363.563943	-319.116718	33.887553	319.116718	-31.465580	7.031092	8.678057	3.412357	115.099153	
57	6.086429	3.939250	-457.935615	-537.951610	457.935615	393.061664	-354.371315	49.103445	354.371315	-49.159681	6.980767	8.572904	5.448249	118.601459	
