kww	// User ID
9-7-2021	// Evaluation date
p14_e_100_step_005	23-6-2021	12:52:34:248	// Source file name and timestamp
238.095	// Sampling rate
0.762	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.325959	5.207099	20.633481	1.308364	-20.633481	-16.094326	-1.527189	14.857340	1.527189	-9.222789	2.446604	3.106503	-52.862334	-57.263520	
1	-0.372239	4.218745	17.658757	0.934300	-17.658757	-12.666952	-2.267188	13.715137	2.267188	-7.672439	2.459951	3.092488	-51.821204	-56.159685	
2	0.372404	3.413964	16.568554	0.633198	-16.568554	-9.705292	-2.457342	12.705339	2.457342	-8.086565	2.471094	3.077110	-50.818175	-55.078241	
3	0.985571	1.182822	17.218033	-0.347423	-17.218033	4.502486	-3.752917	6.523185	3.752917	-7.859410	2.480217	3.064669	-49.844005	-54.009191	
4	1.391462	-1.159502	18.477527	-1.372071	-18.477527	20.417077	-5.201627	-0.678486	5.201627	-7.899121	2.488614	3.060226	-48.881963	-52.934791	
5	1.645101	-3.363481	19.258606	-2.487477	-19.258606	36.686244	-6.897112	-8.435302	6.897112	-6.746270	2.496911	3.064455	-47.912501	-51.834576	
6	1.823364	-5.118269	18.954022	-3.695526	-18.954022	51.356239	-8.741282	-15.995698	8.741282	-3.686751	2.506833	3.077257	-46.916893	-50.689860	
7	1.981773	-6.350368	17.438924	-5.000091	-17.438924	63.746429	-10.691312	-23.083403	10.691312	1.320015	2.520505	3.097937	-45.880953	-49.488200	
8	2.145621	-7.117902	14.696795	-6.346956	-14.696795	73.739872	-12.744386	-29.481050	12.744386	7.797194	2.540027	3.125145	-44.796434	-48.224425	
9	2.319787	-7.543728	10.663294	-7.633746	-10.663294	81.600373	-14.929915	-35.070999	14.929915	15.117145	2.567065	3.156858	-43.658737	-46.897157	
10	2.505758	-7.719931	5.587839	-8.746803	-5.587839	87.564330	-17.234414	-39.798476	17.234414	22.665889	2.602391	3.191392	-42.463285	-45.504084	
11	2.699415	-7.707265	0.172202	-9.627226	-0.172202	91.952994	-19.627613	-43.727353	19.627613	30.009827	2.645648	3.227105	-41.204290	-44.040371	
12	2.893702	-7.581658	-5.048923	-10.275839	5.048923	95.279461	-22.122949	-47.042656	22.122949	36.974312	2.695783	3.261878	-39.875711	-42.499817	
13	3.092503	-7.405939	-9.938183	-10.712699	9.938183	97.934077	-24.751634	-49.910701	24.751634	43.525705	2.751741	3.294152	-38.471398	-40.874914	
14	3.309779	-7.191059	-14.415480	-10.956580	14.415480	99.905075	-27.531733	-52.342781	27.531733	49.599905	2.812631	3.323564	-36.984896	-39.156449	
15	3.559744	-6.931973	-18.326799	-11.042633	18.326799	101.015880	-30.484467	-54.266469	30.484467	55.131309	2.877393	3.350099	-35.410498	-37.334652	
16	3.843625	-6.650921	-21.651617	-11.029502	21.651617	101.330890	-33.607415	-55.743198	33.607415	60.253839	2.944898	3.373295	-33.744349	-35.400585	
17	4.140803	-6.382917	-24.518729	-10.983982	24.518729	101.203215	-36.872900	-57.022483	36.872900	65.319680	3.014877	3.392274	-31.984138	-33.346463	
18	4.444489	-6.116435	-27.105165	-10.924992	27.105165	100.573387	-40.267156	-58.099928	40.267156	70.413602	3.088188	3.406096	-30.128394	-31.165576	
19	4.789176	-5.804177	-29.798937	-10.807893	29.798937	98.815504	-43.801255	-58.517816	43.801255	75.158550	3.165617	3.414205	-28.177040	-28.853070	
20	5.193067	-5.435602	-32.983545	-10.642380	32.983545	95.840807	-47.510057	-58.031722	47.510057	79.367704	3.246911	3.416953	-26.132056	-26.406579	
21	5.617882	-5.031698	-36.615992	-10.528031	36.615992	92.234055	-51.398572	-56.857884	51.398572	83.192703	3.331134	3.416076	-23.997012	-23.825599	
22	6.020912	-4.608226	-40.372614	-10.558757	40.372614	88.546575	-55.423579	-55.274739	55.423579	86.724039	3.417308	3.414995	-21.776663	-21.111099	
23	6.394263	-4.179045	-43.949222	-10.789094	43.949222	85.248182	-59.548754	-53.545514	59.548754	90.048016	3.504599	3.418993	-19.477034	-18.266075	
24	6.748519	-3.755660	-47.319533	-11.205419	47.319533	82.526146	-63.741767	-51.852336	63.741767	93.214373	3.592413	3.434477	-17.105362	-15.295865	
25	7.095243	-3.350224	-50.860539	-11.714270	50.860539	80.211398	-67.980065	-50.311364	67.980065	96.258589	3.680790	3.465060	-14.669498	-12.207726	
26	7.444540	-2.967531	-55.011644	-12.212822	55.011644	78.045562	-72.254395	-49.068849	72.254395	99.333142	3.770517	3.507826	-12.176852	-9.010230	
27	7.805380	-2.575802	-60.075512	-12.590628	60.075512	75.386634	-76.503390	-47.991342	76.503390	102.294665	3.862194	3.556479	-9.634081	-5.713594	
28	8.176940	-2.129115	-66.365077	-12.723170	66.365077	71.354939	-80.636913	-46.703924	80.636913	104.681619	3.955280	3.606939	-7.048381	-2.330746	
29	8.545453	-1.617465	-74.114883	-12.556458	74.114883	65.675721	-84.615815	-45.083205	84.615815	106.307337	4.048427	3.657954	-4.429270	1.122682	
30	8.898911	-1.060083	-83.458678	-12.081637	83.458678	58.550130	-88.427399	-43.231244	88.427399	107.288477	4.140174	3.708475	-1.789447	4.630204	
31	9.233898	-0.479294	-94.523259	-11.238445	94.523259	50.078792	-92.054070	-41.209055	92.054070	107.753406	4.229284	3.754491	0.855530	8.177188	
32	9.548276	0.103994	-107.313817	-9.953104	107.313817	40.409063	-95.494810	-39.060662	95.494810	107.824426	4.315047	3.789191	3.488315	11.752772	
33	9.825767	0.663554	-121.809382	-8.213936	121.809382	30.047248	-98.762744	-36.994318	98.762744	107.700475	4.397269	3.809582	6.090998	15.349575	
34	10.027023	1.161304	-137.819303	-6.069495	137.819303	19.825611	-101.850932	-35.385405	101.850932	107.588006	4.476099	3.819684	8.645981	18.962426	
35	10.129078	1.588328	-154.576322	-3.564495	154.576322	10.198104	-104.673971	-34.300279	104.673971	107.397119	4.551845	3.825493	11.136546	22.588497	
36	10.151014	1.974247	-171.110906	-0.737401	171.110906	1.134083	-107.086192	-33.530265	107.086192	106.991347	4.624754	3.831793	13.546589	26.227306	
37	10.095497	2.309881	-186.630647	2.312243	186.630647	-6.906833	-108.942673	-33.213474	108.942673	106.595953	4.695084	3.842069	15.859580	29.879674	
38	9.932019	2.546899	-200.337087	5.472143	200.337087	-13.235265	-110.071931	-33.514382	110.071931	106.254849	4.763072	3.857212	18.058558	33.548188	
39	9.664336	2.678433	-211.436626	8.697351	211.436626	-17.970309	-110.290336	-33.949847	110.290336	105.392860	4.828585	3.876261	20.127858	37.239332	
40	9.339625	2.745686	-219.343066	11.971447	219.343066	-21.755481	-109.476022	-33.754417	109.476022	103.333860	4.891025	3.898612	22.055430	40.965906	
41	8.996790	2.782591	-223.928665	15.237130	223.928665	-24.885014	-107.630519	-32.636867	107.630519	99.924461	4.949623	3.924182	23.834426	44.747959	
42	8.654577	2.794488	-225.707908	18.390402	225.707908	-27.221876	-104.938149	-30.859147	104.938149	95.569788	5.003801	3.953177	25.463391	48.609994	
43	8.323172	2.777214	-225.720730	21.365529	225.720730	-28.713556	-101.665970	-28.806124	101.665970	90.775692	5.053316	3.986244	26.945453	52.575078	
44	7.996781	2.731249	-225.034749	24.197809	225.034749	-29.552779	-97.939438	-26.702915	97.939438	85.740986	5.097962	4.024321	28.287257	56.657746	
45	7.666967	2.668627	-224.204389	26.916928	224.204389	-29.971209	-93.699390	-24.606889	93.699390	80.425987	5.137319	4.068112	29.497818	60.856861	
