kww	// User ID
9-7-2021	// Evaluation date
p10_e_50_step_004	12-5-2021	12:51:49:311	// Source file name and timestamp
238.095	// Sampling rate
0.729	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.693393	-0.695025	14.169032	-0.192101	-14.169032	6.174873	3.419141	-1.082893	-3.419141	6.016119	3.346067	3.764469	-58.130300	-66.315189	
1	0.203206	-0.564387	16.242031	0.246957	-16.242031	4.350346	3.854638	1.320503	-3.854638	-5.536737	3.413577	3.780112	-58.258707	-66.375774	
2	0.932829	-0.487909	18.469720	0.749316	-18.469720	2.374044	4.733594	3.411289	-4.733594	-15.556837	3.455742	3.783406	-58.357799	-66.402452	
3	1.553165	-0.321062	20.534410	0.644767	-20.534410	2.356053	4.305393	5.156414	-4.305393	-24.032600	3.475140	3.779300	-58.437253	-66.405490	
4	1.955437	-0.166973	22.019158	0.340699	-22.019158	3.033107	3.607939	6.270500	-3.607939	-29.615699	3.476404	3.775945	-58.511690	-66.399866	
5	2.135537	-0.040941	22.745706	-0.107899	-22.745706	4.251558	2.720581	6.737521	-2.720581	-32.203550	3.464752	3.777153	-58.596378	-66.400723	
6	2.134803	0.020605	22.419205	-0.542744	-22.419205	5.452740	1.978989	6.718273	-1.978989	-32.496428	3.445152	3.783766	-58.704326	-66.420665	
7	2.018480	0.003843	21.037614	-0.849990	-21.037614	6.236580	1.643835	6.438848	-1.643835	-31.528558	3.420815	3.794765	-58.843502	-66.467735	
8	1.835737	-0.050390	19.476988	-1.015403	-19.476988	6.721788	1.757156	6.042858	-1.757156	-29.971048	3.393373	3.809194	-59.016154	-66.545160	
9	1.598651	-0.094566	18.645940	-1.109730	-18.645940	7.334640	2.182646	5.560343	-2.182646	-27.942005	3.364170	3.826255	-59.222478	-66.654541	
10	1.321507	-0.122285	18.519537	-1.192907	-18.519537	8.164221	2.785481	5.033857	-2.785481	-25.581628	3.334731	3.844951	-59.464765	-66.799291	
11	1.047857	-0.136554	18.565174	-1.290480	-18.565174	8.989663	3.412713	4.549269	-3.412713	-23.267311	3.306213	3.864095	-59.747615	-66.984534	
12	0.830105	-0.123306	18.417278	-1.408961	-18.417278	9.608940	3.862442	4.178461	-3.862442	-21.392646	3.278999	3.882496	-60.076007	-67.214950	
13	0.696710	-0.075415	17.987620	-1.530586	-17.987620	9.949245	4.017115	3.968362	-4.017115	-20.235864	3.252621	3.899177	-60.454517	-67.493566	
14	0.642580	-0.003660	17.398648	-1.624582	-17.398648	10.079566	3.899753	3.943114	-3.899753	-19.871500	3.225870	3.913253	-60.887648	-67.821714	
15	0.640257	0.079892	16.888532	-1.683401	-16.888532	10.194429	3.561869	4.093603	-3.561869	-20.105390	3.197278	3.924093	-61.380010	-68.199195	
16	0.656238	0.160666	16.527337	-1.723808	-16.527337	10.470795	3.035704	4.400773	-3.035704	-20.623927	3.165832	3.932178	-61.936187	-68.624338	
17	0.675454	0.218708	16.063101	-1.760067	-16.063101	10.902562	2.306878	4.866468	-2.306878	-21.253178	3.131205	3.939123	-62.559933	-69.093573	
18	0.702325	0.239978	15.220675	-1.800186	-15.220675	11.389205	1.273164	5.487372	-1.273164	-21.910211	3.093392	3.946664	-63.252351	-69.600140	
19	0.731970	0.217659	13.999724	-1.855114	-13.999724	11.938755	-0.155676	6.222607	0.155676	-22.405800	3.052610	3.956065	-64.010080	-70.132760	
20	0.742840	0.147021	12.582218	-1.933502	-12.582218	12.661891	-1.944585	7.011742	1.944585	-22.517561	3.009593	3.968318	-64.824649	-70.675517	
21	0.718550	0.026942	11.092040	-2.034809	-11.092040	13.651809	-3.976430	7.804503	3.976430	-22.178460	2.965595	3.984251	-65.682824	-71.208935	
22	0.659942	-0.133228	9.569473	-2.157111	-9.569473	14.991396	-6.149766	8.565568	6.149766	-21.478738	2.921836	4.003997	-66.567354	-71.711325	
