kww	// User ID
3-7-2021	// Evaluation date
p05_e_100_crow_004	11-5-2021	14:34:14:276	// Source file name and timestamp
239.981	// Sampling rate
0.521	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.761283	-4.955565	141.339591	-26.541743	-141.339591	116.059014	-0.904329	-23.193663	0.904329	18.261056	4.205437	3.802545	16.033353	17.243177	
1	-5.068852	-3.747624	117.167133	-20.887734	-117.167133	96.599339	-0.805810	-18.311209	0.805810	16.773310	4.173343	3.811206	15.094440	17.700012	
2	-3.524929	-2.622585	104.464320	-15.265717	-104.464320	79.588478	3.853048	-13.850876	-3.853048	14.960989	4.138616	3.809932	14.173638	18.227661	
3	-1.145088	-0.978420	61.630991	-7.935901	-61.630991	56.042144	-0.958486	-9.169547	0.958486	14.780884	4.105364	3.799220	13.245381	18.807844	
4	1.010979	0.453975	19.410770	-1.652958	-19.410770	35.719782	-7.961711	-6.066543	7.961711	15.715035	4.081576	3.782677	12.279545	19.423221	
5	2.773790	1.534649	-18.871573	2.977864	18.871573	20.002066	-17.248181	-4.682910	17.248181	17.974540	4.069770	3.764617	11.252406	20.065792	
6	4.006932	2.163451	-48.871547	5.706788	48.871547	9.235219	-27.593447	-4.518346	27.593447	21.064450	4.070913	3.750102	10.153042	20.741341	
7	4.752794	2.382987	-70.438768	6.844054	70.438768	2.212647	-38.091446	-4.752350	38.091446	24.384325	4.084389	3.743392	8.985699	21.469200	
8	5.105398	2.306038	-84.745972	6.908428	84.745972	-2.561377	-47.579449	-4.701593	47.579449	27.263897	4.107881	3.746908	7.768286	22.277904	
9	5.176861	2.076926	-94.328438	6.415056	94.328438	-6.368305	-54.992628	-4.073752	54.992628	29.116767	4.137601	3.760774	6.527589	23.197918	
10	5.075447	1.816643	-101.518015	5.716851	101.518015	-9.861230	-59.684176	-2.961697	59.684176	29.589258	4.169784	3.782999	5.293033	24.253379	
11	4.899196	1.594667	-106.846550	5.017122	106.846550	-13.131963	-61.546911	-1.638848	61.546911	28.739115	4.201834	3.810208	4.091777	25.456921	
12	4.723818	1.436441	-109.808485	4.414482	109.808485	-16.014754	-60.916092	-0.343879	60.916092	27.019814	4.232378	3.838936	2.946814	26.809948	
13	4.590184	1.355487	-110.710796	3.912456	110.710796	-18.311743	-58.407159	0.795535	58.407159	24.946283	4.260907	3.866716	1.876939	28.306122	
14	4.506759	1.361116	-110.267796	3.472637	110.267796	-19.989447	-54.592850	1.741262	54.592850	22.793719	4.287662	3.892171	0.896214	29.934701	
15	4.473458	1.457241	-108.887506	3.071238	108.887506	-21.180836	-49.760276	2.508592	49.760276	20.675299	4.313690	3.914497	0.012877	31.682717	
