kww	// User ID
9-7-2021	// Evaluation date
p30_warmup_013	26-6-2021	12:15:33:624	// Source file name and timestamp
357.143	// Sampling rate
0.917	// Data capture period

1.850000	// height
83.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.815034	0.594682	13.370819	1.282764	-13.370819	-9.544228	7.794826	5.965147	-7.794826	-17.176767	1.650204	2.042412	-71.400054	-71.960577	
1	2.869147	0.602921	14.148083	1.273383	-14.148083	-9.210186	7.941667	6.066896	-7.941667	-17.564689	1.645719	2.058970	-71.061618	-71.637799	
2	2.956746	0.620730	14.977088	1.320999	-14.977088	-9.113333	8.204430	6.228056	-8.204430	-18.117937	1.639249	2.047080	-70.719187	-71.309749	
3	2.886172	0.583816	15.525063	1.148979	-15.525063	-8.057907	8.035088	6.037903	-8.035088	-17.773336	1.631548	2.000074	-70.373712	-70.977441	
4	2.747663	0.512351	15.906482	0.916151	-15.906482	-6.693200	7.727627	5.694540	-7.727627	-17.068151	1.624024	1.975863	-70.026169	-70.641966	
5	2.554664	0.420371	16.140415	0.624633	-16.140415	-5.097125	7.271406	5.234537	-7.271406	-16.069051	1.617633	1.988006	-69.677242	-70.304149	
6	2.337454	0.326904	16.275869	0.304342	-16.275869	-3.445188	6.722233	4.729765	-6.722233	-14.938108	1.613184	1.991491	-69.327339	-69.964541	
7	2.123382	0.250193	16.364553	-0.025807	-16.364553	-1.863661	6.143046	4.242302	-6.143046	-13.821429	1.610990	1.963728	-68.976823	-69.623626	
8	1.934933	0.204069	16.422466	-0.354550	-16.422466	-0.444910	5.566564	3.822374	-5.566564	-12.823695	1.610927	1.968239	-68.626323	-69.282119	
9	1.780714	0.187036	16.434572	-0.670782	-16.434572	0.772049	5.000235	3.489082	-5.000235	-11.979502	1.612790	2.030560	-68.276829	-68.941066	
10	1.655151	0.186394	16.410152	-0.960443	-16.410152	1.800330	4.456619	3.228158	-4.456619	-11.274598	1.616422	2.019317	-67.929464	-68.601610	
11	1.545328	0.186910	16.393517	-1.205915	-16.393517	2.693404	3.955795	3.008731	-3.955795	-10.670463	1.621598	2.042480	-67.585277	-68.264787	
12	1.449381	0.180389	16.437637	-1.389601	-16.437637	3.473066	3.526655	2.825293	-3.526655	-10.175536	1.627907	2.117024	-67.245203	-67.931471	
13	1.373680	0.168378	16.557517	-1.510389	-16.557517	4.124101	3.182729	2.690873	-3.182729	-9.824923	1.634796	2.103090	-66.909996	-67.602314	
14	1.315979	0.153906	16.723411	-1.582978	-16.723411	4.659783	2.909544	2.599946	-2.909544	-9.602109	1.641746	2.172886	-66.580214	-67.277748	
15	1.265776	0.136868	16.871079	-1.627343	-16.871079	5.127010	2.665538	2.530160	-2.665538	-9.433636	1.648478	2.217628	-66.256361	-66.958132	
16	1.217700	0.115793	16.935908	-1.658657	-16.935908	5.555577	2.409923	2.469952	-2.409923	-9.271063	1.655114	2.262470	-65.938911	-66.643785	
17	1.176109	0.088249	16.916739	-1.678242	-16.916739	5.946367	2.144195	2.427741	-2.144195	-9.145890	1.661995	2.287582	-65.628106	-66.334783	
18	1.143428	0.052218	16.869654	-1.684311	-16.869654	6.315433	1.884164	2.408853	-1.884164	-9.093105	1.669376	2.339625	-65.323773	-66.030771	
