kww	// User ID
9-7-2021	// Evaluation date
p02_warmup_026	12-4-2021	16:48:26:220	// Source file name and timestamp
238.095	// Sampling rate
0.771	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.713083	1.405165	5.411730	-1.919429	-5.411730	1.741782	-10.689209	2.967818	10.689209	-0.346139	1.139058	2.345195	-52.254378	-45.940946	
1	0.602767	1.080666	5.041750	-1.762429	-5.041750	3.116695	-9.231620	2.104602	9.231620	-0.443789	1.165720	2.330138	-51.640072	-45.173412	
2	0.513725	0.820989	5.224440	-1.599516	-5.224440	4.008856	-7.897279	1.528814	7.897279	-0.708255	1.185487	2.313272	-51.053638	-44.437161	
3	0.274244	0.321409	3.642765	-1.416720	-3.642765	5.331636	-5.960655	0.689872	5.960655	-0.949254	1.197306	2.297426	-50.491015	-43.727167	
4	0.016106	-0.174711	1.875674	-1.240819	-1.875674	6.471266	-4.121450	-0.045329	4.121450	-1.127137	1.200261	2.286557	-49.943057	-43.032488	
5	-0.229871	-0.632485	-0.053690	-1.071419	0.053690	7.485100	-2.495194	-0.739520	2.495194	-1.157375	1.195178	2.281385	-49.398245	-42.339507	
6	-0.415376	-1.007331	-2.013978	-0.914478	2.013978	8.352309	-1.252648	-1.388080	1.252648	-1.065413	1.183234	2.281536	-48.844361	-41.633870	
7	-0.525703	-1.296260	-3.893993	-0.775962	3.893993	9.119321	-0.397645	-2.010270	0.397645	-0.895308	1.165636	2.285643	-48.269179	-40.901342	
8	-0.576308	-1.508270	-5.474094	-0.657526	5.474094	9.860015	0.180460	-2.642497	-0.180460	-0.637619	1.143380	2.292140	-47.660812	-40.128198	
9	-0.594900	-1.651553	-6.543480	-0.565697	6.543480	10.663663	0.578057	-3.318647	-0.578057	-0.248924	1.117363	2.300193	-47.008584	-39.302107	
10	-0.606464	-1.731249	-6.951848	-0.511417	6.951848	11.607679	0.838905	-4.051315	-0.838905	0.303397	1.088575	2.309851	-46.304373	-38.413492	
11	-0.639804	-1.749413	-6.588753	-0.507195	6.588753	12.770394	0.998197	-4.859265	-0.998197	1.073762	1.058353	2.321290	-45.544032	-37.456908	
12	-0.721298	-1.709090	-5.388767	-0.562711	5.388767	14.194741	1.096468	-5.761304	-1.096468	2.113859	1.028528	2.334014	-44.729129	-36.432753	
13	-0.849224	-1.640981	-3.545034	-0.662689	3.545034	15.821179	1.198826	-6.739651	-1.198826	3.377094	1.001055	2.346915	-43.867907	-35.348477	
14	-0.997883	-1.592475	-1.498936	-0.776278	1.498936	17.545128	1.372433	-7.756616	-1.372433	4.752306	0.977341	2.359311	-42.972650	-34.216299	
15	-1.149023	-1.579229	0.429898	-0.889565	-0.429898	19.307862	1.623701	-8.792726	-1.623701	6.170153	0.958101	2.371485	-42.054723	-33.048133	
16	-1.291665	-1.589790	2.073150	-0.995338	-2.073150	21.051136	1.886136	-9.822767	-1.886136	7.584912	0.943667	2.384222	-41.122102	-31.852608	
17	-1.411095	-1.613219	3.355849	-1.079450	-3.355849	22.692231	2.092535	-10.800819	-2.092535	8.935755	0.934045	2.398082	-40.179776	-30.635069	
18	-1.494156	-1.640617	4.332189	-1.130161	-4.332189	24.174319	2.220579	-11.684394	-2.220579	10.167489	0.928821	2.412585	-39.230618	-29.398366	
19	-1.534488	-1.667010	5.045122	-1.145575	-5.045122	25.484432	2.257918	-12.449979	-2.257918	11.250856	0.927256	2.426482	-38.275974	-28.143436	
20	-1.542993	-1.691040	5.541746	-1.144039	-5.541746	26.697605	2.193934	-13.125327	-2.193934	12.217264	0.928804	2.439179	-37.315834	-26.869449	
21	-1.539157	-1.709416	5.934147	-1.151777	-5.934147	27.928318	2.038345	-13.765836	-2.038345	13.127748	0.933537	2.450982	-36.349170	-25.574229	
22	-1.525423	-1.715513	6.367613	-1.172840	-6.367613	29.196473	1.815485	-14.377681	-1.815485	13.991733	0.941804	2.462173	-35.374809	-24.255207	
23	-1.493223	-1.703867	6.997095	-1.195059	-6.997095	30.458640	1.547789	-14.935066	-1.547789	14.790912	0.953742	2.472840	-34.392218	-22.910319	
24	-1.438795	-1.679080	7.857365	-1.211746	-7.857365	31.703245	1.245812	-15.440393	-1.245812	15.537712	0.969222	2.483244	-33.401890	-21.538672	
25	-1.360101	-1.649893	8.886855	-1.223438	-8.886855	32.930864	0.917201	-15.911431	-0.917201	16.262280	0.987770	2.493854	-32.405061	-20.140510	
26	-1.259317	-1.612567	10.154679	-1.237009	-10.154679	34.123196	0.572324	-16.355045	-0.572324	16.993994	1.008752	2.505225	-31.403192	-18.716689	
27	-1.141616	-1.556588	11.670270	-1.263123	-11.670270	35.208911	0.205103	-16.754442	-0.205103	17.747429	1.031810	2.517748	-30.398400	-17.269254	
28	-0.998659	-1.482766	12.950089	-1.307479	-12.950089	35.982849	-0.225743	-17.033751	0.225743	18.476240	1.056685	2.531318	-29.394185	-15.802402	
29	-0.814177	-1.400925	13.414618	-1.368744	-13.414618	36.230511	-0.751881	-17.100411	0.751881	19.102551	1.082691	2.545489	-28.394715	-14.321409	
30	-0.591636	-1.320427	13.097902	-1.439636	-13.097902	36.027660	-1.325816	-16.985080	1.325816	19.656162	1.108956	2.560029	-27.403205	-12.830207	
31	-0.357745	-1.250228	12.394631	-1.510022	-12.394631	35.710643	-1.858342	-16.854079	1.858342	20.298362	1.135237	2.575043	-26.421180	-11.330248	
32	-0.139292	-1.195357	11.540529	-1.573571	-11.540529	35.544974	-2.315055	-16.851133	2.315055	21.162010	1.162144	2.590742	-25.448905	-9.821032	
33	0.052732	-1.153009	10.629920	-1.629719	-10.629920	35.585030	-2.726512	-17.007322	2.726512	22.257342	1.190621	2.607202	-24.486202	-8.301204	
34	0.223159	-1.117554	9.706908	-1.679339	-9.706908	35.757378	-3.136986	-17.277017	3.136986	23.519409	1.221433	2.624081	-23.533088	-6.769428	
35	0.386484	-1.086543	8.820947	-1.721380	-8.820947	35.963972	-3.577943	-17.584310	3.577943	24.866432	1.255025	2.640640	-22.590039	-5.224655	
36	0.551003	-1.059129	8.163302	-1.757678	-8.163302	36.183363	-4.076526	-17.876563	4.076526	26.240448	1.291628	2.656164	-21.657669	-3.665723	
37	0.703421	-1.026953	7.935048	-1.791581	-7.935048	36.464568	-4.674681	-18.159034	4.674681	27.607643	1.331432	2.670287	-20.736321	-2.091175	
38	0.826302	-0.979299	8.070791	-1.817565	-8.070791	36.791219	-5.407381	-18.443292	5.407381	28.923456	1.374514	2.682948	-19.827046	-0.500673	
39	0.928421	-0.922377	8.315426	-1.827544	-8.315426	37.041630	-6.259056	-18.687283	6.259056	30.140877	1.420583	2.694178	-18.933037	1.103285	
40	1.038406	-0.871565	8.466021	-1.825768	-8.466021	37.082569	-7.179366	-18.823528	7.179366	31.244453	1.469019	2.704029	-18.058695	2.716333	
41	1.175266	-0.829827	8.423348	-1.826548	-8.423348	36.875780	-8.129116	-18.834146	8.129116	32.266357	1.519240	2.712750	-17.207190	4.334764	
42	1.339236	-0.791391	8.110649	-1.840524	-8.110649	36.477488	-9.100029	-18.757175	9.100029	33.256552	1.570972	2.720982	-16.379539	5.956474	
43	1.524711	-0.749587	7.408354	-1.865885	-7.408354	35.902668	-10.119898	-18.624988	10.119898	34.235431	1.624177	2.729733	-15.575178	7.580552	
44	1.727122	-0.694453	6.140631	-1.890681	-6.140631	35.074787	-11.233588	-18.451259	11.233588	35.209781	1.678936	2.740068	-14.792750	9.206736	
