kww	// User ID
9-7-2021	// Evaluation date
p06_e_100_crow_001	11-5-2021	17:38:36:182	// Source file name and timestamp
238.095	// Sampling rate
0.696	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-9.831402	-2.332563	206.588678	-12.837408	-206.588678	69.823707	101.064765	-80.988121	-101.064765	126.310430	3.575754	3.991336	-53.015765	-48.920255	
1	-7.543594	-2.121093	153.786362	-11.028897	-153.786362	63.270038	61.710599	-58.906440	-61.710599	99.090261	3.692186	4.032795	-53.111333	-48.151198	
2	-5.793930	-2.029588	119.464949	-9.439300	-119.464949	57.497037	34.622827	-41.227115	-34.622827	73.685559	3.797920	4.052989	-53.243439	-47.400256	
3	-2.722260	-1.708544	55.142010	-9.866466	-55.142010	56.994520	-16.642390	-13.401942	16.642390	24.972617	3.881266	4.049705	-53.400728	-46.664880	
4	0.128122	-1.424077	-4.223868	-11.125753	4.223868	58.232652	-63.946883	11.378283	63.946883	-21.640778	3.932962	4.023636	-53.563519	-45.931011	
5	2.576012	-1.173412	-57.496280	-13.000917	57.496280	60.341945	-105.842028	32.050813	105.842028	-60.009584	3.953950	3.980283	-53.708295	-45.175429	
6	4.438349	-0.945018	-100.835838	-15.006916	100.835838	62.134404	-139.370363	47.868992	139.370363	-85.665481	3.950817	3.926921	-53.813490	-44.371838	
7	5.739325	-0.714704	-133.700775	-16.799720	133.700775	63.301487	-164.536027	59.562851	164.536027	-99.114761	3.932773	3.870647	-53.864649	-43.497770	
8	6.563689	-0.468037	-156.819532	-18.059854	156.819532	63.748586	-181.897997	67.889163	181.897997	-102.754321	3.908629	3.816961	-53.856278	-42.538490	
9	7.025739	-0.196566	-172.060417	-18.651090	172.060417	63.535177	-192.596551	73.515286	192.596551	-99.662834	3.885389	3.769013	-53.792093	-41.489252	
