kww	// User ID
9-7-2021	// Evaluation date
p02_e_50_step_004	12-4-2021	16:31:05:809	// Source file name and timestamp
238.095	// Sampling rate
0.996	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.336542	0.748164	7.313882	-1.343614	-7.313882	7.618033	-8.851259	1.174938	8.851259	0.614282	1.437202	2.009671	-55.470500	-49.615705	
1	0.472898	0.571959	6.096227	-1.123660	-6.096227	7.029799	-8.094967	1.475705	8.094967	-0.852714	1.462160	1.997393	-54.882780	-48.802936	
2	0.607240	0.420709	5.463923	-0.899549	-5.463923	6.207695	-7.242581	1.842850	7.242581	-2.301259	1.478776	1.983836	-54.298643	-47.991503	
3	0.660098	0.148138	3.234470	-0.761389	-3.234470	6.033182	-6.506059	2.008224	6.506059	-3.805656	1.486577	1.970911	-53.713382	-47.176910	
4	0.643899	-0.084956	1.227722	-0.695325	-1.227722	6.364623	-6.016271	1.983575	6.016271	-4.881319	1.485765	1.961153	-53.122741	-46.354622	
5	0.564265	-0.272210	-0.522886	-0.684861	0.522886	7.136285	-5.758090	1.747710	5.758090	-5.424158	1.478253	1.955036	-52.526800	-45.524325	
6	0.456129	-0.435071	-2.089171	-0.681019	2.089171	7.975600	-5.571450	1.382919	5.571450	-5.530037	1.465860	1.952785	-51.929499	-44.689596	
7	0.347753	-0.589823	-3.596425	-0.660067	3.596425	8.667898	-5.378233	0.963341	5.378233	-5.343546	1.449796	1.954284	-51.334555	-43.853759	
8	0.246730	-0.727207	-4.988043	-0.634087	4.988043	9.238619	-5.210764	0.512810	5.210764	-4.929982	1.431167	1.958938	-50.742911	-43.017290	
9	0.154521	-0.838759	-6.207223	-0.616664	6.207223	9.738987	-5.090623	0.045630	5.090623	-4.353058	1.411285	1.965803	-50.153318	-42.178460	
10	0.079721	-0.921658	-7.222232	-0.607330	7.222232	10.149993	-5.015286	-0.400523	5.015286	-3.719941	1.391268	1.974162	-49.563595	-41.334681	
11	0.031289	-0.981562	-8.034547	-0.601090	8.034547	10.464446	-5.012271	-0.789933	5.012271	-3.124115	1.371735	1.983324	-48.971174	-40.482971	
12	0.008641	-1.025556	-8.703348	-0.599138	8.703348	10.725272	-5.132340	-1.113961	5.132340	-2.590221	1.352956	1.992420	-48.372902	-39.619542	
13	0.001182	-1.055079	-9.256099	-0.601125	9.256099	10.982977	-5.369411	-1.391591	5.369411	-2.094063	1.335101	2.001015	-47.765085	-38.739726	
14	-0.002383	-1.074916	-9.672661	-0.599607	9.672661	11.279687	-5.662247	-1.653006	5.662247	-1.611366	1.318307	2.009076	-47.144255	-37.838858	
15	-0.007626	-1.093484	-9.964773	-0.589915	9.964773	11.660773	-5.976230	-1.920196	5.976230	-1.127140	1.302680	2.016238	-46.507589	-36.912799	
16	-0.014057	-1.113013	-10.206947	-0.574246	10.206947	12.135773	-6.325950	-2.192864	6.325950	-0.635190	1.288272	2.021834	-45.852641	-35.957605	
17	-0.015805	-1.132220	-10.467107	-0.554143	10.467107	12.655470	-6.724923	-2.448939	6.724923	-0.149691	1.274949	2.025637	-45.177153	-34.969278	
18	-0.006469	-1.149965	-10.645287	-0.525267	10.645287	13.173859	-7.139558	-2.667701	7.139558	0.310067	1.262278	2.028044	-44.478973	-33.943796	
19	0.014396	-1.159748	-10.541641	-0.485793	10.541641	13.683270	-7.520343	-2.846053	7.520343	0.747805	1.249646	2.029526	-43.756179	-32.877512	
20	0.033419	-1.158248	-10.073742	-0.440850	10.073742	14.246680	-7.815557	-3.025603	7.815557	1.222838	1.236645	2.030793	-43.007723	-31.768120	
21	0.029423	-1.152068	-9.263808	-0.394774	9.263808	14.992170	-7.972455	-3.286105	7.972455	1.823450	1.223430	2.033093	-42.234023	-30.615263	
22	-0.006348	-1.146648	-8.122973	-0.348949	8.122973	15.999995	-7.988854	-3.673185	7.988854	2.577589	1.210665	2.037345	-41.437106	-29.420424	
23	-0.068403	-1.144907	-6.642668	-0.302532	6.642668	17.262813	-7.881659	-4.187704	7.881659	3.452828	1.199136	2.043591	-40.620657	-28.186852	
24	-0.145878	-1.144297	-4.892067	-0.255475	4.892067	18.681201	-7.653617	-4.805404	7.653617	4.397742	1.189376	2.051654	-39.789998	-26.919612	
25	-0.226937	-1.131977	-3.045334	-0.215615	3.045334	20.087233	-7.347499	-5.470982	7.347499	5.345951	1.181566	2.061781	-38.952168	-25.625891	
26	-0.306061	-1.103933	-1.317186	-0.196266	1.317186	21.382247	-7.031933	-6.143592	7.031933	6.256527	1.175750	2.073931	-38.116201	-24.315521	
27	-0.380930	-1.074062	0.083881	-0.200243	-0.083881	22.548927	-6.731058	-6.816520	6.731058	7.131875	1.171980	2.086909	-37.292655	-23.000473	
28	-0.436661	-1.055129	1.017679	-0.210222	-1.017679	23.500794	-6.426481	-7.445642	6.426481	7.953652	1.170071	2.099705	-36.492002	-21.692785	
29	-0.453230	-1.050863	1.419298	-0.206782	-1.419298	24.109075	-6.131924	-7.954958	6.131924	8.675791	1.169414	2.113005	-35.722716	-20.402132	
30	-0.428088	-1.063630	1.299636	-0.189770	-1.299636	24.366823	-5.919479	-8.326307	5.919479	9.287517	1.169368	2.128080	-34.989860	-19.134187	
31	-0.370200	-1.097231	0.786613	-0.170967	-0.786613	24.369271	-5.849861	-8.593023	5.849861	9.811104	1.169655	2.145303	-34.294441	-17.889930	
32	-0.287922	-1.157222	0.109921	-0.158491	-0.109921	24.248497	-5.910614	-8.809134	5.910614	10.292659	1.170330	2.164166	-33.633217	-16.665449	
33	-0.188352	-1.245927	-0.483640	-0.155100	0.483640	24.151812	-6.020579	-9.042357	6.020579	10.805173	1.171676	2.183403	-32.998698	-15.451999	
34	-0.071847	-1.353328	-0.890001	-0.163649	0.890001	24.138815	-6.109832	-9.320342	6.109832	11.391450	1.173993	2.201309	-32.379703	-14.236803	
35	0.060678	-1.458801	-1.172672	-0.189516	1.172672	24.201598	-6.203815	-9.634551	6.203815	12.058520	1.177527	2.216253	-31.762721	-13.004751	
36	0.194605	-1.538639	-1.463968	-0.236603	1.463968	24.358060	-6.389075	-9.994160	6.389075	12.826818	1.182797	2.226968	-31.134046	-11.740822	
37	0.309328	-1.563277	-2.015576	-0.301276	2.015576	24.544071	-6.754859	-10.389524	6.754859	13.692449	1.190759	2.233493	-30.482765	-10.433299	
38	0.400527	-1.508742	-3.044761	-0.372508	3.044761	24.543153	-7.333659	-10.727716	7.333659	14.576619	1.202391	2.237323	-29.804454	-9.077639	
39	0.494859	-1.392644	-4.333347	-0.446457	4.333347	24.178991	-7.995886	-10.872332	7.995886	15.383486	1.217981	2.240114	-29.103265	-7.678759	
40	0.626487	-1.260665	-5.430532	-0.531206	5.430532	23.461559	-8.549876	-10.752670	8.549876	16.071307	1.236814	2.242977	-28.388876	-6.248027	
41	0.801094	-1.134422	-6.227309	-0.627455	6.227309	22.499259	-8.940856	-10.411756	8.940856	16.645773	1.257640	2.246551	-27.670651	-4.797045	
42	1.000061	-1.014593	-6.843605	-0.728090	6.843605	21.460672	-9.198790	-9.980512	9.198790	17.164743	1.279346	2.251214	-26.954963	-3.334354	
43	1.203738	-0.906136	-7.260004	-0.837397	7.260004	20.583631	-9.321876	-9.620443	9.321876	17.744461	1.301372	2.257236	-26.245946	-1.865833	
44	1.401500	-0.814839	-7.437868	-0.968052	7.437868	20.038801	-9.299892	-9.437842	9.299892	18.476327	1.323790	2.264760	-25.546821	-0.396016	
