kww	// User ID
9-7-2021	// Evaluation date
p09_v_75_step_004	12-5-2021	12:10:02:483	// Source file name and timestamp
238.095	// Sampling rate
0.746	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.518546	-1.464302	5.609540	-1.582118	-5.609540	16.256666	2.087987	-32.879394	-2.087987	51.107571	3.924523	2.570234	-59.790933	-61.123371	
1	-0.536114	-0.789648	-0.650862	-1.156655	0.650862	6.120033	-2.118318	-19.390498	2.118318	32.911416	4.058326	2.568049	-58.342600	-59.493354	
2	0.183910	-0.279027	-2.765794	-0.395103	2.765794	-3.028026	-3.163910	-8.237277	3.163910	15.829808	4.157508	2.556871	-56.849365	-57.787089	
3	0.493729	0.037937	3.008014	-1.911941	-3.008014	1.561392	-7.511890	2.078468	7.511890	-2.517398	4.218072	2.540169	-55.320687	-56.017633	
4	0.433206	0.133418	12.916454	-4.143675	-12.916454	12.642643	-11.282162	8.404407	11.282162	-14.967726	4.241571	2.523627	-53.765969	-54.197491	
5	0.095578	0.033606	23.170705	-6.786220	-23.170705	27.772450	-15.076241	10.854979	15.076241	-20.721972	4.236490	2.510126	-52.191926	-52.335377	
6	-0.390178	-0.133804	30.847366	-9.599192	-30.847366	44.226302	-19.368582	10.138817	19.368582	-20.620297	4.213399	2.501404	-50.602004	-50.435402	
7	-0.915895	-0.274716	34.525219	-12.445372	-34.525219	60.122805	-24.408658	7.393499	24.408658	-16.713018	4.182451	2.498241	-49.002082	-48.502837	
8	-1.358179	-0.368215	33.660663	-14.888048	-33.660663	72.610694	-29.447233	4.106816	29.447233	-11.599670	4.151074	2.500753	-47.402753	-46.546792	
9	-1.652205	-0.403063	28.945138	-16.669880	-28.945138	80.240390	-33.707752	1.328766	33.707752	-7.056467	4.123161	2.508409	-45.814896	-44.576629	
10	-1.806781	-0.370189	21.416577	-17.865342	-21.416577	83.493063	-36.935915	-0.590909	36.935915	-3.687405	4.099999	2.520393	-44.248169	-42.601179	
11	-1.853174	-0.289110	11.947482	-18.582289	-11.947482	83.397088	-39.101989	-1.647737	39.101989	-1.524457	4.081237	2.536142	-42.712759	-40.630353	
12	-1.817564	-0.186148	1.509916	-18.843969	-1.509916	80.884128	-40.235080	-1.961888	40.235080	-0.395687	4.065517	2.555615	-41.218726	-38.673689	
13	-1.720243	-0.072738	-8.839602	-18.663048	8.839602	76.755874	-40.477305	-1.707940	40.477305	-0.038808	4.051128	2.579283	-39.773917	-36.737796	
14	-1.583167	0.049970	-18.509826	-18.112621	18.509826	71.658575	-40.031599	-1.102118	40.031599	-0.139134	4.036426	2.608076	-38.383406	-34.826195	
15	-1.429814	0.176456	-27.674952	-17.319379	27.674952	65.992049	-39.034376	-0.365958	39.034376	-0.408464	4.020083	2.643196	-37.051046	-32.941716	
16	-1.273595	0.295545	-36.455960	-16.346360	36.455960	59.741000	-37.563048	0.376175	37.563048	-0.696690	4.001323	2.685630	-35.781199	-31.088617	
17	-1.122487	0.400301	-44.362566	-15.195950	44.362566	52.825556	-35.804760	1.062080	35.804760	-0.917270	3.979988	2.735655	-34.578797	-29.271989	
18	-0.984068	0.489843	-51.120602	-13.959213	51.120602	45.615653	-34.048739	1.635453	34.048739	-0.984645	3.956308	2.792559	-33.448974	-27.496001	
19	-0.857285	0.565586	-57.288905	-12.833084	57.288905	38.749357	-32.499350	2.090600	32.499350	-0.881214	3.930477	2.854499	-32.397356	-25.763260	
20	-0.732878	0.626113	-63.679756	-11.965418	63.679756	32.572695	-31.161125	2.478713	31.161125	-0.664566	3.902507	2.918653	-31.429512	-24.074972	
21	-0.601795	0.666488	-70.466424	-11.344923	70.466424	26.980226	-29.893404	2.864034	29.893404	-0.400482	3.872313	2.981897	-30.548793	-22.430519	
22	-0.459564	0.684323	-77.135748	-10.866681	77.135748	21.765581	-28.591155	3.296977	28.591155	-0.114995	3.839811	3.041526	-29.754066	-20.826357	
23	-0.308674	0.679117	-83.115321	-10.439795	83.115321	16.919948	-27.273712	3.791690	27.273712	0.229434	3.805013	3.095601	-29.038707	-19.255185	
24	-0.164628	0.646750	-88.228719	-10.031379	88.228719	12.719759	-26.108944	4.259315	26.108944	0.771524	3.768284	3.143018	-28.390786	-17.705754	
25	-0.049371	0.581568	-92.737191	-9.675420	92.737191	9.558319	-25.350773	4.538651	25.350773	1.681546	3.730641	3.183569	-27.794253	-16.163137	
26	0.034373	0.485407	-97.037240	-9.425273	97.037240	7.409700	-25.039974	4.598723	25.039974	2.975893	3.693348	3.218010	-27.230636	-14.609286	
27	0.115509	0.371337	-101.301379	-9.265293	101.301379	5.506453	-24.787197	4.651842	24.787197	4.467469	3.656923	3.247994	-26.680137	-13.023754	
28	0.231364	0.259219	-105.185260	-9.067098	105.185260	2.868054	-23.997470	4.991225	23.997470	5.956704	3.620683	3.275806	-26.121634	-11.384456	
29	0.395819	0.175645	-108.219551	-8.664544	108.219551	-0.873389	-22.332285	5.739964	22.332285	7.434544	3.583410	3.303816	-25.532604	-9.668876	
30	0.597313	0.147786	-110.493653	-7.957562	110.493653	-5.443336	-19.898781	6.800073	19.898781	9.054006	3.544479	3.333765	-24.891027	-7.856987	
31	0.809894	0.196584	-112.633383	-6.960940	112.633383	-10.225054	-17.222447	7.911939	17.222447	11.023793	3.504457	3.366247	-24.179404	-5.934990	
32	0.988308	0.345954	-116.154234	-5.877522	116.154234	-14.215233	-15.316079	8.601021	15.316079	13.609133	3.465366	3.400787	-23.390102	-3.898709	
33	1.096310	0.599750	-122.582464	-4.954739	122.582464	-16.770631	-15.011510	8.392157	15.011510	16.991047	3.430709	3.436384	-22.532582	-1.758110	
34	1.166033	0.903535	-130.307853	-4.060081	130.307853	-18.558759	-15.704536	7.354856	15.704536	21.063111	3.403997	3.471990	-21.636618	0.461188	
35	1.268391	1.182376	-135.170323	-2.743735	135.170323	-20.567305	-15.856547	5.969960	15.856547	25.625921	3.386626	3.506878	-20.742881	2.726282	
36	1.429117	1.398707	-134.703948	-0.836897	134.703948	-22.796512	-14.768800	4.459691	14.768800	30.635821	3.378024	3.540828	-19.887683	5.009021	
37	1.632586	1.545241	-128.565075	1.422520	128.565075	-24.782403	-12.762536	2.805328	12.762536	36.043270	3.377436	3.573979	-19.095176	7.291212	
38	1.870922	1.627081	-116.802014	3.715590	116.802014	-26.450576	-10.183434	1.145283	10.183434	41.625481	3.384476	3.606571	-18.376677	9.564165	
39	2.141251	1.663942	-100.770251	5.740035	100.770251	-27.986581	-7.245787	-0.299808	7.245787	47.086672	3.398623	3.638851	-17.731764	11.827084	
40	2.424324	1.681298	-83.460203	7.232926	83.460203	-29.478409	-4.365473	-1.479709	4.365473	52.172716	3.419381	3.670935	-17.151597	14.084496	
41	2.704494	1.693747	-66.913724	8.106921	66.913724	-30.927303	-1.808238	-2.409825	1.808238	56.667585	3.446564	3.702651	-16.624213	16.343189	
42	2.989342	1.703208	-50.769505	8.432461	50.769505	-32.252126	0.639053	-2.989611	-0.639053	60.350126	3.479725	3.733660	-16.137106	18.610697	
43	3.284666	1.712957	-34.207330	8.251172	34.207330	-33.197609	3.184842	-3.138243	-3.184842	63.036298	3.517782	3.763699	-15.675283	20.895443	
44	3.577904	1.733479	-17.566395	7.494726	17.566395	-33.491944	5.706138	-2.933993	-5.706138	64.658116	3.559410	3.792495	-15.219798	23.206421	
45	3.853757	1.777498	-1.570999	6.050926	1.570999	-33.017579	7.952221	-2.510218	-7.952221	65.230212	3.603416	3.819576	-14.749940	25.552023	
46	4.103711	1.857325	13.353625	3.826068	-13.353625	-31.727957	9.701095	-1.965997	-9.701095	64.800638	3.648753	3.844368	-14.246721	27.938885	
47	4.321688	1.976254	26.864246	0.767810	-26.864246	-29.455922	10.861237	-1.402241	-10.861237	63.463856	3.694354	3.866530	-13.695876	30.370704	
48	4.496993	2.118722	38.649292	-3.135259	-38.649292	-25.816031	11.480749	-0.947537	-11.480749	61.301506	3.739088	3.886093	-13.089895	32.847690	
49	4.611979	2.256358	48.903983	-7.844606	-48.903983	-20.308791	11.591779	-0.727506	-11.591779	58.331778	3.781940	3.903454	-12.428213	35.367741	
50	4.655311	2.367127	59.178732	-13.283023	-59.178732	-12.527833	11.186021	-0.793192	-11.186021	54.624325	3.822047	3.919525	-11.715731	37.928687	
51	4.631223	2.440951	72.180648	-19.445960	-72.180648	-2.220220	10.261226	-1.093040	-10.261226	50.421822	3.858674	3.935683	-10.960273	40.529847	
52	4.543699	2.463005	89.458256	-26.475065	-89.458256	10.734314	8.756078	-1.536163	-8.756078	46.036077	3.891422	3.953347	-10.169119	43.172438	
53	4.394523	2.418558	109.591333	-34.570127	-109.591333	26.097127	6.553964	-1.994087	-6.553964	41.651933	3.920347	3.973775	-9.345834	45.860210	
54	4.211271	2.323354	129.446771	-43.951499	-129.446771	43.244835	3.551615	-2.280090	-3.551615	37.379772	3.945789	3.998080	-8.489368	48.600679	
55	4.044255	2.215469	146.499283	-54.918524	-146.499283	61.768849	-0.391667	-2.277823	0.391667	33.410456	3.968119	4.027061	-7.595390	51.405443	
56	3.922407	2.121111	159.390704	-67.738996	-159.390704	81.530722	-5.498897	-1.933854	5.498897	29.743912	3.987689	4.061012	-6.657880	54.288901	
57	3.842818	2.060830	166.420992	-82.407614	-166.420992	101.727493	-11.968829	-1.106620	11.968829	25.997936	4.004891	4.099732	-5.670272	57.266208	
58	3.808077	2.069394	165.477644	-98.690470	-165.477644	120.982790	-19.891452	0.265238	19.891452	21.973643	4.019842	4.142768	-4.628508	60.350976	
59	3.842368	2.180976	157.025282	-116.574217	-157.025282	138.771087	-29.332612	2.170304	29.332612	17.678160	4.032073	4.189669	-3.536119	63.552200	
60	3.965905	2.405063	143.679349	-136.397789	-143.679349	155.623275	-40.477412	4.866055	40.477412	12.691575	4.040848	4.240046	-2.405204	66.870631	
61	4.175032	2.723259	125.962138	-158.181417	-125.962138	172.023713	-53.607756	8.551672	53.607756	6.687645	4.045639	4.293613	-1.251644	70.298440	
62	4.450404	3.104765	102.783340	-181.124374	-102.783340	188.206699	-68.918588	12.896629	68.918588	0.112144	4.046204	4.350341	-0.092036	73.825677	
63	4.774950	3.529612	75.709016	-204.138105	-75.709016	204.753661	-86.453353	17.459541	86.453353	-6.471689	4.042539	4.410380	1.054485	77.448911	
64	5.142324	3.996239	48.865282	-226.565266	-48.865282	222.553157	-106.207192	22.114552	106.207192	-12.904409	4.035089	4.473454	2.164534	81.172633	
65	5.545627	4.497723	24.405622	-248.053766	-24.405622	242.132135	-128.156217	26.784605	128.156217	-19.045058	4.024959	4.538194	3.212743	85.001743	
66	5.964588	5.003297	0.930356	-268.258441	-0.930356	263.526976	-152.194626	31.233944	152.194626	-24.610415	4.013648	4.602327	4.176434	88.934597	
67	6.376753	5.478690	-23.014189	-287.147769	23.014189	287.013802	-178.188126	35.288413	178.188126	-29.472708	4.002546	4.663364	5.039286	92.963073	
68	6.764988	5.902452	-47.144627	-305.030786	47.144627	313.173267	-205.946402	38.886665	205.946402	-33.656121	3.992975	4.718859	5.793592	97.074564	
69	7.107399	6.255452	-71.317285	-322.035388	71.317285	342.048072	-235.050798	41.903557	235.050798	-37.125447	3.986384	4.766341	6.441988	101.250552	
70	7.386929	6.525391	-96.352415	-338.002784	96.352415	372.997417	-265.067899	44.204871	265.067899	-39.849645	3.984189	4.803337	6.997964	105.463713	
71	7.611117	6.720335	-123.606549	-352.799845	123.606549	405.233580	-296.003455	45.729324	296.003455	-41.857424	3.988114	4.827610	7.484778	109.676652	
72	7.800687	6.852611	-154.829537	-366.428464	154.829537	438.076628	-328.179236	46.436194	328.179236	-43.179467	4.000895	4.837437	7.933152	113.842992	
73	7.959946	6.914110	-191.757528	-378.830533	191.757528	470.592142	-361.450122	46.357850	361.450122	-43.892027	4.025880	4.831574	8.378658	117.910929	
74	8.082413	6.892816	-236.315313	-389.800414	236.315313	500.967795	-395.104722	45.744448	395.104722	-44.195114	4.065852	4.809144	8.859773	121.828260	
75	8.189271	6.811154	-290.651048	-399.239930	290.651048	526.765802	-429.053999	45.265722	429.053999	-44.563303	4.122742	4.769804	9.415802	125.546796	
76	8.333622	6.722933	-355.795626	-407.489115	355.795626	546.164430	-464.522329	46.101446	464.522329	-45.836532	4.198094	4.713912	10.083935	129.025597	
77	8.562615	6.678058	-431.261100	-415.570948	431.261100	558.914030	-503.313736	49.639181	503.313736	-48.979672	4.293200	4.642292	10.896844	132.233618	
78	8.888034	6.700240	-515.540608	-424.804593	515.540608	565.739822	-546.669531	56.992527	546.669531	-54.738174	4.408834	4.555985	11.881834	135.150585	
79	9.289443	6.787807	-605.463145	-435.888476	605.463145	567.033782	-594.721222	68.723179	594.721222	-63.518068	4.544610	4.456299	13.061455	137.765392	
80	9.737884	6.930100	-696.256019	-448.773023	696.256019	562.964933	-646.787998	84.840011	646.787998	-75.464999	4.698704	4.344717	14.455672	140.074734	
81	10.226450	7.131855	-782.689048	-462.921027	782.689048	553.912887	-702.072327	105.061779	702.072327	-90.644061	4.868764	4.222341	16.084697	142.084123	
82	10.788144	7.424394	-859.352732	-477.027660	859.352732	539.524836	-759.882773	129.326162	759.882773	-109.283690	5.053818	4.089346	17.969497	143.808868	
83	11.461709	7.835468	-922.223642	-489.759547	922.223642	519.439280	-819.599706	157.979916	819.599706	-131.827524	5.254833	3.945326	20.128382	145.271905	
84	12.260499	8.369745	-970.414181	-501.427409	970.414181	496.339165	-882.375043	191.425742	882.375043	-158.872025	5.472394	3.790333	22.572900	146.500228	
85	13.202102	9.046056	-1003.659111	-513.314763	1003.659111	475.063970	-951.980367	230.058101	951.980367	-191.303214	5.705855	3.625517	25.306712	147.522644	
86	14.323023	9.912068	-1019.172250	-525.497375	1019.172250	458.440108	-1031.976910	274.433318	1031.976910	-230.229289	5.955571	3.453091	28.326172	148.367599	
87	15.642827	11.000931	-1012.091554	-536.462236	1012.091554	446.420131	-1123.038291	324.936653	1123.038291	-276.441717	6.224047	3.276250	31.620833	149.061337	
88	17.124348	12.295140	-977.932366	-543.816557	977.932366	437.496382	-1221.667385	381.018438	1221.667385	-329.654275	6.514779	3.099110	35.175246	149.627488	
89	18.687222	13.743858	-914.687853	-544.578795	914.687853	428.763110	-1320.974363	441.047610	1320.974363	-388.292382	6.830599	2.926241	38.971990	150.081740	
90	20.272056	15.330781	-822.812963	-536.239918	822.812963	416.139895	-1415.262734	503.271811	1415.262734	-450.316439	7.173787	2.761821	42.993904	150.410305	
