kww	// User ID
3-7-2021	// Evaluation date
p00_e_75_crow_004	12-5-2021	16:22:37:997	// Source file name and timestamp
239.981	// Sampling rate
0.867	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.131183	0.383637	16.914483	-0.829355	-16.914483	10.640190	-1.597286	-13.237492	1.597286	17.578402	3.681102	2.491284	-83.166308	-93.777146	
1	-0.652265	0.201258	15.445253	-0.284253	-15.445253	7.015735	-1.670019	-7.754438	1.670019	10.772004	3.665140	2.554325	-82.650298	-93.295392	
2	-0.293964	0.015438	16.988538	0.397076	-16.988538	3.825803	-0.300660	-3.232605	0.300660	4.665986	3.644488	2.601562	-82.137090	-92.788565	
3	0.008821	-0.236068	20.068813	0.666606	-20.068813	5.390161	0.375292	1.938101	-0.375292	-2.753240	3.623854	2.631516	-81.622386	-92.256230	
4	0.175030	-0.448666	23.777466	0.743440	-23.777466	9.051132	0.667717	5.911000	-0.667717	-8.626564	3.609637	2.644242	-81.104407	-91.701286	
5	0.204571	-0.629316	26.165963	0.686379	-26.165963	14.093146	-0.069172	8.572404	0.069172	-12.524864	3.602213	2.643044	-80.584333	-91.128885	
6	0.128031	-0.774527	25.983420	0.609086	-25.983420	19.385515	-2.119916	9.965036	2.119916	-14.408137	3.600736	2.632489	-80.065161	-90.544577	
7	0.003193	-0.887809	22.779486	0.566187	-22.779486	24.021972	-5.480583	10.415399	5.480583	-14.773825	3.604301	2.617494	-79.550259	-89.952713	
8	-0.110543	-0.967760	16.705622	0.590361	-16.705622	27.148068	-9.810715	10.339770	9.810715	-14.291339	3.611639	2.602233	-79.041814	-89.355010	
9	-0.183943	-1.006795	8.436044	0.704704	-8.436044	28.412726	-14.575452	10.077503	14.575452	-13.509459	3.620638	2.589586	-78.540129	-88.750277	
10	-0.207020	-1.014150	-1.394637	0.914384	1.394637	27.776386	-19.266174	9.870446	19.266174	-12.808232	3.629390	2.580963	-78.044288	-88.135639	
11	-0.164910	-1.026183	-12.579138	1.171598	12.579138	25.204221	-23.586771	9.930437	23.586771	-12.473756	3.636963	2.576176	-77.552026	-87.506737	
12	-0.046290	-1.067247	-24.915091	1.398430	24.915091	20.902492	-27.498802	10.369327	27.498802	-12.612223	3.643014	2.573695	-77.057657	-86.855518	
13	0.145636	-1.137471	-37.950253	1.556883	37.950253	15.339931	-31.085276	11.181239	31.085276	-13.156928	3.647183	2.571460	-76.550521	-86.168527	
14	0.392738	-1.228164	-51.021557	1.683751	51.021557	9.066483	-34.385362	12.294089	34.385362	-13.958263	3.648819	2.567735	-76.015388	-85.427299	
15	0.665503	-1.314730	-63.197238	1.833807	63.197238	2.838543	-37.479848	13.573787	37.479848	-14.807595	3.647150	2.561642	-75.434286	-84.610247	
16	0.936592	-1.362394	-73.662329	2.009005	73.662329	-2.514539	-40.580173	14.869845	40.580173	-15.500243	3.641746	2.553262	-74.789855	-83.695902	
17	1.179603	-1.344426	-82.261289	2.186669	82.261289	-6.380414	-43.885655	16.016781	43.885655	-15.857293	3.632599	2.543570	-74.069293	-82.666649	
18	1.370256	-1.247108	-89.252905	2.352315	89.252905	-8.451267	-47.451023	16.852940	47.451023	-15.769020	3.619821	2.534279	-73.267496	-81.512473	
19	1.491074	-1.050123	-94.130834	2.463112	94.130834	-8.316491	-51.234099	17.245391	51.234099	-15.181018	3.603633	2.527198	-72.389257	-80.234283	
20	1.523453	-0.734843	-96.032586	2.456275	96.032586	-5.481730	-55.142818	17.048041	55.142818	-14.002574	3.584510	2.523820	-71.451473	-78.846207	
21	1.516712	-0.400771	-97.080400	2.365751	97.080400	-1.751314	-58.867130	16.558184	58.867130	-12.521908	3.562904	2.525221	-70.482976	-77.374941	
22	1.611907	-0.245202	-101.279207	2.351435	101.279207	-1.193801	-61.938953	16.692381	61.938953	-11.532440	3.538927	2.530889	-69.513318	-75.848394	
23	1.858668	-0.310366	-108.788845	2.496628	108.788845	-4.927916	-64.260957	17.799923	64.260957	-11.301250	3.512460	2.538289	-68.554412	-74.276001	
24	2.148308	-0.456104	-116.809562	2.705307	116.809562	-10.023938	-66.283342	19.188621	66.283342	-11.216163	3.483363	2.545243	-67.596027	-72.642366	
25	2.382717	-0.573131	-123.967956	2.868968	123.967956	-14.028106	-68.470210	20.200118	68.470210	-10.747686	3.451679	2.551912	-66.618738	-70.920468	
26	2.540416	-0.630049	-130.152348	2.962455	130.152348	-16.309376	-70.922233	20.657469	70.922233	-9.817189	3.417877	2.560057	-65.606770	-69.086340	
27	2.629457	-0.619023	-135.290452	2.977296	135.290452	-16.817326	-73.537785	20.573590	73.537785	-8.510600	3.382748	2.571546	-64.553002	-67.125515	
28	2.670582	-0.553417	-139.492321	2.876928	139.492321	-15.767126	-76.241542	20.072155	76.241542	-6.943735	3.347045	2.587494	-63.459388	-65.033238	
29	2.689221	-0.465038	-143.174387	2.641659	143.174387	-13.611332	-79.007779	19.358934	79.007779	-5.176433	3.311222	2.608126	-62.334739	-62.809900	
30	2.721436	-0.395585	-146.855214	2.326441	146.855214	-11.232817	-81.822017	18.733536	81.822017	-3.256855	3.275488	2.633237	-61.190895	-60.454258	
31	2.781244	-0.351893	-150.293197	1.997201	150.293197	-9.068806	-84.636485	18.326012	84.636485	-1.162413	3.240143	2.662784	-60.038757	-57.958269	
32	2.858886	-0.317118	-153.070132	1.687948	153.070132	-6.990490	-87.399711	18.074509	87.399711	1.174283	3.205626	2.697150	-58.887439	-55.307652	
33	2.992997	-0.329656	-155.980453	1.428490	155.980453	-5.916717	-90.182615	18.264407	90.182615	3.572280	3.172062	2.736591	-57.744630	-52.483918	
34	3.232733	-0.432289	-159.804552	1.207736	159.804552	-6.943696	-93.124529	19.278076	93.124529	5.784188	3.139123	2.780492	-56.612001	-49.459155	
35	3.571653	-0.601214	-164.235386	0.980181	164.235386	-9.822788	-96.269829	21.081372	96.269829	7.828490	3.106379	2.827693	-55.480173	-46.189736	
36	3.931577	-0.758555	-168.267571	0.704990	168.267571	-12.834193	-99.488803	23.058593	99.488803	10.032643	3.073438	2.877595	-54.330965	-42.619387	
