kww	// User ID
9-7-2021	// Evaluation date
p08_e_75_step_005	12-5-2021	11:06:21:946	// Source file name and timestamp
238.095	// Sampling rate
0.733	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.080991	-1.379266	2.364882	0.147379	-2.364882	5.548548	13.716586	-20.358559	-13.716586	35.445007	2.322073	2.940016	-86.994090	-93.223285	
1	-1.708082	-1.086274	1.199375	0.882294	-1.199375	1.219055	7.993454	-10.782065	-7.993454	19.214425	2.432228	2.937411	-86.360928	-92.820575	
2	-0.637264	-0.929538	1.321001	1.606944	-1.321001	-2.829621	4.471116	-2.975988	-4.471116	4.756083	2.514583	2.925567	-85.656564	-92.324785	
3	1.016486	-0.562888	2.509060	1.878344	-2.509060	-4.651379	-2.825087	8.764559	2.825087	-18.006381	2.563709	2.909003	-84.904266	-91.759891	
4	2.497616	-0.227631	4.486058	1.872343	-4.486058	-4.598408	-9.770838	19.145384	9.770838	-38.431970	2.575445	2.895593	-84.134942	-91.159002	
5	3.725060	0.088672	6.862047	1.544669	-6.862047	-2.458706	-16.540160	27.587945	16.540160	-54.498800	2.555095	2.889723	-83.378036	-90.554552	
6	4.636528	0.394794	9.078161	0.907205	-9.078161	1.380480	-23.094937	33.728238	23.094937	-65.028135	2.511334	2.894907	-82.660403	-89.975694	
7	5.223466	0.622064	10.243017	0.063967	-10.243017	6.498674	-29.588566	37.777864	29.588566	-70.594425	2.454427	2.912874	-82.007828	-89.448343	
8	5.487557	0.652723	9.569991	-0.818147	-9.569991	12.319196	-35.998327	40.161757	35.998327	-72.430846	2.394052	2.943035	-81.442398	-88.992155	
9	5.494553	0.451977	6.960244	-1.627912	-6.960244	18.052400	-42.299214	41.627795	42.299214	-72.143069	2.337732	2.983000	-80.976834	-88.615427	
10	5.353371	0.075608	2.771574	-2.319704	-2.771574	22.921779	-48.499455	42.970990	48.499455	-71.172503	2.290133	3.029850	-80.611799	-88.313224	
11	5.160185	-0.396968	-2.703909	-2.873612	2.703909	26.450894	-54.638609	44.700025	54.638609	-70.364360	2.253303	3.080626	-80.337804	-88.069921	
12	4.980250	-0.886139	-9.273532	-3.277550	9.273532	28.526128	-60.764676	46.989468	60.764676	-69.976099	2.227287	3.132383	-80.138994	-87.863456	
13	4.854751	-1.335112	-16.763089	-3.504895	16.763089	29.145969	-66.839867	49.881065	66.839867	-70.032518	2.210738	3.182309	-79.996769	-87.669290	
14	4.805860	-1.723750	-25.042971	-3.527276	25.042971	28.250464	-72.716071	53.398039	72.716071	-70.492718	2.201487	3.227740	-79.892442	-87.463230	
15	4.848495	-2.033752	-34.024637	-3.348120	34.024637	25.841009	-78.260576	57.482184	78.260576	-71.183229	2.197121	3.266025	-79.808837	-87.223164	
16	5.002963	-2.232247	-43.735872	-2.994365	43.735872	21.912448	-83.428440	62.011565	83.428440	-71.875497	2.195419	3.294796	-79.731474	-86.930294	
17	5.283894	-2.299211	-54.368520	-2.509892	54.368520	16.384016	-88.224495	66.849517	88.224495	-72.378007	2.194486	3.312603	-79.649256	-86.569745	
18	5.685795	-2.234631	-66.196387	-1.960657	66.196387	9.296522	-92.699759	71.805855	92.699759	-72.498644	2.192770	3.318958	-79.553770	-86.129838	
19	6.189129	-2.046020	-79.455282	-1.416328	79.455282	0.881268	-96.970144	76.685955	96.970144	-72.098674	2.189232	3.313981	-79.437765	-85.600654	
20	6.761704	-1.749163	-94.211760	-0.932553	94.211760	-8.450915	-101.183216	81.322142	101.183216	-71.109142	2.183620	3.298339	-79.294816	-84.973711	
21	7.352617	-1.376231	-110.321013	-0.536019	110.321013	-18.114538	-105.456369	85.509708	105.456369	-69.460305	2.176646	3.273380	-79.120628	-84.243261	
22	7.900358	-0.978964	-127.511513	-0.212506	127.511513	-27.505369	-109.840768	89.029712	109.840768	-67.106207	2.169908	3.241333	-78.914092	-83.407470	
23	8.349201	-0.615955	-145.472418	0.073542	145.472418	-36.161915	-114.309887	91.701514	114.309887	-64.058440	2.165531	3.204863	-78.676837	-82.468090	
24	8.659082	-0.334071	-163.825185	0.350661	163.825185	-43.762371	-118.765180	93.388791	118.765180	-60.373578	2.165731	3.166243	-78.412190	-81.429197	
25	8.806110	-0.165633	-182.033097	0.633159	182.033097	-50.047228	-123.064464	94.017872	123.064464	-56.153953	2.172501	3.126678	-78.124360	-80.295723	
26	8.783893	-0.132981	-199.402497	0.926080	199.402497	-54.935063	-126.993889	93.622881	126.993889	-51.557505	2.187276	3.085930	-77.817295	-79.071694	
27	8.608852	-0.242161	-215.164464	1.227326	215.164464	-58.638706	-130.258448	92.362973	130.258448	-46.780535	2.210573	3.043573	-77.493056	-77.758292	
28	8.318526	-0.473700	-228.628713	1.523502	228.628713	-61.501256	-132.603297	90.468460	132.603297	-42.012153	2.241922	2.999957	-77.150462	-76.352352	
29	7.962408	-0.785196	-239.349813	1.796710	239.349813	-63.880424	-133.870414	88.181718	133.870414	-37.403753	2.280162	2.954593	-76.784448	-74.845919	
30	7.592108	-1.123335	-247.153038	2.042427	247.153038	-66.172235	-133.950035	85.729477	133.950035	-33.061463	2.323793	2.905650	-76.386301	-73.227252	
31	7.253263	-1.433863	-252.008665	2.272480	252.008665	-68.679709	-132.815912	83.289095	132.815912	-29.057490	2.371298	2.851700	-75.944543	-71.482889	
32	6.982210	-1.666804	-253.958147	2.502358	253.958147	-71.478032	-130.598373	80.984311	130.598373	-25.470505	2.421370	2.792176	-75.446104	-69.599951	
33	6.801437	-1.790891	-253.180076	2.745332	253.180076	-74.552431	-127.516441	78.910886	127.516441	-22.371966	2.473002	2.726640	-74.877628	-67.568436	
34	6.706769	-1.811630	-249.903187	3.005477	249.903187	-77.940188	-123.656518	77.076590	123.656518	-19.690206	2.525496	2.655062	-74.226574	-65.382986	
35	6.670251	-1.758262	-244.311526	3.264110	244.311526	-81.616888	-118.938078	75.341436	118.938078	-17.183801	2.578532	2.578588	-73.481910	-63.043121	
36	6.665692	-1.652445	-236.633762	3.483246	236.633762	-85.361064	-113.376298	73.525381	113.376298	-14.647710	2.632115	2.499254	-72.634614	-60.552245	
37	6.681821	-1.495751	-227.143982	3.610871	227.143982	-88.802594	-107.246950	71.534710	107.246950	-12.051639	2.686368	2.419145	-71.677931	-57.916611	
38	6.715529	-1.274091	-216.192857	3.593701	216.192857	-91.579947	-100.993402	69.366956	100.993402	-9.489228	2.741393	2.340429	-70.607837	-55.145203	
39	6.759609	-0.984789	-204.225371	3.401438	204.225371	-93.506783	-94.891770	67.020817	94.891770	-7.034712	2.797254	2.266383	-69.424248	-52.250597	
40	6.801593	-0.653324	-191.619554	3.034017	191.619554	-94.627877	-88.884516	64.449321	88.884516	-4.675098	2.853987	2.201296	-68.131682	-49.249457	
41	6.835513	-0.306603	-178.541112	2.513031	178.541112	-95.102731	-82.856366	61.645855	82.856366	-2.409711	2.911540	2.148519	-66.738119	-46.161209	
42	6.859015	0.036805	-164.893591	1.863644	164.893591	-95.059172	-76.689249	58.631614	76.689249	-0.264868	2.969635	2.109288	-65.253193	-43.005910	
43	6.869116	0.363020	-150.521298	1.105934	150.521298	-94.552345	-70.291576	55.438093	70.291576	1.703134	3.027714	2.083310	-63.686780	-39.802510	
44	6.868761	0.675688	-135.434536	0.254783	135.434536	-93.538121	-63.889006	52.195047	63.889006	3.326617	3.085027	2.069747	-62.047971	-36.567522	
45	6.860366	0.982666	-119.643512	-0.690719	119.643512	-91.823726	-57.854636	49.050059	57.854636	4.431332	3.140753	2.067681	-60.344635	-33.314542	
46	6.839353	1.279283	-103.031111	-1.741377	103.031111	-89.157738	-52.405945	46.066808	52.405945	4.966367	3.194106	2.075937	-58.583137	-30.054431	
47	6.797592	1.559627	-85.569480	-2.894691	85.569480	-85.398573	-47.631875	43.263351	47.631875	4.951562	3.244417	2.093377	-56.767926	-26.795633	
48	6.734272	1.831268	-67.650067	-4.135679	67.650067	-80.695910	-43.634184	40.743591	43.634184	4.327655	3.291175	2.119638	-54.901633	-23.544970	
49	6.665399	2.115812	-50.076348	-5.461253	50.076348	-75.504361	-40.664054	38.772905	40.664054	2.915652	3.333935	2.154955	-52.985768	-20.308947	
50	6.599508	2.419404	-33.265247	-6.883280	33.265247	-70.071437	-38.821962	37.488596	38.821962	0.686354	3.372253	2.199359	-51.021442	-17.094936	
51	6.512628	2.708934	-16.687187	-8.405884	16.687187	-64.036540	-37.684548	36.647246	37.684548	-2.049800	3.405799	2.252465	-49.009692	-13.911645	
52	6.376052	2.947043	0.367673	-10.022506	-0.367673	-56.935441	-36.687064	35.957262	36.687064	-4.966782	3.434464	2.313794	-46.951423	-10.768718	
53	6.187902	3.131687	17.969298	-11.731090	-17.969298	-48.779126	-35.602666	35.438840	35.602666	-8.053643	3.458190	2.382917	-44.847426	-7.676283	
54	5.959651	3.283105	35.616079	-13.527660	-35.616079	-39.897138	-34.429055	35.271606	34.429055	-11.470655	3.476710	2.459401	-42.698826	-4.644949	
55	5.694886	3.418313	52.527757	-15.394158	-52.527757	-30.628402	-33.156895	35.545723	33.156895	-15.318432	3.489425	2.542994	-40.507856	-1.685987	
56	5.387976	3.541228	68.141105	-17.330329	-68.141105	-21.190686	-31.696712	36.245566	31.696712	-19.622050	3.495420	2.633994	-38.278916	1.188862	
57	5.035178	3.645821	82.469435	-19.403192	-82.469435	-11.633838	-29.948312	37.345731	29.948312	-24.379609	3.493628	2.733377	-36.019259	3.968667	
58	4.651419	3.736247	95.698795	-21.734866	-95.698795	-2.030196	-28.014930	38.934343	28.014930	-29.621473	3.483111	2.842821	-33.738457	6.645516	
59	4.272037	3.840136	107.809530	-24.449360	-107.809530	7.343686	-26.295801	41.246049	26.295801	-35.457888	3.463357	2.964829	-31.447221	9.216221	
60	3.934501	3.994909	118.535153	-27.662500	-118.535153	16.159834	-25.345797	44.509653	25.345797	-41.990661	3.434370	3.102444	-29.156660	11.682481	
61	3.666994	4.227624	127.326085	-31.515027	-127.326085	24.326675	-25.687364	48.793593	25.687364	-49.184896	3.396540	3.258426	-26.878369	14.049697	
62	3.481121	4.539338	133.864114	-36.216062	-133.864114	32.255330	-27.631867	53.932469	27.631867	-56.814957	3.350641	3.434287	-24.624879	16.325667	
63	3.361520	4.894759	138.775049	-42.084257	-138.775049	41.021952	-31.157618	59.503080	31.157618	-64.460004	3.297885	3.629557	-22.409535	18.520243	
64	3.278931	5.237212	143.279733	-49.510929	-143.279733	52.073671	-36.045651	64.974888	36.045651	-71.608136	3.239807	3.841739	-20.245358	20.645833	
65	3.221392	5.527310	148.071842	-58.773928	-148.071842	66.459951	-42.220009	69.918946	42.220009	-77.799132	3.178179	4.066792	-18.143420	22.718137	
66	3.206707	5.759981	152.849433	-69.933553	-152.849433	84.538018	-49.920590	74.012586	49.920590	-82.644211	3.115103	4.299612	-16.112011	24.755781	
67	3.258293	5.933772	156.874748	-82.981540	-156.874748	106.567597	-59.486394	76.890934	59.486394	-85.763433	3.053234	4.534502	-14.157156	26.778595	
68	3.382291	6.033200	159.606551	-97.867120	-159.606551	132.870814	-71.109115	78.212325	71.109115	-86.899318	2.995754	4.765641	-12.282975	28.806643	
69	3.581596	6.054028	160.630046	-114.351454	-160.630046	163.311495	-84.917344	77.887854	84.917344	-86.110205	2.945743	4.987395	-10.490916	30.860231	
70	3.859909	6.005214	159.110953	-132.075938	-159.110953	197.279611	-101.015649	75.984415	101.015649	-83.620397	2.905566	5.194545	-8.778627	32.959308	
71	4.209142	5.893145	153.710497	-150.737527	-153.710497	233.977620	-119.384780	72.558801	119.384780	-79.632317	2.876892	5.382369	-7.139223	35.122878	
72	4.613579	5.726554	143.332443	-170.101981	-143.332443	272.484894	-139.919722	67.826891	139.919722	-74.497703	2.860961	5.546682	-5.560989	37.369051	
73	5.043814	5.511800	127.573158	-189.876009	-127.573158	311.776316	-162.357107	62.270151	162.357107	-68.786125	2.858538	5.684086	-4.027220	39.714878	
74	5.450845	5.249592	106.093947	-209.644594	-106.093947	350.601774	-186.218288	56.540812	186.218288	-63.123849	2.869630	5.792185	-2.516098	42.176333	
75	5.784679	4.952537	78.049935	-229.012990	-78.049935	387.366002	-211.008782	51.516068	211.008782	-58.256069	2.893063	5.869621	-1.001300	44.768660	
76	6.004563	4.649391	42.526097	-247.648637	-42.526097	420.151135	-236.174840	48.341564	236.174840	-55.147683	2.925884	5.916215	0.546324	47.506687	
77	6.086231	4.376521	-0.994225	-265.193784	0.994225	446.837978	-260.971127	48.051650	260.971127	-54.665684	2.963020	5.932976	2.156428	50.405450	
78	6.040223	4.170469	-52.923174	-281.604815	52.923174	465.841681	-284.790455	50.982712	284.790455	-57.068431	2.997988	5.921842	3.856550	53.479935	
79	5.911541	4.062831	-113.507758	-297.517322	113.507758	476.909998	-307.557472	56.700967	307.557472	-61.970121	3.024671	5.884981	5.669553	56.742213	
80	5.767147	4.090222	-181.902124	-313.826660	181.902124	480.818772	-329.865235	64.542550	329.865235	-68.849983	3.038988	5.823591	7.611318	60.196548	
81	5.688686	4.296738	-255.798775	-331.234596	255.798775	478.918131	-353.059335	74.017028	353.059335	-77.392140	3.039839	5.737486	9.688573	63.832803	
82	5.752520	4.709160	-332.132607	-350.531338	332.132607	473.383748	-379.070447	84.813894	379.070447	-87.444541	3.029611	5.625810	11.897649	67.617459	
83	6.004793	5.323479	-407.908880	-372.813436	407.908880	467.015476	-409.883419	96.865602	409.883419	-99.078971	3.013748	5.487247	14.225671	71.485572	
84	6.461599	6.123189	-480.796149	-399.175445	480.796149	462.393502	-447.279481	110.581715	447.279481	-112.835342	2.999133	5.319765	16.654008	75.342618	
85	7.117477	7.087285	-549.698964	-430.387070	549.698964	461.573421	-492.727600	126.621926	492.727600	-129.483463	2.992408	5.121360	19.162198	79.079033	
86	7.948947	8.180783	-615.128848	-466.631511	615.128848	466.191669	-547.032892	145.208463	547.032892	-149.327880	2.999073	4.891516	21.731473	82.591144	
87	8.942974	9.373561	-678.814848	-507.262164	678.814848	477.218165	-610.691630	166.219978	610.691630	-172.320129	3.023257	4.631952	24.347572	85.805415	
88	10.116423	10.659742	-742.648718	-550.953953	742.648718	494.861352	-684.496280	189.815703	684.496280	-198.693316	3.067896	4.346351	27.002154	88.699174	
89	11.487249	12.045362	-807.885372	-596.108613	807.885372	518.857426	-769.182186	216.427079	769.182186	-228.923265	3.134868	4.039962	29.692769	91.305578	
90	13.048647	13.541190	-874.786435	-640.960704	874.786435	548.487799	-864.892469	246.439834	864.892469	-263.401719	3.225255	3.719666	32.421366	93.704683	
91	14.767425	15.144801	-942.351490	-683.596129	942.351490	582.631435	-970.762875	279.805831	970.762875	-302.093661	3.340196	3.394050	35.190959	96.011538	
92	16.600710	16.821721	-1008.581422	-722.421934	1008.581422	620.080254	-1085.042936	315.977740	1085.042936	-344.482206	3.481720	3.072452	38.002180	98.366694	
93	18.514852	18.526420	-1071.011857	-756.567436	1071.011857	659.450709	-1205.729298	354.455468	1205.729298	-390.019899	3.652933	2.762776	40.852404	100.935245	
94	20.464922	20.218716	-1126.742227	-785.757487	1126.742227	699.035414	-1330.365382	394.888134	1330.365382	-438.071426	3.857400	2.469640	43.737491	103.928231	
95	22.373073	21.857584	-1172.771166	-810.238309	1172.771166	737.319743	-1455.997897	436.676601	1455.997897	-487.477531	4.097825	2.194520	46.654088	107.671544	
96	24.131558	23.386615	-1206.231249	-830.228621	1206.231249	773.073025	-1578.752822	478.666483	1578.752822	-536.349581	4.375036	1.937595	49.601261	112.799650	
97	25.621191	24.726491	-1223.776838	-844.824607	1223.776838	804.285837	-1692.757207	519.185530	1692.757207	-582.235170	4.687613	1.699865	52.582022	120.913684	
98	26.772497	25.817975	-1221.871870	-852.279362	1221.871870	827.565351	-1792.438097	557.061537	1792.438097	-623.287172	5.032604	1.484943	55.605458	137.618837	
99	27.612438	26.684497	-1198.228371	-851.561842	1198.228371	838.906644	-1876.347276	592.719987	1876.347276	-659.379596	5.407850	1.300790	58.688534	-173.386213	
100	28.225243	27.416777	-1152.540950	-842.857877	1152.540950	834.783977	-1946.748639	627.595803	1946.748639	-691.372790	5.814036	1.160489	61.855867	-112.314385	
