kww	// User ID
9-7-2021	// Evaluation date
p26_warmup_021	25-6-2021	13:20:08:853	// Source file name and timestamp
357.143	// Sampling rate
1.056	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.650554	0.289235	6.818182	0.282272	-6.818182	-1.979800	2.068275	2.144141	-2.068275	-8.555893	1.516098	1.016270	-44.236582	-49.353167	
1	1.876086	0.288347	7.069121	0.311842	-7.069121	-2.105290	2.173468	2.425871	-2.173468	-9.923642	1.529223	1.007287	-44.207846	-49.307774	
2	2.076615	0.294700	7.315679	0.349894	-7.315679	-2.266098	2.316797	2.660319	-2.316797	-11.150205	1.540245	0.998306	-44.186124	-49.269395	
3	2.347653	0.265009	7.542041	0.356295	-7.542041	-2.251029	2.332874	3.001270	-2.332874	-12.844360	1.548843	0.989890	-44.171522	-49.238220	
4	2.616612	0.202646	7.766021	0.360050	-7.766021	-2.197662	2.339559	3.356411	-2.339559	-14.582226	1.554376	0.983039	-44.163462	-49.213629	
5	2.880514	0.123956	8.006434	0.358772	-8.006434	-2.117977	2.343793	3.722088	-2.343793	-16.305698	1.556404	0.978256	-44.160837	-49.194323	
6	3.130822	0.032124	8.294077	0.365011	-8.294077	-2.057765	2.388069	4.095481	-2.388069	-17.955220	1.554509	0.975865	-44.162368	-49.178717	
7	3.337737	-0.103562	8.544358	0.393383	-8.544358	-2.065369	2.486745	4.454093	-2.486745	-19.387891	1.548549	0.975900	-44.166706	-49.165144	
8	3.474872	-0.281113	8.667733	0.436555	-8.667733	-2.115827	2.593520	4.755014	-2.593520	-20.418738	1.539008	0.978140	-44.171895	-49.151455	
9	3.552107	-0.460034	8.691662	0.477129	-8.691662	-2.137725	2.666999	4.983720	-2.666999	-21.033907	1.526731	0.982234	-44.175191	-49.134837	
10	3.591134	-0.614785	8.668916	0.507345	-8.668916	-2.110002	2.711026	5.150788	-2.711026	-21.326021	1.512425	0.987868	-44.173721	-49.112339	
11	3.592741	-0.745471	8.651635	0.526892	-8.651635	-2.018960	2.734362	5.257631	-2.734362	-21.329935	1.496618	0.994856	-44.165001	-49.081334	
12	3.549587	-0.858995	8.668500	0.536625	-8.668500	-1.848294	2.733834	5.297574	-2.733834	-21.048390	1.479849	1.003133	-44.147008	-49.039574	
13	3.480585	-0.949839	8.667273	0.537432	-8.667273	-1.648867	2.712123	5.283777	-2.712123	-20.567434	1.462652	1.012661	-44.118109	-48.985154	
14	3.417378	-1.003001	8.607607	0.530799	-8.607607	-1.478647	2.675348	5.247094	-2.675348	-20.019726	1.445422	1.023298	-44.077044	-48.916609	
15	3.366032	-1.014825	8.543167	0.519081	-8.543167	-1.307617	2.614382	5.202789	-2.614382	-19.457211	1.428438	1.034765	-44.023087	-48.833194	
16	3.316221	-0.991124	8.542567	0.502109	-8.542567	-1.075327	2.507313	5.148740	-2.507313	-18.865739	1.411987	1.046859	-43.956272	-48.735079	
17	3.256427	-0.944356	8.598069	0.479265	-8.598069	-0.760606	2.342738	5.077279	-2.342738	-18.218371	1.396440	1.059652	-43.877415	-48.623228	
18	3.174457	-0.890119	8.656037	0.453347	-8.656037	-0.366967	2.128656	4.977114	-2.128656	-17.489115	1.382261	1.073410	-43.787893	-48.499082	
19	3.073514	-0.834993	8.700790	0.427281	-8.700790	0.071270	1.886486	4.853602	-1.886486	-16.710410	1.369864	1.088409	-43.689495	-48.364430	
20	2.968314	-0.788334	8.746868	0.404739	-8.746868	0.488705	1.647228	4.727358	-1.647228	-15.959130	1.359423	1.104653	-43.584444	-48.221458	
21	2.868271	-0.766177	8.788816	0.390326	-8.788816	0.831896	1.441185	4.612194	-1.441185	-15.289290	1.350866	1.121626	-43.474990	-48.072358	
22	2.778438	-0.772429	8.808205	0.384649	-8.808205	1.085226	1.284205	4.513111	-1.284205	-14.724081	1.343964	1.138588	-43.362669	-47.918578	
23	2.703157	-0.795488	8.797331	0.382670	-8.797331	1.255311	1.178683	4.431520	-1.178683	-14.269073	1.338401	1.155132	-43.248012	-47.760547	
24	2.652319	-0.816549	8.730835	0.374833	-8.730835	1.323632	1.117771	4.375546	-1.117771	-13.935301	1.333758	1.171183	-43.130804	-47.597957	
25	2.639850	-0.817656	8.558295	0.352839	-8.558295	1.255317	1.078049	4.360919	-1.078049	-13.739535	1.329474	1.186748	-43.010363	-47.430084	
26	2.665639	-0.784991	8.309797	0.315286	-8.309797	1.093375	1.016041	4.389527	-1.016041	-13.657247	1.325044	1.201998	-42.885753	-47.256042	
27	2.713432	-0.714808	8.105124	0.266074	-8.105124	0.942425	0.901847	4.446610	-0.901847	-13.631077	1.320243	1.217234	-42.756243	-47.075223	
28	2.768245	-0.623617	7.983006	0.212988	-7.983006	0.840336	0.754528	4.519578	-0.754528	-13.629806	1.315005	1.232683	-42.621984	-46.887846	
29	2.822452	-0.537207	7.866337	0.165467	-7.866337	0.754638	0.614340	4.600227	-0.614340	-13.645546	1.309204	1.248485	-42.484124	-46.695016	
30	2.872186	-0.469060	7.711400	0.128342	-7.711400	0.672965	0.500616	4.680367	-0.500616	-13.668791	1.302696	1.264605	-42.344241	-46.498249	
31	2.920936	-0.413193	7.532421	0.099569	-7.532421	0.598104	0.409301	4.762213	-0.409301	-13.704010	1.295436	1.280687	-42.203787	-46.299048	
32	2.978954	-0.352374	7.305250	0.075320	-7.305250	0.500417	0.326112	4.860099	-0.326112	-13.766924	1.287402	1.296302	-42.063947	-46.098793	
33	3.047236	-0.276183	7.030011	0.053285	-7.030011	0.384316	0.234916	4.975946	-0.234916	-13.843701	1.278547	1.311275	-41.925714	-45.898737	
34	3.113393	-0.194793	6.792883	0.033039	-6.792883	0.307441	0.133680	5.091992	-0.133680	-13.895745	1.268920	1.325671	-41.790128	-45.700107	
35	3.164610	-0.135200	6.611234	0.018924	-6.611234	0.273058	0.046793	5.190293	-0.046793	-13.894907	1.258623	1.339645	-41.658373	-45.504123	
36	3.197395	-0.115359	6.398783	0.016277	-6.398783	0.225163	-0.002406	5.267053	0.002406	-13.835426	1.247664	1.353383	-41.531318	-45.311512	
37	3.222809	-0.122742	6.130086	0.023605	-6.130086	0.122439	-0.021030	5.339023	0.021030	-13.743402	1.235915	1.367156	-41.408963	-45.121980	
38	3.248020	-0.140347	5.875325	0.034595	-5.875325	-0.016059	-0.023755	5.415483	0.023755	-13.633393	1.223191	1.381320	-41.290470	-44.934288	
39	3.258567	-0.172530	5.699122	0.044529	-5.699122	-0.108099	-0.012526	5.472936	0.012526	-13.466600	1.209466	1.396035	-41.174529	-44.746723	
40	3.241151	-0.222874	5.612128	0.053205	-5.612128	-0.088528	0.007698	5.489513	-0.007698	-13.208897	1.194967	1.411239	-41.059923	-44.557784	
41	3.198856	-0.288277	5.585289	0.063360	-5.585289	0.027160	0.032730	5.468461	-0.032730	-12.870878	1.180040	1.427069	-40.946171	-44.366908	
42	3.143101	-0.365058	5.560075	0.075860	-5.560075	0.173271	0.058591	5.426599	-0.058591	-12.485199	1.165037	1.443749	-40.833501	-44.174443	
43	3.092114	-0.438129	5.465619	0.087056	-5.465619	0.272083	0.071918	5.390765	-0.071918	-12.098760	1.150235	1.461066	-40.722208	-43.980910	
44	3.059455	-0.498372	5.256308	0.094692	-5.256308	0.262569	0.075203	5.380322	-0.075203	-11.749091	1.135655	1.478588	-40.612286	-43.786539	
45	3.039508	-0.548898	4.977000	0.099690	-4.977000	0.187585	0.069940	5.384428	-0.069940	-11.423344	1.121097	1.496145	-40.503294	-43.591106	
46	3.018041	-0.580278	4.764983	0.097932	-4.764983	0.190967	0.021793	5.378572	-0.021793	-11.078360	1.106511	1.513677	-40.394470	-43.394021	
47	2.990388	-0.584570	4.670578	0.084804	-4.670578	0.314756	-0.086136	5.356246	0.086136	-10.700472	1.092092	1.530950	-40.285352	-43.194905	
48	2.964840	-0.570445	4.573067	0.065106	-4.573067	0.438489	-0.228192	5.332952	0.228192	-10.318922	1.078014	1.547659	-40.176078	-42.993866	
49	2.949760	-0.541556	4.390975	0.044521	-4.390975	0.490961	-0.392684	5.322235	0.392684	-9.962077	1.064275	1.563587	-40.066991	-42.791152	
50	2.937763	-0.504750	4.179436	0.023981	-4.179436	0.533445	-0.575923	5.312337	0.575923	-9.619935	1.050847	1.578614	-39.958433	-42.586991	
51	2.910908	-0.481488	3.993840	0.004482	-3.993840	0.637316	-0.752545	5.275401	0.752545	-9.259074	1.037791	1.592809	-39.850724	-42.381623	
52	2.860795	-0.479605	3.852954	-0.015929	-3.852954	0.827628	-0.912126	5.198025	0.912126	-8.863250	1.025198	1.606636	-39.743889	-42.175090	
