kww	// User ID
9-7-2021	// Evaluation date
p14_warmup_029	23-6-2021	13:08:09:412	// Source file name and timestamp
238.095	// Sampling rate
0.812	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.067784	4.307241	-3.384129	-1.944005	3.384129	-20.971865	-7.288049	13.488776	7.288049	-11.133858	1.791455	2.801427	-52.615262	-55.386833	
1	0.756639	3.473361	-0.305455	-1.412414	0.305455	-16.892802	-5.493951	11.836767	5.493951	-9.915692	1.801989	2.805423	-51.749441	-54.528951	
2	1.334722	2.815158	3.117034	-1.052201	-3.117034	-13.645424	-3.755205	10.610628	3.755205	-10.045894	1.809527	2.804527	-50.911575	-53.685126	
3	1.863776	1.169769	8.625223	-0.406631	-8.625223	-4.130928	-1.204795	6.615374	1.204795	-9.669580	1.812946	2.802081	-50.096126	-52.849514	
4	2.234532	-0.507607	13.826974	0.187768	-13.826974	5.928532	1.040985	2.300740	-1.040985	-9.196357	1.812120	2.803090	-49.291120	-52.010614	
5	2.451282	-2.055032	18.099570	0.681591	-18.099570	15.901218	2.652688	-2.186813	-2.652688	-7.784782	1.808203	2.809816	-48.482689	-51.156156	
6	2.543858	-3.285929	20.839200	1.015425	-20.839200	24.807936	3.420370	-6.528429	-3.420370	-5.179681	1.803682	2.822962	-47.657855	-50.276129	
7	2.548339	-4.168022	21.822770	1.186116	-21.822770	32.331454	3.397014	-10.644908	-3.397014	-1.552583	1.801402	2.841470	-46.806243	-49.364324	
8	2.497298	-4.723692	21.146685	1.209492	-21.146685	38.300270	2.741246	-14.418269	-2.741246	2.617267	1.803656	2.864242	-45.920813	-48.418630	
9	2.413476	-5.014491	19.282859	1.127758	-19.282859	42.812486	1.669648	-17.766007	-1.669648	6.852079	1.811789	2.890772	-44.997717	-47.440261	
10	2.321738	-5.111063	16.736677	1.011549	-16.736677	46.051371	0.402920	-20.614521	-0.402920	10.785058	1.826369	2.920007	-44.035936	-46.432902	
11	2.259874	-5.076173	13.738221	0.934659	-13.738221	48.074106	-0.890913	-22.856152	0.890913	14.143289	1.847178	2.949809	-43.036421	-45.401444	
12	2.249962	-4.973279	10.432843	0.923540	-10.432843	49.105672	-2.121917	-24.517197	2.121917	16.904428	1.873307	2.977822	-41.999707	-44.348858	
13	2.282440	-4.837015	7.263290	0.940408	-7.263290	49.643750	-3.258251	-25.805799	3.258251	19.295615	1.903714	3.002536	-40.923468	-43.273062	
14	2.346767	-4.658308	4.760525	0.942535	-4.760525	50.003153	-4.281152	-26.873303	4.281152	21.475605	1.937444	3.023428	-39.803466	-42.168209	
15	2.445108	-4.445094	3.053728	0.923449	-3.053728	50.286058	-5.188611	-27.765615	5.188611	23.473201	1.973400	3.040352	-38.636650	-41.028896	
