kww	// User ID
9-7-2021	// Evaluation date
p11_e_100_crow_005	12-5-2021	14:21:47:291	// Source file name and timestamp
238.095	// Sampling rate
0.608	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.677833	0.730822	44.770515	-10.898053	-44.770515	46.690895	-3.060218	-32.860948	3.060218	70.717056	2.841311	5.127062	-55.878515	-61.343874	
1	-4.453076	0.293917	39.355949	-8.803533	-39.355949	39.094243	-4.917455	-24.054475	4.917455	57.127868	2.949620	5.163193	-55.691325	-60.446956	
2	-3.536475	-0.099846	40.547524	-7.099077	-40.547524	32.430759	-3.670675	-17.010719	3.670675	43.695362	3.035093	5.180546	-55.512685	-59.545246	
3	-2.042028	-0.554181	32.579196	-5.500641	-32.579196	25.188089	-5.173495	-6.764180	5.173495	18.741647	3.089829	5.181255	-55.336650	-58.635525	
4	-0.723467	-0.892923	23.961374	-4.536775	-23.961374	19.917144	-6.947406	2.028604	6.947406	-4.441153	3.108513	5.170914	-55.155738	-57.710503	
5	0.350064	-1.100483	14.457618	-4.248558	-14.457618	17.008838	-9.846933	9.046203	9.846933	-22.655531	3.096413	5.154803	-54.963344	-56.761657	
6	1.156391	-1.167886	4.748345	-4.517024	-4.748345	16.178591	-14.141826	14.142084	14.141826	-34.286301	3.061989	5.137626	-54.755087	-55.782054	
7	1.767660	-1.112339	-4.977310	-5.102762	4.977310	16.632048	-19.670190	17.724848	19.670190	-40.269167	3.013915	5.122520	-54.529607	-54.768602	
8	2.248020	-0.959531	-14.378993	-5.759754	14.378993	17.573659	-25.707334	20.221389	25.707334	-42.103950	2.959055	5.111402	-54.288895	-53.722850	
9	2.648307	-0.734573	-23.523806	-6.258398	23.523806	18.310562	-31.405736	22.027865	31.405736	-41.286793	2.901992	5.105293	-54.038447	-52.650850	
10	2.998114	-0.460092	-32.966317	-6.394535	32.966317	18.322024	-36.069731	23.440286	36.069731	-38.942965	2.845169	5.104407	-53.787634	-51.562819	
11	3.297704	-0.159017	-43.212316	-6.083297	43.212316	17.560783	-39.515238	24.581743	39.515238	-35.690407	2.789645	5.108366	-53.549993	-50.472276	
12	3.543180	0.142895	-54.754774	-5.358657	54.754774	16.305851	-42.230778	25.470811	42.230778	-31.858581	2.736072	5.116352	-53.342915	-49.394783	
13	3.734868	0.403944	-67.911973	-4.287311	67.911973	14.721041	-44.680103	26.118433	44.680103	-27.688963	2.685079	5.127174	-53.185996	-48.346407	
14	3.852798	0.574467	-82.484449	-3.018891	82.484449	13.011961	-46.953123	26.460148	46.953123	-23.282084	2.637340	5.139477	-53.097652	-47.340904	
15	3.893388	0.635010	-97.577171	-1.780734	97.577171	11.477636	-49.475791	26.473501	49.475791	-18.765100	2.593995	5.151925	-53.091454	-46.386121	
16	3.883511	0.591881	-111.632851	-0.755448	111.632851	10.239176	-52.742605	26.281091	52.742605	-14.353118	2.556727	5.163089	-53.174040	-45.482014	
17	3.851303	0.452662	-124.166892	0.052668	124.166892	9.014309	-56.590812	26.071137	56.590812	-10.192793	2.526790	5.171288	-53.344411	-44.620695	
18	3.841755	0.240066	-136.466508	0.820806	136.466508	7.140437	-60.787999	26.119274	60.787999	-6.313493	2.504303	5.174683	-53.594105	-43.786958	
