kww	// User ID
9-7-2021	// Evaluation date
p18_e_50_step_001	24-6-2021	07:20:35:095	// Source file name and timestamp
357.143	// Sampling rate
0.708	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.606427	0.856694	37.977919	2.467986	-37.977919	-2.516232	16.988185	-26.740029	-16.988185	37.693948	2.982647	4.023405	-83.586077	-88.187071	
1	-1.320572	0.712745	34.795113	2.834829	-34.795113	-5.233246	14.570825	-21.710572	-14.570825	31.594065	3.047697	3.977156	-83.019638	-87.469186	
2	-1.114908	0.605711	33.610011	3.321050	-33.610011	-8.691697	13.831653	-17.810843	-13.831653	26.646964	3.106604	3.929860	-82.479363	-86.760719	
3	-0.776537	0.310585	29.271848	3.339116	-29.271848	-7.761772	9.055280	-10.496469	-9.055280	16.003720	3.157412	3.885313	-81.963697	-86.060861	
4	-0.446035	-0.043429	25.342660	3.154146	-25.342660	-4.767429	3.654121	-2.639085	-3.654121	3.969435	3.197588	3.850051	-81.468128	-85.365889	
5	-0.143018	-0.435108	22.014072	2.812334	-22.014072	-0.065728	-2.062007	5.343463	2.062007	-8.552149	3.226356	3.826873	-80.986313	-84.670145	
6	0.116433	-0.821634	19.342044	2.412601	-19.342044	5.437153	-7.610149	12.872791	7.610149	-20.344904	3.243767	3.817378	-80.511087	-83.966998	
7	0.333986	-1.176246	16.953735	2.010075	-16.953735	11.183495	-12.944517	19.709217	12.944517	-30.765739	3.250620	3.821880	-80.035357	-83.249718	
8	0.515049	-1.482448	14.397545	1.647480	-14.397545	16.661753	-18.037098	25.721447	18.037098	-39.434340	3.248201	3.839937	-79.552669	-82.511997	
9	0.670765	-1.730827	11.295972	1.355502	-11.295972	21.426758	-22.848448	30.917120	22.848448	-46.281623	3.238032	3.870583	-79.057534	-81.748247	
10	0.812814	-1.916506	7.572613	1.153224	-7.572613	25.192823	-27.334060	35.379330	27.334060	-51.426557	3.221607	3.912507	-78.545667	-80.953879	
11	0.948278	-2.040372	3.396380	1.046580	-3.396380	27.863599	-31.464205	39.198946	31.464205	-55.048592	3.200290	3.964268	-78.014119	-80.125461	
12	1.082493	-2.106243	-1.089050	1.028680	1.089050	29.406781	-35.207416	42.462053	35.207416	-57.348722	3.175338	4.024382	-77.461265	-79.260716	
13	1.220342	-2.120804	-5.805111	1.086240	5.805111	29.809161	-38.517502	45.260950	38.517502	-58.546361	3.147880	4.091257	-76.886750	-78.358514	
14	1.364161	-2.095652	-10.696214	1.208104	10.696214	29.107430	-41.356073	47.689969	41.356073	-58.860513	3.118867	4.163248	-76.291384	-77.418814	
15	1.514810	-2.046307	-15.833498	1.390067	15.833498	27.326023	-43.689946	49.850668	43.689946	-58.508873	3.089027	4.238762	-75.676802	-76.442360	
16	1.674160	-1.986348	-21.339538	1.629287	21.339538	24.459595	-45.484465	51.850259	45.484465	-57.696924	3.058823	4.316260	-75.044993	-75.430245	
17	1.841090	-1.923920	-27.189253	1.916718	27.189253	20.621396	-46.747656	53.764549	46.747656	-56.566596	3.028447	4.394277	-74.398006	-74.383675	
18	2.009089	-1.867516	-33.294455	2.243524	33.294455	16.085614	-47.561586	55.620459	47.561586	-55.177070	2.997919	4.471511	-73.737849	-73.303883	
19	2.174504	-1.825947	-39.665419	2.604353	39.665419	11.099374	-48.056388	57.427316	48.056388	-53.547047	2.967247	4.546848	-73.066356	-72.191932	
20	2.341838	-1.801019	-46.386263	2.993645	46.386263	5.693129	-48.323080	59.221201	48.323080	-51.712113	2.936484	4.619399	-72.384970	-71.048426	
21	2.516636	-1.789086	-53.446309	3.407086	53.446309	-0.186833	-48.393198	61.051344	48.393198	-49.714928	2.905671	4.688523	-71.694605	-69.873356	
22	2.699566	-1.784790	-60.608117	3.841123	60.608117	-6.414534	-48.323528	62.929355	48.323528	-47.558328	2.874832	4.753781	-70.995717	-68.666212	
23	2.893811	-1.782198	-67.674062	4.289646	67.674062	-12.866460	-48.201277	64.870800	48.201277	-45.247345	2.844029	4.814881	-70.288528	-67.426272	
24	3.109277	-1.774361	-74.815515	4.732064	74.815515	-19.638217	-48.124333	66.925109	48.124333	-42.817755	2.813378	4.871672	-69.573197	-66.152855	
