kww	// User ID
9-7-2021	// Evaluation date
p18_v_75_crow_002	24-6-2021	07:30:26:451	// Source file name and timestamp
357.143	// Sampling rate
0.700	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.825601	1.098995	60.921004	3.613409	-60.921004	8.311181	32.581836	-34.705848	-32.581836	69.708338	3.317893	4.032046	-89.538125	-96.523972	
1	-2.282368	0.925267	56.457303	3.768864	-56.457303	3.451645	27.431201	-27.425931	-27.431201	57.726496	3.421771	3.988832	-89.134352	-95.994606	
2	-1.870593	0.785575	54.749611	4.090876	-54.749611	-2.016072	24.913685	-21.714714	-24.913685	47.547204	3.514951	3.943329	-88.768109	-95.492357	
3	-1.179606	0.456389	45.371948	3.890873	-45.371948	-4.116308	15.892743	-12.319893	-15.892743	27.594281	3.594255	3.899953	-88.436604	-95.014839	
4	-0.504600	0.060224	34.787920	3.517723	-34.787920	-4.301954	5.813757	-2.791126	-5.813757	5.836113	3.656149	3.866326	-88.133143	-94.555361	
5	0.109037	-0.376446	23.695517	3.010620	-23.695517	-2.559047	-4.883269	6.424260	4.883269	-15.822881	3.700265	3.845890	-87.848736	-94.104551	
6	0.609451	-0.809777	13.186786	2.463383	-13.186786	0.684637	-15.357325	14.755899	15.357325	-35.128162	3.727841	3.840486	-87.573308	-93.651643	
7	0.985340	-1.208236	3.673575	1.924237	-3.673575	5.279067	-25.452796	22.042835	25.452796	-51.055384	3.741334	3.850266	-87.296851	-93.185705	
8	1.243905	-1.551552	-4.612930	1.425915	4.612930	11.027297	-35.108721	28.243115	35.108721	-63.253531	3.743782	3.874288	-87.010323	-92.696603	
9	1.404486	-1.835390	-11.685439	0.987947	11.685439	17.580211	-44.272904	33.429698	44.272904	-71.971583	3.738306	3.910967	-86.706062	-92.175472	
10	1.494037	-2.060072	-17.776370	0.614294	17.776370	24.479571	-52.920283	37.734643	52.920283	-77.780941	3.727725	3.958503	-86.377865	-91.614879	
11	1.541054	-2.226374	-23.221043	0.295005	23.221043	31.261930	-61.049247	41.315591	61.049247	-81.361106	3.714384	4.015079	-86.020996	-91.008937	
12	1.571205	-2.338527	-28.311356	0.020091	28.311356	37.470127	-68.610071	44.366734	68.610071	-83.417626	3.700018	4.078969	-85.632138	-90.353324	
13	1.607747	-2.401488	-33.323926	-0.224919	33.323926	42.710604	-75.580701	47.092943	75.580701	-84.569006	3.685657	4.148561	-85.209183	-89.645087	
14	1.667184	-2.416043	-38.456437	-0.454853	38.456437	46.642667	-81.941628	49.653579	81.941628	-85.239885	3.671747	4.222271	-84.750990	-88.882383	
15	1.755550	-2.383117	-43.748354	-0.664752	43.748354	48.898372	-87.541053	52.165811	87.541053	-85.705728	3.658319	4.298548	-84.257457	-88.064569	
16	1.871797	-2.312805	-49.287181	-0.836296	49.287181	49.221809	-92.179136	54.711392	92.179136	-86.137598	3.645081	4.375957	-83.729712	-87.192422	
17	2.009810	-2.223644	-55.289230	-0.955812	55.289230	47.677206	-95.767805	57.289142	95.767805	-86.550128	3.631568	4.453321	-83.169882	-86.267910	
18	2.162666	-2.127838	-61.898227	-1.016779	61.898227	44.545985	-98.362146	59.830735	98.362146	-86.846642	3.617342	4.529819	-82.580475	-85.293569	
19	2.327658	-2.025078	-69.058524	-1.009512	69.058524	40.043326	-100.062688	62.293208	100.062688	-86.962239	3.602045	4.604906	-81.964016	-84.272146	
20	2.502658	-1.915051	-76.649095	-0.919768	76.649095	34.293198	-100.928499	64.662215	100.928499	-86.866232	3.585335	4.678150	-81.323065	-83.206558	
21	2.682562	-1.803419	-84.708103	-0.751866	84.708103	27.549486	-101.069732	66.879494	101.069732	-86.463964	3.566926	4.749138	-80.660199	-82.099791	
22	2.862009	-1.694388	-93.266621	-0.526002	93.266621	20.156313	-100.655368	68.864066	100.655368	-85.635046	3.546713	4.817488	-79.977951	-80.954764	
