kww	// User ID
9-7-2021	// Evaluation date
p16_e_50_crow_002	23-6-2021	14:03:43:397	// Source file name and timestamp
357.143	// Sampling rate
0.761	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.745782	-0.046597	-13.873361	0.105000	13.873361	-21.289331	8.354090	-10.473040	-8.354090	15.870338	3.070517	3.965105	-120.366306	-122.450969	
1	0.670478	0.009733	-13.569801	0.124183	13.569801	-23.396732	7.164704	-6.678833	-7.164704	10.309421	3.127933	3.879825	-119.505811	-121.766015	
2	0.612397	0.065879	-13.085187	0.149949	13.085187	-26.816683	7.136315	-3.257970	-7.136315	5.086131	3.178084	3.931848	-118.646837	-121.067037	
3	0.390838	0.054701	-9.398594	0.129444	9.398594	-24.154166	4.963369	0.865645	-4.963369	-1.490866	3.220409	3.988647	-117.787861	-120.352722	
4	0.104283	0.006671	-3.832305	0.102482	3.832305	-19.000620	2.675433	4.629217	-2.675433	-7.677890	3.254795	3.976117	-116.926667	-119.621443	
5	-0.230452	-0.067945	3.339971	0.078227	-3.339971	-11.652398	0.306493	7.748564	-0.306493	-12.916508	3.281658	4.002901	-116.061003	-118.871714	
6	-0.582075	-0.141758	11.408948	0.062380	-11.408948	-3.142409	-2.072090	10.084638	2.072090	-16.887442	3.302018	4.025222	-115.189494	-118.102907	
7	-0.933711	-0.201986	19.555397	0.046158	-19.555397	5.837418	-4.567415	11.678644	4.567415	-19.594831	3.317275	4.033591	-114.312498	-117.315955	
8	-1.262698	-0.232530	27.187173	0.018379	-27.187173	14.832073	-7.368171	12.600362	7.368171	-21.102132	3.328958	4.099332	-113.432366	-116.513520	
9	-1.548851	-0.216102	34.102424	-0.025481	-34.102424	23.669036	-10.678404	12.928436	10.678404	-21.501575	3.338638	4.115532	-112.553659	-115.700130	
10	-1.800988	-0.172363	39.532330	-0.083162	-39.532330	31.738848	-14.307356	12.905462	14.307356	-21.185332	3.347660	4.133285	-111.683326	-114.882318	
11	-2.046071	-0.146462	42.219341	-0.147352	-42.219341	37.943288	-17.715456	12.920236	17.715456	-20.795463	3.356709	4.179075	-110.829390	-114.067500	
12	-2.286510	-0.150709	41.787515	-0.210222	-41.787515	41.805986	-20.645404	13.171746	20.645404	-20.656340	3.365835	4.185535	-109.998472	-113.261840	
13	-2.496378	-0.151090	39.166493	-0.264332	-39.166493	43.923871	-23.373840	13.594521	23.373840	-20.672161	3.375021	4.236027	-109.194709	-112.469282	
14	-2.652817	-0.111461	35.461815	-0.297760	-35.461815	45.001411	-26.248144	14.139173	26.248144	-20.776639	3.384516	4.306066	-108.421008	-111.692606	
15	-2.758829	-0.047836	30.586084	-0.301751	-30.586084	44.950877	-29.134859	14.861499	29.134859	-21.070318	3.394450	4.307582	-107.680570	-110.934715	
16	-2.833474	-0.016226	23.614079	-0.283324	-23.614079	43.299513	-31.562237	15.758124	31.562237	-21.582182	3.404342	4.307969	-106.976078	-110.197918	
17	-2.883998	-0.043343	14.361385	-0.257541	-14.361385	39.992961	-33.299973	16.735805	33.299973	-22.224826	3.413220	4.370564	-106.307182	-109.481714	
18	-2.901720	-0.101998	3.746160	-0.230812	-3.746160	35.347051	-34.487731	17.781378	34.487731	-23.019410	3.420180	4.420044	-105.669357	-108.781742	
19	-2.881989	-0.145711	-7.056406	-0.200310	7.056406	29.733179	-35.376176	19.006510	35.376176	-24.124860	3.424771	4.438036	-105.055265	-108.090955	
20	-2.833681	-0.148321	-17.281590	-0.166193	17.281590	23.622576	-36.149056	20.447383	36.149056	-25.553194	3.426962	4.391114	-104.457193	-107.401824	
21	-2.764347	-0.112949	-26.671791	-0.137716	26.671791	17.675569	-36.977603	21.912237	36.977603	-27.006208	3.426958	4.478488	-103.868818	-106.708025	
22	-2.671196	-0.052340	-35.274280	-0.123224	35.274280	12.404816	-38.032073	23.176761	38.032073	-28.173317	3.425108	4.507941	-103.285713	-106.004963	
23	-2.556839	0.026227	-43.178745	-0.120717	43.178745	7.787541	-39.291176	24.244736	39.291176	-29.055539	3.421775	4.518825	-102.705036	-105.289488	
24	-2.434205	0.118219	-50.365028	-0.123077	50.365028	3.587954	-40.585581	25.228798	40.585581	-29.788992	3.417215	4.556520	-102.125073	-104.559479	
25	-2.312497	0.219466	-56.805493	-0.126019	56.805493	-0.350160	-41.786422	26.192809	41.786422	-30.448313	3.411539	4.556709	-101.545008	-103.813661	
26	-2.195204	0.328194	-62.593464	-0.128137	62.593464	-4.224773	-42.806629	27.200922	42.806629	-31.106975	3.404701	4.562705	-100.964841	-103.051615	
27	-2.084325	0.442249	-67.892673	-0.127813	67.892673	-8.140927	-43.609970	28.287614	43.609970	-31.799994	3.396570	4.589131	-100.385292	-102.273709	
28	-1.980042	0.558974	-72.805728	-0.120628	72.805728	-11.990167	-44.222072	29.414763	44.222072	-32.479544	3.387045	4.629573	-99.807539	-101.480835	
29	-1.885918	0.678912	-77.282637	-0.094744	77.282637	-15.507018	-44.672060	30.490253	44.672060	-33.039834	3.376093	4.612439	-99.232994	-100.674146	
30	-1.809832	0.804452	-81.208489	-0.033508	81.208489	-18.447064	-44.960070	31.434355	44.960070	-33.392692	3.363755	4.575398	-98.663441	-99.855187	
31	-1.755536	0.935007	-84.539550	0.071055	84.539550	-20.841497	-45.059892	32.264887	45.059892	-33.559011	3.350110	4.641569	-98.101393	-99.026273	
32	-1.719782	1.064782	-87.300917	0.214190	87.300917	-22.795615	-44.992470	32.992231	44.992470	-33.553630	3.335295	4.678134	-97.550139	-98.190515	
33	-1.695706	1.184964	-89.645179	0.382973	89.645179	-24.263562	-44.846279	33.532168	44.846279	-33.299789	3.319545	4.681724	-97.013415	-97.351465	
34	-1.679684	1.285851	-91.823692	0.561511	91.823692	-25.181142	-44.684353	33.791314	44.684353	-32.719437	3.303125	4.576161	-96.494979	-96.512709	
35	-1.677402	1.358222	-93.983718	0.741473	93.983718	-25.465433	-44.522489	33.688159	44.522489	-31.752447	3.286302	4.663178	-95.998189	-95.677493	
36	-1.697490	1.395538	-96.215642	0.918908	96.215642	-25.084614	-44.344756	33.183345	44.344756	-30.383495	3.269331	4.820837	-95.525728	-94.848483	
37	-1.740746	1.396025	-98.674756	1.080777	98.674756	-24.211037	-44.126128	32.333236	44.126128	-28.683571	3.252377	4.634060	-95.079445	-94.027588	
38	-1.799532	1.363777	-101.505074	1.207449	101.505074	-23.089697	-43.902977	31.226214	43.902977	-26.747817	3.235571	5.265720	-94.660212	-93.215744	
39	-1.864500	1.304182	-104.802011	1.280126	104.802011	-21.891386	-43.768152	29.925918	43.768152	-24.647176	3.219090	4.629224	-94.267872	-92.412815	
40	-1.929498	1.218811	-108.633019	1.283111	108.633019	-20.700940	-43.809820	28.469750	43.809820	-22.424976	3.203152	5.490731	-93.901305	-91.617653	
41	-1.991289	1.108666	-112.998936	1.207080	112.998936	-19.553467	-44.072010	26.880107	44.072010	-20.107926	3.187989	4.850785	-93.558515	-90.828149	
42	-2.049943	0.978718	-117.806797	1.052064	117.806797	-18.536622	-44.536786	25.213403	44.536786	-17.747533	3.173817	4.458313	-93.236766	-90.041278	
43	-2.111969	0.835827	-122.937636	0.826843	122.937636	-17.825232	-45.158775	23.574004	45.158775	-15.423780	3.160899	4.678273	-92.932728	-89.253179	
44	-2.186810	0.683812	-128.297463	0.542861	128.297463	-17.557392	-45.906780	22.042308	45.906780	-13.185995	3.149596	4.780987	-92.642511	-88.459234	
45	-2.277981	0.524191	-133.771145	0.210327	133.771145	-17.735024	-46.760891	20.629942	46.760891	-11.027756	3.140249	4.814989	-92.361608	-87.654063	
46	-2.378927	0.361204	-139.238472	-0.165691	139.238472	-18.321492	-47.704692	19.332080	47.704692	-8.935320	3.133035	4.769228	-92.084918	-86.831542	
47	-2.477738	0.202816	-144.605276	-0.583909	144.605276	-19.314973	-48.744350	18.162444	48.744350	-6.915091	3.127965	5.176216	-91.806977	-85.984974	
48	-2.567964	0.056483	-149.744514	-1.029414	149.744514	-20.615389	-49.924581	17.107251	49.924581	-4.959068	3.125083	4.921700	-91.522266	-85.107400	
49	-2.649281	-0.074827	-154.507399	-1.478614	154.507399	-22.040776	-51.290160	16.131062	51.290160	-3.048954	3.124629	4.774146	-91.225515	-84.191987	
50	-2.718547	-0.191076	-158.801454	-1.924692	158.801454	-23.541323	-52.836312	15.245697	52.836312	-1.200349	3.126879	5.076735	-90.911897	-83.232240	
51	-2.771087	-0.291471	-162.609792	-2.368790	162.609792	-25.163248	-54.541888	14.485314	54.541888	0.560270	3.131922	5.777796	-90.577021	-82.221960	
52	-2.804842	-0.373851	-165.934235	-2.800405	165.934235	-26.901889	-56.396984	13.856951	56.396984	2.225059	3.139730	5.346222	-90.216885	-81.155226	
53	-2.817171	-0.435409	-168.736373	-3.208235	168.736373	-28.766087	-58.348792	13.382010	58.348792	3.775426	3.150202	4.846767	-89.827965	-80.026547	
54	-2.805488	-0.472477	-170.990528	-3.590624	170.990528	-30.829847	-60.296269	13.115709	60.296269	5.180103	3.163116	5.227138	-89.407403	-78.831027	
55	-2.769854	-0.482559	-172.705770	-3.954896	172.705770	-33.200637	-62.114314	13.117358	62.114314	6.420986	3.178187	4.943483	-88.953141	-77.564458	
56	-2.710497	-0.465132	-173.816806	-4.309808	173.816806	-35.945899	-63.709836	13.421665	63.709836	7.497370	3.195063	6.085904	-88.463856	-76.223289	
57	-2.627318	-0.415023	-174.202581	-4.637005	174.202581	-38.945771	-65.139037	13.997505	65.139037	8.425633	3.213345	4.728217	-87.938833	-74.804620	
58	-2.521876	-0.326095	-173.806717	-4.907460	173.806717	-42.022911	-66.465094	14.778321	66.465094	9.225376	3.232786	5.922737	-87.378273	-73.306741	
59	-2.395287	-0.205003	-172.644264	-5.143847	172.644264	-45.242113	-67.530753	15.750566	67.530753	9.896158	3.253258	5.343297	-86.783768	-71.729837	
60	-2.246125	-0.066033	-170.760159	-5.402634	170.760159	-48.799213	-68.114118	16.937654	68.114118	10.420743	3.274527	4.733486	-86.157992	-70.075787	
61	-2.076430	0.081789	-168.165509	-5.709390	168.165509	-52.720212	-68.120493	18.314901	68.120493	10.806825	3.296222	5.312896	-85.503797	-68.347327	
62	-1.898552	0.232712	-164.793460	-6.059300	164.793460	-56.820098	-67.535989	19.781353	67.535989	11.131333	3.317939	5.452250	-84.823637	-66.547537	
63	-1.727847	0.380094	-160.548690	-6.451807	160.548690	-60.867250	-66.373722	21.212751	66.373722	11.500351	3.339379	5.607317	-84.119535	-64.679843	
64	-1.568948	0.519991	-155.381573	-6.901137	155.381573	-64.749615	-64.666278	22.549673	64.666278	11.955134	3.360391	5.424148	-83.393287	-62.748074	
65	-1.414938	0.654719	-149.362863	-7.415106	149.362863	-68.466308	-62.486468	23.804900	62.486468	12.456845	3.380886	5.557742	-82.646585	-60.756355	
66	-1.257659	0.788436	-142.702992	-7.983120	142.702992	-72.014709	-59.960368	24.985797	59.960368	12.950411	3.400826	5.494957	-81.881069	-58.709042	
67	-1.094703	0.920239	-135.633359	-8.603296	135.633359	-75.381220	-57.186734	26.072344	57.186734	13.413286	3.420265	5.630004	-81.098418	-56.610804	
68	-0.927411	1.048070	-128.293674	-9.295324	128.293674	-78.612050	-54.171797	27.074434	54.171797	13.848952	3.439296	5.580850	-80.300271	-54.466512	
69	-0.756037	1.175705	-120.763050	-10.082478	120.763050	-81.810682	-50.891644	28.048491	50.891644	14.259759	3.457942	5.687523	-79.488013	-52.281028	
70	-0.579176	1.308024	-113.119656	-10.987338	113.119656	-85.059597	-47.346914	29.044689	47.346914	14.644736	3.476123	5.571721	-78.662807	-50.059237	
