kww	// User ID
9-7-2021	// Evaluation date
p18_e_75_crow_001	24-6-2021	07:21:54:066	// Source file name and timestamp
357.143	// Sampling rate
0.658	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.795717	0.937117	80.509366	4.226089	-80.509366	24.767645	35.805387	-58.538080	-35.805387	94.263833	3.788606	4.610294	-83.029293	-88.702140	
1	-3.262403	0.752019	74.107594	4.942360	-74.107594	17.348707	29.759714	-48.973354	-29.759714	82.347447	3.894610	4.568769	-82.519737	-88.013741	
2	-2.899153	0.596799	71.980699	5.983269	-71.980699	9.738239	27.253647	-41.706669	-27.253647	72.778807	3.991863	4.524980	-82.042596	-87.343228	
3	-2.120291	0.285986	61.423140	6.217338	-61.423140	5.224447	17.333806	-27.681306	-17.333806	49.584420	4.076327	4.483236	-81.596741	-86.689871	
4	-1.312604	-0.098061	50.470442	6.165822	-50.470442	3.066795	6.958594	-12.730532	-6.958594	22.886508	4.142928	4.451059	-81.177042	-86.048507	
5	-0.535914	-0.530669	39.964979	5.851538	-39.964979	3.527073	-3.501194	2.288926	3.501194	-4.870042	4.190111	4.431699	-80.775200	-85.410452	
6	0.146080	-0.953765	30.883311	5.390795	-30.883311	6.133773	-13.488238	16.272544	13.488238	-30.556853	4.218245	4.426967	-80.380955	-84.764718	
7	0.718852	-1.329018	23.237055	4.871156	-23.237055	10.414405	-23.127297	28.858271	23.127297	-52.624543	4.229284	4.437238	-79.983658	-84.099595	
8	1.180020	-1.636499	16.803747	4.382512	-16.803747	15.817110	-32.481153	39.888627	32.481153	-70.312064	4.226013	4.462027	-79.573558	-83.403996	
9	1.542185	-1.870162	11.109182	3.973227	-11.109182	21.765997	-41.594808	49.391753	41.594808	-83.602093	4.211524	4.500115	-79.142583	-82.668356	
10	1.828925	-2.026364	5.678810	3.655484	-5.678810	27.699096	-50.470964	57.486545	50.470964	-92.924881	4.188860	4.549650	-78.684704	-81.885125	
11	2.062140	-2.104258	0.245564	3.434543	-0.245564	33.069641	-58.980203	64.318985	58.980203	-98.905971	4.160800	4.608386	-78.196081	-81.049038	
12	2.254980	-2.114033	-5.463675	3.322890	5.463675	37.276971	-66.787054	70.052439	66.787054	-102.237020	4.129616	4.673991	-77.675127	-80.157274	
13	2.419732	-2.069488	-11.829151	3.310203	11.829151	39.840272	-73.574182	74.852647	73.574182	-103.569586	4.096899	4.744170	-77.122349	-79.209380	
14	2.574580	-1.977966	-19.121231	3.347485	19.121231	40.544479	-79.275025	78.863778	79.275025	-103.440286	4.063698	4.816686	-76.539961	-78.206944	
15	2.735620	-1.846922	-27.408351	3.383801	27.408351	39.342982	-83.947455	82.214712	83.947455	-102.280116	4.030786	4.889475	-75.931447	-77.153136	
16	2.907668	-1.691765	-36.656844	3.401507	36.656844	36.260523	-87.575831	85.025175	87.575831	-100.428788	3.998688	4.960807	-75.301132	-76.052235	
17	3.087875	-1.531059	-46.852925	3.413235	46.852925	31.384091	-90.110437	87.405930	90.110437	-98.135280	3.967596	5.029353	-74.653708	-74.909125	
18	3.275299	-1.377278	-58.031606	3.431715	58.031606	24.868522	-91.597057	89.472486	91.597057	-95.582211	3.937421	5.094148	-73.993761	-73.728751	
19	3.472764	-1.232755	-70.116501	3.454717	70.116501	16.921754	-92.187585	91.343227	92.187585	-92.900513	3.907924	5.154585	-73.325412	-72.515659	
20	3.680324	-1.092718	-82.709464	3.497063	82.709464	7.796208	-92.027408	93.107920	92.027408	-90.154658	3.878798	5.210376	-72.652275	-71.273820	
21	3.895282	-0.953442	-95.283026	3.594648	95.283026	-2.260343	-91.209052	94.823413	91.209052	-87.357558	3.849693	5.261528	-71.977721	-70.006841	
22	4.118349	-0.819335	-107.569028	3.764824	107.569028	-13.118769	-89.806028	96.538610	89.806028	-84.512774	3.820244	5.308275	-71.305136	-68.718265	
23	4.352463	-0.699336	-119.517563	4.003226	119.517563	-24.710919	-87.901468	98.283572	87.901468	-81.618084	3.790128	5.351008	-70.637728	-67.411458	
24	4.597920	-0.599263	-131.191359	4.288113	131.191359	-36.845448	-85.645462	100.043955	85.645462	-78.648117	3.759152	5.390256	-69.978065	-66.089186	
25	4.850930	-0.521698	-142.757182	4.581270	142.757182	-49.217364	-83.216983	101.771674	83.216983	-75.559319	3.727283	5.426661	-69.327737	-64.753264	
26	5.104816	-0.466709	-154.150489	4.879348	154.150489	-61.517785	-80.700561	103.413737	80.700561	-72.311788	3.694592	5.460867	-68.687281	-63.404486	
27	5.353336	-0.429989	-164.933324	5.242625	164.933324	-73.487826	-78.070888	104.934893	78.070888	-68.891677	3.661206	5.493429	-68.056352	-62.042863	
28	5.594119	-0.403499	-174.698311	5.724556	174.698311	-84.910053	-75.315566	106.319312	75.315566	-65.306459	3.627261	5.524846	-67.434062	-60.668085	
29	5.830731	-0.377088	-183.348218	6.302198	183.348218	-95.558991	-72.584977	107.559903	72.584977	-61.567548	3.592881	5.555594	-66.819345	-59.279974	
30	6.069002	-0.339747	-190.996289	6.915803	190.996289	-105.227444	-70.123186	108.647970	70.123186	-57.682789	3.558255	5.586097	-66.211230	-57.878775	
31	6.308463	-0.283826	-197.863832	7.537945	197.863832	-113.782264	-68.046285	109.554169	68.046285	-53.634214	3.523652	5.616680	-65.609052	-56.465353	
32	6.541783	-0.206199	-204.144467	8.179349	204.144467	-121.151258	-66.309530	110.228557	66.309530	-49.369869	3.489372	5.647599	-65.012656	-55.041327	
33	6.763123	-0.108358	-209.823154	8.860597	209.823154	-127.344333	-64.795522	110.635772	64.795522	-44.843233	3.455726	5.679029	-64.422621	-53.609175	
34	6.975218	-0.004939	-214.860050	9.586403	214.860050	-132.643144	-63.279332	110.805763	63.279332	-40.054360	3.423005	5.710963	-63.840227	-52.172154	
35	7.186624	0.080315	-219.360986	10.361098	219.360986	-137.596311	-61.421906	110.830121	61.421906	-35.023730	3.391339	5.743183	-63.266705	-50.733575	
36	7.400198	0.135278	-223.321949	11.214958	223.321949	-142.561155	-58.966348	110.762092	58.966348	-29.720862	3.360661	5.775279	-62.702195	-49.295671	
37	7.606737	0.161343	-226.533994	12.184445	226.533994	-147.461949	-55.828971	110.534177	55.828971	-24.046088	3.330899	5.806654	-62.145336	-47.859045	
38	7.791915	0.159143	-228.877725	13.264054	228.877725	-152.042142	-52.025551	109.989782	52.025551	-17.904323	3.302196	5.836620	-61.593549	-46.422892	
39	7.949233	0.128181	-230.486055	14.390281	230.486055	-156.125970	-47.664114	109.000815	47.664114	-11.306738	3.274995	5.864532	-61.043320	-44.985346	
40	8.082631	0.072854	-231.477962	15.518223	231.477962	-159.685835	-42.851234	107.546918	42.851234	-4.358650	3.249909	5.889835	-60.490249	-43.543589	
41	8.195098	-0.002983	-231.637517	16.682595	231.637517	-162.730194	-37.545420	105.642825	37.545420	2.864801	3.227514	5.912118	-59.929108	-42.093911	
42	8.284795	-0.096963	-230.550860	17.921888	230.550860	-165.195996	-31.702057	103.255805	31.702057	10.330058	3.208287	5.931211	-59.354056	-40.631898	
43	8.356485	-0.196047	-228.014835	19.187007	228.014835	-167.008777	-25.578812	100.377099	25.578812	17.906822	3.192739	5.947311	-58.758891	-39.152698	
44	8.423130	-0.279636	-224.024742	20.390827	224.024742	-168.157604	-19.634069	97.092482	19.634069	25.364322	3.181477	5.961108	-58.137372	-37.651320	
45	8.492783	-0.332451	-218.455139	21.499187	218.455139	-168.623500	-14.187121	93.513742	14.187121	32.535272	3.175106	5.973711	-57.483492	-36.122858	
