kww	// User ID
9-7-2021	// Evaluation date
p23_e_75_step_004	26-6-2021	12:33:16:869	// Source file name and timestamp
357.143	// Sampling rate
0.822	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.842752	-3.298170	-58.518942	-9.956345	58.518942	-39.272574	0.719076	2.900387	-0.719076	-12.713962	2.770182	2.498425	-75.898382	-93.780823	
1	1.615880	-1.360592	-18.786551	-5.907569	18.786551	-21.330150	1.687265	2.780387	-1.687265	-17.155471	2.775021	2.507353	-76.086138	-94.098114	
2	2.985063	5.758741	69.437682	4.931371	-69.437682	23.221377	-5.516022	-2.355961	5.516022	-12.317488	2.797593	2.511813	-76.194381	-94.341426	
3	1.911431	-5.312616	-1.889714	-8.437219	1.889714	-37.508752	21.056842	8.821264	-21.056842	-38.450126	2.801452	2.513057	-76.392596	-94.650702	
4	3.339512	6.451293	41.578157	2.587920	-41.578157	22.739998	-17.007461	-1.949588	17.007461	-13.403996	2.802758	2.513619	-76.477672	-94.857461	
5	-0.564336	-6.753180	-0.710980	-3.523171	0.710980	-26.733501	32.091582	9.066494	-32.091582	-29.590704	2.797720	2.515098	-76.661721	-95.119146	
6	5.338434	12.516864	140.251697	11.023359	-140.251697	76.933491	-20.161432	-9.954160	20.161432	-16.557261	2.812369	2.518753	-76.807741	-95.360274	
7	-3.632574	-19.804831	-187.022482	-21.362524	187.022482	-92.765077	40.857304	15.976426	-40.857304	-41.331666	2.775114	2.525367	-77.178288	-95.739750	
8	5.479782	15.416438	232.099848	19.166713	-232.099848	86.170376	-10.334413	-4.904129	10.334413	-15.384193	2.766648	2.535314	-77.144905	-95.797916	
9	-3.817135	-12.856396	-117.879277	-11.282365	117.879277	-62.806729	32.690991	16.428201	-32.690991	-22.018915	2.759472	2.548627	-77.462217	-96.091704	
