kww	// User ID
9-7-2021	// Evaluation date
p11_warmup_006	12-5-2021	14:31:24:043	// Source file name and timestamp
238.095	// Sampling rate
0.867	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.658887	2.437986	-0.100256	0.287264	0.100256	10.417687	-6.977981	-6.095117	6.977981	6.433557	2.343924	2.646809	-61.653536	-60.485019	
1	1.846202	1.801788	1.229515	0.151507	-1.229515	8.294932	-5.659030	-3.713574	5.659030	-1.487324	2.396487	2.634669	-62.092700	-60.584735	
2	2.020795	1.234887	2.074809	0.080300	-2.074809	6.000101	-4.441835	-1.653943	4.441835	-8.637750	2.426706	2.621211	-62.521458	-60.675819	
3	1.919460	0.522633	4.699381	0.003037	-4.699381	4.585825	-2.336853	0.839076	2.336853	-15.692013	2.435373	2.611000	-62.932477	-60.751198	
4	1.651027	-0.119772	7.853439	-0.076687	-7.853439	3.891807	-0.184163	3.012773	0.184163	-21.025793	2.425336	2.611051	-63.327147	-60.812412	
5	1.257618	-0.703852	10.741562	-0.154069	-10.741562	3.583607	1.721743	4.815533	-1.721743	-24.449300	2.401722	2.623254	-63.714712	-60.868684	
6	0.826898	-1.160152	12.671750	-0.214967	-12.671750	3.567870	3.032206	6.073495	-3.032206	-25.675839	2.369438	2.647396	-64.106226	-60.930789	
7	0.419788	-1.467862	13.536309	-0.249332	-13.536309	3.801070	3.687090	6.798865	-3.687090	-25.083218	2.332590	2.681870	-64.510222	-61.006841	
8	0.074068	-1.682034	13.400315	-0.253759	-13.400315	4.037827	3.793418	7.185390	-3.793418	-23.643694	2.294016	2.724808	-64.931364	-61.101048	
9	-0.198666	-1.892364	12.391617	-0.241764	-12.391617	3.981884	3.501731	7.496587	-3.501731	-22.392439	2.255505	2.774472	-65.369600	-61.212396	
10	-0.410313	-2.170291	10.784919	-0.244542	-10.784919	3.470496	2.964029	7.935872	-2.964029	-22.003559	2.218086	2.829244	-65.819425	-61.333345	
11	-0.563953	-2.526760	8.749664	-0.294426	-8.749664	2.542627	2.274606	8.488896	-2.274606	-22.581156	2.181944	2.887494	-66.269941	-61.450220	
12	-0.613665	-2.865080	6.174229	-0.396467	-6.174229	1.550161	1.358903	8.822484	-1.358903	-23.619550	2.146275	2.947732	-66.705130	-61.544273	
13	-0.521394	-3.007928	3.331395	-0.521894	-3.331395	1.180200	0.121233	8.575021	-0.121233	-24.258531	2.109910	3.008744	-67.105537	-61.593492	
14	-0.330207	-2.865392	1.065267	-0.640924	-1.065267	1.842700	-1.325263	7.823482	1.325263	-24.024228	2.072521	3.069611	-67.454844	-61.579098	
15	-0.129092	-2.550192	-0.239912	-0.753673	0.239912	3.159296	-2.777721	6.982474	2.777721	-23.173418	2.034559	3.129758	-67.747502	-61.493662	
16	-0.016079	-2.236939	-0.934572	-0.871159	0.934572	4.626760	-4.123507	6.251002	4.123507	-21.719232	1.996100	3.188879	-67.988400	-61.341334	
17	-0.061554	-1.994561	-1.400504	-0.995955	1.400504	6.192762	-5.319479	5.505453	5.319479	-19.187221	1.956628	3.246826	-68.186239	-61.131246	
18	-0.223311	-1.827173	-1.917723	-1.153658	1.917723	7.772534	-6.386256	4.746080	6.386256	-16.065920	1.915816	3.303491	-68.348965	-60.872336	
19	-0.377863	-1.743509	-2.787888	-1.396024	2.787888	9.004735	-7.408018	4.211778	7.408018	-13.756661	1.874022	3.358546	-68.482631	-60.571493	
20	-0.444318	-1.747121	-4.218385	-1.761755	4.218385	9.623144	-8.453630	4.069236	8.453630	-13.044084	1.832288	3.411456	-68.591105	-60.233184	
21	-0.410421	-1.821816	-6.306312	-2.247832	6.306312	9.626418	-9.553899	4.280348	9.553899	-13.730685	1.792203	3.461864	-68.675891	-59.859637	
22	-0.287635	-1.906648	-9.112628	-2.749763	9.112628	9.238693	-10.759995	4.617613	10.759995	-14.963193	1.754996	3.509672	-68.736186	-59.451026	
23	-0.098174	-1.925974	-12.552601	-3.098446	12.552601	8.752031	-12.084955	4.813853	12.084955	-15.802892	1.720467	3.554706	-68.769363	-59.005727	
24	0.097298	-1.881595	-16.222399	-3.263249	16.222399	8.385749	-13.392117	4.766830	13.392117	-15.846079	1.687756	3.596733	-68.771877	-58.520900	
25	0.219759	-1.835587	-19.654253	-3.378867	19.654253	8.313337	-14.505251	4.480415	14.505251	-15.109641	1.656657	3.635694	-68.739914	-57.993000	
26	0.239461	-1.818336	-22.656353	-3.551953	22.656353	8.638503	-15.374776	3.956776	15.374776	-13.725017	1.627663	3.671477	-68.669450	-57.417863	
27	0.181909	-1.814212	-25.206945	-3.785117	25.206945	9.342871	-16.074230	3.224541	16.074230	-11.900762	1.601593	3.703745	-68.556333	-56.790764	
28	0.085532	-1.797394	-27.323085	-4.042462	27.323085	10.312386	-16.704843	2.350271	16.704843	-9.876246	1.579145	3.732308	-68.396959	-56.107390	
29	-0.027365	-1.757539	-29.093841	-4.308560	29.093841	11.445260	-17.324414	1.394530	17.324414	-7.812338	1.560927	3.757383	-68.189263	-55.365320	
30	-0.136243	-1.695427	-30.656321	-4.581188	30.656321	12.630826	-17.973741	0.433525	17.973741	-5.863857	1.547613	3.779447	-67.933059	-54.564368	
31	-0.202769	-1.606138	-32.088073	-4.839540	32.088073	13.657309	-18.695837	-0.395782	18.695837	-4.265488	1.539020	3.798896	-67.630022	-53.706073	
32	-0.193132	-1.485052	-33.415443	-5.045303	33.415443	14.321531	-19.518558	-0.962378	19.518558	-3.185052	1.533645	3.815962	-67.283987	-52.793757	
33	-0.115084	-1.339581	-34.614245	-5.196322	34.614245	14.657306	-20.441310	-1.261231	20.441310	-2.548254	1.529945	3.831013	-66.900993	-51.832842	
34	-0.017803	-1.184004	-35.491491	-5.378845	35.491491	15.022784	-21.408773	-1.438318	21.408773	-2.079726	1.527554	3.844629	-66.488950	-50.830918	
35	0.088319	-1.020141	-36.013215	-5.638292	36.013215	15.573448	-22.384585	-1.540237	22.384585	-1.709325	1.526780	3.857426	-66.057601	-49.797641	
36	0.259296	-0.837523	-36.576151	-5.863809	36.576151	15.913853	-23.432650	-1.380673	23.432650	-1.681429	1.527251	3.870075	-65.618416	-48.743993	
37	0.513274	-0.642738	-37.492736	-5.968760	37.492736	15.817123	-24.629772	-0.885566	24.629772	-2.017330	1.527868	3.883385	-65.183654	-47.680752	
38	0.798442	-0.461296	-38.654855	-6.023578	38.654855	15.625247	-25.974398	-0.241606	25.974398	-2.382389	1.528078	3.898075	-64.764823	-46.616801	
39	1.072922	-0.311793	-39.905577	-6.117003	39.905577	15.680749	-27.427487	0.384191	27.427487	-2.510511	1.528400	3.914403	-64.371668	-45.558008	
40	1.336168	-0.200735	-41.368073	-6.239874	41.368073	15.944785	-28.977935	0.983224	28.977935	-2.349660	1.529806	3.932118	-64.011893	-44.506892	
41	1.604934	-0.128027	-43.314082	-6.322493	43.314082	16.149232	-30.641210	1.631342	30.641210	-1.932412	1.533137	3.950630	-63.690826	-43.462439	
42	1.894610	-0.086611	-45.918429	-6.303816	45.918429	16.033980	-32.428803	2.416387	32.428803	-1.284520	1.539040	3.969095	-63.410979	-42.419921	
43	2.211486	-0.065401	-49.236511	-6.149585	49.236511	15.429766	-34.350477	3.402944	34.350477	-0.396565	1.548091	3.986442	-63.172097	-41.371095	
44	2.548720	-0.054403	-53.250234	-5.855707	53.250234	14.288344	-36.430203	4.605637	36.430203	0.777159	1.560919	4.001387	-62.971767	-40.304913	
45	2.889934	-0.045496	-57.876011	-5.458223	57.876011	12.716851	-38.707476	5.977564	38.707476	2.302205	1.578334	4.012522	-62.806413	-39.208812	
46	3.214250	-0.033770	-62.975112	-5.022129	62.975112	10.954119	-41.234587	7.418853	41.234587	4.241468	1.601417	4.018675	-62.672535	-38.070525	
47	3.494836	-0.024010	-68.399903	-4.632029	68.399903	9.354748	-44.085103	8.773205	44.085103	6.641492	1.631577	4.019209	-62.567741	-36.879618	
48	3.708929	-0.030395	-74.100892	-4.374072	74.100892	8.285743	-47.352393	9.876103	47.352393	9.507688	1.670380	4.014070	-62.490975	-35.627885	
49	3.847285	-0.067086	-80.069803	-4.303475	80.069803	7.972773	-51.089899	10.622588	51.089899	12.784560	1.719149	4.003754	-62.441970	-34.308525	
50	3.913873	-0.140965	-86.317402	-4.406135	86.317402	8.373451	-55.278341	10.994540	55.278341	16.333687	1.778613	3.989201	-62.420457	-32.915070	
