kww	// User ID
9-7-2021	// Evaluation date
p06_v_50_crow_001	11-5-2021	17:41:45:762	// Source file name and timestamp
238.095	// Sampling rate
1.017	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.613431	-0.159436	33.438632	-4.614461	-33.438632	35.657916	2.070230	-15.003591	-2.070230	39.767346	2.325341	3.261010	-69.898268	-72.986624	
1	-1.708308	-0.184281	28.311390	-4.079057	-28.311390	31.240107	-2.423395	-9.472545	2.423395	26.175194	2.432940	3.260706	-69.777123	-72.484724	
2	-0.987178	-0.232595	25.075426	-3.591001	-25.075426	27.055979	-5.385938	-4.853512	5.385938	13.917360	2.514985	3.251450	-69.654796	-71.974562	
3	-0.020476	-0.340846	18.084995	-2.995764	-18.084995	23.244068	-11.038111	1.517298	11.038111	-4.181003	2.567965	3.237420	-69.530645	-71.455177	
4	0.782017	-0.456182	11.371117	-2.498167	-11.371117	20.509007	-16.378603	6.977359	16.378603	-20.152868	2.589550	3.224981	-69.403841	-70.924859	
5	1.381366	-0.565461	5.047782	-2.129488	-5.047782	18.936744	-21.306429	11.233520	21.306429	-32.583574	2.584582	3.216777	-69.274537	-70.382922	
6	1.758129	-0.663504	-0.670319	-1.897003	0.670319	18.384600	-25.568197	14.101183	25.568197	-40.629570	2.560071	3.213823	-69.144200	-69.830296	
7	1.943203	-0.752723	-5.802016	-1.785099	5.802016	18.588961	-29.163824	15.770584	29.163824	-44.789296	2.523495	3.215803	-69.015004	-69.268913	
8	1.977569	-0.832824	-10.271741	-1.782411	10.271741	19.317432	-32.081747	16.524928	32.081747	-45.986482	2.481382	3.221791	-68.889205	-68.700897	
9	1.909632	-0.912814	-14.154111	-1.874212	14.154111	20.433716	-34.389303	16.686433	34.389303	-45.288967	2.438669	3.230515	-68.768492	-68.127654	
10	1.790147	-1.000272	-17.600045	-2.020874	17.600045	21.723257	-36.240996	16.545254	36.240996	-43.605547	2.398441	3.240364	-68.652959	-67.548466	
11	1.648235	-1.090938	-20.549704	-2.185730	20.549704	23.072368	-37.835618	16.243432	37.835618	-41.371534	2.362286	3.249592	-68.540335	-66.959351	
12	1.491419	-1.181344	-22.890817	-2.363395	22.890817	24.618696	-39.335926	15.810384	39.335926	-38.716604	2.330905	3.256592	-68.426328	-66.353340	
13	1.338048	-1.270563	-24.810335	-2.548753	24.810335	26.396110	-40.850093	15.327613	40.850093	-35.914919	2.304436	3.259866	-68.305631	-65.721998	
14	1.216564	-1.358580	-26.652267	-2.716230	26.652267	28.177362	-42.461192	14.933415	42.461192	-33.344083	2.282525	3.258206	-68.172422	-65.056550	
15	1.144416	-1.442596	-28.549116	-2.841119	28.549116	29.751039	-44.233754	14.727243	44.233754	-31.218738	2.264531	3.250965	-68.020088	-64.347740	
16	1.119488	-1.508642	-30.315784	-2.926666	30.315784	31.194602	-46.190841	14.715490	46.190841	-29.502677	2.249905	3.237956	-67.841228	-63.585684	
17	1.125977	-1.541617	-31.808510	-2.993784	31.808510	32.771841	-48.307286	14.826461	48.307286	-28.009990	2.238399	3.219382	-67.628738	-62.761130	
18	1.154473	-1.537827	-33.278382	-3.038512	33.278382	34.526951	-50.532433	15.011794	50.532433	-26.632964	2.229921	3.195902	-67.377165	-61.867235	
19	1.208291	-1.501534	-35.066882	-3.033313	35.066882	36.205625	-52.794955	15.294860	52.794955	-25.398023	2.224284	3.168597	-67.083216	-60.900216	
20	1.294109	-1.441349	-37.418549	-2.952461	37.418549	37.470723	-55.005162	15.725284	55.005162	-24.357324	2.221075	3.138787	-66.745351	-59.858804	
21	1.417792	-1.370246	-40.704280	-2.777322	40.704280	38.000278	-57.094679	16.349718	57.094679	-23.537851	2.219562	3.107912	-66.362868	-58.743235	
22	1.580164	-1.297184	-45.158628	-2.511242	45.158628	37.654133	-59.055293	17.193110	59.055293	-22.905882	2.218726	3.077575	-65.934904	-57.554101	
23	1.771743	-1.225275	-50.661771	-2.183898	50.661771	36.593519	-60.910791	18.240243	60.910791	-22.338943	2.217539	3.049279	-65.460057	-56.291468	
24	1.980297	-1.169230	-57.057716	-1.834230	57.057716	35.009130	-62.630927	19.473251	62.630927	-21.693035	2.215207	3.024078	-64.936563	-54.954402	
25	2.206306	-1.153456	-64.241547	-1.497540	64.241547	32.849538	-64.142438	20.930519	64.142438	-20.874558	2.211156	3.002740	-64.361751	-53.540116	
26	2.459062	-1.182580	-71.975535	-1.197643	71.975535	30.038737	-65.454567	22.669621	65.454567	-19.773600	2.205058	2.986018	-63.730603	-52.042502	
27	2.734861	-1.232609	-79.852320	-0.949517	79.852320	26.851053	-66.693061	24.658878	66.693061	-18.177530	2.197197	2.974534	-63.035168	-50.451412	
28	3.012406	-1.274094	-87.293744	-0.770028	87.293744	23.854879	-68.019097	26.762195	68.019097	-15.850394	2.188817	2.968611	-62.265949	-48.754049	
29	3.271262	-1.285642	-93.791199	-0.658285	93.791199	21.550843	-69.611151	28.826008	69.611151	-12.685039	2.182068	2.967670	-61.414319	-46.937987	
30	3.504374	-1.240175	-99.338942	-0.554525	99.338942	20.161849	-71.685321	30.741262	71.685321	-8.774388	2.179637	2.969586	-60.474699	-44.994299	
31	3.715179	-1.107812	-104.466521	-0.355145	104.466521	19.578133	-74.387863	32.455519	74.387863	-4.385342	2.184226	2.972313	-59.446554	-42.920318	
32	3.912363	-0.885774	-109.988854	0.013506	109.988854	19.342185	-77.628247	33.955790	77.628247	0.146629	2.197897	2.976071	-58.335956	-40.721774	
33	4.102724	-0.598761	-116.529298	0.544909	116.529298	18.841468	-81.063849	35.211870	81.063849	4.533292	2.221589	2.982234	-57.155268	-38.413046	
34	4.284086	-0.264731	-124.255222	1.190201	124.255222	17.636592	-84.325768	36.134888	84.325768	8.568072	2.255090	2.991099	-55.921269	-36.015534	
35	4.455960	0.111439	-133.213234	1.904177	133.213234	15.422445	-87.148936	36.663505	87.148936	12.096996	2.297244	3.001741	-54.654066	-33.556040	
36	4.627003	0.511910	-143.221384	2.599949	143.221384	11.884322	-89.214895	36.821936	89.214895	15.082824	2.346161	3.012927	-53.376675	-31.065376	
37	4.791056	0.902826	-153.558201	3.150313	153.558201	7.087550	-90.201976	36.541305	90.201976	17.673261	2.399625	3.023778	-52.113513	-28.575976	
38	4.918183	1.251510	-163.285924	3.470919	163.285924	1.667462	-90.021299	35.598662	90.021299	20.076059	2.455694	3.034028	-50.888705	-26.119324	
39	4.984578	1.523522	-171.439241	3.508316	171.439241	-3.685298	-88.755124	33.856628	88.755124	22.461051	2.513040	3.044090	-49.725308	-23.724230	
40	4.991471	1.684620	-176.965744	3.196424	176.965744	-8.605490	-86.485883	31.411710	86.485883	24.962953	2.570896	3.055092	-48.643867	-21.414902	
41	4.945833	1.724261	-179.028612	2.520441	179.028612	-12.853967	-83.352295	28.457342	83.352295	27.615294	2.628853	3.068184	-47.659787	-19.208612	
