kww	// User ID
9-7-2021	// Evaluation date
p25_e_50_step_003	25-6-2021	10:06:40:209	// Source file name and timestamp
357.143	// Sampling rate
0.903	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.159106	-1.257948	29.268624	2.776784	-29.268624	-9.584224	14.426511	7.785489	-14.426511	-22.437893	2.410974	2.297400	-95.731465	-104.303197	
1	1.313025	-1.219559	29.466118	3.201389	-29.466118	-10.635263	14.807412	8.308603	-14.807412	-23.943647	2.419555	2.277970	-95.582811	-104.209623	
2	1.459591	-1.224738	30.173925	3.679779	-30.173925	-11.845173	15.550547	8.884505	-15.550547	-25.658192	2.424853	2.257188	-95.436916	-104.117806	
3	1.596043	-1.074628	29.032299	3.883652	-29.032299	-12.248040	14.947160	9.049774	-14.947160	-26.032956	2.427617	2.236985	-95.294010	-104.027675	
4	1.714581	-0.884253	27.328760	3.927976	-27.328760	-12.284858	13.937320	9.047368	-13.937320	-25.871691	2.429050	2.220797	-95.154362	-103.939110	
5	1.815520	-0.659546	25.147171	3.803391	-25.147171	-11.937463	12.544433	8.896856	-12.544433	-25.231733	2.429705	2.210322	-95.018162	-103.851909	
6	1.899455	-0.426052	22.752028	3.567714	-22.752028	-11.359357	10.974114	8.664141	-10.974114	-24.324995	2.430062	2.206527	-94.885465	-103.765758	
7	1.969947	-0.203222	20.242551	3.288691	-20.242551	-10.735982	9.399251	8.408735	-9.399251	-23.333936	2.430388	2.209509	-94.756151	-103.680218	
8	2.033885	0.005482	17.739553	3.003913	-17.739553	-10.139058	7.900106	8.169891	-7.900106	-22.373356	2.430826	2.218679	-94.629867	-103.594699	
9	2.089315	0.196360	15.390629	2.721149	-15.390629	-9.537317	6.537462	7.953259	-6.537462	-21.477889	2.431487	2.233016	-94.506148	-103.508587	
10	2.125538	0.348289	13.298866	2.463411	-13.298866	-8.977155	5.456944	7.764275	-5.456944	-20.700816	2.432395	2.251471	-94.384606	-103.421427	
