kww	// User ID
9-7-2021	// Evaluation date
p11_v_50_crow_002	12-5-2021	14:23:57:390	// Source file name and timestamp
238.095	// Sampling rate
0.875	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.449754	0.113355	95.720961	1.668676	-95.720961	63.768380	7.178603	-23.144738	-7.178603	12.526794	1.552466	3.934569	-58.715087	-47.184222	
1	-4.320423	-0.070971	75.011187	0.546586	-75.011187	55.116697	0.890077	-18.385693	-0.890077	12.133142	1.551936	3.913586	-58.381584	-45.643860	
2	-3.430421	-0.247690	61.420870	-0.368694	-61.420870	48.407879	-3.020285	-14.631311	3.020285	11.015434	1.555787	3.890061	-58.047413	-44.059729	
3	-1.820995	-0.573776	29.644880	-1.558062	-29.644880	37.505574	-12.773821	-8.133349	12.773821	6.893955	1.561184	3.867252	-57.711525	-42.433763	
4	-0.277812	-0.893013	-0.961327	-2.599439	0.961327	27.889566	-22.508613	-2.193724	22.508613	2.470051	1.566955	3.850165	-57.372639	-40.764513	
5	1.098470	-1.176959	-28.849416	-3.490398	28.849416	20.193693	-31.923659	2.740062	31.923659	-1.054100	1.573388	3.839850	-57.029885	-39.047653	
6	2.191672	-1.383305	-51.751098	-4.192561	51.751098	14.928680	-40.369489	6.279494	40.369489	-2.827057	1.582793	3.836052	-56.683614	-37.277561	
7	2.978068	-1.510531	-69.425689	-4.736566	69.425689	11.978829	-47.613027	8.445937	47.613027	-2.716879	1.598284	3.837223	-56.336250	-35.449425	
8	3.479264	-1.582247	-82.312100	-5.170512	82.312100	10.863900	-53.513995	9.449251	53.513995	-1.066758	1.622545	3.841160	-55.992315	-33.560286	
9	3.767313	-1.630214	-91.521318	-5.546779	91.521318	10.808512	-58.249220	9.673699	58.249220	1.521786	1.656782	3.845828	-55.657149	-31.608277	
10	3.902358	-1.682791	-98.133906	-5.911781	98.133906	11.306430	-62.071648	9.389783	62.071648	4.577912	1.700682	3.849857	-55.335003	-29.590757	
11	3.937445	-1.743279	-103.072886	-6.263900	103.072886	11.946942	-65.197661	8.829700	65.197661	7.736870	1.753120	3.852190	-55.027829	-27.502934	
12	3.925713	-1.802215	-106.759668	-6.594637	106.759668	12.438222	-67.867621	8.223786	67.867621	10.726768	1.812764	3.851875	-54.735170	-25.337703	
13	3.883327	-1.867341	-109.141361	-6.954868	109.141361	12.956073	-70.288523	7.577132	70.288523	13.541083	1.878414	3.848233	-54.454613	-23.086763	
14	3.823443	-1.938884	-110.627495	-7.372439	110.627495	13.497266	-72.546136	6.890737	72.546136	16.227638	1.949113	3.840695	-54.182523	-20.742419	
15	3.786038	-1.997527	-112.105587	-7.808833	112.105587	13.636691	-74.713200	6.350402	74.713200	18.709219	2.024096	3.828800	-53.914788	-18.298806	
16	3.794999	-2.032470	-114.156322	-8.235105	114.156322	13.191619	-76.906683	6.055397	76.906683	20.957377	2.102744	3.812599	-53.647205	-15.752508	
17	3.839322	-2.048807	-116.959627	-8.650745	116.959627	12.325984	-79.195648	5.907112	79.195648	23.043220	2.184585	3.792730	-53.375742	-13.103583	
18	3.893251	-2.060279	-120.515534	-9.066570	120.515534	11.286081	-81.581440	5.734953	81.581440	25.045678	2.269252	3.770140	-53.096779	-10.356237	
19	3.932043	-2.077766	-124.563840	-9.498237	124.563840	10.305381	-83.960839	5.387683	83.960839	27.005950	2.356349	3.745770	-52.807037	-7.518401	
20	3.944316	-2.100643	-128.610299	-9.948999	128.610299	9.498355	-86.149645	4.806586	86.149645	28.905134	2.445340	3.720348	-52.503602	-4.601317	
21	3.934756	-2.122291	-132.193406	-10.408254	132.193406	8.835931	-88.006010	4.032476	88.006010	30.693739	2.535649	3.694443	-52.184197	-1.619478	
22	3.908526	-2.138191	-135.053403	-10.860703	135.053403	8.250625	-89.434490	3.119418	89.434490	32.323532	2.626820	3.668488	-51.847228	1.409917	
