kww	// User ID
3-7-2021	// Evaluation date
p00_warmup_001	12-5-2021	16:34:08:531	// Source file name and timestamp
239.981	// Sampling rate
1.425	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.575042	0.549836	-10.598083	0.661080	10.598083	-19.513824	4.550428	3.998875	-4.550428	-9.589214	1.474457	1.786135	-85.181533	-88.853531	
1	1.722573	0.413821	-9.389682	0.547100	9.389682	-17.716402	3.490837	4.771891	-3.490837	-11.822819	1.456853	1.803513	-84.913809	-88.675352	
2	1.861868	0.323506	-8.289406	0.470314	8.289406	-16.539598	2.866115	5.434403	-2.866115	-13.856984	1.440211	1.813317	-84.658799	-88.501262	
3	1.798034	0.055560	-6.362387	0.316818	6.362387	-13.285182	1.567087	5.882835	-1.567087	-15.097924	1.426589	1.815825	-84.414925	-88.330499	
4	1.652201	-0.211949	-4.574286	0.179192	4.574286	-10.054469	0.346095	6.166056	-0.346095	-15.581421	1.419151	1.812288	-84.176248	-88.158470	
5	1.444262	-0.435898	-3.032192	0.057911	3.032192	-6.870506	-0.880738	6.277635	0.880738	-15.307965	1.418453	1.805001	-83.935806	-87.979616	
6	1.219189	-0.584111	-1.864767	-0.043228	1.864767	-3.969150	-2.088329	6.251882	2.088329	-14.487235	1.424164	1.796593	-83.688761	-87.790228	
7	1.009118	-0.651386	-1.015678	-0.128276	1.015678	-1.368904	-3.280075	6.123255	3.280075	-13.348179	1.435157	1.789326	-83.433634	-87.589499	
8	0.844283	-0.646141	-0.470638	-0.198470	0.470638	0.900856	-4.438058	5.931148	4.438058	-12.109086	1.450010	1.784783	-83.172183	-87.379337	
9	0.729181	-0.586650	-0.205336	-0.255872	0.205336	2.863563	-5.546657	5.687045	5.546657	-10.879082	1.467267	1.783875	-82.908068	-87.163108	
10	0.639202	-0.504953	-0.154195	-0.306641	0.154195	4.534832	-6.569695	5.393482	6.569695	-9.699928	1.485482	1.787073	-82.645437	-86.944425	
