kww	// User ID
3-7-2021	// Evaluation date
p05_warmup_037	11-5-2021	14:52:10:490	// Source file name and timestamp
239.981	// Sampling rate
0.675	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-8.038946	-7.521370	98.141744	-13.181848	-98.141744	169.784682	-8.716569	-82.180961	8.716569	70.022160	3.155439	3.417186	-3.424762	-5.660361	
1	-6.042732	-5.925714	76.837142	-11.063047	-76.837142	150.631833	-13.335753	-71.276824	13.335753	61.734724	3.146505	3.523724	-0.509553	-2.130171	
2	-4.189368	-4.423626	59.549059	-9.001067	-59.549059	125.013160	-15.183749	-56.919311	15.183749	50.565221	3.135943	3.611756	2.716715	1.744247	
3	-1.667765	-2.168705	31.003804	-6.929908	-31.003804	84.794749	-20.977934	-35.652384	20.977934	34.848512	3.127198	3.675917	6.158914	5.846098	
4	0.541398	-0.049935	2.547825	-5.384020	-2.547825	46.389991	-26.753121	-16.806686	26.753121	21.415733	3.125604	3.714542	9.682541	10.022192	
5	2.335575	1.744276	-24.401304	-4.290577	24.401304	16.295326	-32.422175	-3.329881	32.422175	12.525312	3.131678	3.731412	13.147044	14.123748	
6	3.648290	3.084370	-47.013643	-3.511932	47.013643	-2.437038	-37.373067	4.052374	37.373067	8.432426	3.144524	3.732043	16.429604	18.032476	
7	4.535010	4.020545	-64.077026	-2.925886	64.077026	-11.607223	-41.240609	6.814632	41.240609	7.645027	3.162471	3.721664	19.436670	21.669314	
8	5.068870	4.655239	-75.491368	-2.464343	75.491368	-14.569759	-43.692436	6.865253	43.692436	8.391852	3.183980	3.703490	22.103980	24.989891	
9	5.350477	5.053889	-81.550618	-2.021279	81.550618	-13.846029	-44.434653	5.660846	44.434653	9.536878	3.207429	3.678636	24.390911	27.975289	
10	5.491925	5.221364	-82.482369	-1.453897	82.482369	-10.951118	-43.244716	4.003582	43.244716	10.692194	3.230919	3.647706	26.277210	30.625794	
11	5.570122	5.189710	-79.553593	-0.710136	79.553593	-7.671356	-40.278191	2.345243	40.278191	11.720894	3.252667	3.611933	27.763612	32.958208	
12	5.622542	5.030302	-74.894863	0.171760	74.894863	-5.557190	-36.067170	0.912003	36.067170	12.587443	3.271428	3.572756	28.869850	35.001494	
13	5.668319	4.797602	-70.156650	1.112476	70.156650	-4.978203	-31.286112	-0.307466	31.286112	13.443918	3.286422	3.531398	29.628554	36.790315	
14	5.695448	4.517450	-66.233723	1.996227	66.233723	-5.442889	-26.677470	-1.432680	26.677470	14.469749	3.296971	3.489156	30.079355	38.359994	
15	5.668970	4.199615	-63.610208	2.719378	63.610208	-6.291717	-22.925967	-2.536801	22.925967	15.709691	3.302355	3.447634	30.264603	39.743561	
16	5.563457	3.851525	-62.628945	3.238350	62.628945	-7.086284	-20.438762	-3.594736	20.438762	17.070305	3.302081	3.408495	30.226262	40.970139	
17	5.372341	3.480688	-63.491649	3.555925	63.491649	-7.657121	-19.315637	-4.525925	19.315637	18.381863	3.296161	3.373029	30.003783	42.064403	
18	5.112514	3.097265	-66.087689	3.696045	66.087689	-8.033688	-19.412435	-5.247438	19.412435	19.478154	3.285001	3.342016	29.633059	43.046984	
19	4.821734	2.718789	-70.052267	3.694033	70.052267	-8.305439	-20.355741	-5.731174	20.355741	20.282339	3.269584	3.315879	29.146413	43.935409	
20	4.536082	2.348105	-74.820011	3.578927	74.820011	-8.469909	-21.686099	-6.043910	21.686099	20.849167	3.252056	3.294939	28.573129	44.744842	
21	4.276984	1.976531	-79.745295	3.395720	79.745295	-8.542567	-23.029300	-6.280514	23.029300	21.259020	3.235525	3.279675	27.940708	45.488998	
22	4.045418	1.645817	-84.878907	3.241294	84.878907	-8.745103	-24.137930	-6.460058	24.137930	21.358039	3.223156	3.270208	27.275734	46.180780	
23	3.823656	1.393307	-90.547675	3.093697	90.547675	-8.989406	-25.289382	-6.631797	25.289382	21.041398	3.217575	3.265687	26.601193	46.830615	
24	3.594607	1.132989	-95.736969	2.722755	95.736969	-8.660955	-27.404171	-6.944125	27.404171	20.772989	3.220340	3.265815	25.934419	47.447115	
25	3.369539	0.815529	-99.268579	2.088596	99.268579	-7.712155	-30.630600	-7.385511	30.630600	20.954647	3.231027	3.271983	25.292403	48.044837	
26	3.196302	0.570101	-101.657755	1.493379	101.657755	-6.809203	-33.731795	-7.781646	33.731795	21.396358	3.246808	3.284838	24.695083	48.647305	
27	3.111464	0.503515	-103.678671	1.154890	103.678671	-6.306686	-35.746116	-8.068160	35.746116	21.849125	3.263734	3.302522	24.157905	49.277365	
28	3.104519	0.591239	-105.145884	1.059389	105.145884	-6.218904	-36.754670	-8.250517	36.754670	22.185915	3.278919	3.322292	23.684675	49.948503	
29	3.146697	0.775206	-105.647283	1.138390	105.647283	-6.522396	-37.117325	-8.320104	37.117325	22.335272	3.291507	3.342155	23.268959	50.665798	
30	3.213653	1.015316	-105.292285	1.340453	105.292285	-7.150158	-37.129235	-8.308412	37.129235	22.344918	3.302307	3.361107	22.898562	51.430081	
31	3.290095	1.288098	-104.542469	1.629506	104.542469	-8.007102	-36.996000	-8.277713	36.996000	22.300085	3.313113	3.378993	22.558107	52.240138	
32	3.381119	1.564408	-103.033593	1.949636	103.033593	-8.756761	-36.650772	-8.323844	36.650772	22.375263	3.325980	3.396415	22.230276	53.093464	
33	3.496955	1.806986	-99.768830	2.207145	99.768830	-8.933130	-35.900089	-8.531119	35.900089	22.771140	3.342506	3.414644	21.898403	53.987874	
34	3.633432	2.006016	-94.747715	2.326827	94.747715	-8.436027	-34.796731	-8.904722	34.796731	23.532820	3.363437	3.434977	21.549845	54.923913	
35	3.775084	2.175644	-88.754818	2.306986	88.754818	-7.582821	-33.494290	-9.387193	33.494290	24.554682	3.388622	3.457899	21.176715	55.905514	
36	3.885065	2.310163	-82.196539	2.176150	82.196539	-6.748822	-32.001012	-9.849099	32.001012	25.539571	3.417010	3.483047	20.774140	56.937948	
37	3.923921	2.386298	-75.314095	1.954688	75.314095	-6.154300	-30.311731	-10.153168	30.311731	26.161744	3.447008	3.509773	20.339133	58.024911	
38	3.887642	2.393348	-68.326536	1.659971	68.326536	-5.859977	-28.439301	-10.255907	28.439301	26.333267	3.477463	3.537479	19.870815	59.166574	
39	3.791908	2.333784	-60.992676	1.304067	60.992676	-5.852179	-26.312042	-10.142535	26.312042	26.051732	3.508135	3.565414	19.371181	60.359128	
40	3.646235	2.216634	-52.999487	0.902722	52.999487	-6.112072	-23.871001	-9.780756	23.871001	25.261304	3.539314	3.592256	18.845919	61.595655	
41	3.449124	2.051693	-44.433960	0.477480	44.433960	-6.541095	-21.205872	-9.153277	21.205872	23.904286	3.571708	3.616145	18.304450	62.867746	
42	3.210857	1.847800	-35.321730	0.024316	35.321730	-6.949880	-18.433784	-8.310051	18.433784	22.088887	3.606558	3.635677	17.758913	64.167238	
43	2.974777	1.625641	-25.576835	-0.506117	25.576835	-7.271139	-15.606692	-7.378613	15.606692	20.160881	3.644927	3.651118	17.223165	65.487185	
44	2.779166	1.422799	-15.707541	-1.141854	15.707541	-7.590993	-12.778563	-6.431223	12.778563	18.321589	3.686633	3.663807	16.712536	66.822043	
45	2.628567	1.276922	-6.616257	-1.863024	6.616257	-7.854426	-9.957763	-5.458497	9.957763	16.510720	3.730205	3.674233	16.243010	68.167849	
46	2.525068	1.202497	1.234278	-2.674094	-1.234278	-7.808568	-7.174481	-4.510747	7.174481	14.824158	3.773335	3.681855	15.828819	69.521897	
47	2.487566	1.193676	7.682222	-3.596294	-7.682222	-7.307106	-4.685898	-3.697637	4.685898	13.587631	3.812289	3.686911	15.480558	70.881263	
48	2.524132	1.243431	12.337841	-4.588439	-12.337841	-6.467921	-2.825965	-3.053194	2.825965	12.966663	3.840916	3.691198	15.205528	72.241295	
49	2.610673	1.340734	14.912951	-5.554712	-14.912951	-5.502898	-1.713308	-2.520245	1.713308	12.826005	3.851268	3.696839	15.008684	73.595150	
50	2.710409	1.470731	15.573360	-6.400410	-15.573360	-4.581717	-1.253909	-2.015785	1.253909	12.871045	3.836169	3.704940	14.892692	74.934023	
51	2.801952	1.632659	14.618295	-7.054334	-14.618295	-3.864616	-1.257521	-1.459587	1.257521	12.779021	3.792265	3.715303	14.857358	76.247564	
52	2.884337	1.831143	12.376748	-7.497564	-12.376748	-3.422176	-1.566217	-0.841102	1.566217	12.432200	3.723087	3.726933	14.898847	77.524179	
53	2.964904	2.048104	9.396788	-7.777461	-9.396788	-3.109324	-2.188693	-0.265312	2.188693	12.056738	3.642286	3.739077	15.009404	78.751077	
54	3.047596	2.248475	6.288948	-7.978169	-6.288948	-2.645094	-3.219979	0.132106	3.219979	12.000137	3.573555	3.752218	15.178639	79.914453	
55	3.128106	2.411021	3.354506	-8.163099	-3.354506	-1.822739	-4.672230	0.297126	4.672230	12.413076	3.544295	3.767949	15.395688	81.000007	
56	3.192727	2.534260	0.569203	-8.310374	-0.569203	-0.638929	-6.459941	0.282970	6.459941	13.134676	3.578325	3.787835	15.650372	81.993221	
57	3.225776	2.621305	-1.913351	-8.383910	1.913351	0.857598	-8.437775	0.194195	8.437775	13.839767	3.693284	3.812506	15.933084	82.879365	
58	3.223537	2.670022	-3.676361	-8.498854	3.676361	2.852630	-10.527291	0.087402	10.527291	14.370264	3.899462	3.841725	16.234705	83.643835	
59	3.197120	2.672200	-4.773603	-8.886002	4.773603	5.693396	-12.876948	-0.082735	12.876948	14.922681	4.195056	3.875063	16.547276	84.272746	
60	3.155746	2.613626	-5.863293	-9.726643	5.863293	9.573794	-15.750914	-0.405779	15.750914	15.832707	4.559581	3.912482	16.864772	84.753328	
61	3.086607	2.469115	-7.459545	-11.139496	7.459545	14.500501	-19.256643	-0.926177	19.256643	17.222318	4.955362	3.954336	17.183351	85.074377	
62	2.966677	2.221101	-9.592312	-13.261370	9.592312	20.438896	-23.255191	-1.618900	23.255191	18.945259	5.342387	4.000862	17.501308	85.227488	
63	2.784173	1.873996	-12.092547	-16.255342	12.092547	27.367666	-27.513349	-2.454535	27.513349	20.816310	5.693363	4.051710	17.818566	85.208721	
64	2.531984	1.423832	-15.011703	-20.288383	15.011703	35.300800	-31.890372	-3.486873	31.890372	22.814069	5.996345	4.106036	18.135766	85.019341	
65	2.214338	0.866749	-18.536998	-25.548961	18.536998	44.344302	-36.336529	-4.810582	36.336529	25.042459	6.249754	4.162868	18.454421	84.665396	
66	1.858182	0.235455	-22.481744	-32.207985	22.481744	54.701048	-40.747456	-6.448947	40.747456	27.512262	6.457427	4.221046	18.778339	84.156973	
67	1.496162	-0.406998	-26.568419	-40.394012	26.568419	66.666156	-44.968417	-8.319012	44.968417	29.975299	6.625018	4.278667	19.114903	83.507800	
68	1.150724	-0.980559	-31.056969	-50.300051	31.056969	80.694285	-49.002037	-10.222385	49.002037	31.863076	6.757782	4.332648	19.474913	82.735325	
69	0.817810	-1.442400	-36.437242	-62.153139	36.437242	97.156555	-53.020447	-12.012449	53.020447	32.672367	6.859849	4.379048	19.870384	81.860375	
70	0.474023	-1.823629	-43.189514	-76.098345	43.189514	116.075056	-57.250725	-13.818793	57.250725	32.546079	6.934131	4.414254	20.312626	80.905750	
71	0.106620	-2.162540	-52.131775	-92.339685	52.131775	137.502240	-62.098328	-15.853581	62.098328	31.947613	6.982195	4.436013	20.812824	79.894601	
72	-0.280645	-2.458398	-64.366565	-111.205301	64.366565	161.734706	-68.202396	-18.142568	68.202396	31.092346	7.004255	4.443479	21.383041	78.849398	
73	-0.644733	-2.668647	-81.216968	-132.995828	81.216968	188.965622	-76.599960	-20.443266	76.599960	30.060511	6.999451	4.436915	22.035566	77.791374	
