kww	// User ID
3-7-2021	// Evaluation date
p14_warmup_009	23-6-2021	13:01:54:601	// Source file name and timestamp
239.981	// Sampling rate
0.929	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-0.582216	2.996025	-1.060087	5.174295	1.060087	-22.978701	2.495268	14.340240	-2.495268	-15.692694	1.940189	2.761728	-43.356911	-43.844735	
1	0.079987	2.488753	-0.859520	3.978855	0.859520	-18.086257	0.972553	12.035691	-0.972553	-12.322832	1.920539	2.761947	-42.349355	-42.733611	
2	0.636100	2.127768	-0.314361	3.069694	0.314361	-14.635919	0.083065	10.417276	-0.083065	-10.485373	1.903806	2.757699	-41.356601	-41.626279	
3	1.234367	0.891535	1.477890	1.334299	-1.477890	-2.920684	-2.279493	4.609794	2.279493	-5.539868	1.892006	2.752193	-40.378728	-40.523951	
4	1.708324	-0.436854	3.489313	-0.393451	-3.489313	9.797864	-4.734923	-1.868598	4.734923	-0.536895	1.888909	2.749739	-39.413329	-39.425826	
5	2.066578	-1.706273	5.097842	-2.046250	-5.097842	22.273344	-7.243815	-8.448202	7.243815	4.573423	1.895059	2.751044	-38.457107	-38.330172	
6	2.332319	-2.763487	5.677534	-3.517792	-5.677534	32.936910	-9.627070	-14.337466	9.627070	9.509802	1.910412	2.756589	-37.506302	-37.234367	
7	2.529731	-3.607008	4.969185	-4.768117	-4.969185	41.467227	-11.839831	-19.339224	11.839831	14.266548	1.934509	2.766604	-36.555791	-36.133534	
8	2.679147	-4.233775	3.281874	-5.784520	-3.281874	47.940224	-13.820475	-23.411680	13.820475	18.776435	1.966800	2.780675	-35.597764	-35.018719	
9	2.804237	-4.618504	1.261232	-6.609917	-1.261232	52.568553	-15.505037	-26.566647	15.505037	22.888669	2.006267	2.797679	-34.622517	-33.877942	
10	2.919089	-4.786362	-0.776537	-7.269484	0.776537	55.641160	-16.892457	-28.869527	16.892457	26.468378	2.051432	2.816239	-33.620899	-32.699667	
11	3.032450	-4.824306	-2.838511	-7.795372	2.838511	57.685750	-18.069890	-30.524857	18.069890	29.551255	2.100838	2.835182	-32.584707	-31.473423	
12	3.169175	-4.766478	-4.839274	-8.231383	4.839274	58.916869	-19.082003	-31.655174	19.082003	32.150128	2.153054	2.853920	-31.506022	-30.188527	
13	3.355349	-4.573334	-6.613713	-8.546687	6.613713	58.972373	-19.890440	-32.155352	19.890440	34.112364	2.206265	2.872456	-30.379336	-28.836640	
14	3.585880	-4.253307	-8.122910	-8.690272	8.122910	57.819876	-20.512907	-32.056492	20.512907	35.471563	2.258609	2.891155	-29.204896	-27.416599	
15	3.833405	-3.910644	-9.484723	-8.749006	9.484723	56.246344	-21.053234	-31.751712	21.053234	36.642624	2.309122	2.910449	-27.988377	-25.934732	
16	4.075081	-3.644645	-10.825991	-8.874679	10.825991	55.168109	-21.612483	-31.684055	21.612483	38.076426	2.358116	2.929915	-26.736242	-24.399289	
17	4.302374	-3.463184	-12.061263	-9.091029	12.061263	55.006009	-22.272673	-32.073784	22.272673	39.981090	2.406486	2.947753	-25.451521	-22.815126	
18	4.516670	-3.318561	-13.040653	-9.308188	13.040653	55.625142	-23.073195	-32.883258	23.073195	42.300900	2.454739	2.961778	-24.134111	-21.183812	
19	4.710651	-3.174373	-13.949744	-9.404896	13.949744	56.439763	-23.953427	-33.840741	23.953427	44.726769	2.502874	2.970867	-22.783719	-19.506666	
20	4.861701	-3.018767	-15.132346	-9.303452	15.132346	56.803837	-24.797864	-34.648165	24.797864	46.905943	2.550964	2.976451	-21.401040	-17.785480	
