kww	// User ID
3-7-2021	// Evaluation date
p12_e_100_step_003	17-5-2021	19:28:00:886	// Source file name and timestamp
239.981	// Sampling rate
0.721	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.348336	1.335013	59.271064	1.787119	-59.271064	0.635648	11.298910	4.520067	-11.298910	-9.643157	1.658562	1.560496	-81.541827	-84.840532	
1	2.100318	0.990583	54.106036	1.757543	-54.106036	1.627857	11.703333	3.909094	-11.703333	-9.196166	1.607218	1.559617	-81.581866	-84.831886	
2	1.925098	0.715192	50.556747	1.867234	-50.556747	2.198880	12.189325	3.546794	-12.189325	-9.052361	1.561923	1.555435	-81.641151	-84.835740	
3	1.452048	0.200762	44.001159	1.842551	-44.001159	3.548941	12.680975	2.884007	-12.680975	-8.007850	1.528563	1.548222	-81.717069	-84.851004	
4	0.951925	-0.329371	37.757147	1.785216	-37.757147	4.833339	13.296203	2.288604	-13.296203	-6.879815	1.517196	1.538600	-81.804268	-84.875258	
5	0.465456	-0.831005	32.153091	1.662114	-32.153091	6.173487	14.020018	1.716201	-14.020018	-5.691455	1.530625	1.527042	-81.895451	-84.904050	
6	0.044710	-1.261418	28.076457	1.473593	-28.076457	7.672976	14.855036	1.144316	-14.855036	-4.530579	1.568791	1.514157	-81.982429	-84.931430	
7	-0.283296	-1.601115	25.683088	1.178987	-25.683088	9.348064	15.774834	0.561156	-15.774834	-3.459248	1.629627	1.500463	-82.056860	-84.951060	
8	-0.494847	-1.837994	24.821469	0.739172	-24.821469	11.093158	16.769052	0.015940	-16.769052	-2.586552	1.710773	1.486137	-82.111111	-84.957145	
9	-0.583392	-1.992669	24.902279	0.149402	-24.902279	12.679248	17.882728	-0.415601	-17.882728	-2.020489	1.808837	1.470765	-82.138883	-84.944790	
10	-0.559522	-2.100220	25.258391	-0.549638	-25.258391	13.908404	19.159994	-0.681394	-19.159994	-1.791425	1.918155	1.453399	-82.134735	-84.909082	
11	-0.432510	-2.176446	25.615911	-1.298325	-25.615911	14.722723	20.586653	-0.738228	-20.586653	-1.881117	2.031454	1.432878	-82.093081	-84.843778	
12	-0.202333	-2.224389	25.893977	-2.028830	-25.893977	15.088819	22.140102	-0.518057	-22.140102	-2.286933	2.142140	1.407874	-82.007824	-84.741094	
13	0.128496	-2.251881	26.059137	-2.650874	-26.059137	14.951102	23.822900	0.052673	-23.822900	-2.979696	2.246465	1.376629	-81.872560	-84.592253	
