kww	// User ID
9-7-2021	// Evaluation date
p13_e_100_crow_001	22-6-2021	14:45:30:593	// Source file name and timestamp
238.095	// Sampling rate
0.646	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.747035	-1.871995	90.464244	-4.644253	-90.464244	22.797213	30.137916	-1.775527	-30.137916	2.719516	1.715264	3.909206	-47.467062	-93.216961	
1	-2.432726	-1.939900	76.524648	-3.759363	-76.524648	21.972813	22.126425	-0.575354	-22.126425	1.318453	1.658790	3.914987	-47.676856	-94.089000	
2	-2.264863	-2.066185	68.537546	-3.053796	-68.537546	21.965094	16.797304	0.375057	-16.797304	0.183163	1.611430	3.914370	-47.859962	-94.975631	
3	-1.681086	-2.104479	44.277207	-1.650150	-44.277207	20.345592	3.704592	2.543695	-3.704592	-2.349121	1.577252	3.913758	-48.018266	-95.888617	
4	-1.047065	-2.087932	19.375745	-0.252706	-19.375745	18.544722	-9.706349	4.690954	9.706349	-4.833131	1.562891	3.923166	-48.157661	-96.843177	
5	-0.418503	-2.021578	-4.760741	0.989273	4.760741	16.716690	-22.712657	6.642228	22.712657	-6.962689	1.569249	3.945987	-48.286409	-97.854256	
6	0.129674	-1.916730	-25.926956	1.925585	25.926956	15.064537	-34.131790	8.204134	34.131790	-8.421380	1.595406	3.983046	-48.413980	-98.934991	
7	0.572791	-1.787536	-43.721621	2.532301	43.721621	13.631634	-43.647457	9.376780	43.647457	-9.174641	1.638677	4.033095	-48.550097	-100.096708	
8	0.907513	-1.643303	-58.103232	2.843749	58.103232	12.412503	-51.181064	10.221693	51.181064	-9.327488	1.695408	4.094040	-48.703820	-101.349619	
9	1.152407	-1.488465	-69.465859	2.938197	69.465859	11.301360	-56.963144	10.845914	56.963144	-9.064741	1.761818	4.163438	-48.883444	-102.703713	
10	1.322414	-1.344443	-78.308161	2.891279	78.308161	10.164472	-61.318991	11.357690	61.318991	-8.556222	1.834877	4.238863	-49.096652	-104.169180	
11	1.417876	-1.247335	-84.971530	2.755083	84.971530	8.913954	-64.487300	11.838973	64.487300	-7.917300	1.912514	4.318145	-49.349364	-105.755770	
12	1.443281	-1.216599	-89.751039	2.573326	89.751039	7.488002	-66.695758	12.347245	66.695758	-7.218120	1.993426	4.399468	-49.643827	-107.472235	
13	1.406712	-1.257669	-93.133981	2.358173	93.133981	5.897862	-68.228891	12.915075	68.228891	-6.499104	2.076747	4.481379	-49.978011	-109.327118	
14	1.312087	-1.378680	-95.760252	2.082801	95.760252	4.211541	-69.378139	13.551798	69.378139	-5.789223	2.161639	4.562806	-50.346017	-111.329079	
15	1.171894	-1.571587	-97.986251	1.742394	97.986251	2.411464	-70.259638	14.229523	70.259638	-5.085618	2.247249	4.643171	-50.737998	-113.486284	
16	1.000731	-1.804946	-99.586474	1.358832	99.586474	0.469574	-70.530155	14.830490	70.530155	-4.349652	2.332058	4.722302	-51.140411	-115.808506	
17	0.816929	-2.045157	-100.604201	0.955573	100.604201	-1.558220	-70.004754	15.228221	70.004754	-3.573463	2.413271	4.800080	-51.537402	-118.312748	
18	0.664905	-2.266777	-102.225210	0.586553	102.225210	-3.708911	-69.542328	15.460062	69.542328	-2.749211	2.489211	4.876258	-51.912225	-121.029105	
