kww	// User ID
9-7-2021	// Evaluation date
p11_e_50_step_005	12-5-2021	14:17:05:306	// Source file name and timestamp
238.095	// Sampling rate
0.754	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.030111	2.219596	4.118902	-1.715013	-4.118902	14.177076	-8.754618	-7.226992	8.754618	24.263233	2.806336	2.988758	-60.146267	-64.439383	
1	0.593872	1.617318	5.311930	-1.431886	-5.311930	11.103560	-7.121232	-4.034784	7.121232	10.778422	2.894247	2.975954	-60.393429	-64.289001	
2	1.123459	1.067576	6.326009	-1.050478	-6.326009	7.757772	-5.326701	-1.263637	5.326701	-1.316208	2.952860	2.960220	-60.643747	-64.143305	
3	1.548957	0.395381	9.235134	-0.799288	-9.235134	5.986791	-2.898488	2.109441	2.898488	-15.496944	2.981818	2.946705	-60.885121	-63.989756	
4	1.746826	-0.218281	12.668039	-0.613136	-12.668039	5.210927	-0.417537	4.958499	0.417537	-26.990385	2.981991	2.943355	-61.114478	-63.824237	
5	1.742095	-0.780766	15.561620	-0.500539	-15.561620	5.043899	1.708411	7.156775	-1.708411	-35.034620	2.958385	2.952567	-61.336138	-63.650004	
6	1.575841	-1.251383	17.292826	-0.481032	-17.292826	5.307050	3.165499	8.577360	-3.165499	-39.127996	2.917444	2.974393	-61.554830	-63.470937	
7	1.288441	-1.622583	17.949802	-0.552994	-17.949802	5.921430	4.016615	9.308864	-4.016615	-39.897054	2.865973	3.007295	-61.772080	-63.288191	
8	0.921743	-1.917914	17.804017	-0.689451	-17.804017	6.682353	4.484281	9.540584	-4.484281	-38.451590	2.809624	3.048989	-61.986767	-63.100928	
9	0.534896	-2.151435	17.104777	-0.872383	-17.104777	7.436075	4.684161	9.461482	-4.684161	-35.895040	2.752616	3.096635	-62.196359	-62.907130	
10	0.261754	-2.283299	15.659222	-1.086764	-15.659222	8.104791	4.275328	9.232382	-4.275328	-33.456162	2.697937	3.147453	-62.397741	-62.703743	
11	0.155396	-2.318641	13.398179	-1.305050	-13.398179	8.685624	3.083287	8.980272	-3.083287	-31.793979	2.647569	3.199437	-62.587423	-62.486404	
12	0.037395	-2.369238	11.267089	-1.543369	-11.267089	9.399688	1.830035	8.705382	-1.830035	-30.125455	2.603024	3.251402	-62.761151	-62.248929	
13	-0.225099	-2.502609	9.996834	-1.837335	-9.996834	10.334628	1.181675	8.353918	-1.181675	-27.777915	2.564791	3.302572	-62.913806	-61.983704	
14	-0.455630	-2.614146	8.725498	-2.127715	-8.725498	11.164553	0.532275	7.981285	-0.532275	-25.626993	2.531098	3.352378	-63.039803	-61.682630	
15	-0.361673	-2.535160	5.951367	-2.259500	-5.951367	11.413882	-1.327985	7.760872	1.327985	-25.101080	2.498338	3.400410	-63.133753	-61.337989	
16	0.071003	-2.275427	1.563038	-2.151950	-1.563038	10.697253	-4.290011	7.880070	4.290011	-26.500847	2.461985	3.446221	-63.191342	-60.943671	
17	0.546142	-2.015093	-2.938733	-1.935932	2.938733	9.238965	-6.943319	8.276470	6.943319	-28.440268	2.418071	3.489309	-63.210043	-60.495854	
18	0.821116	-1.859584	-6.243417	-1.821972	6.243417	7.956958	-8.515566	8.621531	8.515566	-29.267182	2.365800	3.529459	-63.189375	-59.992451	
19	0.843080	-1.794195	-8.004634	-1.942045	8.004634	7.750648	-9.230797	8.598326	9.230797	-28.262782	2.308495	3.566891	-63.130731	-59.432826	
20	0.672634	-1.766663	-8.615062	-2.305594	8.615062	8.895317	-9.599216	8.099242	9.599216	-25.703299	2.251798	3.601996	-63.036882	-58.818522	
21	0.514962	-1.693492	-9.463910	-2.718485	9.463910	10.524308	-10.374419	7.431527	10.374419	-22.946428	2.199895	3.635154	-62.911735	-58.154089	
22	0.546971	-1.537298	-11.902275	-2.944864	11.902275	11.329539	-11.956400	7.047400	11.956400	-21.242357	2.152816	3.666739	-62.760309	-57.446831	
23	0.708383	-1.356819	-15.755345	-2.995766	15.755345	11.141799	-13.927584	6.966543	13.927584	-20.383651	2.108536	3.697184	-62.587691	-56.704384	
24	0.876778	-1.207306	-20.098238	-2.997701	20.098238	10.585856	-15.841849	6.971149	15.841849	-19.669594	2.066278	3.727023	-62.397437	-55.931717	
25	1.009250	-1.104934	-24.420162	-3.003800	24.420162	10.055110	-17.603241	6.948843	17.603241	-18.835884	2.026367	3.756751	-62.190981	-55.130391	
26	1.075225	-1.060168	-28.570451	-3.060908	28.570451	9.823581	-19.171580	6.784327	19.171580	-17.709371	1.989332	3.786596	-61.967676	-54.299216	
27	1.075263	-1.056950	-32.530882	-3.188814	32.530882	9.992207	-20.563391	6.436136	20.563391	-16.290446	1.955837	3.816385	-61.724940	-53.434497	
28	1.064496	-1.049383	-36.260989	-3.331550	36.260989	10.338890	-21.888720	6.040930	21.888720	-14.865317	1.926207	3.845603	-61.459481	-52.531113	
29	1.105387	-0.997004	-39.788875	-3.405834	39.788875	10.498364	-23.248063	5.806608	23.248063	-13.749152	1.900079	3.873795	-61.169419	-51.585026	
30	1.246848	-0.887475	-43.351593	-3.330508	43.351593	9.995947	-24.634572	5.953738	24.634572	-13.209728	1.875760	3.900821	-60.855653	-50.595307	
31	1.460181	-0.744965	-46.759230	-3.163712	46.759230	8.992083	-25.921631	6.425876	25.921631	-13.049651	1.850774	3.926592	-60.521875	-49.564432	
32	1.644274	-0.603227	-49.351324	-3.112905	49.351324	8.506625	-27.062329	6.828536	27.062329	-12.637331	1.824804	3.950934	-60.173972	-48.497693	
33	1.776824	-0.467908	-51.255007	-3.221481	51.255007	8.828242	-28.199062	7.029928	28.199062	-11.825803	1.799590	3.973894	-59.819521	-47.402741	
