kww	// User ID
9-7-2021	// Evaluation date
p17_warmup_012	23-6-2021	16:14:29:961	// Source file name and timestamp
357.143	// Sampling rate
0.908	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.773854	0.043392	15.042972	0.053285	-15.042972	9.905832	3.144277	-7.360776	-3.144277	14.455694	2.381758	2.872589	-59.594809	-61.842592	
1	-1.275341	-0.047818	14.065200	0.047160	-14.065200	8.310117	2.017131	-5.202809	-2.017131	10.292863	2.419287	2.890620	-59.345260	-61.006335	
2	-0.881130	-0.138043	13.554296	0.028986	-13.554296	6.218613	1.782887	-3.502685	-1.782887	6.839149	2.451832	2.902115	-59.103704	-60.166439	
3	-0.201726	-0.262039	12.471952	0.047503	-12.471952	6.656223	-1.012042	-0.661826	1.012042	0.769034	2.478944	2.907855	-58.869090	-59.321592	
4	0.534887	-0.360620	11.427646	0.082559	-11.427646	7.964346	-4.425708	2.360046	4.425708	-5.847544	2.500035	2.909534	-58.639873	-58.469366	
5	1.303617	-0.442334	10.284870	0.124522	-10.284870	9.745723	-8.189672	5.473696	8.189672	-12.709045	2.514728	2.908683	-58.414461	-57.606793	
6	2.031748	-0.531542	9.233003	0.165670	-9.233003	11.890832	-11.887891	8.419230	11.887891	-19.164862	2.522806	2.907157	-58.191091	-56.730465	
7	2.636703	-0.644695	8.725913	0.212046	-8.725913	14.942125	-15.479901	10.902444	15.479901	-24.559978	2.524826	2.906544	-57.967688	-55.837005	
8	3.076996	-0.760354	8.887397	0.265544	-8.887397	19.048921	-19.042202	12.762285	19.042202	-28.527931	2.522330	2.907644	-57.742376	-54.923788	
9	3.381955	-0.855664	9.195451	0.310369	-9.195451	23.531815	-22.502989	14.099477	22.502989	-31.233627	2.517087	2.910690	-57.514178	-53.989239	
10	3.612333	-0.926791	9.019377	0.325254	-9.019377	27.366458	-25.618769	15.142888	25.618769	-33.116449	2.510077	2.915784	-57.282961	-53.032470	
11	3.798757	-0.974603	8.250375	0.306957	-8.250375	30.210495	-28.304468	16.011336	28.304468	-34.427251	2.501520	2.922877	-57.048837	-52.052760	
12	3.924132	-1.001638	7.203059	0.267924	-7.203059	32.615544	-30.736155	16.640195	30.736155	-35.091971	2.491803	2.931848	-56.811919	-51.049400	
13	3.977699	-1.014529	6.049054	0.214671	-6.049054	35.034155	-33.065664	16.987864	33.065664	-35.094650	2.481869	2.942773	-56.572545	-50.021866	
14	3.989153	-1.020379	4.655961	0.143163	-4.655961	37.228739	-35.231271	17.170104	35.231271	-34.697640	2.472665	2.955712	-56.331380	-48.969885	
15	4.005124	-1.007495	2.912573	0.054761	-2.912573	38.705370	-37.107101	17.369365	37.107101	-34.241236	2.464486	2.970409	-56.089149	-47.893232	
16	4.042652	-0.962541	0.941123	-0.038004	-0.941123	39.346573	-38.671484	17.652715	38.671484	-33.849370	2.456994	2.986595	-55.846512	-46.791678	
17	4.077428	-0.912495	-1.005286	-0.128472	1.005286	39.507248	-39.971762	17.923714	39.971762	-33.410974	2.449849	3.004234	-55.604218	-45.665224	
18	4.097429	-0.891387	-2.853009	-0.219805	2.853009	39.438702	-41.031510	18.134923	41.031510	-32.899890	2.443029	3.023355	-55.363024	-44.514034	
19	4.128123	-0.893893	-4.798013	-0.307631	4.798013	38.972982	-41.837745	18.393466	41.837745	-32.479453	2.436435	3.043897	-55.123345	-43.337923	
20	4.184487	-0.902800	-6.925185	-0.383287	6.925185	38.040814	-42.423133	18.766455	42.423133	-32.216132	2.429626	3.065608	-54.885156	-42.136034	
21	4.251777	-0.920522	-9.090254	-0.449866	9.090254	36.914401	-42.884591	19.195644	42.884591	-31.997954	2.422182	3.087876	-54.648235	-40.907069	
22	4.324606	-0.954914	-11.220001	-0.515566	11.220001	35.679317	-43.273667	19.659105	43.273667	-31.780827	2.413937	3.109639	-54.412309	-39.649689	
23	4.413648	-1.005856	-13.304725	-0.584176	13.304725	34.181836	-43.584578	20.205313	43.584578	-31.619195	2.404778	3.129312	-54.176856	-38.362431	
24	4.519778	-1.072590	-15.285522	-0.659594	15.285522	32.454108	-43.807385	20.840523	43.807385	-31.510254	2.394545	3.145164	-53.940878	-37.043325	
25	4.638738	-1.150719	-17.176252	-0.744321	17.176252	30.603614	-43.940066	21.542567	43.940066	-31.415704	2.383042	3.156396	-53.702911	-35.690047	
26	4.765086	-1.230614	-19.092596	-0.836215	19.092596	28.652916	-44.017259	22.282185	44.017259	-31.280112	2.370070	3.163215	-53.461235	-34.300446	
27	4.880147	-1.308307	-21.107475	-0.932398	21.107475	26.775230	-44.103669	22.970806	44.103669	-30.979719	2.355595	3.165924	-53.214065	-32.872746	
28	4.963857	-1.376841	-23.113051	-1.028713	23.113051	25.316498	-44.277199	23.507310	44.277199	-30.405112	2.339934	3.165204	-52.959675	-31.405604	
29	5.009848	-1.422485	-24.958363	-1.120209	24.958363	24.485344	-44.590258	23.849696	44.590258	-29.544834	2.323710	3.162398	-52.696700	-29.898548	
30	5.021077	-1.443503	-26.682017	-1.204189	26.682017	24.190419	-45.002832	24.001245	45.002832	-28.450998	2.307623	3.158670	-52.424614	-28.352678	
31	5.006347	-1.446561	-28.306024	-1.282723	28.306024	24.162050	-45.446050	24.000161	45.446050	-27.203278	2.292245	3.154658	-52.143924	-26.770823	
32	4.976610	-1.430523	-29.640625	-1.363920	29.640625	24.196561	-45.928244	23.912065	45.928244	-25.881345	2.277976	3.150649	-51.855932	-25.156687	
33	4.939992	-1.392610	-30.591402	-1.448115	30.591402	24.252726	-46.471893	23.800092	46.471893	-24.543323	2.265097	3.146832	-51.562480	-23.513857	
34	4.904156	-1.340732	-31.332726	-1.523140	31.332726	24.262307	-47.020232	23.716003	47.020232	-23.236858	2.253740	3.143707	-51.265813	-21.845625	
35	4.877789	-1.292784	-32.120978	-1.580111	32.120978	24.017308	-47.479100	23.702382	47.479100	-22.002475	2.243824	3.142136	-50.968324	-20.155219	
36	4.867263	-1.264126	-33.176347	-1.613425	33.176347	23.367179	-47.789967	23.782144	47.789967	-20.863283	2.235118	3.142897	-50.672080	-18.445766	
