kww	// User ID
9-7-2021	// Evaluation date
p17_warmup_040	23-6-2021	16:24:34:520	// Source file name and timestamp
357.143	// Sampling rate
0.836	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.420810	0.359149	20.390263	3.069515	-20.390263	-8.054577	12.486363	-0.564415	-12.486363	2.867441	3.618516	2.795894	-51.419754	-79.801818	
1	0.213393	0.075278	22.354470	3.327718	-22.354470	-9.962244	12.378954	3.741481	-12.378954	-7.640595	3.694772	2.855339	-51.620332	-79.601103	
2	0.828668	-0.203404	24.138078	3.531157	-24.138078	-13.271964	13.191992	7.984061	-13.191992	-18.341603	3.757838	2.904834	-51.848376	-79.411733	
3	1.409719	-0.528011	26.029311	3.919365	-26.029311	-12.539997	11.258968	12.048752	-11.258968	-28.811887	3.807156	2.945463	-52.101692	-79.232151	
4	1.868216	-0.827500	27.764191	4.332465	-27.764191	-9.965814	8.382567	15.323325	-8.382567	-37.340367	3.843622	2.980455	-52.376506	-79.058853	
5	2.181426	-1.078249	29.445415	4.744884	-29.445415	-5.579432	4.786413	17.588859	-4.786413	-43.279624	3.869359	3.012533	-52.668193	-78.887246	
6	2.379263	-1.260123	31.107575	5.103738	-31.107575	-0.207009	1.076375	18.904813	-1.076375	-46.836185	3.886650	3.044260	-52.971810	-78.712211	
7	2.501704	-1.365631	32.642055	5.370071	-32.642055	5.483080	-2.363604	19.439160	2.363604	-48.518841	3.897467	3.077654	-53.282481	-78.528406	
8	2.575093	-1.406896	33.920070	5.534594	-33.920070	10.933211	-5.256164	19.402883	5.256164	-48.855915	3.903486	3.114000	-53.595637	-78.330410	
9	2.587971	-1.441652	35.065578	5.712217	-35.065578	15.720308	-7.373545	19.083724	7.373545	-48.309589	3.906154	3.153780	-53.907094	-78.112851	
10	2.499661	-1.544108	36.467283	6.116076	-36.467283	19.711120	-8.584002	18.753786	8.584002	-47.169216	3.906690	3.197010	-54.213059	-77.870530	
11	2.317114	-1.701431	38.367570	6.775031	-38.367570	23.266916	-9.051692	18.407060	9.051692	-45.508897	3.906113	3.243470	-54.510300	-77.598591	
12	2.117424	-1.824767	40.688729	7.475317	-40.688729	26.805260	-9.089599	17.890947	9.089599	-43.507148	3.905329	3.292608	-54.796387	-77.292840	
13	1.959715	-1.882963	43.326827	8.080465	-43.326827	30.240756	-8.797684	17.278013	8.797684	-41.615032	3.905126	3.343458	-55.069802	-76.950137	
14	1.851112	-1.917537	46.194060	8.610947	-46.194060	33.124090	-8.077936	16.800709	8.077936	-40.282441	3.906015	3.394839	-55.329845	-76.568518	
15	1.794126	-1.956577	49.094483	9.061782	-49.094483	35.139880	-6.888986	16.591531	6.888986	-39.756317	3.908011	3.445475	-55.576371	-76.146878	
16	1.787087	-1.997704	51.885691	9.400769	-51.885691	36.386532	-5.332469	16.611927	5.332469	-39.949844	3.910604	3.493825	-55.809474	-75.684540	
17	1.807463	-2.039582	54.675867	9.650300	-54.675867	37.218832	-3.553849	16.756870	3.553849	-40.546285	3.913086	3.538206	-56.029267	-75.181100	
18	1.831909	-2.092306	57.720378	9.861843	-57.720378	37.891976	-1.632332	16.989218	1.632332	-41.355690	3.914869	3.577198	-56.235861	-74.636551	
19	1.853313	-2.155175	61.038903	10.039739	-61.038903	38.526605	0.359595	17.267828	-0.359595	-42.267309	3.915563	3.609879	-56.429466	-74.051393	
20	1.885429	-2.199283	64.389694	10.119607	-64.389694	39.256233	2.280345	17.487736	-2.280345	-43.147224	3.914946	3.635884	-56.610387	-73.426554	
21	1.950092	-2.193447	67.578033	10.039222	-67.578033	40.177402	4.007311	17.604865	-4.007311	-44.004069	3.912864	3.655228	-56.778946	-72.763234	
22	2.052848	-2.126263	70.548387	9.803430	-70.548387	41.384772	5.464185	17.632063	-5.464185	-44.864824	3.909239	3.668055	-56.935560	-72.062919	
23	2.185544	-1.999426	73.409378	9.461670	-73.409378	43.012772	6.585220	17.575197	-6.585220	-45.667796	3.904171	3.674831	-57.080927	-71.327376	
24	2.350675	-1.821381	76.280030	9.039060	-76.280030	44.981746	7.366158	17.494475	-7.366158	-46.510489	3.897807	3.676842	-57.216116	-70.558517	
25	2.550113	-1.616239	79.196121	8.558786	-79.196121	47.015782	7.900270	17.499635	-7.900270	-47.601187	3.890108	3.675815	-57.342540	-69.758375	
26	2.750453	-1.426758	82.281612	8.098952	-82.281612	49.028896	8.330406	17.632573	-8.330406	-48.868278	3.880877	3.672837	-57.461806	-68.929159	
27	2.910642	-1.276188	85.589953	7.710252	-85.589953	51.166139	8.713879	17.825591	-8.713879	-49.993686	3.869980	3.668424	-57.575513	-68.073205	
