kww	// User ID
9-7-2021	// Evaluation date
p11_warmup_027	12-5-2021	14:37:54:557	// Source file name and timestamp
238.095	// Sampling rate
0.746	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.039279	1.421849	19.866622	-2.077672	-19.866622	21.067706	-3.814986	-4.123634	3.814986	9.311505	3.548680	2.610690	-52.859827	-70.075467	
1	0.497318	0.643784	20.818292	-1.295478	-20.818292	15.176282	-2.738688	1.892560	2.738688	-6.348391	3.659493	2.593085	-53.431230	-69.624323	
2	0.963810	-0.052097	22.562931	-0.468567	-22.562931	8.852310	-0.917579	7.524713	0.917579	-20.946354	3.738366	2.574466	-54.064011	-69.224094	
3	1.509966	-0.821248	23.694911	0.008457	-23.694911	3.918838	-0.973853	13.138349	0.973853	-35.963612	3.784885	2.558814	-54.729519	-68.851306	
4	1.974738	-1.408089	25.078576	0.218601	-25.078576	1.259203	-1.449378	17.226420	1.449378	-47.489611	3.801492	2.552177	-55.388922	-68.472032	
5	2.358003	-1.714192	26.670207	0.082200	-26.670207	1.769217	-2.499430	19.512477	2.499430	-54.895820	3.795016	2.556347	-56.006142	-68.054284	
6	2.625144	-1.741902	28.658896	-0.322130	-28.658896	4.998234	-3.729929	20.216715	3.729929	-58.291651	3.773172	2.571622	-56.557287	-67.577391	
7	2.768150	-1.545134	31.169282	-0.904695	-31.169282	10.085267	-4.937708	19.762701	4.937708	-58.375652	3.743078	2.596895	-57.034659	-67.036316	
8	2.815105	-1.231526	33.855017	-1.519101	-33.855017	15.533462	-5.867582	18.722019	5.867582	-56.515389	3.710102	2.630446	-57.445686	-66.441047	
9	2.791196	-0.963095	36.164700	-1.977576	-36.164700	19.692235	-6.113536	17.698208	6.113536	-54.347623	3.677044	2.670412	-57.807128	-65.811314	
10	2.735380	-0.800534	37.761743	-2.218529	-37.761743	21.997837	-5.636912	16.929777	5.636912	-52.755941	3.644470	2.714968	-58.137430	-65.169449	
11	2.695567	-0.706434	38.454013	-2.280503	-38.454013	22.642585	-4.732897	16.385217	4.732897	-51.928611	3.611790	2.762464	-58.452298	-64.535997	
12	2.695513	-0.656612	38.186103	-2.198194	-38.186103	21.858282	-3.661768	16.032249	3.661768	-51.899350	3.577985	2.811777	-58.763889	-63.928018	
13	2.717986	-0.656602	37.064328	-2.014503	-37.064328	20.030820	-2.591018	15.789076	2.591018	-52.383577	3.542177	2.862565	-59.080707	-63.357754	
14	2.723248	-0.735272	35.169742	-1.758460	-35.169742	17.483880	-1.497305	15.587020	1.497305	-53.011680	3.503865	2.914890	-59.406941	-62.831349	
15	2.691997	-0.921639	32.530501	-1.428525	-32.530501	14.289743	-0.234412	15.486419	0.234412	-53.837444	3.462270	2.968524	-59.741325	-62.348050	
16	2.620905	-1.184284	29.509359	-1.072229	-29.509359	10.939492	1.143919	15.487441	-1.143919	-54.855946	3.416370	3.022870	-60.077129	-61.901049	
17	2.492105	-1.432679	26.842969	-0.804493	-26.842969	8.441446	2.382332	15.401215	-2.382332	-55.450174	3.366272	3.077375	-60.406004	-61.481869	
18	2.298185	-1.595338	24.780879	-0.695254	-24.780879	7.219156	3.278483	15.032586	-3.278483	-54.899411	3.313483	3.131688	-60.724099	-61.086348	
19	2.073624	-1.654324	22.911222	-0.728308	-22.911222	6.877747	3.743936	14.356160	-3.743936	-53.091149	3.259460	3.185546	-61.034178	-60.716225	
20	1.858480	-1.631690	21.002623	-0.864079	-21.002623	6.954844	3.827037	13.500273	-3.827037	-50.486489	3.204688	3.238751	-61.342717	-60.376340	
21	1.664304	-1.580775	19.033010	-1.060643	-19.033010	7.097181	3.706288	12.643822	-3.706288	-47.694173	3.148962	3.291312	-61.656694	-60.072471	
22	1.487260	-1.559557	16.935589	-1.265932	-16.935589	6.970762	3.588327	11.960838	-3.588327	-45.275145	3.091793	3.343450	-61.981741	-59.809864	
23	1.326330	-1.605507	14.786030	-1.435922	-14.786030	6.359505	3.598732	11.601667	-3.598732	-43.714983	3.032491	3.395405	-62.321152	-59.591461	
24	1.186318	-1.740395	12.617088	-1.556050	-12.617088	5.215845	3.698306	11.639819	-3.698306	-43.294899	2.970286	3.447345	-62.675717	-59.416946	
25	1.083106	-1.949369	10.154725	-1.635030	-10.154725	3.689107	3.666958	11.963333	-3.666958	-43.852191	2.904680	3.499502	-63.043357	-59.282177	
26	1.079395	-2.133265	6.815183	-1.668527	-6.815183	2.149059	2.979252	12.181067	-2.979252	-44.773478	2.835628	3.552157	-63.418112	-59.178327	
27	1.240820	-2.185203	2.313748	-1.630259	-2.313748	1.006912	1.132740	11.933041	-1.132740	-45.558557	2.763511	3.605629	-63.788940	-59.091133	
28	1.488389	-2.126260	-2.441107	-1.560252	2.441107	0.481298	-1.500366	11.326575	1.500366	-45.974775	2.689428	3.660499	-64.140341	-59.002215	
29	1.647283	-2.036582	-6.105685	-1.585334	6.105685	0.642886	-3.975105	10.638810	3.975105	-45.580537	2.615174	3.717605	-64.457349	-58.894395	
30	1.666974	-1.921140	-8.394417	-1.771029	8.394417	1.426034	-5.913296	9.932441	5.913296	-44.132131	2.542370	3.777630	-64.731818	-58.757599	
31	1.611493	-1.767668	-9.902851	-2.071202	9.902851	2.530669	-7.461781	9.264831	7.461781	-42.086021	2.471809	3.840720	-64.964495	-58.590304	
32	1.522780	-1.625344	-11.340986	-2.417868	11.340986	3.561135	-8.734470	8.774578	8.734470	-40.082724	2.403458	3.906547	-65.162785	-58.396774	
33	1.428647	-1.543069	-13.259194	-2.754957	13.259194	4.288163	-9.897595	8.517796	9.897595	-38.473721	2.336751	3.974566	-65.336447	-58.182523	
34	1.356573	-1.516627	-15.818243	-3.055225	15.818243	4.748585	-11.161963	8.432542	11.161963	-37.203837	2.270992	4.043935	-65.493144	-57.950214	
35	1.303015	-1.521436	-18.794411	-3.344298	18.794411	5.150682	-12.597611	8.405414	12.597611	-35.906274	2.205659	4.113420	-65.636291	-57.698152	
36	1.260005	-1.537621	-21.973402	-3.652567	21.973402	5.699720	-14.245484	8.334266	14.245484	-34.285893	2.140697	4.181633	-65.765205	-57.421138	
37	1.243395	-1.547410	-25.524656	-3.955077	25.524656	6.450596	-16.197565	8.181433	16.197565	-32.363289	2.076615	4.247127	-65.875789	-57.111734	
