kww	// User ID
9-7-2021	// Evaluation date
p06_v_50_step_003	11-5-2021	17:43:58:046	// Source file name and timestamp
238.095	// Sampling rate
0.983	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.713588	-0.283140	39.743818	-5.943217	-39.743818	30.016137	6.863400	-16.074979	-6.863400	27.289092	1.880805	3.213285	-73.423588	-71.920673	
1	-1.936222	-0.261563	30.424799	-5.071920	-30.424799	26.082704	0.847543	-10.834421	-0.847543	19.432932	1.941719	3.228022	-73.006987	-71.095843	
2	-1.326493	-0.261492	24.179146	-4.419443	-24.179146	22.684775	-3.303124	-6.710287	3.303124	12.497576	1.990428	3.230758	-72.618920	-70.299383	
3	-0.425170	-0.313319	12.144699	-3.710670	-12.144699	20.458757	-11.504916	-0.816132	11.504916	1.368550	2.024347	3.223994	-72.250500	-69.521196	
4	0.365452	-0.370027	0.941980	-3.187145	-0.941980	19.495894	-19.444032	4.349920	19.444032	-8.732760	2.041940	3.212439	-71.888552	-68.744876	
5	0.996468	-0.430656	-9.036795	-2.840014	9.036795	19.666433	-26.858696	8.623086	26.858696	-16.813850	2.045654	3.199270	-71.520598	-67.953952	
6	1.436773	-0.495889	-17.320327	-2.642474	17.320327	20.480492	-33.185952	11.860708	33.185952	-22.258529	2.039228	3.186595	-71.137115	-67.135099	
7	1.715165	-0.560719	-24.200672	-2.541096	24.200672	21.471379	-38.335462	14.192255	38.335462	-25.335326	2.026664	3.175530	-70.731503	-66.278642	
8	1.870459	-0.615748	-29.976188	-2.483248	29.976188	22.360373	-42.346021	15.753528	42.346021	-26.535202	2.011490	3.166706	-70.298826	-65.377456	
9	1.944818	-0.645316	-34.844766	-2.436477	34.844766	23.135964	-45.431924	16.679266	45.431924	-26.396156	1.996519	3.160318	-69.834983	-64.426146	
10	1.980066	-0.637113	-38.898800	-2.375157	38.898800	23.753898	-47.812484	17.140905	47.812484	-25.457334	1.983630	3.156079	-69.337320	-63.421706	
11	2.003209	-0.600005	-42.239914	-2.277364	42.239914	24.014948	-49.569519	17.318605	49.569519	-24.166938	1.973578	3.153362	-68.805248	-62.364132	
12	2.019653	-0.551779	-44.969416	-2.149819	44.969416	23.846054	-50.746168	17.317920	50.746168	-22.764730	1.966270	3.151634	-68.239701	-61.255726	
13	2.030414	-0.497903	-47.614038	-1.984049	47.614038	23.266988	-51.466137	17.195615	51.466137	-21.355159	1.961373	3.150815	-67.642473	-60.100091	
14	2.041614	-0.431249	-51.616636	-1.706404	51.616636	22.152018	-51.883312	16.998317	51.883312	-19.993267	1.958630	3.150965	-67.016316	-58.901768	
15	2.058502	-0.345263	-57.605932	-1.292797	57.605932	20.553861	-52.152045	16.752159	52.152045	-18.699637	1.957894	3.151739	-66.365587	-57.666314	
16	2.084690	-0.248373	-64.125198	-0.846113	64.125198	18.885320	-52.438262	16.488730	52.438262	-17.495911	1.959047	3.152509	-65.696441	-56.400250	
17	2.124223	-0.165765	-69.830470	-0.460186	69.830470	17.374617	-52.819515	16.270711	52.819515	-16.412251	1.961780	3.152828	-65.015616	-55.110079	
18	2.176513	-0.122480	-74.708847	-0.151630	74.708847	15.916609	-53.217240	16.138643	53.217240	-15.423421	1.965433	3.152640	-64.328351	-53.800333	
19	2.233061	-0.131401	-78.976315	0.080361	78.976315	14.432421	-53.493161	16.068468	53.493161	-14.429214	1.969159	3.153020	-63.636839	-52.471832	
20	2.285965	-0.189346	-82.658386	0.237142	82.658386	12.908089	-53.546683	16.021200	53.546683	-13.327478	1.972241	3.156873	-62.939698	-51.121126	
21	2.334012	-0.274589	-85.773558	0.326558	85.773558	11.350589	-53.368702	15.979447	53.368702	-12.060401	1.974363	3.167011	-62.232634	-49.741404	
22	2.383814	-0.361422	-88.513427	0.363892	88.513427	9.789911	-53.086438	15.961391	53.086438	-10.623813	1.975671	3.183537	-61.510162	-48.324545	
23	2.445904	-0.434801	-91.218493	0.369038	91.218493	8.265897	-52.948531	16.013551	52.948531	-9.038080	1.976626	3.204349	-60.767160	-46.862879	
24	2.521406	-0.488805	-94.087642	0.358452	94.087642	6.902061	-53.222899	16.141059	53.222899	-7.286093	1.978043	3.226973	-59.999681	-45.349928	
25	2.607692	-0.525020	-97.100213	0.339139	97.100213	5.762015	-54.013952	16.336158	54.013952	-5.347676	1.981176	3.249046	-59.205344	-43.780698	
26	2.713576	-0.551852	-99.992479	0.292886	99.992479	4.732785	-55.205120	16.664134	55.205120	-3.237642	1.987279	3.268392	-58.383030	-42.151322	
27	2.845395	-0.578914	-102.405965	0.186518	102.405965	3.798468	-56.675610	17.180444	56.675610	-0.924455	1.997307	3.283408	-57.531781	-40.458006	
