kww	// User ID
9-7-2021	// Evaluation date
p33_warmup_006	28-6-2021	20:21:13:036	// Source file name and timestamp
357.143	// Sampling rate
1.003	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.109691	0.421567	-2.546552	0.493779	2.546552	-18.511120	7.101027	3.991345	-7.101027	-6.391158	1.944775	1.972204	-85.619565	-95.134964	
1	1.274322	0.403095	-2.279922	0.504153	2.279922	-18.456587	6.653911	4.873011	-6.653911	-7.869250	1.954514	1.953260	-85.415041	-95.102063	
2	1.435001	0.405424	-1.893998	0.523779	1.893998	-18.904718	6.661079	5.648490	-6.661079	-9.218526	1.961452	1.934208	-85.215086	-95.068273	
3	1.551004	0.319584	-0.974819	0.554060	0.974819	-16.976819	5.411916	6.494835	-5.411916	-10.712588	1.965814	1.916690	-85.020626	-95.034404	
4	1.618580	0.197002	0.268800	0.605317	-0.268800	-14.208907	3.884112	7.230716	-3.884112	-12.036036	1.968219	1.903409	-84.832091	-95.000978	
5	1.633364	0.042031	1.722556	0.677366	-1.722556	-10.778693	2.138332	7.829974	-2.138332	-13.121246	1.969244	1.895330	-84.649346	-94.968153	
6	1.600746	-0.134824	3.127236	0.763145	-3.127236	-7.153613	0.342185	8.282744	-0.342185	-13.929711	1.969388	1.892797	-84.471666	-94.935616	
7	1.524687	-0.327321	4.213158	0.851688	-4.213158	-3.649419	-1.427055	8.586823	1.427055	-14.445860	1.969019	1.895567	-84.297719	-94.902491	
8	1.419810	-0.524039	4.820481	0.932170	-4.820481	-0.474237	-3.136665	8.764679	3.136665	-14.704936	1.968438	1.903037	-84.125693	-94.867395	
9	1.301518	-0.717270	4.945265	1.004113	-4.945265	2.325575	-4.793866	8.845347	4.793866	-14.760571	1.967926	1.914370	-83.953409	-94.828500	
10	1.179325	-0.899544	4.639628	1.068135	-4.639628	4.768908	-6.402033	8.843127	6.402033	-14.646930	1.967733	1.928612	-83.778314	-94.783504	
11	1.069972	-1.052250	3.990048	1.114703	-3.990048	6.872884	-7.978394	8.794067	7.978394	-14.431438	1.968046	1.944860	-83.597580	-94.729738	
12	0.979924	-1.171517	3.086127	1.151150	-3.086127	8.653942	-9.520126	8.732846	9.520126	-14.177391	1.969010	1.962388	-83.408502	-94.664541	
13	0.894244	-1.278780	1.973649	1.202886	-1.973649	10.149801	-10.975497	8.650520	10.975497	-13.885231	1.970838	1.980568	-83.208748	-94.585483	
14	0.817364	-1.372686	0.717643	1.261823	-0.717643	11.405055	-12.346775	8.567183	12.346775	-13.595431	1.973773	1.998836	-82.996217	-94.490306	
15	0.771932	-1.432513	-0.626194	1.295667	0.626194	12.390937	-13.682193	8.550186	13.682193	-13.403862	1.977893	2.016856	-82.769200	-94.377041	
16	0.755432	-1.463764	-2.058656	1.305102	2.058656	13.068595	-14.973023	8.613848	14.973023	-13.325192	1.983021	2.034546	-82.526807	-94.244318	
17	0.749747	-1.485317	-3.548487	1.313779	3.548487	13.509143	-16.196029	8.724361	16.196029	-13.307923	1.988850	2.051848	-82.268954	-94.091342	
18	0.745246	-1.511363	-5.095977	1.330596	5.095977	13.772283	-17.333874	8.862556	17.333874	-13.321663	1.995053	2.068681	-81.995975	-93.917607	
