kww	// User ID
3-7-2021	// Evaluation date
p18_e_75_crow_005	24-6-2021	07:22:56:332	// Source file name and timestamp
359.712	// Sampling rate
0.597	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-5.073009	-0.740831	198.296209	-2.291380	-198.296209	85.502533	53.566687	-80.760046	-53.566687	80.084652	3.795668	5.350593	-78.166555	-79.794926	
1	-4.495258	-0.695327	179.098835	0.197056	-179.098835	74.734089	44.195963	-70.767232	-44.195963	72.490949	3.858304	5.350383	-77.526557	-78.843824	
2	-4.120209	-0.664881	170.234345	2.793933	-170.234345	65.511663	40.185160	-63.498500	-40.185160	66.924748	3.918496	5.344369	-76.881353	-77.860837	
3	-3.186332	-0.612837	136.426393	4.579663	-136.426393	53.327882	22.909626	-45.922649	-22.909626	49.537412	3.973490	5.334921	-76.234746	-76.850406	
4	-2.153754	-0.577951	99.244906	5.842076	-99.244906	41.764965	3.731622	-26.023344	-3.731622	28.475010	4.019593	5.327089	-75.590425	-75.817123	
5	-1.096318	-0.573365	60.673489	6.566978	-60.673489	31.730225	-16.361333	-5.260827	16.361333	5.715770	4.054839	5.323340	-74.951509	-74.765002	
6	-0.106786	-0.597157	23.603097	6.854799	-23.603097	23.625889	-35.672016	14.362677	35.672016	-15.932205	4.078655	5.325446	-74.320235	-73.696970	
7	0.785741	-0.634875	-11.482850	6.790574	11.482850	17.206639	-53.794222	31.996820	53.794222	-34.931582	4.091748	5.334401	-73.697896	-72.614700	
8	1.566423	-0.676711	-44.292885	6.511251	44.292885	11.957310	-70.387226	47.230121	70.387226	-50.405732	4.095618	5.350677	-73.085043	-71.518784	
9	2.230516	-0.721705	-74.622396	6.164313	74.622396	7.356921	-85.209408	60.016295	85.209408	-62.106022	4.092096	5.374235	-72.481716	-70.409027	
10	2.782783	-0.771744	-102.260134	5.876663	102.260134	2.925989	-98.054237	70.505399	98.054237	-70.192307	4.082966	5.404549	-71.887556	-69.284623	
11	3.241855	-0.823704	-127.244073	5.732930	127.244073	-1.861447	-108.757181	78.986987	108.757181	-75.108290	4.069798	5.440647	-71.301768	-68.144206	
12	3.632462	-0.867707	-149.991713	5.740036	149.991713	-7.426936	-117.300173	85.810358	117.300173	-77.431398	4.053878	5.481250	-70.723120	-66.985919	
13	3.975705	-0.896445	-170.896142	5.880190	170.896142	-14.020526	-123.741888	91.318376	123.741888	-77.739617	4.036144	5.525006	-70.150093	-65.807660	
14	4.287845	-0.908017	-189.953286	6.174000	189.953286	-21.756203	-128.129762	95.808306	128.129762	-76.535551	4.017191	5.570733	-69.581073	-64.607318	
15	4.579247	-0.900287	-206.981859	6.654493	206.981859	-30.535972	-130.611931	99.482588	130.611931	-74.206649	3.997404	5.617492	-69.014443	-63.382939	
16	4.855420	-0.873609	-221.958739	7.358385	221.958739	-40.193198	-131.365434	102.477897	131.365434	-71.061124	3.977103	5.664471	-68.448708	-62.132945	
17	5.123279	-0.832701	-235.124711	8.304027	235.124711	-50.648641	-130.534324	104.941528	130.534324	-67.379557	3.956512	5.710890	-67.882538	-60.856224	
18	5.390708	-0.775854	-246.731312	9.465335	246.731312	-61.701696	-128.386686	107.014516	128.386686	-63.390390	3.935719	5.756033	-67.314677	-59.552032	
19	5.661105	-0.692223	-256.785885	10.796023	256.785885	-72.882984	-125.354119	108.770434	125.354119	-59.235798	3.914766	5.799353	-66.743980	-58.220034	
20	5.936235	-0.574402	-265.285443	12.235485	265.285443	-83.712840	-121.916466	110.245320	121.916466	-55.011969	3.893787	5.840426	-66.169746	-56.860656	
21	6.217809	-0.424649	-272.370471	13.747775	272.370471	-93.959741	-118.404971	111.482100	118.404971	-50.795868	3.873010	5.878821	-65.591977	-55.475391	
22	6.499614	-0.252137	-278.286861	15.335801	278.286861	-103.502265	-114.959472	112.459378	114.959472	-46.593725	3.852701	5.914091	-65.011360	-54.066796	
23	6.766820	-0.066297	-283.314747	16.979959	283.314747	-112.086391	-111.709912	113.056890	111.709912	-42.344964	3.833179	5.945839	-64.429157	-52.638291	
24	7.010532	0.130083	-287.506356	18.648935	287.506356	-119.454585	-108.795605	113.197267	108.795605	-38.027823	3.814862	5.973731	-63.847183	-51.194042	
25	7.234724	0.336104	-290.850937	20.312362	290.850937	-125.587024	-106.294602	112.926535	106.294602	-33.689650	3.798162	5.997528	-63.267791	-49.738911	
26	7.444088	0.540830	-293.498289	21.971841	293.498289	-130.729299	-104.110068	112.318780	104.110068	-29.358574	3.783360	6.017134	-62.693608	-48.278158	
27	7.638970	0.724602	-295.429029	23.734330	295.429029	-135.286399	-101.893296	111.436072	101.893296	-25.012045	3.770580	6.032598	-62.126980	-46.816753	
28	7.822631	0.876872	-296.419175	25.705180	296.419175	-139.558697	-99.379976	110.352482	99.379976	-20.637586	3.759832	6.044132	-61.569334	-45.358646	
29	8.001283	1.004388	-296.301730	27.861739	296.301730	-143.620775	-96.657105	109.133977	96.657105	-16.266066	3.751107	6.052198	-61.020853	-43.906360	
30	8.178575	1.118091	-294.961338	30.128062	294.961338	-147.506021	-93.910741	107.826137	93.910741	-11.944082	3.744465	6.057568	-60.480629	-42.460995	
31	8.354810	1.212437	-292.135364	32.520098	292.135364	-151.438769	-91.009096	106.475220	91.009096	-7.690024	3.739999	6.061247	-59.946916	-41.022366	
