kww	// User ID
9-7-2021	// Evaluation date
p25_v_75_step_003	25-6-2021	10:14:12:391	// Source file name and timestamp
357.143	// Sampling rate
1.056	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.867326	-1.534534	21.303278	3.465415	-21.303278	-20.034809	18.332933	9.186393	-18.332933	-23.667221	1.704738	1.454565	-94.396580	-98.624730	
1	1.913447	-1.408087	20.895550	3.378271	-20.895550	-19.525965	17.638288	9.062325	-17.638288	-22.931600	1.687492	1.436258	-94.483464	-98.755412	
2	1.981306	-1.331638	20.850330	3.337364	-20.850330	-19.410806	17.358220	9.110865	-17.358220	-22.672778	1.670929	1.417770	-94.574046	-98.888453	
3	1.946887	-1.070387	19.384585	3.140706	-19.384585	-17.743776	15.498611	8.429256	-15.498611	-20.681617	1.656795	1.400319	-94.669084	-99.024242	
4	1.863968	-0.776400	17.557367	2.917128	-17.557367	-15.671069	13.286217	7.514572	-13.286217	-18.276945	1.647883	1.385924	-94.769262	-99.163164	
5	1.727795	-0.489728	15.510764	2.673358	-15.510764	-13.398272	10.957954	6.430951	-10.957954	-15.610932	1.645066	1.375339	-94.874905	-99.305429	
6	1.552340	-0.255042	13.499847	2.428712	-13.499847	-11.251709	8.846681	5.319454	-8.846681	-12.981697	1.648474	1.368972	-94.985646	-99.450838	
7	1.376208	-0.054663	11.719545	2.205949	-11.719545	-9.291773	6.984597	4.287044	-6.984597	-10.596317	1.657596	1.367019	-95.100484	-99.598800	
8	1.229997	0.129172	10.254903	2.018400	-10.254903	-7.537929	5.346877	3.404277	-5.346877	-8.587462	1.671655	1.369674	-95.218596	-99.748902	
9	1.087450	0.247826	8.966604	1.849386	-8.966604	-6.187586	4.094740	2.665088	-4.094740	-6.899156	1.689664	1.377023	-95.339663	-99.901132	
10	0.913082	0.253721	7.705739	1.686174	-7.705739	-5.422849	3.399198	2.038889	-3.399198	-5.414032	1.710368	1.388892	-95.462592	-100.054908	
11	0.718868	0.177132	6.515654	1.534262	-6.515654	-5.110788	3.139615	1.518819	-3.139615	-4.109948	1.732529	1.404875	-95.584347	-100.208181	
12	0.552591	0.090486	5.529248	1.407727	-5.529248	-4.958471	3.006645	1.123388	-3.006645	-3.074895	1.755471	1.424407	-95.700675	-100.357946	
13	0.444885	0.035894	4.803331	1.319115	-4.803331	-4.827043	2.826779	0.860145	-2.826779	-2.369200	1.779090	1.446886	-95.807716	-100.501418	
14	0.391684	0.012487	4.327758	1.267475	-4.327758	-4.723993	2.622795	0.716968	-2.622795	-1.978731	1.803302	1.471787	-95.902839	-100.636649	
15	0.390931	0.012103	4.089019	1.251306	-4.089019	-4.686307	2.451691	0.704935	-2.451691	-1.951911	1.827654	1.498644	-95.984713	-100.762574	
16	0.438741	0.029497	4.065058	1.269350	-4.065058	-4.736582	2.332880	0.820868	-2.332880	-2.298330	1.851578	1.526987	-96.053173	-100.878884	
17	0.505609	0.050474	4.204955	1.299504	-4.204955	-4.838142	2.256017	1.000909	-2.256017	-2.843573	1.874835	1.556336	-96.108905	-100.985822	
18	0.561317	0.054709	4.412669	1.316502	-4.412669	-4.956544	2.219220	1.183798	-2.219220	-3.413337	1.897557	1.586196	-96.153016	-101.083900	
19	0.602363	0.038546	4.597594	1.320487	-4.597594	-5.095175	2.225031	1.357147	-2.225031	-3.970870	1.919983	1.616116	-96.186589	-101.173554	
20	0.644001	0.019701	4.787835	1.325993	-4.787835	-5.240066	2.255236	1.538563	-2.255236	-4.560251	1.942210	1.645809	-96.210415	-101.254961	
21	0.697767	0.013360	5.071285	1.340514	-5.071285	-5.365223	2.291802	1.744576	-2.291802	-5.221207	1.964149	1.675149	-96.225134	-101.328244	
22	0.766599	0.024503	5.410586	1.363461	-5.410586	-5.461678	2.310899	1.979095	-2.310899	-5.955287	1.985633	1.704102	-96.231558	-101.393798	
23	0.847287	0.047349	5.652309	1.392257	-5.652309	-5.551821	2.300344	2.239034	-2.300344	-6.743340	2.006461	1.732716	-96.230766	-101.452336	
24	0.928770	0.063702	5.673711	1.422296	-5.673711	-5.679283	2.288117	2.512772	-2.288117	-7.546355	2.026413	1.761035	-96.223772	-101.504574	
25	1.001502	0.061081	5.423648	1.450437	-5.423648	-5.868554	2.297509	2.786527	-2.297509	-8.317998	2.045317	1.788951	-96.211002	-101.550749	
26	1.064009	0.043187	4.885429	1.480052	-4.885429	-6.118010	2.320974	3.052969	-2.320974	-9.025358	2.063115	1.816274	-96.192020	-101.590370	
27	1.119370	0.020566	4.086054	1.515004	-4.086054	-6.409820	2.337239	3.310357	-2.337239	-9.652678	2.079886	1.842933	-96.165583	-101.622323	
28	1.171877	0.005082	3.115161	1.551234	-3.115161	-6.693334	2.308793	3.557659	-2.308793	-10.191866	2.095802	1.869085	-96.129839	-101.645076	
29	1.226448	0.010996	2.066314	1.581148	-2.066314	-6.895857	2.178622	3.791231	-2.178622	-10.630852	2.111124	1.894980	-96.082675	-101.656962	
30	1.291071	0.052011	1.020813	1.605279	-1.020813	-6.980625	1.905435	4.017774	-1.905435	-10.988395	2.126186	1.920724	-96.022216	-101.656566	
31	1.372857	0.132135	0.126736	1.627953	-0.126736	-6.955815	1.505561	4.262843	-1.505561	-11.344552	2.141229	1.946267	-95.947268	-101.643057	
32	1.468574	0.242499	-0.451000	1.638595	0.451000	-6.804538	1.017981	4.538913	-1.017981	-11.757040	2.156396	1.971527	-95.857670	-101.616423	
33	1.566794	0.371088	-0.688048	1.618496	0.688048	-6.485307	0.457212	4.817834	-0.457212	-12.175755	2.172015	1.996353	-95.754454	-101.577604	
34	1.658035	0.506651	-0.672304	1.566665	0.672304	-6.025087	-0.130294	5.063742	0.130294	-12.530261	2.188567	2.020489	-95.639612	-101.528333	
35	1.736193	0.630359	-0.441334	1.496911	0.441334	-5.523858	-0.619240	5.271990	0.619240	-12.848929	2.206182	2.043767	-95.515604	-101.470749	
36	1.799062	0.723023	0.006505	1.420876	-0.006505	-5.070610	-0.902503	5.462640	0.902503	-13.227932	2.224377	2.066227	-95.384967	-101.407083	
37	1.850733	0.781964	0.614874	1.347026	-0.614874	-4.705206	-0.985441	5.653216	0.985441	-13.730913	2.242441	2.087930	-95.250167	-101.339507	
38	1.896011	0.817663	1.320206	1.280523	-1.320206	-4.421402	-0.935388	5.839116	0.935388	-14.341546	2.259880	2.108844	-95.113600	-101.270097	
39	1.939092	0.844831	2.092445	1.220926	-2.092445	-4.177745	-0.828071	6.001959	0.828071	-14.994339	2.276409	2.128955	-94.977659	-101.200859	
40	1.986198	0.874876	2.911470	1.168690	-2.911470	-3.944059	-0.718897	6.136970	0.718897	-15.660610	2.291853	2.148294	-94.844727	-101.133703	
41	2.037758	0.904270	3.785942	1.128598	-3.785942	-3.733285	-0.584029	6.250754	0.584029	-16.367462	2.306129	2.166865	-94.717089	-101.070392	
42	2.087079	0.919939	4.696721	1.102086	-4.696721	-3.571273	-0.370147	6.341821	0.370147	-17.128211	2.319205	2.184683	-94.596823	-101.012511	
43	2.130779	0.912961	5.548692	1.086048	-5.548692	-3.477710	-0.073878	6.411173	0.073878	-17.944450	2.331041	2.201860	-94.485658	-100.961393	
44	2.166860	0.876978	6.270380	1.078639	-6.270380	-3.469099	0.307471	6.465408	-0.307471	-18.824886	2.341599	2.218577	-94.384800	-100.917928	
45	2.189642	0.809808	6.859929	1.074955	-6.859929	-3.531257	0.782346	6.498440	-0.782346	-19.731436	2.350944	2.235010	-94.294745	-100.882376	
46	2.198822	0.724081	7.322230	1.063502	-7.322230	-3.606721	1.286412	6.498536	-1.286412	-20.586609	2.359191	2.251358	-94.215246	-100.854349	
47	2.201382	0.637743	7.637262	1.034068	-7.637262	-3.637944	1.728055	6.465488	-1.728055	-21.342404	2.366261	2.267814	-94.145601	-100.833013	
48	2.200082	0.555382	7.783457	0.982260	-7.783457	-3.598947	2.096646	6.406755	-2.096646	-21.983817	2.371871	2.284398	-94.084965	-100.817308	
49	2.189703	0.472590	7.812730	0.908030	-7.812730	-3.481479	2.449590	6.324325	-2.449590	-22.476791	2.375866	2.301003	-94.032281	-100.805942	
50	2.164310	0.386950	7.827515	0.815757	-7.827515	-3.292956	2.841667	6.215522	-2.841667	-22.773082	2.378356	2.317651	-93.986032	-100.797304	
51	2.124904	0.296373	7.774647	0.712973	-7.774647	-3.075487	3.281791	6.090847	-3.281791	-22.886854	2.379492	2.334439	-93.944105	-100.789391	
52	2.077656	0.197986	7.432763	0.606367	-7.432763	-2.885996	3.729926	5.973359	-3.729926	-22.885822	2.379275	2.351346	-93.903664	-100.779679	
53	2.028090	0.094399	6.680818	0.500924	-6.680818	-2.747790	4.145308	5.879186	-4.145308	-22.807625	2.377566	2.368273	-93.861046	-100.764990	
54	1.983067	-0.005453	5.572960	0.404448	-5.572960	-2.659794	4.523763	5.823586	-4.523763	-22.693480	2.374177	2.385121	-93.811866	-100.741551	
55	1.949931	-0.097278	4.204503	0.329946	-4.204503	-2.651137	4.888261	5.834507	-4.888261	-22.651472	2.368898	2.401789	-93.751363	-100.705309	
56	1.931342	-0.184351	2.713809	0.291649	-2.713809	-2.778668	5.264779	5.937270	-5.264779	-22.787946	2.361460	2.418183	-93.674816	-100.652306	
57	1.929270	-0.265340	1.275867	0.299273	-1.275867	-3.077219	5.650263	6.139736	-5.650263	-23.134276	2.351527	2.434229	-93.577933	-100.578980	
58	1.941141	-0.333325	-0.023213	0.342388	0.023213	-3.497934	5.990048	6.418401	-5.990048	-23.593243	2.338822	2.449882	-93.457121	-100.482324	
59	1.945923	-0.386671	-1.116867	0.378171	1.116867	-3.851624	6.207914	6.694591	-6.207914	-23.887716	2.323711	2.465051	-93.309560	-100.359927	
60	1.920995	-0.426451	-1.868104	0.368004	1.868104	-3.934729	6.270788	6.882542	-6.270788	-23.776056	2.307731	2.479562	-93.133170	-100.209955	
61	1.872741	-0.447266	-2.238355	0.320944	2.238355	-3.749839	6.199108	6.980708	-6.199108	-23.336712	2.292744	2.493324	-92.926661	-100.031189	
62	1.819579	-0.443200	-2.201752	0.259858	2.201752	-3.394650	6.024455	7.033546	-6.024455	-22.773610	2.279776	2.506443	-92.689685	-99.823180	
63	1.760294	-0.417691	-1.483189	0.174872	1.483189	-2.816310	5.782377	7.032572	-5.782377	-22.102091	2.269297	2.519205	-92.422958	-99.586379	
64	1.689831	-0.379135	0.068915	0.054269	-0.068915	-1.957718	5.517675	6.958677	-5.517675	-21.306672	2.261798	2.531966	-92.128193	-99.322046	
65	1.619956	-0.334560	2.101092	-0.081705	-2.101092	-0.962239	5.267815	6.856510	-5.267815	-20.545361	2.257405	2.544918	-91.807792	-99.031977	
66	1.564681	-0.289046	4.230144	-0.208730	-4.230144	-0.004138	5.058162	6.787932	-5.058162	-19.998290	2.255615	2.558084	-91.464469	-98.718243	
67	1.523830	-0.244665	6.362279	-0.327401	-6.362279	0.897288	4.895902	6.761241	-4.895902	-19.677252	2.255744	2.571428	-91.101028	-98.383107	
68	1.485457	-0.201358	8.370458	-0.455829	-8.370458	1.819047	4.755189	6.730943	-4.755189	-19.437077	2.257331	2.584842	-90.720310	-98.029050	
69	1.442580	-0.157776	10.086920	-0.606752	-10.086920	2.800956	4.580870	6.664056	-4.580870	-19.164249	2.260165	2.598154	-90.325136	-97.658755	
